date,open,high,low,close,volume
2021-10-09,97.43430675910331,98.2115547718284,96.51229173728163,96.989472339628,3787870
2021-10-10,99.05523018009947,100.20855498217094,98.41857179873207,99.02819757969499,2723101
2021-10-11,99.56146981734767,101.41800803736211,97.3719045935465,99.42902201804685,4696602
2021-10-12,96.25255050025295,97.82309229353277,95.80007414156509,96.71357193509733,4757364
2021-10-13,93.82005037844411,94.41473138301356,91.38134454680018,93.30762715230753,6490036
2021-10-14,94.68112589718643,96.11577817889851,92.89203770334497,95.00927880503446,8511708
2021-10-15,86.58761166622143,88.0421910241684,85.30392315181645,87.33638955625358,7823308
2021-10-16,88.83700857984458,90.32643003058098,86.53109849960991,87.4541654233501,6100541
2021-10-17,86.73820870379203,87.44063764628505,84.96854819999065,87.26494472018376,7955665
2021-10-18,86.99711734752147,88.90971403523751,86.01327727993271,87.23001149402195,6661389
2021-10-19,86.95560867058376,88.78741550366281,85.24009762604402,88.18464757467181,8167120
2021-10-20,89.48369868181805,89.56973406544572,88.24762870418296,89.49436479423659,7202260
2021-10-21,96.16290085867357,97.84899747826822,94.56562189696156,96.29554213242633,7909740
2021-10-22,93.39113097932578,95.07824246855552,92.64437270228368,92.69917402247148,3846662
2021-10-23,101.7749787907728,103.49820160356894,99.9766156721838,102.57632976744614,4989368
2021-10-24,97.94026571209338,98.74487015905677,96.25508486037928,97.31172618800407,2836095
2021-10-25,94.44866521193372,94.56035437364746,93.38097784257101,94.11810836304896,10131129
2021-10-26,90.00580975753786,91.91101900018558,89.7502211172072,90.01638414094096,7094240
2021-10-27,81.59952096474355,81.62877007801427,79.60935214850697,81.32336690644259,4022404
2021-10-28,79.13576015856015,80.82116955275814,77.80739798350085,79.88368186850207,6113227
2021-10-29,85.58196862076313,87.72155212789599,83.94305733899965,85.87129471200251,8969968
2021-10-30,82.06803971380421,83.63265394176172,82.02121096872015,82.48162719827772,2532250
2021-10-31,80.16439609882686,80.80331653095058,78.74391558033203,80.54661163349692,3676912
2021-11-01,79.4018750093456,81.49326978585692,78.7036227069158,80.24752425867118,5602384
2021-11-02,68.70358288487265,70.03710636924147,68.46553392121632,69.1052010680488,5562151
2021-11-03,69.72529402613142,70.41768427371866,69.14825966730298,69.31431366265652,2646406
2021-11-04,67.72489878048259,69.52265226192097,66.72319513453331,68.34108208185091,5821694
2021-11-05,74.87175679378927,75.51947796125899,73.66197506923676,74.37104358896454,6199855
2021-11-06,70.78089201645686,72.27761730254414,68.83662393186324,69.9913472105571,18094088
2021-11-07,72.54167930614358,73.75247865289523,70.56094295405731,71.39221005275135,8525261
2021-11-08,74.83428361184788,75.16532548942446,73.46804647227277,74.09598683276046,3161746
2021-11-09,74.977802130473,75.95536991187953,73.02711948956161,74.47465697909699,4236961
2021-11-10,73.2258167112343,74.612450677887,71.81953145574631,73.7233537024602,4222024
2021-11-11,73.75505954628503,74.0199742854577,72.18679896613978,73.18025911230222,12056708
2021-11-12,75.34428200931576,75.56815098746303,74.43742607820859,74.78024506409366,4604917
2021-11-13,69.00917930788626,69.64211625695567,68.95867958199882,69.43892912888238,5994803
2021-11-14,74.95158661615145,76.16089887721691,74.89354060469643,75.0949132971466,3104367
2021-11-15,79.43281018969628,80.53783913076961,77.46912663072098,78.60928276424002,7051092
2021-11-16,78.69105610947216,79.49430810003763,78.39552319571091,78.955063822867,3942924
2021-11-17,72.48643663541974,73.09149866518904,71.71577115192817,73.05580935309669,4402559
2021-11-18,73.18129904077811,73.7558442545989,73.06225313121269,73.72544988244078,7301600
2021-11-19,72.35445265398694,73.83543241091911,71.5105752940205,73.02434058479734,2736796
2021-11-20,73.33747171720503,75.80007610234918,72.76572986305635,74.57941848639108,10312301
2021-11-21,76.08586108320814,77.54393732745181,74.76252524176218,75.72981693170891,8129515
2021-11-22,73.10056985430256,73.57750079060304,72.75678137115825,73.31856028058967,3511131
2021-11-23,73.47421245023726,75.90192951274877,71.9152855782139,74.48492195106749,5080391
2021-11-24,65.8249225138561,66.50545852307869,64.55226823253355,66.4993110647462,4780577
2021-11-25,65.62225906025685,66.1044778289534,65.12664619298491,65.47864198150305,6404715
2021-11-26,72.20929384810607,72.34139664980533,70.59276196023819,72.08016291049228,5288539
2021-11-27,70.13907504602808,70.97593402487664,69.65799439197406,70.17715314070588,10692163
2021-11-28,68.51408805644722,69.99145214072175,66.58894956111354,67.91386515378272,10989207
2021-11-29,68.52183033001094,70.26536483916016,67.43446205580825,69.24698927412867,6223880
2021-11-30,60.376606627840054,60.92126334406458,59.36534746231759,60.14813224322785,5336424
2021-12-01,59.378855772389905,60.30546335083514,58.28034911990136,60.04756214239773,2605575
2021-12-02,59.070475770513866,60.05905519341537,58.13090148400802,59.71928755779182,5698930
2021-12-03,56.91420087811588,57.473518391387685,55.74996348969665,56.698646805059184,8571823
2021-12-04,56.562058463670766,56.60674194947722,55.07553465047233,56.08944496729919,6095091
2021-12-05,52.810745436253804,53.327782069611125,52.43445899485096,52.61630452855869,31359792
2021-12-06,54.215484040445915,55.01431250315471,53.128920661438826,54.674153726283485,5166816
2021-12-07,48.75929942518175,49.76869543411082,47.294769838976755,48.220929445234326,8148967
2021-12-08,46.715923648890836,47.598266323329455,46.20198715776973,46.741546633689794,7262156
2021-12-09,42.51232855136559,42.699817029729886,42.19082208329099,42.493584679669674,4196740
2021-12-10,41.52598729251872,42.4696658866435,41.33537722467979,41.88124902095601,6986534
2021-12-11,45.71470695373238,46.219492206578366,44.92051713338863,45.587954361866224,7888758
2021-12-12,52.82334137295302,53.39058722104395,51.46971224864526,52.507334689779555,6599345
2021-12-13,56.02804599464207,57.16457425831164,54.669906845177195,55.83468085059642,4803232
2021-12-14,56.51428651352746,57.89510360646089,55.282867148034484,56.82547436605716,7902273
2021-12-15,57.63610490706028,59.69890303702506,57.3863427417709,58.50835415067319,4810935
2021-12-16,62.73499822650462,64.0875202372391,61.71886054999969,63.27041441783108,4849642
2021-12-17,56.68245030606707,58.238372402524085,55.74735473920055,57.746664890916755,8779542
2021-12-18,57.35144820444206,59.10845996209836,56.18811083328596,58.05925968857409,7032783
2021-12-19,49.18609542819333,49.85414628848434,48.37886036076146,49.82522145493401,7194011
2021-12-20,59.35605560793977,60.08632126949894,58.25209406022384,58.495790077321615,12583991
2021-12-21,62.13146018924434,62.2312451265692,60.42105049897202,61.34330636219276,8440904
2021-12-22,59.06115164855855,60.08707378908252,58.363986897928505,59.573491849866464,5422627
2021-12-23,58.01526242581433,58.15375976220826,57.478025328913326,57.99267029845715,3065720
2021-12-24,56.379044673031615,56.777045783639196,55.544381960700925,56.423824003643155,3722060
2021-12-25,59.86568770531563,60.85782503374016,58.93557406364778,60.85384552742561,13139381
2021-12-26,58.1127359783074,58.966169151906065,57.99470670537997,58.75036846576442,6011805
2021-12-27,58.47932161820296,59.390096188184856,58.11537809172185,59.09613759233529,8135090
2021-12-28,61.980161716934475,63.30771479058159,61.11720632649411,61.38517865057206,4536032
2021-12-29,60.6774708214752,60.87240621350638,59.68616871923925,60.59120289119509,5270198
2021-12-30,59.612914538253754,60.880492692762274,58.66711948299976,59.95530177197274,6930677
2021-12-31,63.79867048608082,64.20050593411418,63.108494009592775,63.5180607617238,2892796
2022-01-01,67.37766133569214,68.5004227879473,66.21538411214534,67.20640883748541,5859397
2022-01-02,66.23974287183943,68.10282353921676,65.94785764635827,67.03449855412556,3210008
2022-01-03,67.34625842531612,67.84357698231806,66.86615245810607,66.9876986475934,11754146
2022-01-04,71.20679227073774,71.66634463378152,71.00995051339696,71.48500835259615,4888337
2022-01-05,67.10151261712538,68.50377805949961,66.41082821010393,67.24807063787746,3813079
2022-01-06,65.5665590970266,66.4966233838443,64.43747869931117,65.64325554148319,4515561
2022-01-07,67.44052185921431,68.44754149417453,66.37899688345657,68.09314875814606,12801558
2022-01-08,73.51193374836451,74.86083419673604,72.72852297208989,72.95299817702532,8280688
2022-01-09,81.52626385769024,82.08931862248677,79.43754820452918,80.52949119636699,6361043
2022-01-10,83.45848095179161,85.27654540551607,81.79663343559466,83.44144883508939,4577526
2022-01-11,83.0637423383731,84.21099899661944,82.85673065680581,82.95970917971127,3311180
2022-01-12,85.30588591484192,87.02327627860163,83.06657453396197,84.77413270459897,6059495
2022-01-13,87.60490214109772,89.59175128760891,86.65196427283635,87.94617983151339,5846716
2022-01-14,90.90005250754578,92.5276222831432,90.37305063495789,91.92823548188167,3851441
2022-01-15,88.26780195519,89.41128572767266,86.6858359683503,87.7418817232868,3800424
2022-01-16,89.25244005303227,89.63664386539625,87.52416857224459,88.56277981137848,2612331
2022-01-17,93.81423530148724,96.09426254245359,93.63487352193494,94.61083667012306,5946915
2022-01-18,117.97004652936452,120.39441216264427,115.83198269769804,119.45138945147485,3839628
2022-01-19,116.68733631122926,116.81084171711012,116.27604257692491,116.27930294963693,8581967
2022-01-20,121.86256892257359,121.92057640349083,120.57318367668543,121.73995028638315,5316205
2022-01-21,136.90631758115316,139.09678618359888,134.58165199461612,137.0051387376506,2208711
2022-01-22,143.78230152977636,146.43175983132022,141.70982445904835,143.0217743747063,6457179
2022-01-23,135.03219979854043,138.3907070620925,134.5423649555354,135.5642108221516,9695583
2022-01-24,133.40531101065238,134.920665915802,130.99040974304665,134.38625813750238,4261166
2022-01-25,142.43132720078518,142.90259745631653,139.52790308675353,142.61378352008506,5384448
2022-01-26,146.55062914421012,148.765139679055,144.10342631748242,146.27355840863902,3790230
2022-01-27,144.00294731704986,147.05885066362728,142.79756547534961,144.4041520485138,5231188
2022-01-28,148.53323081714407,151.67493687589746,145.66638239907118,147.05072702436237,5147192
2022-01-29,143.59664982467518,145.48110375170407,141.5050748105459,144.71287900258042,5466305
2022-01-30,161.62465918351862,162.32507938537728,159.99045510085278,162.1000436419419,8825696
2022-01-31,161.93674205740226,162.71913742003656,159.3618130639647,160.86829131598776,8748189
2022-02-01,160.38578552081455,163.74503010984395,158.22635544834253,159.05658068403903,6731877
2022-02-02,137.26953244650338,140.57518749532295,137.2492319460063,137.73319736243576,5244559
2022-02-03,124.45671164261253,126.33646528611375,122.06890747269705,123.5021792127767,9987467
2022-02-04,131.60597667172274,132.9643347109626,128.33003018187685,131.01704156630186,10920608
2022-02-05,126.52257405283174,128.9102942504935,125.32967884405545,126.5450699900395,3712644
2022-02-06,123.32925078489535,123.56295972421185,120.80643805717983,123.42383912006437,9194122
2022-02-07,129.05985658051728,131.5923722261102,127.3933110306549,129.01932402592678,5099293
2022-02-08,115.28018345069816,117.824537855684,114.97710300249916,115.56513374167999,7659185
2022-02-09,112.12394397303821,114.46839520426241,111.62589658405217,113.50727403235723,9247188
2022-02-10,122.04814406550557,124.71132135868856,122.03975487587742,123.07030470577423,10870081
2022-02-11,112.44114629652725,115.73650594282972,111.71417385242941,113.71208670100788,6019500
2022-02-12,109.23596379230348,109.99581436629664,106.14516698104214,108.45141415881946,4355986
2022-02-13,116.97448921847578,119.4793947765844,115.98681455934077,116.09991709405362,7482623
2022-02-14,108.341663168036,110.55174508239308,106.37301504368307,107.12081254301833,8574840
2022-02-15,113.99124857547741,114.96336628393634,113.37307073942898,114.02409751321265,14046765
2022-02-16,109.6387522829454,112.3500217714418,109.04343949885735,111.1486910209402,7729230
2022-02-17,126.66055379149365,127.22323129178476,123.37160715134735,125.01845287668495,5429575
2022-02-18,128.0315323226672,131.90769231778214,126.67084280796531,129.96689795646614,7511736
2022-02-19,129.46060440072293,131.40519865686304,125.64715738858645,127.83820200003902,7011764
2022-02-20,108.19493176955832,111.84924372375117,107.94230534500224,109.90000904621328,6664797
2022-02-21,113.03740538171076,115.09035729985914,110.00314105609758,112.2554319168522,7424683
2022-02-22,138.11074135589072,140.01318408016633,134.35269089197138,135.53288128527177,5793448
2022-02-23,126.30035724749592,127.59575912870083,125.47026864620383,127.45889163686984,7089669
2022-02-24,142.21629146039498,143.6031667196752,138.62063377544797,139.79391636275108,14251855
2022-02-25,136.5701576581601,137.5371480078815,133.53837438718824,136.16894668154973,6121016
2022-02-26,124.2338105825323,126.12982939368544,123.51960284611947,124.64129648916926,6178935
2022-02-27,130.35247338015716,132.9113697654004,127.29860393177637,129.74166031866082,5526529
2022-02-28,137.432075487132,138.71830546405008,135.29104379133742,137.6715690682422,3713415
2022-03-01,118.40503411672827,120.69657843550037,118.14624027864973,118.6222452367829,8250016
2022-03-02,115.43581363111569,117.28625855925327,114.58598571604779,115.73944745682203,4647060
2022-03-03,124.37053225226353,126.6938280619896,121.51155339432597,121.75565121970087,5206670
2022-03-04,126.08137062248625,126.52590659413605,123.78685360220247,126.0613354023058,4315493
2022-03-05,123.976339495906,126.45651238929389,123.14554182627958,124.81443464291834,6924697
2022-03-06,127.70091508655342,129.31980344041628,125.71943120937128,128.53838176983396,4492632
2022-03-07,120.21947583747317,122.20094307628905,117.08782699272497,119.69624150494228,9691015
2022-03-08,115.38483253518184,116.22136353607067,115.36117492459559,115.67496984147081,4196766
2022-03-09,112.59422350620497,117.34559587081644,111.17615058707959,114.9168032906553,7641072
2022-03-10,117.39456400045292,118.53564930744822,114.70891583828477,117.00679479853554,25805873
2022-03-11,129.50883500396276,131.27002473305132,126.5525058487785,128.29288335020044,5370043
2022-03-12,137.54713421616677,140.74608521602073,135.63918679717193,138.5880493514827,6659800
2022-03-13,119.2078702438482,121.31675621561006,119.09158362585991,119.7853989210279,5769860
2022-03-14,123.24228968214355,123.6169165429034,121.16943942939366,122.20772136861454,8145361
2022-03-15,141.89222142995047,143.73903308089112,140.03099522072765,142.3154001914925,7625809
2022-03-16,143.83712491071816,144.85914512012653,140.56494092291175,143.52816536522786,7782820
2022-03-17,143.1681415533435,145.1807811372621,140.47164933898767,143.78378029956787,5583825
2022-03-18,152.60704666035898,155.27624861168343,151.27291431216932,153.8129396428855,6634461
2022-03-19,159.59673444354723,162.43788347862744,155.29012664494854,157.92822548287677,5512918
2022-03-20,150.91364813337916,151.46159722528202,147.5025044510916,148.8009480625514,4070789
2022-03-21,153.35034727529714,156.0750920159036,152.57168238538276,155.25433556224198,6369589
2022-03-22,173.24240446259472,174.0513507569127,169.84842846810025,173.73318151369332,8411505
2022-03-23,174.43659416188962,181.32828183464662,174.06579159337812,177.56908407737555,4147345
2022-03-24,163.76576262526677,165.59888756353118,160.4851316816308,165.017506440234,8411452
2022-03-25,153.54928236439918,154.0682688839237,151.72913734228462,153.50188241504276,5238738
2022-03-26,149.63279163859448,152.15603083591253,148.66199606186385,149.72509041068318,6205196
2022-03-27,146.71032148540664,148.97002316934018,143.6959054234119,148.70577344611542,12180583
2022-03-28,140.91676934650567,142.09377384724655,139.15503532484618,141.4900733220582,7364694
2022-03-29,131.14575576672817,131.30531729592292,129.0059193343941,130.67424157096238,8460940
2022-03-30,131.26152138593625,133.26866903127822,128.65136796361526,132.29944843587006,4575374
2022-03-31,128.9090197048436,129.43413204880514,128.34647514791365,128.51865823503607,10140059
2022-04-01,141.92901130958145,144.12735711678488,140.8528677051409,141.0747465817428,4368767
2022-04-02,161.74293541587642,162.81700370082888,158.86134993873287,160.4816850479291,6687301
2022-04-03,155.52294358544862,157.55561697921465,153.9852168184343,154.6569370501287,7877419
2022-04-04,155.71297306161566,156.9521447491014,154.43125298401773,156.06116503480374,4165397
2022-04-05,163.07142668618042,165.41972604013165,159.98141492459692,164.06528423016255,11117935
2022-04-06,163.94818295418847,164.92697155302352,161.11719176553513,163.11348693760638,6654880
2022-04-07,164.9660734660151,167.3246109824712,161.63785315511117,165.2585164723501,5524657
2022-04-08,169.9717812654405,172.27584414989246,167.45857429055562,170.80556947286877,5619887
2022-04-09,162.2318444535427,165.3707016495825,160.96743748101426,164.3555944278495,4271938
2022-04-10,182.1521846423818,184.15980947742887,178.1394534063015,181.8209062482215,2300273
2022-04-11,182.84335694561693,187.10457259481296,180.482792612464,183.81297970338252,8071809
2022-04-12,175.71365731923373,179.12902881516825,170.86216390026536,173.6957702821452,7934445
2022-04-13,185.39514712657544,185.5782902391361,184.3183788051211,184.61435960874385,3895101
2022-04-14,188.38594402663142,193.69289041260876,187.3971014034495,192.00342862449526,5615474
2022-04-15,175.31660622609144,179.12466149710383,172.19101604888033,173.67999176996796,6772056
2022-04-16,157.89153107586566,161.13641433616812,156.3037275695286,158.10595821944113,5513139
2022-04-17,173.38219644489413,176.67179522377415,171.63147926106646,173.80527654158658,5449006
2022-04-18,162.4615157332645,163.8411525685394,160.48409044079236,161.6094886904706,5217376
2022-04-19,150.31720018288604,152.56440384639055,147.72821455757816,150.90313736327306,8085511
2022-04-20,160.98179642059338,161.77805982614612,156.77827872494825,159.9167113210751,1992399
2022-04-21,156.46879066031667,161.0292542088334,153.92813143571541,157.58115800772663,6054970
2022-04-22,150.85391065038664,155.96080923154156,148.5401582183743,153.66083233017372,6551109
2022-04-23,163.9314357893189,164.9158354959052,161.42433526843791,161.7857131762483,8976327
2022-04-24,167.3783574288019,170.7983804905467,166.6666327829931,168.21172068419057,7755858
2022-04-25,171.07513909518065,174.30903713696313,170.80582622126016,174.11605853928296,3839996
2022-04-26,183.24232912585612,186.39851488554666,181.2729852672288,183.44048323323085,8754009
2022-04-27,175.33619773936064,178.35496858966832,170.67929768020113,172.4940447726167,7669374
2022-04-28,185.90586201509342,186.7396446882812,184.2033762840093,186.36824303276723,4333591
2022-04-29,218.98838696613925,220.7810328582925,211.9806012458764,216.36985028636641,3607848
2022-04-30,210.02746833287875,215.91011797291708,208.9271720562336,214.52707909555684,4288047
2022-05-01,192.25077792612052,196.15455015380817,187.32719922633154,190.78016565244525,6378067
2022-05-02,212.50442999147728,213.2437142145234,209.57179523333252,209.66186092647948,7240326
2022-05-03,232.59387813849693,234.969331530304,232.09384278797967,233.07518502138393,6433020
2022-05-04,237.25163210805462,241.8759338007381,232.03787865540625,238.17417454841777,4691419
2022-05-05,251.05667181115308,252.72877583087836,246.0923532837357,251.81930119099732,7019270
2022-05-06,246.47828594186188,251.57544933665164,245.3675141239943,248.7683390847974,22815730
2022-05-07,267.40841118123535,273.60298064982845,262.5733803041316,272.1259335170319,6647124
2022-05-08,255.8304875354579,259.57135197996496,252.94940332722132,257.54464411716214,9919737
2022-05-09,264.11917090998594,267.91556008615356,262.0449888183318,265.9988413211367,4438010
2022-05-10,252.58540781716295,258.18743541698706,248.15458514617575,253.65311436025132,13046163
2022-05-11,271.3721039541836,274.97995755505895,269.6641329060915,273.91810744288665,5921788
2022-05-12,270.6012322884389,276.72621503630063,266.82337427142824,270.80710557244055,5725001
2022-05-13,321.2111229912378,322.98087987316495,315.9550179134957,316.4930158315158,6732924
2022-05-14,314.65950220900766,319.0417945722057,308.8639564016978,312.2214803613931,11668418
2022-05-15,324.20050923960247,326.6060172348252,319.38539960533114,325.1262135657081,5910566
2022-05-16,328.58702389229757,337.76069000685465,324.6620253083946,333.66578653242016,4832802
2022-05-17,299.7948587595553,304.5531621622626,297.5875907886752,301.54629114127346,3430283
2022-05-18,288.9614824260669,295.08087854186346,283.1869494068725,288.13035874558034,6362460
2022-05-19,318.3002784212703,325.20039447373426,308.7954816114257,315.72835704201384,10659861
2022-05-20,293.6059997696385,299.5256404082482,290.0695624324008,293.3583893034013,5782595
2022-05-21,292.855924604482,294.5216534992731,291.1700918128607,293.3122941742908,6947482
2022-05-22,300.5948500739458,310.4678394276199,296.9815752670382,306.50500867874547,5739296
2022-05-23,336.5053330816253,342.72479990342384,333.91974381967293,339.31928485727974,4425135
2022-05-24,327.9913023120804,330.11861124850685,315.3528871072364,320.7828987511672,10254437
2022-05-25,307.04289640789693,313.38535365497347,303.8600657721224,304.21534201814603,5108888
2022-05-26,309.92604276822055,316.67285442184874,304.20339892118443,312.6534675562414,2444762
2022-05-27,328.2515883614259,329.2124659087423,323.01916922769067,326.63417456877545,5602389
2022-05-28,326.4487325555569,329.1265998283587,325.465820001366,326.6990765423131,8032535
2022-05-29,348.2139781353476,350.7259824431817,341.2909645275383,346.2304205196307,6974263
2022-05-30,408.25129444706164,414.86968912281327,399.8783867189307,411.79439404774746,8227234
2022-05-31,445.0107136703419,458.8590865197559,440.5699029018501,454.8935756994497,10174082
2022-06-01,502.5592642357647,512.6920048425512,498.31504072760526,504.69890702355946,7156595
2022-06-02,522.2802507393834,529.7727166064643,521.0978218044256,523.7330234832403,4472982
2022-06-03,528.7147483309375,538.0531107476227,522.9007307861148,525.4599053184895,4005232
2022-06-04,518.7949665963534,522.1075946064087,509.8868933836963,521.0464594674768,2986754
2022-06-05,476.5585611256565,481.87869038556727,469.06530575049226,471.69200261235795,7421143
2022-06-06,444.6948667537846,451.77316495479363,438.6171065188388,447.93120246913156,4689537
2022-06-07,441.4674081753133,452.12690171547695,438.532167147874,442.829491774555,5459425
2022-06-08,450.65000378239824,461.859259584062,448.47867654104385,452.6027018705579,5124569
2022-06-09,436.7953857557145,443.62416801299753,427.40174373331257,439.42421097772234,8507154
2022-06-10,551.6281619260525,553.6846428961821,545.888781821503,551.7218030469201,6280172
2022-06-11,539.9909156921899,559.1076533175465,536.4992438064187,548.5413884442997,8875459
2022-06-12,514.8216790983084,533.8286183564389,507.83611342847723,526.3103603427236,6385237
2022-06-13,492.65860014777905,503.1899659428845,483.75326463778185,487.07871876132594,7851041
2022-06-14,471.25325424090994,488.1304505849989,463.4349677129345,477.8175341220899,10010952
2022-06-15,526.0327683996624,533.7508689745117,511.8348448794971,515.2433277991385,8012971
2022-06-16,485.7507026380487,487.65268502812387,472.4974032395414,482.2639893207176,3295600
2022-06-17,479.7201209737792,485.8821358979864,472.5024551942955,482.87717062849117,3429248
2022-06-18,494.43969353718455,500.5438610723779,491.656949993132,492.23927598472955,5936518
2022-06-19,463.23839116002426,480.23021140062144,459.4764973689602,473.1999294146915,4431170
2022-06-20,450.65712165906024,460.48336398567704,444.2003150434278,451.8492048316848,3385118
2022-06-21,513.9251690394437,521.9471685516354,500.72714579718547,507.53123076459667,7007796
2022-06-22,505.865224920018,509.41998164567235,503.28777219323774,505.8164263658258,8485811
2022-06-23,524.1712740504637,541.6554408148058,521.9194228867661,530.3921721008346,2969417
2022-06-24,460.00256355805305,465.1442109840737,447.9538239305365,457.1889165884443,6412041
2022-06-25,455.4867537572577,460.2897514708532,442.1382583067911,451.3944191827492,10503501
2022-06-26,465.505813554602,481.3459256121436,455.3569134915835,472.17691517864694,5723264
2022-06-27,519.5015562909786,527.7261030445302,515.9141354764104,518.0838659494368,2927218
2022-06-28,446.146523239463,448.73510665287046,437.32828938753,444.4602167063373,4269669
2022-06-29,429.1295230430832,435.3756425729073,422.5998724919996,430.5468085238468,4557240
2022-06-30,379.80481559307776,383.0723442484521,376.25992919304855,379.9686895094527,3964446
2022-07-01,380.41881733128747,387.8516808063724,371.0103047885796,379.1432382559521,6020641
2022-07-02,351.40858142842745,355.95023160467827,344.08279545207,352.30596451172755,4246694
2022-07-03,358.3052593873361,358.8966392945178,353.03131500240875,357.01110381981835,7512108
2022-07-04,352.0920701464489,362.3534217988994,351.61266380850293,357.1187651162714,4229522
2022-07-05,318.778727035352,324.1458892176415,317.3288577836086,321.1233078205423,6410461
2022-07-06,326.66876899651993,330.83457327471996,324.9981643721486,326.30285249670925,6900748
2022-07-07,303.72003496138865,306.15212487129844,297.60951765129084,298.7984574291536,3730024
2022-07-08,318.531721428277,322.0588303342631,317.38091631476055,320.73489880721513,5941599
2022-07-09,296.0616646601384,299.4999337141787,294.0993128798062,298.4838241566838,4442027
2022-07-10,325.98167894173315,332.96309140845943,325.13082366560695,328.74192640261646,7644956
2022-07-11,288.23876876479045,288.9060638432087,286.1140124204045,288.53746601323826,8446728
2022-07-12,269.0732923947262,271.2687613931683,262.41799396129096,266.2438987668877,1930650
2022-07-13,290.66452444861204,291.34424840159085,282.4251210586818,287.32347879025207,7320882
2022-07-14,302.02488118034705,302.3460662838133,297.0457445779551,298.5258552404135,5072990
2022-07-15,318.0432106213977,322.35156004680294,315.46773016666435,316.38101956219157,8277655
2022-07-16,322.6453330580308,324.45870856365065,317.28627196571165,324.1328380728793,4836990
2022-07-17,341.11355161495686,344.9798548460057,338.3190351546634,338.7813734927328,5043677
2022-07-18,356.2229663591677,370.16729379048644,353.33167607985104,364.3716802613141,3614550
2022-07-19,346.03845755619125,352.8364683984044,344.1420031367818,345.8514473608952,9060785
2022-07-20,365.2765782884702,365.32773968341127,359.1348157819081,364.72814085412665,5301627
2022-07-21,415.71445391204713,419.11415919867005,406.25340489342597,413.17230076211985,7358425
2022-07-22,406.43069307181014,414.0300587664036,401.92801411671945,411.30758334914043,6123302
