date,open,high,low,close,volume
2021-10-31,99.40953541584334,102.36237135905978,97.3659981882298,100.67781823425761,8470363
2021-11-01,111.58014964578906,111.91671451120237,110.37174834814867,111.22626588164822,8299769
2021-11-02,115.46824329289139,116.72354954360678,113.06895116458863,115.71981876753178,6539787
2021-11-03,113.2556824385042,115.56862793656774,113.0665492321488,114.00937482061131,4353463
2021-11-04,115.17883200691377,117.30525559051577,114.09339313544957,114.69221464093884,4385589
2021-11-05,117.76982813123014,121.6819522570321,116.31120434895075,119.7797576804347,3238013
2021-11-06,124.37123579842894,126.63313091763983,124.23006681661751,124.38636577703791,4452185
2021-11-07,138.65079359831853,140.2985734546598,133.7829968452853,136.13131522427477,5446449
2021-11-08,127.52479626928098,129.98083547536643,123.71016549821415,126.27084805588568,4453644
2021-11-09,120.89042361087802,122.26583247834596,120.04973131424713,121.00549697913243,5173484
2021-11-10,121.83572513541515,124.39282187391687,119.31039696536442,121.44282254589866,3277229
2021-11-11,129.41222762105758,133.93734481858186,127.46787653743102,131.6445134890085,7113110
2021-11-12,141.78326111495963,144.04854489473954,140.43791073998182,142.76068646853872,3530293
2021-11-13,147.4455117701406,150.17319656928152,145.55747600269152,145.60488108691072,3454766
2021-11-14,142.6269114100248,147.50079711356526,140.88918710034324,144.78887718174835,4726889
2021-11-15,138.04445868957316,139.12770522421906,135.97743229328796,138.38262906096892,3271870
2021-11-16,142.21265486464299,144.2728358949453,141.15717848856028,141.592696708989,4244085
2021-11-17,148.66204039602965,153.4538866958385,146.1651432421977,150.72671148112772,2472211
2021-11-18,142.86222556661568,145.44685096646523,141.4655231070888,142.4035580263202,3891748
2021-11-19,149.85380804510467,151.12358445141768,146.99093411765188,147.89645610893902,4056163
2021-11-20,156.6411431372491,158.1478906728587,154.8249949021485,157.43992755997903,2644331
2021-11-21,170.01404252831375,170.29717501943128,169.56524186847926,169.72150627936196,2540885
2021-11-22,182.62692009059165,184.630306082649,182.26122862019972,184.14966011589422,3839412
2021-11-23,173.57086815640653,175.0966173543554,170.51930742042848,172.89298667819304,2864662
2021-11-24,156.62932393193748,156.65222191646828,152.25443932134652,155.5007115371185,4838367
2021-11-25,145.54432016406557,148.67296280197561,144.99541869167953,146.32600381363912,5981771
2021-11-26,127.8385200030886,128.27622832367797,125.56764858066944,128.1163572547929,5524393
2021-11-27,120.27408434376305,120.49320134018576,118.5792749383753,120.25815400693608,8316089
2021-11-28,128.9497661854912,130.83703156324665,128.60785800155952,129.0678499406887,2311599
2021-11-29,132.36947786667457,133.37738440720298,130.81937203162934,132.44887472027233,5514914
2021-11-30,121.21851728565879,123.59895761511399,121.0565510174873,122.32866504618468,5679327
2021-12-01,121.07821803082645,123.51757970192047,118.7989924230527,122.22865226054441,3452507
2021-12-02,121.20793374357515,124.61000188237728,120.8724310189585,122.2553547174335,7332120
2021-12-03,129.3934284037046,131.4721699343521,128.17736705286796,129.0211924588006,4197745
2021-12-04,132.39814945405334,134.2949967903615,131.2562408932658,132.95224143578912,6414765
2021-12-05,135.3199119384616,138.8060159570579,132.72334993273603,135.97239761879615,7433548
2021-12-06,129.28502056123344,132.35484317270777,127.97219447191172,129.71109157539615,2263700
2021-12-07,129.4665944025744,130.81772908462,128.86058692987612,129.07200564795363,5871407
2021-12-08,125.50884560345096,128.31165790304573,123.60081669032425,126.21370030348898,4132683
2021-12-09,118.45132780050223,120.77416712625258,116.5093968558284,119.36660303265343,3422039
2021-12-10,115.7259918698227,117.30614858784068,114.32954878214014,115.86679007354076,5619121
2021-12-11,122.91930872703287,126.22711946311448,122.62048036442806,124.61408672881646,2140714
2021-12-12,128.3054014989327,129.6076995317174,126.06206932486204,126.34457014175977,4123795
2021-12-13,125.59837728478763,125.980316976485,123.34792718246347,124.96743245065986,6136670
2021-12-14,127.25140949203883,128.36015058253352,126.10896772717618,127.7597363353191,3962880
2021-12-15,123.48351909540719,123.88494198097267,120.59749521739026,122.98858457460096,9680147
2021-12-16,111.78888770369235,114.61066249631395,111.13863826295547,112.41920907930626,4804212
2021-12-17,115.0603863180161,117.97614047278924,112.65644027016327,115.84497005056943,5344153
2021-12-18,106.59317171909248,108.43402741047544,105.26153408669445,107.66203216114143,6231509
2021-12-19,100.09619813383954,100.66651070086347,99.10032371353861,100.54923406471063,11025020
2021-12-20,110.02038448718872,111.76455759467976,107.85189092815308,111.04133643568332,3407011
2021-12-21,123.49789337088885,126.36793879674126,122.25863489414665,124.76824809050692,3004770
2021-12-22,133.4790103728186,134.49805378618237,130.90350315019882,133.34351732706773,5050535
2021-12-23,133.62346399192455,134.20766923417364,131.15121149469195,132.39839622111307,4142569
2021-12-24,124.97124677886268,126.96358396221436,123.94395615781661,126.94084275561022,3314163
2021-12-25,119.11546099418565,121.55928450446622,118.2355460073099,120.6403273391985,4635022
2021-12-26,127.7886597726808,128.92855020009674,125.74936731469563,128.43418241544,3492980
2021-12-27,126.00595448166149,126.5828606998922,123.01487212305533,125.72379877110703,4751007
2021-12-28,132.16162220722686,133.80851152200844,129.25501189988995,132.06806174470793,7239731
2021-12-29,114.26785202791893,117.44695192377768,114.05994252716341,115.31832108524368,3874286
2021-12-30,116.27718379517725,118.04823785910563,115.3359259310967,117.91218831628213,2702468
2021-12-31,112.03467069424013,113.66261748783563,111.90349766149147,112.88846176345004,5018999
2022-01-01,117.62246916784267,121.21858848206459,115.4437003679903,119.2981051866903,4044721
2022-01-02,110.12082565686578,112.26589102997492,108.45561537775569,110.54593494181566,6547288
2022-01-03,115.31284981031986,116.79050505158749,111.56257293304543,113.45816541425049,4566345
2022-01-04,111.71010503490982,113.11574491371073,111.18827177577728,112.25597452028697,1691053
2022-01-05,114.88528490987211,116.26176168029889,113.72076393785808,115.06420563230884,4478385
2022-01-06,104.98451201048817,106.21024750704623,103.21635480481959,105.89755434533706,5631620
2022-01-07,100.42622823932469,101.3361929220623,97.94498002033254,100.09290028797417,3594629
2022-01-08,94.02908400003479,94.34053568016185,92.78037258476051,93.71111587623946,7411199
2022-01-09,93.1197800176297,94.08267788457192,91.21381268011764,92.64123338125644,3384156
2022-01-10,90.35447859919707,92.69489354422517,88.71870046611573,91.49049142742973,5237675
2022-01-11,88.87301196709463,89.60784890934114,86.73975172639032,88.4135884437613,8130210
2022-01-12,89.58532127462409,89.96793569154488,87.81419706167993,88.91374345283687,4588784
2022-01-13,104.43068537244514,107.31192953180566,103.94645077213458,105.01702042612358,4785611
2022-01-14,105.92781048931494,110.96022805596095,105.50807568943539,108.64457145821291,4808388
2022-01-15,111.93787378809233,114.19591566495507,110.15600936468968,112.2128819131877,4684276
2022-01-16,122.17480435315633,123.37762798341777,119.24054927922603,120.82668636225739,7165435
2022-01-17,127.39676008700374,129.80056424251472,126.99221077370392,128.5771752208323,2849701
2022-01-18,115.50777363462346,117.67686977870716,113.72471538783844,116.05507607994491,2476879
2022-01-19,109.94682662469486,110.27416934466393,108.03476259392924,109.50062218912689,4805627
2022-01-20,105.11042909814846,107.20450910443664,104.23278304102732,104.4411423233652,2656129
2022-01-21,111.110869853387,111.53458725426779,108.33030940791956,110.40756167426505,2117742
2022-01-22,108.35768507783925,108.41387792520575,107.24370623030659,108.27555710462599,6102665
2022-01-23,109.24950304814803,110.21016486366301,107.56945557163017,109.30536231041395,3024469
2022-01-24,108.65157398732757,111.18144543499118,107.16480708118104,109.58133590969828,3281123
2022-01-25,111.88339730903934,112.32771573233421,110.89426952975093,111.04872788088171,7048424
2022-01-26,123.56508345086822,125.86564354918322,121.62830438879435,122.84356558159283,9389640
2022-01-27,132.51694118137007,134.63347101344138,130.1757518928023,131.67890179432928,2496826
2022-01-28,121.3389469536146,121.83472223910121,119.05118781798332,119.31196862424856,3255010
2022-01-29,104.27837442150684,106.22523141683084,103.75119708608837,104.07787073300666,5775507
2022-01-30,100.50546574351421,101.79140945071968,98.67919963310881,100.66422025976672,7194296
2022-01-31,86.6025077122182,87.64337846358387,86.58355148412919,87.05147785015589,6674542
2022-02-01,81.51451077838493,82.0344409166181,79.78284888170126,81.87232893084042,11088872
2022-02-02,92.8771672512717,94.01659339952462,92.29574610930972,92.87412547065603,2731064
2022-02-03,91.45368921273888,92.83621974962772,90.48611300407228,90.81839920201445,2024616
2022-02-04,93.27561533746785,93.56513127790993,92.69014676615932,93.0969969944165,11845554
2022-02-05,88.09147687610557,89.91535371503875,87.91589012263779,88.02905188185056,8716920
2022-02-06,93.81275820316242,95.75553200325848,93.80261201945555,93.88752419047194,8390048
2022-02-07,88.4785811456922,90.26772274662764,87.95027955399964,88.1073646337959,3230811
2022-02-08,85.29877685594975,86.63291953241755,83.85151644126356,85.39375464569844,6346251
2022-02-09,86.9156528486391,87.93741258125351,83.27190188621303,84.91031659128728,3026618
2022-02-10,82.09219636219856,84.38821561685647,80.47324380113476,82.72848188530193,3430695
2022-02-11,86.25811193952904,87.81202875690144,84.65632693066242,85.69329945277518,4600632
2022-02-12,89.36415658703622,89.58246406304471,88.81299162786483,88.94753643061874,3168409
2022-02-13,85.4231345094956,86.99630613865843,84.83308640421015,85.91412959468485,8207610
2022-02-14,84.72094324866697,86.30549081463963,84.22069873186842,85.09730381137143,2431788
2022-02-15,88.98031184874581,90.22628823236411,86.02606825261128,87.95928392026002,7778204
2022-02-16,85.13514357415941,86.3413305826745,84.87545837456523,85.10060902899619,5544256
2022-02-17,89.1798112336794,91.28158748535397,88.76574064722939,90.76431420794542,4814469
2022-02-18,96.81259063694907,98.08917978325204,95.92734960507325,97.15742101230666,2933241
2022-02-19,97.96899175092977,99.16007161971072,97.3969895568039,97.69455983513423,6950335
2022-02-20,104.71803589860642,106.4209360639685,103.96532946415762,105.48605170721947,7958627
2022-02-21,104.01791437539566,107.66071665878371,102.18014233155118,105.50270042107711,6830277
2022-02-22,106.20797759029006,107.88075416939978,104.63463841688883,106.05480729179753,5316771
2022-02-23,108.3547480354648,108.95591139620099,105.97200222129104,108.25297655432058,3899466
2022-02-24,116.45356010628035,117.57673331130555,112.60281546227219,114.45131982926534,2380136
2022-02-25,126.85910585377887,129.30419631043188,124.95015818619775,125.70730241370589,6888231
2022-02-26,109.85973156219096,111.99824529836847,109.14080930815403,110.52939394687334,2371893
2022-02-27,108.82373643013197,112.80120322074671,107.75337806549659,110.49792332663095,5426578
2022-02-28,136.40990505216675,138.62705373864392,131.51142039956872,134.10516135038807,9810563
2022-03-01,148.58600087869263,151.66294626740833,144.76920259165692,147.67375321594022,7578748
2022-03-02,148.10237558658002,151.24245508754623,145.32310716311557,148.41797619102414,2885021
2022-03-03,145.78243943175045,148.82743151972062,143.96478343688221,145.12079733020303,4403069
2022-03-04,146.28862593412708,150.07010757061087,145.29718900703566,146.93542608408626,6363749
2022-03-05,164.73215941420634,167.41808118103467,161.2482134001612,165.46645722659704,5474998
2022-03-06,175.19524343687047,177.8541038049461,173.04587796320138,173.48674815582064,6226341
2022-03-07,171.94760280421104,173.48513177393517,169.2870200125562,171.31170847927126,3219450
2022-03-08,169.55605194879095,172.34187029009232,164.22178009151585,167.04225279770645,5292550
2022-03-09,149.70233097933271,153.0541397173039,148.43423255633786,150.8773079032085,2519552
2022-03-10,149.1102553790835,151.79606263257267,147.39285017565737,150.3456685620178,4982661
2022-03-11,132.3848471270523,132.60051323488432,127.82473448178825,129.9266682414717,8581281
2022-03-12,127.96942370552286,130.0851576294484,126.83393950964361,128.77099666068096,6398919
2022-03-13,126.95539998015464,129.28324743006007,123.30644284284827,126.05289635452542,4197555
2022-03-14,131.26381078446647,132.8941413201795,128.31870654878725,130.53867307607084,2966696
2022-03-15,134.3126437320112,135.12896432236516,131.4268347673523,134.2020666657365,6788976
2022-03-16,129.22503828950323,131.25259180781381,126.90059400568614,130.60272153714993,4933994
2022-03-17,135.1299521833911,139.1908762917571,134.6795343185366,136.63491407653277,2428495
2022-03-18,141.2884862334446,142.6350172675146,141.00846614476507,141.6995580470366,4084397
2022-03-19,138.05595359267315,141.68510640660318,135.31790896285165,138.9286875596633,3861084
2022-03-20,128.27254744775777,129.13288051613603,127.47259523048072,127.91573888969606,2030014
2022-03-21,147.07797867905973,148.15889977204432,146.0078943160101,146.7023303358904,3813998
2022-03-22,150.25028939354354,151.96638341202933,147.689425165161,149.27685620783993,8146916
2022-03-23,164.77349477769363,168.04286951127582,164.73946412869674,164.9046423638212,3898100
2022-03-24,168.4440660570133,169.9722952960414,166.56777878055908,167.1183005847574,6755346
2022-03-25,170.04863213405181,173.62228496565254,167.78000877571657,170.03150038821533,5205256
2022-03-26,177.3220788233833,178.452993548855,175.96342839359394,178.44049078741077,5399934
2022-03-27,162.1307752789032,165.5225172384523,160.36024315026708,161.87941746143701,4411225
2022-03-28,164.22626180307697,166.47337559051667,161.327686733022,163.84957057661222,3184642
2022-03-29,159.08130812588894,162.2650670212111,156.5857865725618,158.7615635426992,3087454
2022-03-30,164.01647949504954,166.43582693768957,161.61027957131148,161.76495082148898,4503912
2022-03-31,171.11058051594173,173.85278864690332,166.4138387392802,167.68109544633836,3507337
2022-04-01,162.3807431642847,164.58690809248657,158.7353631589238,161.50123068654185,6320450
2022-04-02,166.23378066282845,170.90498152966566,163.3171015113645,167.28343102181583,8166229
2022-04-03,157.25207772403695,160.02047447439512,156.45264137279815,157.57131628688916,3318367
2022-04-04,173.01136249121612,177.44556259394386,172.41934860230492,174.76201927239777,2927133
2022-04-05,162.84172630510417,163.7287296211164,160.497850888729,161.7780822394776,10923239
2022-04-06,165.4097836672011,167.54668652715245,162.59572304510107,165.9639795903356,2789562
2022-04-07,163.15559239394523,165.5861300582418,159.89865163155417,161.58761126861634,5335071
2022-04-08,171.77768043855124,175.47732262934576,169.64897094925698,173.29954604378696,5578447
2022-04-09,171.57066945156572,175.3042847050332,170.43545587016894,170.82255501663948,3771221
2022-04-10,170.14225231544103,172.2393836240748,168.18815886971618,170.42599546975987,3924859
2022-04-11,162.03228577894546,163.77887195072677,160.80181045099454,162.10388011022388,8911472
2022-04-12,161.33007438879963,162.55849534994007,158.2416894548785,159.17194162502702,4824442
2022-04-13,157.36761746289903,157.66208154368925,152.73000724316273,155.0734316258876,2683103
2022-04-14,162.23915710162566,162.61995259843428,156.86460396676637,159.97184226214742,4523965
2022-04-15,136.41334331428286,137.47666353067632,135.16245066794505,135.69937351146518,3750699
2022-04-16,128.5506604460509,129.91026577162955,125.74267204620615,128.01595754530132,6675899
2022-04-17,125.06747427441401,125.89765213984298,123.1121746051377,123.7505547786298,2436110
2022-04-18,125.37780407130646,127.6095009162884,125.3720998499941,125.79960038971217,6026874
2022-04-19,119.8924515680861,122.99184321230379,118.10515615614426,121.52405217715685,6200737
2022-04-20,119.786766359008,123.77483232335848,119.06142927126226,122.29129038449359,6578577
2022-04-21,126.9599101331261,131.12493372015624,126.81135344606567,129.10053233866574,3513837
2022-04-22,136.9412682931097,138.45853447439552,136.55129882850684,137.45218309576654,6551069
2022-04-23,121.20980109175471,124.56290470027834,118.67273508666612,123.85325512801131,3951412
2022-04-24,132.93554094375128,133.8449876206909,132.68658178845092,133.8300881720561,5647122
2022-04-25,143.82250501832334,146.24495150715316,139.7119904408876,140.51472003584874,6990775
2022-04-26,143.19786149714085,145.439195623986,141.96558361734756,143.65224632107268,6545019
2022-04-27,130.61932906073577,132.1532654512822,128.21124514994798,130.8723130954168,7408489
2022-04-28,120.98549266000504,123.77357756398136,119.52784377178519,121.5846033654313,5041294
2022-04-29,119.34471764138107,121.22731675447675,117.6688333701753,119.23756009239953,3451230
2022-04-30,127.60684832382358,127.74375682843123,124.61965360838838,126.10208679702188,5524401
2022-05-01,119.529120609553,120.15053078108885,114.99843405885562,117.13810853712964,4248505
2022-05-02,108.69930981584339,109.67459798725234,106.40071355159445,108.23716451148039,6412694
2022-05-03,98.41721581393728,99.63258568487456,97.3663952135681,98.92322262550206,3185202
2022-05-04,89.88907573282091,90.02373785202252,89.0568277319489,89.16350400866156,4751280
2022-05-05,94.81515982415041,95.71454056523865,93.9767172760715,94.297275917413,7188297
2022-05-06,86.55557344258449,87.06032743787529,85.73942857038752,86.26816648727306,7092810
2022-05-07,87.6511022494937,90.65279438399506,85.908605380325,90.13394514318016,3202916
2022-05-08,96.72966035270427,99.26760863585831,95.21536187901569,98.16794012424677,3042361
2022-05-09,96.51616563438641,96.64504625035558,94.25326547955873,95.22290000655978,2651516
2022-05-10,103.65046126926494,104.61143850883832,103.48220651923857,104.08860064032129,8147312
2022-05-11,112.07186182663908,112.54736313707187,107.95154779846249,110.1790851299826,4185561
2022-05-12,108.93037533217853,110.84787645168869,107.2912960386684,109.09856548080955,3557961
2022-05-13,111.13140018187134,113.22478031342246,110.55506649601811,111.2958821680631,4951234
2022-05-14,125.00336449528537,128.63819785764355,124.11574611947377,126.14496235436204,3887421
2022-05-15,137.89189743730586,138.65978663485205,134.90835431030857,138.63414195712866,1676808
2022-05-16,137.948713648917,141.41999146289967,136.90402601456773,139.88234021655512,2694259
2022-05-17,134.73651791978577,137.45689366288042,132.32751415860918,134.9521719899738,5427090
2022-05-18,122.18292332874624,124.39203616954197,120.232936285171,123.28514986503792,3576761
2022-05-19,127.74543843225355,130.7932801080411,127.45762829646944,128.14280020737812,4976267
2022-05-20,116.74266702187059,118.87490631517443,115.07274348992675,116.35109203614272,3346624
2022-05-21,128.40795566787153,129.26945143390626,127.8420996791527,128.00985652278337,3175323
2022-05-22,129.0385164229359,129.83922807810288,127.65995285221439,128.79409455521977,5582062
2022-05-23,116.55012227468232,117.07933849936025,113.45496091715916,115.95881416059086,6491977
2022-05-24,123.43531089596694,125.10724905174098,120.41429145104374,122.6507731961307,5192425
2022-05-25,125.6182077365304,126.87603392803943,122.67509206425585,124.8518613672257,10546314
2022-05-26,119.41480653978462,122.72602176690076,118.91127558872581,120.46987236406002,12304451
2022-05-27,112.62937869750246,114.62414544474026,111.53350719813477,113.87544798572756,2615932
2022-05-28,108.72638632603449,109.67180380961872,108.14226400812306,108.19204622750922,5249635
2022-05-29,118.22313723003913,120.56667438923265,115.95671289735472,116.7082729276238,4254965
2022-05-30,117.76501899306392,119.68980280854645,117.69722151857721,118.65750829873379,3039167
2022-05-31,127.10101863398998,129.14010783896944,125.83733720169299,127.35193574202779,5033708
2022-06-01,143.53477639943733,144.0872492030335,139.57285292909125,140.88959787242334,3471034
2022-06-02,146.53264733613162,149.4407351714677,144.43615322363377,146.04554980083915,4390859
2022-06-03,142.53490463740363,144.48866134246103,139.7656300337087,142.03772151518206,4381075
2022-06-04,146.48871961783487,147.23480298995605,141.338736191247,144.16534458241077,3732680
2022-06-05,129.76510686352827,130.33185384702819,126.99991991533324,130.0469639556062,5150095
2022-06-06,119.16738880441478,119.68664697474618,117.02609940120414,118.98518527287983,5168809
2022-06-07,120.46972017284803,120.93470732806881,120.07706599228946,120.79670765904666,3155514
2022-06-08,123.8501643761133,124.62965074561096,123.36479214537894,124.24505269759797,8411396
2022-06-09,133.20417061064188,133.47568155137597,130.87524537917236,133.30086207129335,7814042
2022-06-10,121.94530655068968,123.69619251411443,121.25957642690281,122.17064605573141,5074220
2022-06-11,138.73001281128586,139.3673438124957,135.71754410434673,137.35114941551902,4164167
2022-06-12,141.14084176470834,143.7878456382636,139.5128424210919,141.88331513196806,5690328
2022-06-13,143.55440125559628,146.467548320051,141.31782163321282,141.98382157321834,6584148
2022-06-14,131.33779295353014,133.8782843331563,128.7293645972663,132.4578974646039,3896733
2022-06-15,132.8611413479943,134.7294163468031,130.54431922404933,132.18346931900078,3893116
2022-06-16,153.4193905908136,156.53589683238656,150.57895784497518,151.18092787089958,4239067
2022-06-17,164.6945580034642,167.1085105192512,162.84801561613676,163.37796732794493,3952367
2022-06-18,178.13049500178204,183.65705103644441,176.51627447088165,180.58134541730408,7296403
2022-06-19,166.5959418114621,168.64765159362952,162.0421702486306,163.76930255639252,3112553
2022-06-20,183.20257539491098,185.71760484506225,179.56028878375008,180.65586365426765,4298944
2022-06-21,175.7270000069601,181.10694207398853,172.4299901231072,178.1550020143261,2321242
2022-06-22,169.8421059834116,171.7078417367064,166.7910819336256,167.21572664613458,11183298
2022-06-23,153.53466545325836,154.40218744742603,153.16733600710083,154.24439301604917,4414596
2022-06-24,173.33667353822793,174.8414864309047,170.23351068587064,173.88837806759733,6238912
2022-06-25,188.44473911101434,191.1353117146643,186.76427699206673,188.61231789576783,5794783
2022-06-26,179.6908302245945,183.9269573551547,176.42517369701548,180.45326627670153,3909261
2022-06-27,188.00178671230404,190.1371170782392,187.09042374149072,187.42595861101358,4582876
2022-06-28,189.52503835252256,191.65545452637497,185.12316415995818,187.48741199187356,6546819
2022-06-29,177.7285879777618,179.93548415021107,174.1851208268025,175.40339712335822,3895244
2022-06-30,215.78467964294802,220.4933864618169,210.53934765209652,213.1526641396702,3211627
2022-07-01,223.94357522935172,226.60640804306738,218.87508916083308,222.8028977528554,4318137
2022-07-02,216.95070974304315,218.90270382705486,213.88482931069603,214.4227569261882,6289011
2022-07-03,215.50420592697495,221.34509815431366,210.91604017454338,219.7406286835228,3397278
2022-07-04,229.483500651688,231.48175764165907,228.65255411154686,230.44043992142346,13222048
2022-07-05,260.05825369668116,268.54003206335494,255.5101299830178,262.87737606559193,4704413
2022-07-06,282.0397585926345,285.39058556470354,275.6580350350407,278.48554919271294,5761482
2022-07-07,253.65591657622667,256.5292286550562,251.5985880459046,256.32638904091766,5051625
2022-07-08,264.9009278862342,268.70395282876683,264.50870495665646,265.0812543988086,4831515
2022-07-09,263.5859517261932,269.6026884352194,260.08139487534055,263.8861187709791,8840220
2022-07-10,261.67928204569625,267.91199399943326,261.4327377507879,262.8724820659649,12893916
2022-07-11,274.8250313623129,278.3062372018187,269.2824149107945,276.97729300472105,3603994
2022-07-12,282.6871001905182,285.43245630135965,277.1850684979907,280.61469900758556,4965290
2022-07-13,298.0592644195872,303.9203755982479,294.73041271865924,297.2665156413888,4316611
2022-07-14,309.71590805349933,314.6349713258384,303.15986241254956,308.0345960859735,1544314
2022-07-15,314.28640783255076,316.3587217316793,303.8536422456066,310.49829755750727,5742355
2022-07-16,290.56437318159834,294.38479895259513,285.53923692997586,291.8861837968431,12599708
2022-07-17,304.40043661841185,307.88337884397583,296.07253156508415,301.3359805774993,4240687
2022-07-18,328.0613189354944,331.12948439862123,323.7444229349899,330.120291823298,5143448
2022-07-19,342.68597499482877,348.96318706162515,335.56631543447287,337.91990686094266,7479233
2022-07-20,336.96822302253673,340.4878968115421,335.01227096266496,339.5849215655912,2431109
2022-07-21,302.7961900592039,306.6015240100995,298.68604134852325,305.10411216721525,3064971
2022-07-22,286.60804799350313,289.4439492897537,281.7452122718506,286.2576737780342,4199264
