date,open,high,low,close,volume
2022-02-04,87.17833836411562,88.00871500543111,86.52344949857304,87.25565941143456,9336450
2022-02-05,86.12598521932118,86.99462177740752,85.70049557079942,85.9873830427721,7301003
2022-02-06,90.00730392631468,90.04903420651769,88.26375462851311,89.77219232537618,12064695
2022-02-07,81.18404688557332,83.2829101924459,79.87862764328683,82.11359922751392,5693795
2022-02-08,73.10111062676198,75.08195550221029,72.14430126929311,74.42351588884121,12854076
2022-02-09,76.30309771352808,76.3381887284145,74.38167346747834,75.16102635238327,3111841
2022-02-10,74.31737587761477,76.45972954958532,73.48105228678038,75.29179178567674,4841445
2022-02-11,81.07154194855944,81.92559993195955,79.53820512820405,80.0572746616125,4012832
2022-02-12,80.66560544920881,82.0642295701423,79.98171876836385,80.36208061179403,8170337
2022-02-13,78.76466041172796,79.16336147703278,77.84997446415126,78.68857054162181,4132144
2022-02-14,82.47726329164067,83.43857865764045,81.37865442754438,82.82345167061312,8981326
2022-02-15,77.99499431695877,78.92569935527504,75.93031204846449,76.61313239053051,8028206
2022-02-16,77.06972438426095,78.80860669463371,75.82737152576166,77.53305858958373,6725014
2022-02-17,75.50243346389624,77.02072131260415,74.97457221669622,75.93927153645905,6067532
2022-02-18,79.24894177609063,80.16619642693749,78.32414784257959,78.85853256365964,4366050
2022-02-19,76.30930251668602,77.85482052171187,75.72482071810005,76.75573120146335,7788374
2022-02-20,76.0312184763734,76.8158026096526,75.06747908072796,76.68488933461846,5278456
2022-02-21,73.65844026993169,74.68511041278215,73.62203742539403,73.72410008421674,8241320
2022-02-22,73.91740390741192,74.68727630754711,73.0757317421439,73.54410255266315,10639416
2022-02-23,73.71261917856906,74.07650499636149,71.67952391214709,72.65105308518525,5652340
2022-02-24,76.46221457844277,76.79053453775506,74.48871939009474,75.24004985385429,9997638
2022-02-25,80.76114733031893,82.39548580421118,80.31067640611926,81.97015408896242,6730493
2022-02-26,81.0887515322326,81.26809627492784,79.50071132978209,80.45172617236081,7760293
2022-02-27,81.50670122480074,82.59259284644534,80.18463229560972,82.18834223876306,3964644
2022-02-28,92.82763812073587,93.68632471095111,91.98362361134045,93.56632097250717,4951934
2022-03-01,94.96280865432112,96.57011701230292,93.69921124087244,95.41471158566894,4933130
2022-03-02,83.44445022437532,84.6580031932248,83.14642996099887,83.88447838612757,10086599
2022-03-03,81.62090641532556,82.54953224024798,80.9259936315711,82.3602471308589,5569353
2022-03-04,76.44002638892094,78.90011961089002,76.03923024290575,77.92223318772396,7846242
2022-03-05,84.17931893411574,84.44904714314902,81.76267863668744,83.25037996035307,6131843
2022-03-06,83.39886106658162,84.14177338543671,82.51149740408354,82.83764600225719,5557632
2022-03-07,85.274412005525,86.73377027627296,83.82019396551803,85.320697001567,3761630
2022-03-08,85.05631592008012,86.92982528127379,84.43055879238952,85.75527442085736,3228054
2022-03-09,91.2195902682006,92.1787179748435,89.55310133088166,90.36368853815947,5592955
2022-03-10,87.06675160706997,88.06421592244148,86.24570751431187,87.14668794446838,5708114
2022-03-11,88.3234057479064,88.87071544830675,87.93897231102625,88.76814691098151,4629734
2022-03-12,92.73872869983893,94.73636458807701,92.33987237746857,94.01375725799247,6625011
2022-03-13,89.64618911620056,90.14177043541615,88.69372327473096,89.29814744780148,12520272
2022-03-14,85.82725075424041,86.82821719965754,84.67599702542502,86.09268918515673,10618404
2022-03-15,86.20799463101737,87.68436127678342,84.97769089778689,86.06328372672189,6260010
2022-03-16,87.120778337037,88.35417360800598,85.47589314037653,87.03884077047276,6336542
2022-03-17,92.89930035872607,93.91929578171677,92.31963441693007,92.46672976915663,7768840
2022-03-18,95.59129503888504,96.80381462846837,94.15930074563127,95.46403973774356,6767044
2022-03-19,96.49442828236586,98.0422712978408,96.15584717758158,96.76967332652511,7773571
2022-03-20,101.2880065230351,102.12005874653966,99.95321542101156,100.88115722175802,6834623
2022-03-21,107.44032660810021,109.11579739122824,106.29486445914686,106.67193621250028,6413500
2022-03-22,107.90848251743463,109.10750838154577,104.83558873918503,106.6323224210894,4939489
2022-03-23,104.46962685880261,106.85842722128874,103.51587297301907,105.45746596320014,7013182
2022-03-24,107.68142126647835,107.7028366418938,105.87202175400242,106.77438804813839,2798943
2022-03-25,101.13825115656937,103.47358026236476,100.57863075311974,102.48130354119402,6777717
2022-03-26,101.15746079781361,101.82058046239031,99.57184016681828,100.3830520177972,2996608
2022-03-27,92.2135464445838,92.78103526379006,92.02980539540151,92.68860067296522,6779627
2022-03-28,94.9827002948363,96.0873871970046,93.22265608259532,94.3850465659246,4386033
2022-03-29,100.49342531996145,102.17344271684797,98.32636223729877,99.34685440314951,9662436
2022-03-30,96.035724390347,97.30239748260054,95.726296510258,95.89815950855422,6374109
2022-03-31,92.81238135132584,92.98106606748027,92.6413480243378,92.84754740553193,6181679
2022-04-01,90.30756040552701,90.47093112186262,89.8313397115071,90.37870573087376,7120990
2022-04-02,93.82195200338256,94.76138588617009,93.02297072837821,94.17649535077256,4565806
2022-04-03,100.93677817204214,101.37018658571408,99.6359678435575,100.03691715674856,9149481
2022-04-04,98.79864744280451,98.93298430682111,98.56508627692979,98.88390841675138,7875699
2022-04-05,83.88945383975488,85.43673220631639,83.74397708114336,85.37515140057187,5095171
2022-04-06,92.55067727879143,93.12566100508265,91.3959226920977,91.90063480239483,4265590
2022-04-07,92.13385673683885,92.35531874055147,90.48767622359179,91.524929756245,5332111
2022-04-08,90.42667448197278,90.74352904179159,89.29171115803712,90.3954921435348,5852134
2022-04-09,93.47744265853657,95.54296085039053,93.0014915128382,94.07062977759077,4157171
2022-04-10,91.54864469188755,94.05913118419325,90.8226216700335,92.40633280984144,5178876
2022-04-11,88.9413123454066,90.79987835901635,87.93518350997367,89.50364837973453,4940397
2022-04-12,86.27839920314307,86.63988872128053,85.58312490689765,86.14139006243595,5661586
2022-04-13,86.72587828220452,88.30269608484255,85.19820550885017,88.0240863341231,5677431
2022-04-14,92.1960191435355,93.15601591047013,90.73833022170123,91.88404307966506,7208954
2022-04-15,103.23815935663431,104.6948932346556,102.10401507435562,103.17826463573117,6143684
2022-04-16,109.1061024148798,110.39726119482157,107.02608828856172,107.99396079248615,6995119
2022-04-17,106.00563195646922,107.53927181541941,104.48081317667803,105.41426066459269,6629878
2022-04-18,108.56702051853081,110.15590598115634,107.99692337612161,109.19867600617098,5676134
2022-04-19,100.01577828683507,103.18990578653026,99.87672222177545,101.38725816516296,7719831
2022-04-20,106.59624993646906,108.82097231956135,104.98851722720998,107.30119831459277,2325853
2022-04-21,109.7748530313876,109.87551054518934,106.80561908233494,108.57511055728908,5359733
2022-04-22,109.29874397288746,110.01497725175555,107.12923689048331,109.04196069482546,4976660
2022-04-23,102.94019430890091,103.97712905441071,101.70563983933776,102.45061294597473,6336140
2022-04-24,103.68506411923093,104.63014455331329,101.91875637196793,104.2096006066814,4866972
2022-04-25,99.42168338698316,100.14351627203328,97.78552054738294,99.03760505473814,7364008
2022-04-26,96.81223165774314,99.1147691261089,96.07663327615586,98.00408950457005,7833082
2022-04-27,89.17399863906745,90.06030109516057,87.04837833839954,88.51178697051964,3743753
2022-04-28,84.86004357727212,86.9798827501171,83.38063530843205,85.65175823127157,6571312
2022-04-29,80.60396305222197,82.28454319640305,79.8292967045529,81.89756056615558,3881320
2022-04-30,84.71748406643873,86.12214898025134,82.04371094728666,83.21146858381758,7187700
2022-05-01,79.72846093975555,80.19077425500022,78.52921433784095,79.64251934332238,5161361
2022-05-02,68.20509221792807,69.33505440635248,67.39982518065206,68.14664522544874,4586026
2022-05-03,67.81781711723862,69.15544747077905,67.30172601487844,68.84775521683896,3339538
2022-05-04,62.956735424753084,63.53189399625181,62.4932486426312,62.64473442244661,5883932
2022-05-05,58.75380074415583,59.73970834898306,57.292300764268305,58.340275665742425,4051913
2022-05-06,62.80519311123617,63.21969844106923,62.724176522928815,62.90548708464245,3615561
2022-05-07,60.88539246656759,61.815571587233876,60.308244381981865,60.4549974552968,6485548
2022-05-08,60.617973140553,61.16487796521799,59.65046233091056,60.055608155485565,8531156
2022-05-09,58.337689756356696,58.778507702279576,57.6766060962869,58.09336181299787,6976551
2022-05-10,55.320390460518205,56.96852201163744,55.05436748925331,56.2959875018371,3682693
2022-05-11,54.49757896534475,55.20090823118271,54.42098672385692,55.004327167092846,5792798
2022-05-12,55.621827496630274,56.28144341129382,53.99269989508897,54.881196596810774,7711300
2022-05-13,55.74755627514584,55.92479305929406,55.196145498547864,55.710838630386576,5793593
2022-05-14,51.746176349086774,52.40829952335581,50.807521550445195,51.71023546987305,6810227
2022-05-15,54.60089813743515,55.57078078661378,53.73801900408897,54.96660463914552,5214526
2022-05-16,51.187262740163526,51.57916850149562,50.73209338271929,51.44964535656167,5311349
2022-05-17,52.722149557310594,52.81769860523306,51.858930856831876,52.22387122963305,4824103
2022-05-18,48.71684808883661,49.24943812582484,47.91875608408437,48.13975941417157,7528488
2022-05-19,47.10490792242948,47.20791434273483,45.969733283601755,46.806392109447586,7696522
2022-05-20,43.89502172490364,44.3889149138508,43.22622068529162,43.70218260634961,5003706
2022-05-21,42.88217336406003,43.653297337735914,42.02258262022821,42.66827838599677,7914462
2022-05-22,41.791614311970676,41.90771633124202,41.05089723582281,41.81515572389405,3687867
2022-05-23,39.37617232610957,40.098111757783215,39.217445777447836,39.759023116417865,5723590
2022-05-24,40.50054475991183,41.647491982192484,39.826326656300175,40.96585047484233,3783706
2022-05-25,42.35605257721034,43.07050769287392,41.31577079853006,41.91518308065087,4089157
2022-05-26,48.04973557089417,48.08827175482151,47.656513169171276,48.0623949976098,3767860
2022-05-27,50.47387143007363,51.20797046302123,49.423238648863375,50.28196745829511,4830665
2022-05-28,53.29621094875178,53.52505553420892,52.641549009609655,53.20650177244747,7548903
2022-05-29,48.28903518708611,48.937954401905124,47.84675079171024,48.18822895020223,5912465
2022-05-30,44.077356615817294,44.35901341815543,43.82953807445559,43.95605661842682,4953636
2022-05-31,43.4588833318445,43.634804955327084,42.65151730724735,43.217762070747334,5718820
2022-06-01,48.41570109398428,49.12759174295333,47.74114678256527,48.714831403102046,2958808
2022-06-02,56.86757096150331,57.04764419036863,56.12487305756911,56.33468639333381,7423307
2022-06-03,54.44445680755912,55.18586797766494,54.08005199831769,54.76768830937024,2767148
2022-06-04,52.65559879255417,53.02980861453654,52.50285018109155,52.55491930026071,4744356
2022-06-05,52.5136401531139,53.934210864841376,51.98689807472525,53.01537396623063,5911398
2022-06-06,53.410417426945635,54.00359749490777,52.83352214108768,53.48171105719408,7102373
2022-06-07,52.95892053133552,53.90797118978283,52.15031212296441,53.23995549145906,6607031
2022-06-08,55.34119362776617,55.515457683804144,55.304431072567034,55.330475136613,5972503
2022-06-09,61.85088712720253,62.961199536802525,61.35670765125381,61.4891337416753,10120981
2022-06-10,66.5541214307896,67.15033002221895,66.47585854975998,66.51365297965283,12301102
2022-06-11,74.57652677532393,74.67751494095461,72.17649693822881,73.42472270952283,6091891
2022-06-12,66.35172107991382,67.07941002027917,65.32322764469771,65.93190916329344,5867680
2022-06-13,68.87733298756379,69.39860295709013,68.57234426619223,69.00344551616324,5746463
2022-06-14,66.11891169903637,66.51455077577727,66.09617769011352,66.16448878054943,4907107
2022-06-15,72.13951387212204,72.55116604743863,71.79720339050601,71.92215788396378,6931246
2022-06-16,76.98961107167405,77.61380438826981,75.56582463167588,76.55823690146966,9483271
2022-06-17,78.0019260724941,79.18682543918133,77.32759148219898,78.77967180525003,2541937
2022-06-18,76.10397867946611,77.17066708103613,74.71735897323119,75.71832764569825,5726519
2022-06-19,73.46605353184295,74.42197571378102,73.11536780933415,74.18301248456142,10231769
2022-06-20,74.82644609449005,75.01762070413085,73.91520252903383,74.50467541226948,6973363
2022-06-21,75.00645006535824,75.14749960326424,73.51715519285283,74.35209390284462,7023893
2022-06-22,75.8191111246794,76.37914840764037,75.34867689361432,75.63774280092653,3470055
2022-06-23,79.89402002483295,81.57411000735564,79.4805354729704,81.40870733649155,7769718
2022-06-24,87.35341816227918,88.6569643057779,87.1307600173349,88.61699331864749,8651079
2022-06-25,85.01909527315718,85.46963671661882,83.55366684375564,84.63807695400159,6517346
2022-06-26,82.73262526863402,85.87786346771492,81.86548436659528,84.38919283820638,4830967
2022-06-27,87.32725459561368,87.34441509600028,86.20766955420372,86.90325228663255,7095609
2022-06-28,89.7262133992589,89.82936577953765,88.11569437072808,89.02482159430198,4225934
2022-06-29,91.98529791957172,92.95081556978845,90.87886301235237,91.15745824370245,4034657
2022-06-30,94.6380673768122,95.67101419809181,93.2533279802645,94.82124323143226,8046492
2022-07-01,92.20389292798538,92.3770159585028,90.6321235924204,91.88156833552678,8917576
2022-07-02,91.48290165603797,92.95623811809986,91.03107293165753,91.33027647930703,4685965
2022-07-03,87.43843025858057,89.55510972990608,86.04441566659096,88.4809711695743,4041532
2022-07-04,85.6170672719492,86.37942937345048,84.5062386165213,85.1098001087697,4469352
2022-07-05,87.65692376578009,88.51483740538282,85.9690815879199,86.69257171790383,6512131
2022-07-06,82.74055153376489,83.92631494379405,81.4998414514755,82.28672339198715,4043129
2022-07-07,86.39766504673668,86.89974127526926,85.16458503926178,86.74659511394383,9524156
2022-07-08,95.44935463114867,97.05261790784438,94.60753332315605,94.88765791389422,5164324
2022-07-09,97.01312137039683,97.20980794293567,95.55834048137999,96.01637047338657,6908078
2022-07-10,104.59982569382191,105.46317841562077,101.88615594332795,103.63294067156012,4685017
2022-07-11,106.28666133281436,106.76032553117098,103.6410909956337,105.42063380064673,7455094
2022-07-12,100.5587635146217,103.07549024324913,99.09447804446287,101.85588584079291,7671786
2022-07-13,112.52063167030096,114.22159929439964,111.82325425360693,112.16331107236326,3377906
2022-07-14,100.50840989422647,101.6240621353131,98.92106265967597,99.99193510476951,4790368
2022-07-15,100.05723189393161,100.46062275066792,98.43609269492765,99.23268006802863,5752715
2022-07-16,97.75014832597877,99.12146755282622,97.20710298949608,97.34858623399005,5056521
2022-07-17,104.85411947404712,106.63327490531948,103.42741828359864,103.56825629488205,8244469
2022-07-18,104.7350449336191,106.59729048494663,103.11970981624775,106.2892874017278,4930654
2022-07-19,121.01751417085717,121.56974034984505,120.28309774257744,120.47935709685787,7804397
2022-07-20,123.79873098768188,124.97887497103422,122.723697260093,123.3261480411406,7200292
2022-07-21,121.48324618335866,123.10090543951912,120.28499039831134,120.61221653035123,5851564
2022-07-22,115.92708028892694,116.19206112099947,113.32888088229548,114.51431811412793,7918579
