date,open,high,low,close,volume
2021-10-18,98.6838617446733,100.4236235584292,97.56960024225901,98.71046852826146,7047988
2021-10-19,102.76230973550399,103.86824823897405,101.13077286428481,101.49135790187201,7471313
2021-10-20,105.33449806661702,106.60976563657755,104.56884421313906,104.62694076054095,5599706
2021-10-21,101.7610189695849,103.21336464032044,100.21439352216349,101.76393676600799,3993579
2021-10-22,103.11647569538044,103.4871819491452,101.97147150588786,102.78566315734219,4739307
2021-10-23,99.73660252761802,100.8241647019583,99.62748800870871,99.81765755408212,5164247
2021-10-24,103.15974459150799,104.30035524338444,101.2141747776836,102.27833139051992,5951301
2021-10-25,101.8651781213064,102.08547766066098,100.82421803749497,101.51292570983499,10296691
2021-10-26,103.19767397280215,104.04381361756276,102.00514177508852,102.15261169440856,8101978
2021-10-27,102.29225580404554,104.84811315514644,101.76360920287543,103.41353875896063,4432071
2021-10-28,105.05142551943331,105.81082748498551,104.43341216209568,105.73335536638106,11215225
2021-10-29,102.74497245996122,103.50968850813742,101.45887612957436,102.51978051462144,5736785
2021-10-30,102.47637258840672,102.74515966852196,101.33232465793611,102.07337775650227,7461745
2021-10-31,105.74590358790066,106.08042808443581,103.55373968249162,103.75355441991026,4245433
2021-11-01,100.6887611744586,103.10890830312646,99.53728072189385,102.16628727121804,5033958
2021-11-02,104.41166612699485,104.49472406681785,103.04195365167273,104.43930097688694,8480487
2021-11-03,105.40980366509348,106.28236041042206,104.44725894443391,105.47555458526577,4335704
2021-11-04,112.76071861384628,112.81289219783832,112.41823687780928,112.54657524353755,6012252
2021-11-05,106.97018736942462,108.75231944906801,105.3111780661223,105.5072153563134,6953938
2021-11-06,107.3576831917939,109.06393725289763,104.79756094038943,106.61032298166921,4122507
2021-11-07,99.22042266197921,100.89307315306823,98.88222226735473,100.51018081791312,3165634
2021-11-08,105.79584674504999,105.9211596644155,103.93498695431005,104.51345870776505,8101700
2021-11-09,105.17500784971504,105.64949877706171,102.63698325732521,103.92305674146922,16065487
2021-11-10,95.6288411278144,95.6777126666268,94.06786442429203,95.42800368167671,6924685
2021-11-11,93.79296587252871,96.27955194734923,92.25491687553634,95.02276205014569,7405706
2021-11-12,94.45974580634301,95.55142367395956,93.7878211793794,94.57446006841155,4327820
2021-11-13,95.39348140323257,96.32729888870098,93.33962684010876,95.03710898027964,9863840
2021-11-14,96.08355053355324,97.55703981675764,95.14533401979185,95.32359195623081,5168700
2021-11-15,96.42360983579489,99.23377854582742,94.98905633667304,97.8089347355303,8862159
2021-11-16,101.82506507800491,103.20951541943879,101.32633499693551,102.45545673969988,7293938
2021-11-17,102.76735011625618,103.89635880754122,100.15414068039482,101.87248879964508,7356493
2021-11-18,109.57910078862393,110.45053327745367,106.58416231159916,108.27823304224371,7258306
2021-11-19,108.2745925454337,109.49075167304423,106.42242863685898,107.9029511013183,7177791
2021-11-20,116.74651524093558,117.0649352185383,114.4264167372566,115.68360299330827,6512191
2021-11-21,113.88840500343201,114.50356687407786,113.03706211829983,113.4751003002937,8279077
2021-11-22,110.78379835343364,111.28608153219035,109.02268444012931,109.93677092595323,4573928
2021-11-23,104.63011100880502,104.94550866939326,104.44334096201533,104.5087785950368,5424372
2021-11-24,102.65894439027154,103.42365965338416,100.96041874648289,102.26628395822281,9858365
2021-11-25,99.29233963386912,101.58368667327568,99.08523300942034,100.27242525533777,6265175
2021-11-26,106.56154891452525,107.32122833981435,105.4568894198993,105.9494684387683,5261470
2021-11-27,101.49505609295746,104.33556348143355,101.04737229605283,102.52220792549325,8471382
2021-11-28,101.53027608151413,102.0823603797422,99.51624200487194,100.94799507131455,7905750
2021-11-29,104.53601391058211,106.69475816787039,103.78213565966831,104.904424011746,3741747
2021-11-30,112.72217511316614,113.1148953766566,111.30813027219652,112.38951267175214,7613823
2021-12-01,115.34244076862252,116.8994728702867,114.90931444643354,116.22837689943253,6187663
2021-12-02,120.59781801614292,121.44327825848467,119.87256226897314,121.08565583740096,7565927
2021-12-03,121.32167342171576,121.84121925850606,119.85098016370307,120.96557889946757,5919406
2021-12-04,117.67915345104701,118.01195106992994,116.56436048799691,116.973260406494,6937869
2021-12-05,125.38033255257763,126.7904715617352,122.74943399442056,124.29273021898939,3106944
2021-12-06,129.38389246833833,131.056907897286,128.33758914942203,130.58535468680623,4311397
2021-12-07,130.84599516766664,132.63937534466928,128.529274249495,132.43643257130825,7640972
2021-12-08,139.4854147877459,141.25647396119746,138.86644168451312,140.5823012562999,14761053
2021-12-09,142.49450386616004,145.4746850917533,141.47865017419437,143.71969497599744,6706222
2021-12-10,137.61140848868874,138.67313051698483,133.64581257601745,135.90785363500882,4627458
2021-12-11,141.37563122499495,141.7730162845255,137.64519367976044,139.87592841036928,6183491
2021-12-12,147.440070617624,148.7947934716255,146.1551220936593,148.62504829846057,4313678
2021-12-13,158.34630773221093,160.42513897844373,155.86146694788448,156.20898259414193,9133305
2021-12-14,154.92579172348314,156.88931717005062,152.22643178942567,153.35482654454793,5997348
2021-12-15,161.37788297937598,164.8678741107417,159.67180387697752,163.50952772897372,8525931
2021-12-16,162.11538623739418,165.0154322729702,161.3735260501839,163.46262206140963,5588887
2021-12-17,166.0141033277792,168.97575453050734,165.44294976698578,168.24743301459955,8794931
2021-12-18,174.41703742529558,176.0627060263068,172.7485853371356,174.5379316757744,3340869
2021-12-19,172.97906642038703,175.24767287524557,172.40697826202276,172.9549743126351,5948010
2021-12-20,179.7565337486626,182.2529182701297,176.90488115415934,179.73418941408534,7123117
2021-12-21,188.48133292745948,192.761924601152,188.22945859132878,191.58770126653693,5368597
2021-12-22,199.5603256286625,204.3318581801055,196.01349762281902,201.86520466502392,6688020
2021-12-23,193.14101489851583,194.83229661308488,190.87358189414226,192.73987714806776,6648424
2021-12-24,197.54136231422765,200.17025158242666,193.0829415976341,196.56291538705128,8512886
2021-12-25,202.59871991760252,208.4866727781522,199.85810850031993,205.92617605020774,7330353
2021-12-26,204.1945933139707,209.09556354137146,203.63261599252334,206.30906651946896,6766705
2021-12-27,197.22260031702888,197.80793742403034,194.82168950314215,195.62254384271455,8022914
2021-12-28,193.03087202836284,196.07058028170744,192.65927905437468,194.9402780814696,3672678
2021-12-29,187.54716941411047,188.46387662900014,185.08588752344374,187.56922630336763,4531921
2021-12-30,178.60051311588765,181.95857203209013,178.0583082995554,180.505997065258,3631510
2021-12-31,177.03228325135467,178.51376450818555,173.60045195841653,175.86247148017878,7145623
2022-01-01,182.08458431273368,187.29384605150003,179.2675586558281,185.07086192026375,6816351
2022-01-02,188.0255744620241,190.41718102160723,186.63214325500738,188.48466128266725,9576792
2022-01-03,204.39143551675713,206.52482175559265,200.45156108492102,202.8653904710385,6669684
2022-01-04,196.01051828117102,198.24380863902127,191.91550648700542,195.05858773585103,4727487
2022-01-05,197.64374883588187,199.35476192540781,194.9644385952698,198.3803149017305,6180441
2022-01-06,193.71796504579189,195.59976518019278,193.26201278549544,194.8068294700977,3059011
2022-01-07,199.0528538842591,200.1968652424527,198.00479677495497,199.4244159115862,5112099
2022-01-08,203.73392434915735,208.74549506228686,201.76962838318278,205.85730304178037,2593487
2022-01-09,199.693471116929,200.2032511010004,198.74356033846038,199.85336566182798,6615872
2022-01-10,202.90974244635493,204.19961758031025,201.0619188105071,203.04436242567442,5348065
2022-01-11,190.9960092558254,192.60355570848765,187.72024557227832,191.63676480266966,5630470
2022-01-12,199.89291702471564,202.02270880596012,196.68833540631184,198.30591820700965,4256447
2022-01-13,180.27198396541192,184.85395432185598,179.42289259416577,181.82914494139217,4666408
2022-01-14,179.24624931998915,184.59798754148565,178.77332310876363,181.7240751365927,7515031
2022-01-15,191.39750246691986,192.56986356919276,188.2930818588678,192.20525562212936,3567499
2022-01-16,203.5575838141782,205.5369338113353,202.51472239557037,203.35585863859222,7039098
2022-01-17,197.48257307867107,197.78367098329332,196.7943143644311,197.65133293633437,4439588
2022-01-18,205.80058232607158,208.9887092977473,203.75894360179066,206.04975749990032,3274412
2022-01-19,212.5417221288877,215.92094621605005,210.77533061117902,214.47433234412873,9058556
2022-01-20,214.8879871995032,217.4281353954834,213.39624165901998,216.5904574739503,9390539
2022-01-21,209.04418930995942,211.69280076278432,206.86684141596575,209.86407988532085,4882589
2022-01-22,191.17656480759445,193.55209068845335,189.21713770243767,192.04799769364303,4865858
2022-01-23,200.65805182065623,204.06448518034188,198.66577636100268,198.91068421142603,5401535
2022-01-24,209.73477940994633,209.86006675189918,207.7297822143847,209.29289370857765,4441386
2022-01-25,207.27830373116575,211.72475861946202,204.5882958409952,208.16519318972263,4723938
2022-01-26,211.46596145083495,212.35806917829515,208.18938205649656,209.62958439341378,6903377
2022-01-27,219.7523073704484,220.32598810847722,215.03828851434912,218.97053248903643,12186786
2022-01-28,231.3565541896448,237.01993779149274,230.37631241059373,233.89675453304034,5208755
2022-01-29,229.50579910221688,237.83241802333646,227.45526642337114,235.6161221307379,8436570
2022-01-30,226.26470330953853,232.3779659828621,223.5199479527764,228.691087547941,6672546
2022-01-31,225.5762152443901,227.77952366537335,222.29368732496113,224.50767613536314,3284475
2022-02-01,223.6486085982931,225.68345690208253,221.90868668863249,222.0648685069198,5847047
2022-02-02,218.75994882585383,222.52732151632412,216.7372962277914,221.70459487245978,5595547
2022-02-03,214.11070806128308,217.77112934730064,209.28335857400265,212.98843923306822,9846122
2022-02-04,219.34863362992252,221.97222401607254,216.6670615973763,218.26474862156223,9987088
2022-02-05,236.66685112151194,239.2295358718598,233.56526234486608,234.05472221822015,6728615
2022-02-06,243.67919101262348,247.14455363360304,241.74790053272332,241.8404410967313,9020323
2022-02-07,248.28120627718437,248.7337925673921,243.8020357760831,245.6247598250659,5602782
2022-02-08,240.930388418192,244.68780432558032,239.1922960876887,239.9927541768025,8725624
2022-02-09,238.51955977076395,240.66830825625394,234.08398474438937,237.65464536764003,6108049
2022-02-10,260.3492959928571,264.8232633249502,255.88674386136182,261.0536910844601,8659660
2022-02-11,267.8340336563222,271.2696358243664,261.5832040186182,266.0879509762575,8973565
2022-02-12,285.13371026096263,290.5467714526304,283.2114723388984,288.2057686857496,7577984
2022-02-13,274.13102876470424,278.2377353401519,271.88709438819814,274.4354928327673,4549119
2022-02-14,272.47038304251726,276.0049888843724,269.75997319646973,271.2986257464324,5090108
2022-02-15,272.184675963834,272.20291067450574,268.52725359111685,269.15247978796936,7673545
2022-02-16,256.21559868562093,260.4825196371323,253.63737837991292,257.19900045786466,8062313
2022-02-17,244.24400423907787,246.4808388419893,241.55749377007996,242.36984345236635,6233425
2022-02-18,243.1669831710366,247.2313417212815,242.90695315192042,243.55116779290054,5286664
2022-02-19,251.57562498072028,255.24198758449822,245.78822431785582,249.60462914274174,6305835
2022-02-20,247.8248892555554,250.19004891943882,244.2628307840235,249.42390019670503,5349606
2022-02-21,247.86733918470256,247.9644179195891,242.32724479019856,246.43609439523243,5360034
2022-02-22,224.7508001534396,225.7171924931196,223.42627540575882,224.9223489165413,11710678
2022-02-23,218.54828443794045,223.58352708129937,215.12298377251145,220.64013149011328,4993160
2022-02-24,224.30994639760286,228.1078436022497,222.70116523842043,224.58537361251172,7044276
2022-02-25,227.6689553074786,230.53993648665107,224.99170967624877,225.28684212994796,6221511
2022-02-26,208.85627285825012,213.6834990223999,207.13505909720763,210.57321087803595,3838946
2022-02-27,200.63689612158353,205.19428310285363,198.63691729407887,203.0479975899743,3792908
2022-02-28,204.86036423282883,206.72815241874022,202.62068102556012,204.2089498971857,5732193
2022-03-01,211.27386408760157,217.8886757643427,208.2869068192851,214.14824422980163,2977387
2022-03-02,216.87710632971775,217.1917132164844,212.84166867964683,214.19816422842436,11191241
2022-03-03,231.19134776385653,232.94479006507774,224.59470232844652,228.3810542775896,5196182
2022-03-04,230.48680017452915,231.64039356751329,228.2829404710318,228.58809202175775,5049919
2022-03-05,235.28745595068307,235.82555340872776,232.23640537211247,235.30859981900062,9048162
2022-03-06,243.86082463242798,246.51900174065693,236.63178567853086,240.65593889952873,5613854
2022-03-07,234.72282663427342,235.83506234120873,229.91104441728766,232.22327290925614,7406474
2022-03-08,218.22112522614484,220.98140851011016,214.76969422598788,219.15510968392073,4826322
2022-03-09,214.49432842106592,215.02168309316377,209.4127539190161,212.05344730400597,5991795
2022-03-10,211.95701974719685,215.0130803854095,211.9015870461972,213.51426210687956,8276803
2022-03-11,219.50923539526283,220.64827538935455,216.8570362194102,219.8557860377874,4361669
2022-03-12,226.28713547983395,233.28765532082747,223.61284925023173,229.5810989015587,7093626
2022-03-13,228.43034031784106,230.57830070182789,228.16387114145442,228.1639839382,2531242
2022-03-14,205.86890304505528,209.32490765017658,204.35270058177935,206.35508966283714,9183570
2022-03-15,209.3997110623735,211.99743003239385,209.25346850137478,210.15998572909416,4853711
2022-03-16,212.64303691744792,213.08765687920263,211.52156214341386,212.9252124877361,5723092
2022-03-17,197.75761360804904,201.16263498401807,194.24573806812293,198.67876026058846,5698515
2022-03-18,173.28341605292118,173.43258219105616,170.29379947281205,173.22566380525316,4192467
2022-03-19,166.79497123290452,167.98100485751166,163.064376597199,165.09963690522184,4081313
2022-03-20,161.06257798578534,164.04172969492382,159.99902741545282,162.44249818266985,7077778
2022-03-21,159.71457064843383,161.95646965102188,157.4881233635995,158.62005746611095,7195147
2022-03-22,163.45412405571207,166.09796113480095,163.06090905901422,163.1731500553669,4326001
2022-03-23,159.6196019061444,160.20806320170405,158.17424031971493,159.14328423166563,7126795
2022-03-24,152.09212785376735,153.94658185029627,149.9447510299396,152.1295016455414,7168901
2022-03-25,166.77795644555337,169.16043027219249,165.21885720837295,167.7406537491616,5166072
2022-03-26,165.71383449257402,168.00321797269,163.70934988146996,165.1261654007323,3750038
2022-03-27,160.35229980168333,163.06500973021141,159.4276215807946,159.68947440403755,5820285
2022-03-28,154.67268704263444,157.16295828424578,152.11409012516742,155.6695567051466,6701075
2022-03-29,156.87391841211976,159.39045401530996,156.07459591986034,158.57192504160406,5777012
2022-03-30,164.9745038164315,167.34570967142434,163.72572133870995,164.86199149479205,4792808
2022-03-31,154.04162517200848,155.50213169131408,152.20566735717446,153.1171395974404,6944352
2022-04-01,151.2214534101245,153.62300299250296,149.1275507923037,150.015222946497,9182991
2022-04-02,145.21663401508596,146.6962922615606,142.28038712954634,143.83202270960936,4503638
2022-04-03,141.07500894598076,143.45469226912243,139.06956098213777,140.65709888773316,5313160
2022-04-04,154.47278406901708,154.84760764513558,152.80847608109048,154.79874400697042,15403416
2022-04-05,160.18765977699584,162.32115507292815,159.99015379297086,160.19042080815348,6529256
2022-04-06,161.9206690805388,164.56736958019027,159.0948822391396,163.5472138636632,3785231
2022-04-07,170.4723169447532,173.4713350439283,168.28144448202255,171.4084062945427,4989499
2022-04-08,169.69690762835748,172.64889001382042,167.0005737265593,169.76922339034138,4524771
2022-04-09,156.631970955444,158.81436080204864,156.18180317426345,156.96679860908006,6737083
2022-04-10,169.01352403788445,171.27995090539997,166.05559511912267,168.88920902362366,6567898
2022-04-11,165.9648785167804,168.2879820259995,163.8089529221044,167.81057635613652,4719575
2022-04-12,147.07220244986684,148.89520083813852,145.74665785891668,148.43959151216038,11293171
2022-04-13,139.2354647392563,140.67260794864774,138.31925282869466,138.37687091292727,6075632
2022-04-14,144.49313094858738,146.5903623232956,143.83462606524637,145.46289679045512,5027807
2022-04-15,141.89189573353008,142.9490568966335,139.74970488336567,142.66362837843386,3846242
2022-04-16,156.76476263474075,158.81995436204812,155.57651809059422,156.64566715632336,4311653
2022-04-17,152.81679903339116,155.90080331108334,150.9510616233189,153.963751645922,3812865
2022-04-18,158.72381369876996,158.9854483248824,155.26175130083084,157.3313308201108,5516759
2022-04-19,148.99926417757385,150.64443676799988,146.91898193424586,150.51261448401706,4326470
2022-04-20,151.61144123788912,152.645225044707,150.56616389610417,151.60959282697164,7759235
2022-04-21,153.29849405823083,155.97910449035587,150.78792449718833,154.22208078599942,4806351
2022-04-22,157.56595940478704,160.10028422371334,156.54162684367512,157.36932643710523,7913417
2022-04-23,147.05641341111067,148.79873290844097,144.8433375093446,147.6439944170334,7004151
2022-04-24,147.47234596113918,147.7235490274784,146.3448910797422,147.50025521030707,7392138
2022-04-25,131.40735898611413,133.3953406285737,129.58723058365663,130.13589906618796,8071599
2022-04-26,133.88047342749903,134.9234845204727,133.05281251547936,134.62083032027152,11847923
2022-04-27,131.72077256262813,133.97775269784896,129.82502851292512,132.45805569935342,4381277
2022-04-28,132.96188230976833,134.29078668943356,131.49030404533679,133.29875587583095,7929493
2022-04-29,118.0426988978691,119.97532493915035,116.37991823093736,116.66694420305225,6779010
2022-04-30,110.56867942003349,112.05206547688316,110.32195528842982,110.64811829188505,8556041
2022-05-01,105.17677530502898,105.17704526529553,102.86017674940965,104.14845296571029,6130452
2022-05-02,103.60915589367879,104.45217405186202,103.16251123196936,103.75600086739747,8900374
2022-05-03,104.83657136701025,105.17682510611219,103.4581971438559,103.84823770004155,3752522
2022-05-04,112.93616817132803,113.51254547552604,111.05061407553066,112.56928994642017,4149473
2022-05-05,109.04235540571479,109.8254107730126,107.93022705215583,108.56072233644942,4832026
2022-05-06,106.44776667345191,108.73402773163482,106.31688971076674,107.6846481769214,5744983
2022-05-07,111.72941245105689,114.78981330624107,110.87501454042318,113.16355453848794,5993730
2022-05-08,106.71690081450738,106.88292117547564,104.72693167757708,105.81098817820727,4551604
2022-05-09,100.4325591921203,101.22997971309016,98.51157359129267,99.58981313245123,4169032
2022-05-10,106.56402136810176,108.19582854733812,104.42884096839138,104.53893063879518,4688618
2022-05-11,109.21882236907119,111.39265629080182,108.32715252291067,110.5327946820688,3242135
2022-05-12,110.96042091210371,111.99760237525322,109.81548581643774,110.53085431378737,5331551
2022-05-13,115.0207972626386,117.59598092895786,114.09133426508336,115.97066283633501,5777939
2022-05-14,119.41571917703482,121.66893880757617,119.32609153654164,120.12745138390153,6881606
2022-05-15,115.11491473063323,116.64032220184355,114.50239697330754,115.579308849867,6251957
2022-05-16,118.40926018095516,120.47049013292563,116.68090582921737,118.04816967896873,11047219
2022-05-17,111.39198876518383,112.05988443660355,111.1395194346187,111.98688646483868,7836717
2022-05-18,106.51949934737745,106.62401464450716,104.65215964143145,106.49082674162902,7633520
2022-05-19,106.32110870152981,107.13898646001422,103.72853667792434,105.61808579369645,6700184
2022-05-20,105.18467737428844,105.48353730611313,103.56767069508176,104.2440017550366,7113491
2022-05-21,97.40000063717426,97.7795830839738,95.67603595337035,96.86330869279911,5458808
2022-05-22,92.08758571049432,92.33635899865634,90.70655601079095,91.75589323492159,6106519
2022-05-23,92.36162157440353,93.61876787398498,92.08370853240191,92.46639241738825,11554031
2022-05-24,91.4635067553051,92.57842581737039,90.82440605332894,91.88170220138872,5754432
2022-05-25,97.08284353431988,98.54055652617542,94.95969780702225,96.66601077859718,3700014
2022-05-26,102.01001892324777,103.33856510217497,101.77558594376241,102.8749163735597,7526064
2022-05-27,98.16796297380363,99.26957197034245,97.05911197287224,98.07449505939687,8010974
2022-05-28,97.42033521408493,98.6434880409489,96.369632213053,98.26595486925032,6224995
2022-05-29,103.54412115866991,103.60532980814601,103.23188824150601,103.57832536228216,3055882
2022-05-30,102.73611337408566,104.89432149892566,101.74630571765701,103.60950858904849,9251647
2022-05-31,101.24570283825298,101.83723993871648,99.5736991375845,101.57118855558898,6391422
2022-06-01,109.41933241928974,111.38817115653822,109.19154196060033,110.01424812007521,5290427
2022-06-02,111.57098637514191,113.68248401284394,111.18992974017621,112.28652826055323,8937984
2022-06-03,119.44440228898273,120.96544885982388,118.8948010332883,119.52793512089595,2903352
2022-06-04,112.46634173603849,115.91228866316317,110.94606305726576,114.69023260088147,6132735
2022-06-05,108.25070120839776,111.5840058660302,107.12591953474053,109.83449600994118,4880324
2022-06-06,117.22200969449943,117.38160276106584,115.41742782913556,116.47312233034172,9941725
2022-06-07,117.78106205340742,119.75657342426072,115.96502005423328,117.64226414089927,6420515
2022-06-08,118.71663561515521,119.54943001750594,116.6261770999333,119.40763961107739,4357333
2022-06-09,106.98362590995319,107.93747271826696,105.78209614497257,106.15653624863515,8783470
2022-06-10,106.0828845245529,108.40008558201176,104.5322808099966,106.62811885443668,2493851
2022-06-11,111.25471318399511,112.31412888280893,110.51357982433902,111.77306597758927,7044555
2022-06-12,105.03493400485426,107.29150519349672,104.75891879090376,105.6973479730071,3789891
2022-06-13,109.60807236994265,110.7784020994843,107.4628467949416,107.96134337954197,5016017
2022-06-14,110.11021503720531,111.81707128972322,109.11359348734865,109.9035069961624,5420848
2022-06-15,109.3572880840665,109.45288960510256,107.4191669505939,109.18633645721216,8109439
2022-06-16,115.60628512696756,116.7631507830248,114.18470956222984,115.17653752200208,12751939
2022-06-17,111.71193461658666,113.77765248103935,110.47668491243418,113.3926030314552,3163395
2022-06-18,111.10853545720119,111.67536058991968,111.04206806746434,111.63905179443232,6894306
2022-06-19,111.52860680184622,112.91169292374715,110.9960982418815,111.1241266607978,12747677
2022-06-20,115.10010910182422,116.65714015096322,113.15606970806564,115.1038923218587,4825739
2022-06-21,114.99554277668288,116.51961679092086,111.29664651824582,113.00181229660981,4722034
2022-06-22,105.26532154849937,107.10133462985085,104.337562298833,105.7179564253933,6404946
2022-06-23,111.15364771614607,112.75414385228282,109.92327560186048,110.32122285922404,7882000
2022-06-24,112.23503610309425,113.18371573598678,111.43533322836552,111.51597725416458,7423485
2022-06-25,113.66965704834551,114.38081606948266,111.54659131988261,113.5399300473259,5201482
2022-06-26,121.91254985260481,123.60437128322678,121.58456283182646,121.5969780269922,4453104
2022-06-27,119.71832405007478,121.43642702960766,119.2062097477467,119.99690925790377,9347742
2022-06-28,116.3463085980293,118.63790922563824,114.91405604397009,118.21233128671365,4496906
2022-06-29,116.06548831240855,116.97489361918569,113.78818741573811,115.74216618069337,3015677
2022-06-30,120.29825116620864,120.69272210905656,119.63473529664627,119.8873460348968,3545931
2022-07-01,124.49400998989746,126.23944847500482,122.18733589305604,123.9134550280073,4820320
2022-07-02,121.27683246515585,121.81631512003365,120.49176757448691,121.21564636598772,9942976
2022-07-03,115.6295085503586,116.92554432567142,113.33494657837811,114.7387675601379,3890597
2022-07-04,106.21376008272016,108.37045230712897,106.0290120652288,106.95473392163561,10045861
2022-07-05,105.07871208926446,106.95424860705353,102.24193665604061,103.85867377260149,9317329
2022-07-06,102.71197476376757,104.33738727157817,101.40444816033666,103.53020718367006,6380971
2022-07-07,106.96202199882833,108.73559220034332,105.12218610930259,107.05437926374974,2416466
2022-07-08,120.86742552472926,122.31280300437592,119.12548023964442,120.21262853567136,3896460
2022-07-09,112.6554066348758,113.13862692887845,110.85534853498098,113.12142445575275,4724452
2022-07-10,120.03722248019633,120.88264747312127,118.16157042036883,119.3222387528748,10807442
2022-07-11,116.74438472106341,117.89588804095075,115.66681007703151,117.06541126968348,4832097
2022-07-12,120.71915318545867,120.97909202807844,120.3997844390666,120.60517355193684,4499486
2022-07-13,117.2584781724504,118.35251940632722,115.54004924322719,117.42863560509056,6299026
2022-07-14,122.77761185520534,123.60536760602162,121.8666455196804,123.34679903936629,3600797
2022-07-15,129.80994724896485,131.7618891453184,126.13640116224066,127.51360558545792,5846667
2022-07-16,129.0781671464766,130.79769809106114,127.56634565578047,129.95117665820518,4459311
2022-07-17,132.92245728723154,135.8450512816781,131.06864048729352,135.39875111166347,15107659
2022-07-18,141.7564310355578,144.21925038970483,140.28837342022914,142.67369305918405,4277296
2022-07-19,151.58525758198007,153.925200107636,149.73653185159986,151.42620447741425,11587959
2022-07-20,154.93528662536025,158.0190452054491,153.4829877073758,155.40380186232352,3956781
2022-07-21,166.37529991580115,169.0534669018374,163.20675723711594,165.03053125936282,6465373
2022-07-22,167.7039149147382,170.36654108145174,165.06593322632506,166.39645965807702,7025872
