date,open,high,low,close,volume
2021-11-26,218.31953039278065,222.8873515424662,216.7020001331028,220.48865975434867,13162324
2021-11-27,221.8344026457088,224.63308674312572,217.96483346970436,218.30253426520386,5142131
2021-11-28,219.11785106622395,223.79420841358314,218.54568400481222,219.93941967594787,8674043
2021-11-29,223.60532978966057,226.70909465144712,219.58615414994372,225.82019372799044,5906045
2021-11-30,229.40144073796333,232.95553719706544,225.61573860098025,232.6928451458382,6157437
2021-12-01,225.7332240701745,229.17453248177011,223.22402279041648,227.19230177694945,6009590
2021-12-02,218.90180215599275,220.56088283652733,215.961630683008,218.43536459777943,7561834
2021-12-03,232.09243482511036,232.8345887552463,230.9200928887763,232.5677283996765,6232593
2021-12-04,227.31958659716602,229.2521536661638,225.08637216559995,226.68374395090453,8631217
2021-12-05,220.1968221420678,222.3426098725396,218.1357527783108,218.94396333590453,9963316
2021-12-06,217.89271448627312,218.61473582664107,214.16540119089723,218.1561014988691,5351494
2021-12-07,207.9943256200623,210.81237752862407,204.94247517927445,208.20678280500866,7141759
2021-12-08,207.196911947916,208.48630290903222,203.55190421301245,204.63372130307755,3753577
2021-12-09,209.93788563084098,212.07047273145002,207.34589253715393,208.70794053071592,5538748
2021-12-10,201.21560893373672,203.5230827681233,200.55860271051756,200.5985618672996,6691721
2021-12-11,194.65444214789704,196.44871025363412,193.71585940595398,195.19017673412768,6201754
2021-12-12,193.31355636543915,195.87279530241975,191.35637293093367,192.27461152275973,6400525
2021-12-13,197.3587451135657,199.68662558454352,196.259644329758,196.80404643958812,7967026
2021-12-14,205.4736582487555,205.68666724381922,201.58064066931618,204.95773801746247,8570892
2021-12-15,208.76573423716823,209.26980761483276,207.4881807169445,207.57471708043974,3159446
2021-12-16,209.8864305255293,210.0558380640442,207.2277556970167,209.34034740536137,7088954
2021-12-17,198.72975935734078,204.32413484745584,197.2370231597798,201.1748315990681,5955494
2021-12-18,205.69282499882732,206.98574089964518,204.1213657674501,205.60289653581881,5617391
2021-12-19,191.25955479057026,194.82475881006587,190.7412940680062,192.9810410288506,10838189
2021-12-20,202.4382559468922,204.36337049969686,198.54222207685385,201.41779951364538,3595291
2021-12-21,200.93721412427084,205.22305097117004,199.764957000748,203.4905144709167,6526540
2021-12-22,201.8487313013593,203.3512810168299,199.36222119008673,201.89890845209547,11002721
2021-12-23,202.09622878501443,203.35270747813178,200.85436308373477,202.00276759647943,6818795
2021-12-24,197.22849384204883,199.9835596074047,194.00329978824283,199.05498932289584,4768493
2021-12-25,194.36911221298766,195.32323110516455,193.57347291211585,194.4952710512818,6164179
2021-12-26,189.9857010355013,192.19461579334006,185.99726335448744,188.82596831990054,12358971
2021-12-27,201.29530965467063,204.75280738843696,198.60128939830875,202.1957526540655,10020817
2021-12-28,206.05779081058463,206.96127863803756,202.36183676854785,205.58164059399692,5546600
2021-12-29,203.7355206073115,204.23701336059048,199.30748561173206,202.91148083416616,11378176
2021-12-30,203.8091141209731,208.4207163361119,201.68956306936425,205.564454632067,8310574
2021-12-31,206.63872826642046,206.91331674219694,203.8563699965306,206.57044312295395,2731014
2022-01-01,190.1861753923228,192.3992391734578,188.23304601382836,190.5075235478459,6406653
2022-01-02,209.68044329255528,211.5388095460783,206.30509003566988,209.70533991975068,12595128
2022-01-03,206.15530396051105,211.45287792689436,203.86597153902488,208.8352214753851,6294283
2022-01-04,201.5057782254871,206.72124554675057,198.43667242892855,203.80034843564388,11321651
2022-01-05,209.19069913590386,212.6625881069321,206.1819687783335,207.16861817359808,4024555
2022-01-06,201.3112673606715,202.30340889022426,199.9385658590745,200.10059353509666,4205444
2022-01-07,195.26280066386553,195.3979207158153,194.57283478751287,194.9195825823734,9883723
2022-01-08,194.8131492656702,196.80959047544076,191.14600946601607,193.41801648749006,8959618
2022-01-09,177.84734701425182,180.9932412491378,175.17312974786824,179.75403015287532,6588641
2022-01-10,180.966586953712,182.7450055649,180.1776038595814,181.29580205722567,9012325
2022-01-11,189.22024695766297,192.5784450825069,187.20980470693806,189.70745648385932,5403559
2022-01-12,176.7058634810531,178.95675493083817,175.0350445013992,177.80138288205586,4482898
2022-01-13,175.5909883574693,178.91833060132245,173.508379710224,177.19808251598863,7612806
2022-01-14,171.09873238469027,171.51645193800198,168.6135108941721,169.31594594789073,6013878
2022-01-15,166.60344076279694,169.83549996046506,165.93740444454406,167.44652834131628,7693138
2022-01-16,172.39548899214415,173.91559014259028,169.3658612747094,171.77621630207207,7147335
2022-01-17,183.07695908232384,184.1514248321314,182.43222865602783,182.59163416388188,5913198
2022-01-18,194.38974648663824,195.9193589120236,190.36933516484112,192.77747327596006,12857987
2022-01-19,185.33757183265934,186.1378657013644,184.01812519816804,184.25536841509316,4624152
2022-01-20,181.67940394655528,183.97133389751394,181.34201185468154,182.12749232152237,7015043
2022-01-21,178.07783418022981,180.62885935131845,177.29936610744406,179.8985267050113,6435669
2022-01-22,176.75022391484995,177.89121784576673,174.41873129986257,175.49739362668447,7404294
2022-01-23,169.7501676027154,170.01491606853057,165.1209373438556,168.1068590191823,6758624
2022-01-24,169.9222584094833,170.840520621201,165.26964124728312,166.63860238853394,9702589
2022-01-25,170.00247306098942,171.17047943318556,167.38019026145372,168.68268321023913,7418074
2022-01-26,163.94797182412407,167.09837357234812,161.67317214276991,164.7901453430706,5294968
2022-01-27,168.05448579739542,170.71143805948148,167.2386118499743,168.74155641168392,4641812
2022-01-28,158.64751579374274,161.67021014782188,156.94272204190864,161.32736070693034,5079458
2022-01-29,161.4236557703681,164.23932592024335,159.39020838512633,162.47874399616208,5002047
2022-01-30,148.0309289615192,150.74047077207115,145.74963249157744,149.54898061030738,8431707
2022-01-31,148.26785682788554,149.37728461637056,147.24846664634927,147.5735912548953,6459698
2022-02-01,152.4330571045903,152.71861594597726,149.49120638186653,151.274264675461,7636260
2022-02-02,152.79263013681705,154.40050745541612,150.06847474104168,150.08136342700664,4105502
2022-02-03,160.84419024114158,161.3498463376442,155.56360817555537,156.96726258547417,5953189
2022-02-04,158.82826891232068,159.62641222123537,157.48377267445997,158.51275844498522,7874167
2022-02-05,151.87264730746594,154.83486328320427,149.6454240120407,152.58405108380256,9568631
2022-02-06,144.37730740920566,144.97989360902469,142.48747377774671,144.8303799214476,3953568
2022-02-07,139.52847789257933,142.27460105832063,137.79174725814212,140.30559687770815,11510565
2022-02-08,139.99689077086046,140.97887548733735,137.0009535017856,137.42031343518337,11010329
2022-02-09,128.99176530044215,132.59093574046727,128.27171646504988,131.91526902122757,9494318
2022-02-10,131.46061699352782,132.65424715382827,129.1064875991618,129.7784299138074,10354138
2022-02-11,114.34095802105774,115.75206253907712,113.94165322677749,115.20112888492791,5824524
2022-02-12,123.42964413657917,125.69609475295354,122.49367541048247,123.81716314726532,5029458
2022-02-13,127.26028552001837,130.04730939003593,126.28630298305345,129.94255598381633,6849721
2022-02-14,128.45976366645803,130.01066932932707,126.5823497470826,127.38463947595804,7388008
2022-02-15,121.96401073987447,123.73297490649293,119.46270066311605,121.19500739733293,5342394
2022-02-16,126.23099338223624,127.8368050539714,124.66189249112118,127.34485929766824,8172160
2022-02-17,118.4556239256375,120.0995797470444,115.73519793965463,117.41529272762008,10889887
2022-02-18,121.44151780922847,122.42751107198525,118.8050655559758,120.55902925426696,9096404
2022-02-19,123.41088299632509,126.14294919503197,122.92060962662184,123.93658654543593,6759973
2022-02-20,119.2697700372483,122.08326451134836,117.23833922524666,121.26079549273345,2830166
2022-02-21,124.92912368556033,125.87373384172679,123.46635655401084,125.14845997196022,3884191
2022-02-22,120.61309885815018,122.55173079583537,117.89753090097909,119.61629608492836,6433909
2022-02-23,122.47747980550405,124.84557013295684,120.4308509537396,123.38058959968485,8324684
2022-02-24,125.78748838764899,127.53514550490607,122.87867408079829,124.70871960665109,4042035
2022-02-25,118.34857521951552,120.06101971740287,117.15644488286661,119.16905682334635,6876097
2022-02-26,127.85996945516843,129.08646088108452,126.75551313141773,127.95265838632895,8528935
2022-02-27,124.06352312181538,127.00542606101169,122.83988776683988,124.79885011554484,6499877
2022-02-28,124.94384984477028,126.15892011800497,122.82339747374081,124.78762343055602,5349834
2022-03-01,129.46967855197235,131.2097217227692,128.47145367329102,128.6246243952219,3957403
2022-03-02,135.21514757206415,137.59899176111045,132.54419824851269,133.4738501385808,8713566
2022-03-03,128.9656632968359,130.65223952268056,128.0921537264705,128.75105317266355,5287954
2022-03-04,134.5137118718735,137.96450722936555,133.43258867888787,136.2122746404198,11830714
2022-03-05,139.4679286975451,139.75819644900184,137.26218534121833,138.76624357019813,7074251
2022-03-06,137.9046349128051,138.76086334779836,135.9871516065296,138.23399516050142,7566466
2022-03-07,134.21142719467568,136.4490945726625,134.19091094200027,134.55514031780046,8898819
2022-03-08,131.54129642075623,133.86818500556154,130.40903547809893,131.43005050476577,5852956
2022-03-09,127.16843542958793,128.161317460515,125.94047157848145,126.60206866109702,7837768
2022-03-10,130.84912823269065,133.08299246901012,129.11512231221792,131.28348738025858,5304436
2022-03-11,132.0986561965189,132.1250636477859,130.83802365034705,131.48754723651777,5024261
2022-03-12,128.97238551934146,129.26054660315228,128.01429107508787,128.5561265768491,4833091
2022-03-13,132.42498486060234,132.6125770543104,131.40144487466688,131.8115943574067,5602785
2022-03-14,129.20666224982975,129.45338943662418,127.1414553856827,128.3035595251477,13666646
2022-03-15,123.65180012843123,126.00425284357627,123.53584813275027,125.87349721515903,4846092
2022-03-16,128.14651825754484,128.60775032883012,126.53711838081992,128.55043609747844,8242579
2022-03-17,126.14746243535546,127.82646061170888,124.13959705118816,126.30175982394276,6141354
2022-03-18,122.0187569323722,123.23034244526826,121.5884605548094,122.26235561517949,4467745
2022-03-19,124.12107403010033,126.2068936221972,123.0150663819357,124.98714389706194,8771368
2022-03-20,119.61860289378501,120.98377864966062,117.72332733511244,120.24624334265306,5574970
2022-03-21,127.61283456228452,128.53406125799702,125.13285138594952,127.08292248398094,5687589
2022-03-22,125.62905707667515,125.99028169817888,123.40585972570668,125.16761466672435,9713917
2022-03-23,130.027521089401,131.5307516650315,129.55707241599188,129.993677107865,6066302
2022-03-24,131.56342087855262,132.9471486374575,130.52849528691388,132.62870525994464,7191157
2022-03-25,132.64796916175294,134.7519395940171,129.4103843478292,131.7420578779961,6584834
2022-03-26,134.76068728598477,135.44584825878718,133.3336444646026,133.91711534020345,6434090
2022-03-27,135.3855464951669,136.0216673902355,133.86924396883563,134.19133236336208,4189639
2022-03-28,132.07181111182095,133.3740824750492,131.08951869701733,132.90284209298034,8977909
2022-03-29,138.64076677250364,138.90876400662847,134.3647935243459,134.731396051791,7186361
2022-03-30,134.81862416846516,135.42746798290412,133.44125642609015,134.58170411639327,8840241
2022-03-31,138.93464599496838,142.29181064913993,137.38625910727686,139.7816278940079,6923025
2022-04-01,142.3980558905208,142.45998791994145,138.7448508152111,139.738598234685,9622809
2022-04-02,135.3580120840498,136.5592149888822,133.94100683943807,134.55325454701517,7011519
2022-04-03,131.4957128039355,132.3345767275332,130.19478181288477,131.2827533727718,10748448
2022-04-04,137.450881339262,139.37641988132262,135.14464859893937,137.0960484717699,4843090
2022-04-05,134.381604541853,135.86989699120804,131.0593139230396,133.0169754066668,5041889
2022-04-06,145.15326425807993,145.23142972508452,144.8448570306002,144.86096809731959,12428212
2022-04-07,149.03008430378154,151.33349662387513,148.90943926804562,151.11511379395034,8881388
2022-04-08,142.39014213225119,144.09746952139432,140.03915507406663,142.4106597178894,12774372
2022-04-09,146.56863316510382,148.38929761043633,144.92470281386437,145.52137451312964,8240108
2022-04-10,140.30473210983897,141.96901621841317,139.27857775825154,140.35838928854375,6032517
2022-04-11,134.85559856381795,137.5300182036986,134.58270038789252,135.9268617104577,12782136
2022-04-12,131.0021931526424,133.01090768936575,130.21336416865927,131.04031095412083,3518416
2022-04-13,128.0599904061725,128.9420247200155,125.4380673969648,127.18065996673312,8797346
2022-04-14,131.91679164686929,132.67324698836768,130.45924702404145,130.58379730035523,2733339
2022-04-15,134.9398363531142,138.15930989416182,133.85077319020678,136.14793375887518,11264711
2022-04-16,140.2073467050175,142.39018339479253,138.65326603910282,141.54055579616085,4640465
2022-04-17,139.2683799138767,141.73881787063192,138.55009841471468,139.3340384665028,5973424
2022-04-18,134.83997094872993,137.35028855484066,132.846800107374,135.59154486072893,4740018
2022-04-19,129.1867287318438,131.42734282498438,129.17820110758268,129.7870539244961,8180413
2022-04-20,133.3110133491734,135.78017022022024,132.28604118011324,133.5982478037441,6232732
2022-04-21,132.8310162435181,134.66398340469726,129.99724761681753,132.02190044061487,10785781
2022-04-22,140.00066771683018,141.06103977764596,139.70670457410307,140.95219048775124,5279498
2022-04-23,134.5190068897848,136.90544402539598,134.0541092534828,135.7858856649963,4398222
2022-04-24,133.50461553476188,135.21221665007053,131.93013475804466,134.29864978394988,5638922
2022-04-25,129.71032999767803,132.3047157732662,128.976058575733,131.29944381629056,11796042
2022-04-26,136.4611618971921,137.1527604913552,135.79740173856231,136.40377964470395,9578774
2022-04-27,138.92586621239852,139.47944287921402,137.50029011871752,138.80470216712303,9967647
2022-04-28,140.01444437046365,141.3827818793975,137.31194300568,138.89220066061142,5482737
2022-04-29,135.95082132462662,138.94553589698853,134.20093969126233,137.11199692456563,4189553
2022-04-30,132.12442173385895,132.5624212241891,131.08681679449975,131.99471643076453,10935873
2022-05-01,127.76064602373403,128.39543083799222,126.06797478072157,127.4192087140684,4105604
2022-05-02,133.59293704650398,136.8866779075823,131.38563459981714,135.26807975090313,6663352
2022-05-03,134.43902910218262,136.0559739015872,131.9077635499817,134.20377651118582,5268203
2022-05-04,128.9383857968082,129.13829179851916,127.20955627709448,128.67454936819772,6826955
2022-05-05,119.89928353831102,120.18962888857976,118.73835713200776,120.02215059720626,3655623
2022-05-06,118.30741957684785,120.60282937708322,116.72641123987094,119.53271909741048,8955192
2022-05-07,118.8797817977179,120.74371559990624,116.93566579615528,118.95222099609255,10742050
2022-05-08,109.75389711193438,111.94425907584578,109.3093298279092,111.49881611145614,9584410
2022-05-09,112.2539503081092,114.27116111499046,111.21168482804903,111.96266331158633,4504276
2022-05-10,115.99373774793222,118.07958197329503,115.26350978068754,115.3095960433916,7740577
2022-05-11,119.25442819012393,120.76034747303854,117.17807511425892,119.46369351619933,6262242
2022-05-12,114.31465363848508,116.29124570603994,111.49115284239063,113.15645063213016,6647626
2022-05-13,105.120809355486,106.45789578123622,104.97596287142345,105.71037056190067,11884915
2022-05-14,98.31164301982886,99.78056878991295,96.77381915073204,98.88757127024435,5709788
2022-05-15,94.70502529138338,96.1180139861237,93.49914827982059,94.91652392966702,8433836
2022-05-16,92.34869954025417,92.46618038907445,89.29755161160809,90.70613578240578,3610019
2022-05-17,88.63282832813941,90.0644325109954,87.27495107236444,88.8347923438001,6818759
2022-05-18,89.29399157218661,90.79950682881554,87.39760121258384,87.7887082804122,9210291
2022-05-19,86.06523794890647,86.97535287869003,85.61335832284222,86.09175122561025,6308572
2022-05-20,90.19964644030804,91.14383714739809,89.65063164585266,90.78589656921795,8245545
2022-05-21,100.58804664454227,100.82382650187654,97.80090916693511,99.0407065382879,5006769
2022-05-22,97.86225240907895,98.2458399367384,96.55711599146215,97.71786134044758,5648035
2022-05-23,91.30190563730322,91.84897968177292,90.49983933637387,91.51719701530332,6343017
2022-05-24,91.52525271235908,92.94234102219814,90.00861854153534,90.89914702901942,5499286
2022-05-25,90.98672423781917,91.21108017072483,89.35664524222214,90.08780728208691,9105910
2022-05-26,92.32381324209658,94.37477018860349,91.78385278661904,92.75513110940959,9748228
2022-05-27,88.88330394830143,90.1292389422994,86.9535615533805,88.24667343835976,8340917
2022-05-28,82.8640783365856,84.10903609812249,82.01191312885942,83.01457052401038,2741305
2022-05-29,82.23048200465945,83.80200408139811,81.09723194371716,82.8810267774255,5948607
2022-05-30,81.05516944833396,81.5823463089825,80.82297358401463,81.51647382436626,8928279
2022-05-31,78.91459375706579,80.69205683769954,78.56426843250757,79.66147627231835,6279139
2022-06-01,79.4523024140591,79.99946082728454,78.81751064259635,79.39696495768601,6150593
2022-06-02,80.00739366239678,80.18541948482522,79.62647064533692,79.94936135999039,9223959
2022-06-03,81.68145649343367,82.9047204867229,80.05271353840676,80.94182138789115,9391171
2022-06-04,73.72628430209156,74.16879511961352,72.27611350309218,73.21761667998858,8198691
2022-06-05,71.84538470416004,72.85983897699354,71.55174353061713,72.0782629457723,3949299
2022-06-06,75.06876770080162,75.39663818876852,75.05111484613592,75.1848786171407,4494464
2022-06-07,76.31365708279412,76.88855500152461,75.4803529603869,76.71193437076879,7630377
2022-06-08,83.56822515249375,84.23990526688058,82.02034627826663,83.49493496401374,3210467
2022-06-09,79.9859685079764,80.1895127736652,79.5147216793138,80.1274990238223,11803735
2022-06-10,80.95687740001146,81.85227502857218,80.00076643532617,80.92474598077393,6973651
2022-06-11,86.39505766023998,86.51758942656213,85.32243664650589,85.39614005562625,5196943
2022-06-12,85.25938411918393,86.06159658505194,83.37673581962832,84.23921466280468,5520382
2022-06-13,88.05356941832578,89.06997372884834,87.16597543494,88.49564879883334,10144673
2022-06-14,92.16402845264273,92.70095423044965,90.65954204933014,91.59480916861573,4278552
2022-06-15,92.68203119912516,93.96520479594194,91.39394734660961,92.20007748520253,3392071
2022-06-16,91.42822168170784,92.61571482344912,90.68676383719733,91.83174506671133,4696657
2022-06-17,91.99329010050789,92.31380355855295,89.54951565938423,90.96572447179219,7373272
2022-06-18,89.52085998388047,91.22390818178509,89.49948658876626,90.59246944572214,11648779
2022-06-19,88.8280651753641,89.44548212312917,87.47625010364536,88.07025160332374,10181062
2022-06-20,92.22841617137604,93.19383151381466,91.53666895428374,92.31475334383246,5707361
2022-06-21,94.79754973716099,96.72989079181612,93.38326778821401,95.6170604287255,7341732
2022-06-22,89.08377433174941,89.70704292817574,88.45895975984203,89.2151335492039,7510292
2022-06-23,94.94683397620986,95.48384542331182,93.3911580012724,93.54148593618001,7185470
2022-06-24,96.81275621229925,98.196870054501,94.69706351986511,94.90639474150827,3337454
2022-06-25,97.64580816730803,98.57678521365453,97.43430804253491,98.25788945361246,5957571
2022-06-26,93.86859642732747,95.00369163628515,92.84828458097394,93.89786587700874,8767472
2022-06-27,93.71425885765983,95.52320926450464,92.81998781301415,93.85388897617325,12774867
2022-06-28,100.96327208807777,102.40030223823663,100.51016753321603,100.97867020990124,7642266
2022-06-29,100.06005196213232,100.54088283138414,98.44007153903556,98.77599741842972,9747474
2022-06-30,102.96630361708891,103.35192747051522,101.28055159990589,103.28929877018045,9056394
2022-07-01,100.14928791989092,101.30386676312618,99.09301017134877,100.77970812942523,5821259
2022-07-02,99.79463332908594,100.1566209848514,98.27974182570624,100.15082809065505,4166290
2022-07-03,100.58397041805868,101.79649781716685,100.1049949062091,100.7349268210152,9880652
2022-07-04,102.60980991566115,103.45725271779112,101.11021585415023,101.9815790359331,12715831
2022-07-05,107.46667084954595,108.62946049990651,106.8620638089689,107.3586921163417,5735609
2022-07-06,107.71289012708687,109.24703239267158,106.83483890376941,107.14258586477851,10089887
2022-07-07,111.02069119299834,111.48350294880741,109.31713759392392,110.08835915179094,7008540
2022-07-08,116.06465932473172,117.10582609968748,116.05816271551585,116.32643966639004,4102355
2022-07-09,123.71557292104194,124.81233380207186,121.73374819600951,123.78482690538088,6759073
2022-07-10,123.83246079260729,125.54682392464674,122.34912101596255,123.34791390067808,5449772
2022-07-11,129.4029665939887,131.10978186757043,129.11512210433915,130.04408996879522,7763754
2022-07-12,128.29454417609278,128.7820004370743,127.17101084469287,128.24904764010364,7646700
2022-07-13,130.14058877532662,132.23922345397264,127.02565607399082,129.04775820896504,5305374
2022-07-14,131.02422709172052,131.17210975582051,128.64068244564942,130.8962997282241,4206729
2022-07-15,128.95238674444266,130.43649064183634,127.64597997546595,127.64998898551147,5664076
2022-07-16,128.0632707158371,129.71285400223783,125.81642263640845,129.0034548568763,11437708
2022-07-17,119.49128211132243,120.54036632700843,118.47477341836132,119.16892184231378,4409038
2022-07-18,124.74190533690107,126.91271890282216,122.58756234898027,124.16772054311454,8568596
2022-07-19,123.26122312597195,124.57932046788997,121.28380518431528,122.94975301277734,8198702
2022-07-20,124.94536823540432,126.7499801978021,122.90670673962306,125.23384787150466,5481530
2022-07-21,122.88682678931964,125.7964173525787,121.98046861231967,124.33799579561918,4950279
2022-07-22,132.71531641464207,134.43219045011207,129.7241886929252,131.53852270245255,8185546
