date,open,high,low,close,volume
2021-10-23,121.36646300296607,124.89821734279558,121.21866036373476,123.31254685332615,4760988
2021-10-24,120.38033742525934,121.00779281460362,118.87099051098193,120.37671019064626,5936216
2021-10-25,124.2103604299409,125.5449033157852,122.22700265532832,124.0403481331276,9152050
2021-10-26,119.08532397392064,120.80529529806033,117.31388027252581,119.34044537951847,3773373
2021-10-27,125.13317308010247,125.63825929878047,124.81584500449794,125.12574013593834,5230505
2021-10-28,124.04611723351555,125.45168508568084,123.2588973346518,124.60335118867741,4826604
2021-10-29,125.37565987293077,129.48154058063136,124.30967847465361,128.6614790344146,10481852
2021-10-30,135.16430473816865,136.91035763229857,132.79580521228362,136.18920399685467,6982344
2021-10-31,130.26175092720047,131.40733186104623,127.50376346404045,130.7101564577345,7426637
2021-11-01,130.89582079972584,131.8854582197723,129.4438985516084,130.1215508686086,6358359
2021-11-02,125.1696633175363,128.10487889094844,122.82441194850148,126.32052489065697,10511751
2021-11-03,125.53799631315871,128.93224544202133,123.52336339661467,126.20858460807301,2758573
2021-11-04,127.81355170586845,130.64105683156095,126.90757664978719,128.8525354719981,10321665
2021-11-05,129.2493179889636,129.68002856247432,126.46016536975,128.64732015404098,7438958
2021-11-06,124.36804025049445,126.02569375120838,122.3311498026677,125.3397378350619,4165702
2021-11-07,129.92985843250926,130.2483190536843,127.05345153533455,129.6767572416439,3896050
2021-11-08,131.8810506157583,132.00434126329404,129.81078542767358,131.2002878971598,8115420
2021-11-09,127.77016103382691,129.7871172285627,126.92212621048735,128.88274559990592,2991963
2021-11-10,129.48681806302326,132.03957193985192,126.0878654858303,128.13980439307943,6163231
2021-11-11,119.72730386023323,124.10584059772097,117.31658522140377,121.50993778421213,3461565
2021-11-12,118.78533721286901,120.19810555881851,118.73912301981568,119.16026472038112,9900945
2021-11-13,113.06735188384144,114.73703236192131,111.56133037555438,114.05433465090974,10219367
2021-11-14,114.90309187092214,117.00598524656122,112.97457624344223,113.59810043547064,2783895
2021-11-15,114.2873297681729,116.26139750609755,111.88644388623902,114.5746997850593,4900381
2021-11-16,115.59389731414814,116.17579949747517,112.1746408744169,114.26357236606844,5145844
2021-11-17,115.57598491512708,118.35170312784481,114.11037776378105,116.45891797721147,14724127
2021-11-18,108.8183298945929,110.27192715657988,106.8080371292705,109.16965493432,2656588
2021-11-19,112.61167172639624,113.73526185494345,109.90980368577347,112.10975226586918,6799113
2021-11-20,113.00950759452851,115.85362745726556,111.9622988813662,113.36828532444028,7150398
2021-11-21,112.22646574356835,113.41620818096784,109.98317969403176,112.08515126012097,6837993
2021-11-22,113.20357813163695,115.25585750973299,109.2625879839303,110.92089607191755,5289369
2021-11-23,112.45155129795107,112.60800076540988,110.79745337062532,111.1889184118231,9715083
2021-11-24,115.08671457322461,115.29321986128984,113.27957522608509,114.67647169579236,7887982
2021-11-25,115.57606470565902,115.88345655150748,115.21222370549151,115.70492803587867,5589921
2021-11-26,123.131377889955,126.87336762709695,122.85628733431196,124.19203404523788,4220624
2021-11-27,128.72393643557194,130.23230292727857,125.97763122820436,130.10750854675192,11221800
2021-11-28,126.59513268961496,128.9751593357513,125.1078722464065,126.32431751345821,7671011
2021-11-29,122.20498326843605,125.00210515965941,122.12706256777454,122.92158435745348,7701914
2021-11-30,123.77273408763998,124.25331638396588,122.47611939376303,123.48120348214306,7302628
2021-12-01,117.60923071432012,120.59589024626203,116.4189244954558,118.32510785876573,8854790
2021-12-02,118.85265743718203,121.89542892517211,117.11614048538654,119.81918800425801,7919442
2021-12-03,115.464593304637,116.0416326809527,114.82409616095794,115.84221073911392,8520972
2021-12-04,114.46987354991066,114.9775397273094,112.03552086308403,112.65481102377245,7277016
2021-12-05,121.69144097554984,123.34881108171207,117.17341609561531,119.06883868218131,3607897
2021-12-06,115.71234645530237,116.4068511497762,114.062702705746,115.7366080916494,8515169
2021-12-07,106.7443506105516,107.69705934544223,106.14223660046446,107.36725803645612,4323310
2021-12-08,108.84945659128495,111.39516226503083,106.50656746636018,109.02446579551439,7522732
2021-12-09,113.36868004709895,114.11683236706347,110.60509688236945,112.08704080320808,4808936
2021-12-10,110.10367377528334,111.71200454846796,109.46648778919632,111.4487323605243,4707734
2021-12-11,116.01018122496724,116.721353000245,114.28987300347407,115.08490165123206,4488167
2021-12-12,118.73100054921537,119.17758750207366,114.59164981437571,115.74001339861576,6680870
2021-12-13,111.54996444931905,113.11713497473473,108.64534681091732,110.32993210609307,5644841
2021-12-14,111.18206902779664,114.5234491775081,109.20319587733427,112.52689777733964,4177307
2021-12-15,113.3786011125128,114.14110385895584,111.88552879696252,113.00161543122046,6531173
2021-12-16,121.83521115033504,122.79155987368866,121.48876394798353,121.7091975671981,5598522
2021-12-17,123.77851484590136,124.53572360623967,122.70147160706458,123.49916837982568,11232609
2021-12-18,124.25625119334609,125.7237099650088,124.03728905594244,124.64164253117869,3059073
2021-12-19,120.8345867516678,123.57224244771002,119.63968602594812,121.18690374601263,5777512
2021-12-20,124.70242988886761,127.84814279422409,123.64194582443842,125.47629054442629,2289823
2021-12-21,118.1042452757608,120.3496823022841,117.2160095634261,118.68801380191272,12890776
2021-12-22,123.32183931240792,124.31009387544353,121.93583695873988,123.00773404016877,7031644
2021-12-23,122.8907093754074,124.11429148456969,120.74880700996883,122.37312669184482,4634335
2021-12-24,120.93395189773379,122.99226051821417,119.41751176855227,120.4819510228338,5200187
2021-12-25,122.00342394564824,124.14809246833859,119.71549111185783,121.95038066815653,3012179
2021-12-26,119.06777937631738,119.66621129106582,117.46870602492658,119.51638170732642,5793374
2021-12-27,115.20055893697102,117.50693630130841,114.36465902698485,115.28357367194243,3594375
2021-12-28,111.90877525761222,114.5361876987561,111.09747214953335,113.10036630700309,10840412
2021-12-29,100.93931032524891,104.13073031597176,99.67547969257292,101.92814511917209,8524831
2021-12-30,97.4432487280929,99.20849735240856,97.01510127790239,97.86750943504835,7685171
2021-12-31,97.73239834744659,99.44594387009161,95.31285936350143,96.31607585501112,7851551
2022-01-01,100.19048618876441,101.13467662533061,98.78955936725215,101.02960998419425,9061165
2022-01-02,100.71057028826131,101.2593532351726,97.69180649591576,99.66754752871165,5891168
2022-01-03,98.36761792904584,99.80991091190924,97.18356312670664,98.9654775867109,6736683
2022-01-04,99.36689278141786,101.38203200259046,97.1658540224004,98.72001414983116,10495020
2022-01-05,97.75093254037674,99.03827196228555,97.31053463967007,97.39894920798166,7898163
2022-01-06,99.79286242287284,100.35586331160161,96.67154576966851,97.96075282457778,7441308
2022-01-07,101.20622302589219,102.34946276488209,99.47239403563806,99.99549708263316,6106280
2022-01-08,101.15596627476823,101.53698460447826,99.66528780414582,100.2228752246482,7289498
2022-01-09,104.82952420906399,106.41184643152002,104.39358210895077,106.25463954586922,6244282
2022-01-10,107.26518309557473,109.34784371969013,105.2384578774101,107.34584789360675,3633626
2022-01-11,109.28453017393716,110.86831377890674,109.26253570744859,109.89739429225709,5330885
2022-01-12,110.7182632908979,113.13747935713006,109.12747620625919,110.6559713404113,6509634
2022-01-13,114.47851523279068,115.62139708193997,113.97585100734727,113.99887022993147,9056516
2022-01-14,117.80595486601595,119.50650714988544,115.45294145236954,118.76258087757924,6535935
2022-01-15,123.09953548485194,123.60400437908645,121.90716826342897,122.97286260818254,2258482
2022-01-16,122.98763762163806,125.06431809134101,120.28251324281149,123.48123490325932,9904405
2022-01-17,127.73453398442764,130.0009499550959,126.05291096253384,128.4529907828391,4640225
2022-01-18,130.57990496648313,132.20322001793872,130.18309656037195,131.5425935659631,7609801
2022-01-19,133.12725296689612,134.97870160496237,128.6349463167185,130.859962301137,9264145
2022-01-20,132.9581608888101,133.70760676940571,130.5977946737891,131.25863207268998,5302681
2022-01-21,125.67627343162711,127.58463054446187,123.45266255750683,126.54144348361656,13066292
2022-01-22,127.57610773558179,128.2619334958683,126.58594666324615,127.03263415330632,7897381
2022-01-23,132.96176958084735,133.57526005454625,129.74263673791268,131.3675772170059,5242581
2022-01-24,128.37653251210696,130.07374522636377,127.38124644804537,128.14765562816962,3193360
2022-01-25,138.41215917480497,140.2051785704375,134.91645436321193,137.8724541277213,5355622
2022-01-26,137.2222194886708,138.72860500952945,136.7549312058046,137.96430002510508,5738195
2022-01-27,132.57370313403544,136.2352958811338,129.85370725447382,133.83494813781456,9172032
2022-01-28,126.89810513738233,127.83352950054184,125.9969803090448,126.88697386616317,5162903
2022-01-29,132.95436670525578,132.9670007679013,129.68549156783607,132.03620630569387,10952160
2022-01-30,137.4901474211975,140.37599504088482,136.64484093708487,138.0413075408452,16268112
2022-01-31,130.7523884829659,135.32062450392024,130.41764516237615,133.08900873053923,7626831
2022-02-01,122.79559833947398,126.13498642086037,120.99091201796631,124.11597828174581,5577423
2022-02-02,123.20311849474871,127.35964409402304,121.87602827585215,125.2914782595654,6165100
2022-02-03,129.2032677087819,129.49442286420478,127.68455657088789,127.85768257251297,2201087
2022-02-04,124.79346069623377,125.85474738761174,121.982642389757,123.97942342054522,4698468
2022-02-05,123.57617207696374,126.25163254673926,122.61753296047856,124.1890147665231,6505130
2022-02-06,126.55787184628304,127.524541558434,123.242339770059,125.70827057397004,8534995
2022-02-07,123.08241875717523,124.74731123453141,120.76947092234956,122.24834953793511,7148113
2022-02-08,120.24853576006609,120.34224478582144,118.35150431892833,119.55540196721569,9401387
2022-02-09,123.34140068638713,124.02139231322482,121.79721437366305,123.1030229009969,7980189
2022-02-10,121.93207366372889,122.98803222856452,119.71793037560036,122.60425198654016,5361544
2022-02-11,121.89551062862648,121.89978651260813,119.5627551042123,120.391401864682,2092585
2022-02-12,122.67016498283633,123.62950648961683,120.76981592929414,123.20879383958288,6537957
2022-02-13,126.04051407892082,127.30238200245957,123.28529122987428,125.67935466615774,8312257
2022-02-14,128.88934510460058,129.59366705834572,128.00388357034112,128.51907238648872,6595997
2022-02-15,136.52722557324694,138.3684962113498,136.08471721789016,136.47879591244214,5210497
2022-02-16,135.7859939360923,137.35958074992752,133.67193829697447,136.19085086756797,5849513
2022-02-17,132.16269545270978,133.42987798371146,129.93964240368697,132.8862261449391,11362109
2022-02-18,139.76610376693475,140.60254480797494,137.36606950329315,140.42697837714047,7605751
2022-02-19,144.5406960933526,147.5644919780767,143.08407950558484,145.81996249180418,9410193
2022-02-20,144.71667439948135,146.372094320408,143.57766297325816,145.22389983351565,5931199
2022-02-21,144.88476012922445,147.17633590524926,143.2329493507797,145.17299229089244,12202523
2022-02-22,145.9625789146446,147.86624030511464,144.9967053248361,146.67881699999646,2333629
2022-02-23,144.5042863530449,145.11211643863416,143.49029441806215,144.19763791343877,4749269
2022-02-24,155.98786203053484,157.8164048714154,153.40370078574742,153.6230790614197,7352114
2022-02-25,155.57178197495142,158.59972315752603,152.81365036927622,157.7674998531686,8373764
2022-02-26,156.03465321304063,161.61294362503367,155.0724205994457,158.2974343245502,5604350
2022-02-27,156.31143557772054,158.69135086528044,155.16669530390212,157.4046178163839,3346096
2022-02-28,154.41838997264233,157.75898542221788,154.40152115218677,154.70663599064272,9646092
2022-03-01,147.86951035924758,147.87295029894818,144.24621636607984,146.65379871583892,8302899
2022-03-02,144.9838002419949,145.7661047137429,141.9771369982408,145.40161993249959,4891892
2022-03-03,148.9523425594396,149.56361466583047,146.68228822001703,148.77176883324506,6298304
2022-03-04,157.1394923889451,159.54803217762924,153.79996119092024,155.9099496744111,6983108
2022-03-05,151.06007333605453,151.69646723755244,148.69280396365656,151.1486407883057,4993271
2022-03-06,143.49255774019863,146.0901627232741,142.54314643450692,143.79200299475184,5845408
2022-03-07,149.30952406770245,150.60567283402654,147.23629030201963,147.97562861391097,7858682
2022-03-08,150.5149205619049,151.32826757817247,147.90205760069807,150.45042487407514,9879053
2022-03-09,152.21547203559348,153.38348900532404,148.81517952965356,151.99237220008433,4268621
2022-03-10,149.62744889758076,150.29884987317632,147.28876774120724,148.9212207649293,4499542
2022-03-11,143.05090430329452,144.63383061999323,142.1101770064846,144.08316567504727,5185050
2022-03-12,140.41758206527456,141.72146445294229,139.80116960353936,141.71962439411405,5083853
2022-03-13,141.62916667186678,142.82923671177085,139.24924734441376,142.74306499605288,6567961
2022-03-14,135.66071045164836,138.84738053440316,134.1655170976915,137.53243175535502,5682577
2022-03-15,142.4796660070798,144.91901459085005,137.9215740169634,140.71880098349783,9106847
2022-03-16,139.20652873297345,141.1235385266706,137.97763293268437,140.3609104303098,2963235
2022-03-17,138.69861585124985,141.81514288265572,138.18678673918743,138.81181794617422,4793992
2022-03-18,140.00379583552612,140.4032562770362,138.23966190555538,138.93573848461907,5201443
2022-03-19,139.19816750729967,142.1633710445335,134.18316484360722,136.84088219526407,5450359
2022-03-20,134.12338280584262,135.5955321374854,132.84170511962455,135.11214153837773,6472010
2022-03-21,142.73720260558127,144.57638121257463,140.17567454738247,141.92987804893733,5131107
2022-03-22,138.22143668747253,138.93538135064412,136.86833212033272,137.90686111401638,9233355
2022-03-23,144.87331913809734,147.42242319033934,140.64928718351752,143.7580499090092,8283646
2022-03-24,141.47116270880804,144.48117662057507,139.69311821065259,142.01873547281832,9354752
2022-03-25,133.76118101793796,134.9903097248969,133.19794178669403,134.9267234575732,4423161
2022-03-26,133.65238351790893,138.40435321484014,133.14745062834461,135.58364816878353,14911641
2022-03-27,130.89554754584267,136.03505821707122,130.02961010888015,133.12213075212418,9908448
2022-03-28,135.11341873557902,136.80671020345068,131.27775050231133,133.49179973798175,3078970
2022-03-29,127.3885332411782,129.90814672280615,124.78612612471275,128.73435758798485,3369062
2022-03-30,130.5831189292721,130.90234762622342,130.27128543515954,130.4165478778916,4228921
2022-03-31,131.32921545320434,133.45050379074635,130.92676066259733,132.24456605993024,3336951
2022-04-01,120.9965462054446,125.38387307553288,120.29886509160261,123.06859756934182,8117607
2022-04-02,127.77979819514549,131.6181886164092,125.20712359014192,130.32862833493235,8537015
2022-04-03,130.9885113954731,131.89097624989418,128.7594532898269,130.17294704580897,5592826
2022-04-04,137.76917779422038,138.98165028514245,133.60663151960014,134.310453514387,4657508
2022-04-05,132.97659425459545,134.23676197660942,130.06098119223194,133.4768972726357,9867006
2022-04-06,138.82676843133638,143.76239593701007,136.1514523770878,141.5063872112677,7240052
2022-04-07,137.5951428673422,139.45630560965554,134.67184975203068,137.32464358653664,5589531
2022-04-08,130.815666721722,132.1393138391228,129.9942230197206,131.9766899752599,4851665
2022-04-09,127.0040142277834,130.18358535348187,124.75103195732547,127.73433358755548,7724689
2022-04-10,128.9827500053671,132.04680347894808,127.8223322417683,129.92830838620227,4781490
2022-04-11,135.721023597213,137.92848365569645,134.590310077638,136.4809576289536,5674133
2022-04-12,144.24939464210047,145.79459942616919,143.27953177284456,143.5370310269339,9198610
2022-04-13,147.88879588180694,150.4370004594006,146.46248310236444,148.19322413688008,9537721
2022-04-14,144.69320931060813,149.76733914312263,141.8221443905936,147.2670158094576,8081803
2022-04-15,138.29548078376936,138.70790121411207,137.75073879080057,137.93732104540402,9824340
2022-04-16,139.35134611478185,139.7426801448915,135.45084790255424,137.34297510544638,5867412
2022-04-17,131.98536947172505,132.2792493487241,128.61694122773244,131.49314159920243,9007315
2022-04-18,128.36220284268637,129.47087324015175,126.51064189013611,129.41729779320158,6431069
2022-04-19,128.87046726917944,131.61284208763135,127.52520352755386,130.3755473587944,6073537
2022-04-20,134.29386459935844,136.40088949945547,131.87828967186798,132.44924970521015,11742515
2022-04-21,127.32370265451004,127.50331634198545,124.83108134780116,126.88584806772207,2940329
2022-04-22,129.83424069734298,130.86219081909445,129.3940633772992,130.28916889487817,6349235
2022-04-23,124.79342422938402,127.64183756958346,123.50293367619932,126.05292730361003,16198325
2022-04-24,127.90531429641507,129.00946755630034,126.70741613713005,127.00094222984625,17688946
2022-04-25,123.6650596173462,126.47588146006765,121.55184607023546,125.03925664285137,5774916
2022-04-26,124.17052730736548,126.2727471554191,123.043329705058,123.4381859656849,6510279
2022-04-27,122.4405345698179,124.54322239308894,119.84081815002624,123.55564564979457,9027258
2022-04-28,127.64880439841133,128.17426129511554,126.14956927936034,126.761896378002,11156122
2022-04-29,129.317588676213,131.413684389184,127.35638241323255,130.08588702129674,7658353
2022-04-30,129.5672049965012,129.69107795950399,127.24440435355193,127.93629430333004,5567972
2022-05-01,124.1959265695956,125.8876141614076,122.32623385883058,125.79645838808048,7557053
2022-05-02,126.73644015676254,128.8042576346482,125.57577019324192,127.66069216450344,3015076
2022-05-03,128.9752095846701,129.706990553932,128.1019854658259,129.40339348158008,5846868
2022-05-04,133.31842886421606,134.85454353599653,132.76246696848474,133.26150237430417,4369457
2022-05-05,133.60403998745252,134.19579269311166,130.33965690572495,132.1886450755707,5801567
2022-05-06,130.93608977327878,131.35174363906754,128.50824255106335,129.11331000479956,6394969
2022-05-07,131.83460227054908,132.4814203303804,128.4983984983032,131.12641844500283,4620278
2022-05-08,134.82364976999386,136.97242762452657,134.12773300220238,135.19216320664353,5008688
2022-05-09,144.392506950838,145.72479031356926,142.20926324160342,143.6492816956386,5411735
2022-05-10,137.21461904373615,139.36534734821757,134.1955945739848,136.61052005957663,3412812
2022-05-11,132.5772380031585,134.04182403839866,131.72740226057658,133.23067096359927,5406801
2022-05-12,143.71170148669054,144.76425282216718,141.7570934734791,142.95185418854797,5285258
2022-05-13,144.03418754556972,146.45595387161313,141.29012924723324,144.47254740783814,5605414
2022-05-14,148.20901669193924,148.87466333083876,146.5869407789908,147.23415974958866,6135134
2022-05-15,152.80109739874257,154.1976975472841,148.88560375544202,151.36796741001828,12707586
2022-05-16,146.27799966434006,148.48618647956062,145.21931588913927,145.27313179801362,5405352
2022-05-17,147.18658301116918,149.3931642987521,145.24802927738529,147.6610400054676,9397758
2022-05-18,147.74145850144697,148.52632373215977,145.72060855969383,146.45394792180196,3995132
2022-05-19,156.34121629455328,159.34593733107081,154.49635964876825,159.07215885636003,5622328
2022-05-20,155.3719257057298,158.62004391711164,153.08138681067507,157.3816454004668,6371902
2022-05-21,164.2920044354041,167.71323569787322,162.33985320766354,165.86563804753752,8268311
2022-05-22,172.44627840682497,173.17398955166473,169.79105916309726,172.6709632502407,5190815
2022-05-23,171.0127946513707,173.1304353004777,170.23503229553998,170.89570007071416,4966316
2022-05-24,174.4450602699208,174.8194771959872,173.35651140701924,174.16014724707924,6191279
2022-05-25,178.36024422090003,182.3181292810709,178.06137047080918,178.39637538917106,6184071
2022-05-26,168.38558840059298,169.5150791873558,166.90803326111276,169.3891260850573,8860114
2022-05-27,171.30633844910705,171.8779471826959,168.14295606463992,170.76811162842318,13536168
2022-05-28,173.9321297959252,175.20769450167992,170.6262190954059,174.57486055314172,7899000
2022-05-29,188.49726310825972,191.59628993867037,185.48266111230865,189.0887889767099,5728936
2022-05-30,192.13271371906634,197.35165795919917,191.1144522918326,194.270319365102,6888665
2022-05-31,189.69481296482604,193.47335366584386,189.5012755392007,190.73376302638997,6770352
2022-06-01,189.69645157814125,190.08195713567278,187.21525572274186,189.6516163281587,4394440
2022-06-02,191.25303498583204,191.8174322455895,187.33276996333444,189.73316800569955,5070358
2022-06-03,188.6322264406861,190.54560765845358,187.12478599529493,188.24208454070614,13057410
2022-06-04,190.27660439746268,191.83973512558237,188.2023129522094,190.44593560389688,9188542
2022-06-05,191.43104533813488,192.19764581149107,187.2220673593707,190.36346695572024,5197699
2022-06-06,184.35946511967683,187.4435929814925,181.660599175669,181.92874175160796,5381433
2022-06-07,190.48175600219577,191.88628318383078,187.05374662865157,191.8486980002587,13213440
2022-06-08,199.78288347527655,200.91751350930994,198.04180720581343,200.01566793983812,5951370
2022-06-09,210.11489400495415,210.93348598855457,207.22492928367384,209.72224273315814,5626020
2022-06-10,218.46977081914727,222.48529979911774,213.74704895324962,218.18315433853547,5499081
2022-06-11,223.86612427591652,228.12204205230518,220.70547840052157,224.9197678468224,4352360
2022-06-12,231.2544693328381,234.2221687176069,228.3547575991211,230.9290520993169,6390622
2022-06-13,232.2068871919944,236.42443361522686,231.49566678903048,231.7969406249337,6810976
2022-06-14,228.47052143631151,229.05606185246484,226.58822657390198,228.96466181187574,6318205
2022-06-15,234.1002454510363,237.71125408542832,230.39546294142474,234.3006908420221,13983327
2022-06-16,222.47974409176948,224.8402311386563,221.43126866903557,223.83515409429003,6220379
2022-06-17,224.99862670403348,228.87315708983144,222.72910441364195,224.42340048198758,4298811
2022-06-18,225.839153464802,229.2280664686887,223.30878313842004,226.53326598985004,5202512
2022-06-19,213.01945213264656,216.7512080567043,210.55343417209977,213.338039662714,8532468
2022-06-20,208.52976150958438,210.71347948854373,207.56824152889754,209.17373371407604,9669599
2022-06-21,224.4031529055598,228.64721798188785,220.08263123599963,225.77079420262896,7380923
2022-06-22,229.7061778431564,232.0110237086966,226.4731295403713,227.87122695400174,5153534
2022-06-23,226.06564005925836,228.66708562987614,225.62642960281724,225.74113990868884,3806832
2022-06-24,238.11643335416605,242.04000799869883,236.4734548001251,240.17184604166818,5630526
2022-06-25,248.28601821309226,252.10440141405294,243.84802599574346,245.00766582073592,5127925
2022-06-26,253.20763666038886,256.2810444482241,250.61245899453593,256.03495688250644,9967613
2022-06-27,248.28422623032864,254.1737371599603,243.8274072952267,249.8386058419163,3203573
2022-06-28,252.58677623669033,252.63348748644015,251.76196805312296,252.5816516361763,6453858
2022-06-29,252.76753838500287,253.8876982716726,252.37377733189172,253.35563377148435,5894717
2022-06-30,249.64671371799156,251.39577117510368,246.64846405971358,247.6328633261298,7955908
2022-07-01,245.1346740320955,249.37186617438715,242.11605108988752,248.00604522144542,4893962
2022-07-02,248.1251771338802,249.97651615448558,246.05823672247527,247.7579125046754,12161709
2022-07-03,261.19817044579725,263.85470912981594,256.68482443344004,257.31075992187374,5929409
2022-07-04,266.47372385171786,269.2796141791861,259.34499610783314,264.0820215986075,5609800
2022-07-05,261.39267756953615,265.1529388796987,258.1992623813432,264.1481153463961,6778130
2022-07-06,259.23694719449253,260.43813047493694,255.02480677720413,258.6907374905685,3831444
2022-07-07,263.8272566740242,269.0771633319954,259.1857016801903,261.9861126648003,3334595
2022-07-08,292.2012653949671,292.86022938638035,288.30234744757234,290.4690994550618,5589001
2022-07-09,295.11106365639876,299.63699143125524,292.2549482111054,298.6149998265877,6357130
2022-07-10,283.32758908035356,288.90963895391195,281.4048204501056,281.78046063581746,6286094
2022-07-11,278.3008834670572,280.4115343997238,271.71989188788325,274.91416046630854,4476082
2022-07-12,288.061228111392,288.506998306096,287.504069184836,287.54215241572774,4349197
2022-07-13,339.8746063369097,341.6769992157096,335.20199725978193,335.5758033931838,8711005
2022-07-14,351.8768953994158,357.11497219196076,345.101081937341,348.95997741158317,7411087
2022-07-15,350.5176602010014,356.68398663425364,341.33169364560433,347.9685159363428,4772309
2022-07-16,342.6822444294083,357.5603407626028,341.15248144688695,353.2846708444097,8166804
2022-07-17,340.354869433601,344.4279842389071,328.37386157090214,334.72583439901496,5261544
2022-07-18,351.869753471853,356.62931429596915,347.07890259869845,348.9090550290769,8907075
2022-07-19,350.7302679872283,355.7684164824653,339.773780750017,347.0137523351857,5570111
2022-07-20,356.7498742474838,359.71267280780404,347.1501152566555,352.06405108874424,6783851
2022-07-21,340.3467535212517,344.26744814305823,334.70478751285845,344.16059452146055,7195244
2022-07-22,343.82218623921625,349.8036883626643,338.46719869684625,340.90640097581604,4257350
