date,open,high,low,close,volume
2021-11-02,134.4743057555771,134.81138066124714,131.56015701532118,134.55158421619035,7327975
2021-11-03,132.51470691479207,136.67093414721268,130.81120430130238,133.89433715437758,8617013
2021-11-04,135.49399620525327,139.23099184588636,133.70801130911332,136.80636600798732,6708330
2021-11-05,135.4230411501326,136.48594096096994,134.642858320206,135.38809069167937,3036668
2021-11-06,135.00340891121763,137.0516911132652,134.54941287050437,136.01046116136268,6278926
2021-11-07,144.39698980675257,146.03989931605267,140.6061911224004,143.40506222883266,4498410
2021-11-08,141.33669174239964,144.93014086322515,138.32873327703285,142.0212343566649,4569931
2021-11-09,139.56782081112152,142.50227830653293,138.44309912830175,141.22193704902455,5155272
2021-11-10,136.4743222073694,136.97651504201093,133.79138492260063,136.1680158915249,2665936
2021-11-11,138.156513465111,139.55669012098016,135.25466055757525,136.6319567488593,7908119
2021-11-12,136.0337371521793,139.38123193822332,135.93931329989593,137.5039482688179,3905624
2021-11-13,137.78235295146393,138.86537478622017,134.0889012399065,135.55751365725757,3450963
2021-11-14,139.19182209379588,140.4927012625308,137.67906463305496,139.96133855564918,4701141
2021-11-15,142.76018442784047,145.01494891638714,139.05382178705685,140.59790785551326,6770181
2021-11-16,139.08683195149882,139.5752623879417,138.51019333792237,139.0588856257282,6342220
2021-11-17,139.68978350457914,140.22454657813756,139.15697862954738,139.55055125594026,5809348
2021-11-18,140.01308753221835,142.78709612622018,138.959112391707,139.53517048556768,12436603
2021-11-19,148.73739684274122,149.05607014485977,146.639531313802,147.0048657379429,6876890
2021-11-20,149.39995746504232,149.570669944697,144.92598861609395,147.11213012096974,2225005
2021-11-21,145.3692009082097,146.09726794297316,142.0395387209647,143.6997494853664,11172645
2021-11-22,152.45962513244228,154.11847201746497,151.70460472805053,152.31723602046182,7401304
2021-11-23,154.28325435569437,155.58859477781067,151.3357917287027,155.15888446496004,3088073
2021-11-24,158.0626499707365,159.52370149597346,155.39380789075656,158.54382266332604,5281720
2021-11-25,161.66661434311376,165.14649873486326,159.03841191531302,161.20074248698091,8136213
2021-11-26,162.2392226330331,165.14502893666454,159.60582168291052,162.42281151977582,2919398
2021-11-27,160.28485541184628,161.88356712111883,158.9650330362935,160.86896086501622,5494926
2021-11-28,165.3035001296502,168.67252571132414,161.40971745553696,164.02467199897885,6048276
2021-11-29,161.34907913450434,161.72655978503488,160.0641130754561,160.92725658555278,4543006
2021-11-30,160.07680153926628,162.20933374502314,157.86915169966318,159.50954549026238,3376961
2021-12-01,149.67024518020145,150.55166919871309,147.44947648840935,148.72800917319282,5282307
2021-12-02,150.3622272265122,151.8696419773641,148.614304063021,150.2648494287228,5959489
2021-12-03,156.68155885990848,159.09216930689502,153.4758645170864,155.07815219108488,2985590
2021-12-04,159.9970046027457,161.57818970499181,156.9087262587116,159.71254126562368,4639733
2021-12-05,160.83116451895847,161.45571205461547,160.53691297080897,160.95054791905648,7072993
2021-12-06,173.614428555267,175.23127347626732,172.99776443669222,174.18713480669294,5153328
2021-12-07,168.9242755044524,170.77486482034163,168.40941341240773,169.30678072226013,7876798
2021-12-08,176.90486009225646,180.39426194756035,175.19696877712693,175.35285229244266,3337659
2021-12-09,173.0360903269323,176.19943697173414,168.10185554383463,170.58666694439688,3239663
2021-12-10,170.41563581445564,174.65478349129262,169.99594766672533,170.94280275887573,8281503
2021-12-11,180.6546348042788,184.00161513518637,176.82274461478917,181.45969858752545,2374558
2021-12-12,181.35639192041077,182.71539599087228,178.93098243507598,182.44825354334708,5686462
2021-12-13,187.83369364739528,187.93238335219425,187.59370935966805,187.69019132055604,5950277
2021-12-14,195.54388221022177,199.37412660644114,190.2366604791358,194.2834145482129,4422359
2021-12-15,188.4795923333477,192.53335007059604,187.21928940987243,187.99006720813833,3354422
2021-12-16,194.84725545109464,198.36096879920797,190.78281323027625,194.1255777667937,5775896
2021-12-17,197.3301701674656,200.15334938723956,194.36734460082576,196.7658439901623,6661920
2021-12-18,190.8674399541394,194.58517104770397,187.61344816324774,191.43016012935897,6085576
2021-12-19,197.79786279071214,200.03477540955117,193.2395913486058,195.80860832854825,4876687
2021-12-20,191.77911474595152,196.84867270844526,190.00120661894957,194.31671900529452,4286607
2021-12-21,193.75415338859113,195.51478975601765,191.97155810490813,194.69888094832015,6764901
2021-12-22,200.74267455773168,203.81674363318342,198.45628051239933,201.1675177366521,14995412
2021-12-23,196.02956082072672,196.42230903133986,192.73976319716172,195.96372570895937,5442339
2021-12-24,190.42749937323097,191.69462343770365,188.89470127033385,190.25407501611164,5783077
2021-12-25,194.72187793790584,195.0040078253684,190.18551273628037,193.65214816081948,5329983
2021-12-26,189.5214197902101,192.86797374097688,182.9712512502348,186.41280271986543,10570267
2021-12-27,177.84840613623803,180.009281936988,176.41847854658684,178.52578841437932,6519830
2021-12-28,172.80236920412776,174.60749641035684,170.48276515829653,171.591709722498,5074997
2021-12-29,160.56867572344774,163.7896233740267,157.2478142944988,163.1668902729403,3228823
2021-12-30,166.75793257042662,167.02005383966218,161.79210748297638,165.0601053565116,2258940
2021-12-31,168.33297847743248,170.64844233543192,166.62977187199212,167.37225955110227,5778288
2022-01-01,162.22109926752543,167.7123585523674,159.22862077828162,164.18019664967233,5147207
2022-01-02,168.91691448709727,171.1724357689075,167.89649355578848,167.952397749709,3027351
2022-01-03,165.90505021861648,169.41951638764647,165.28068683343884,167.6960667174114,3809356
2022-01-04,180.5131123368658,181.31211665636516,176.1169602963451,178.07503982990622,7414328
2022-01-05,184.13679854081002,186.6863722571697,181.0382225789653,182.25190684575566,5797648
2022-01-06,182.3386979632108,186.9477722470034,178.53757308542254,184.14319994290096,9648017
2022-01-07,191.01216688115406,192.07571174166227,187.73768293054212,190.61512331400635,4818482
2022-01-08,192.00192107032967,194.4415973265645,189.72604690532086,193.34358707948974,7153451
2022-01-09,193.4174801413348,196.70971634963345,193.07518247611247,194.64309800067096,8047827
2022-01-10,204.67222662102571,208.24425265638874,203.42642304111007,204.11761160654595,6937788
2022-01-11,208.75125976134527,210.45600842178197,205.68898854362382,207.9501974993101,3415316
2022-01-12,189.72345196233584,190.89752850076346,187.6777071765198,189.66466132291492,5009372
2022-01-13,191.76132323449033,192.8676217883606,188.9218961576929,192.63768979692435,7073974
2022-01-14,190.77813097205424,195.69824240520654,188.50362883628776,195.1713662806498,4536681
2022-01-15,203.2278679751131,206.33823974757965,197.14012193768573,199.79381748998355,3014655
2022-01-16,205.77234571263335,209.29845568393776,203.36752935805876,208.12007431822184,4338375
2022-01-17,217.74217951686134,221.5837487248855,209.68294415817783,214.39942752014412,4069924
2022-01-18,210.78411202504861,213.92414293121755,204.6180672510419,208.01619248619275,3557647
2022-01-19,196.8856727681958,198.34773846145544,196.71733516346129,198.08687375292297,11700183
2022-01-20,202.32913835367088,204.01473547013927,199.6931989246505,199.80037806713977,4178413
2022-01-21,202.83213763538484,206.99713454761715,198.1600194146322,202.04018520731694,3619937
2022-01-22,201.30603230337172,204.0547687871639,197.2137734570118,202.6694344028562,4879786
2022-01-23,207.54265959702943,211.97345656891886,205.2555131491536,207.30780370753644,5057709
2022-01-24,203.04757045662362,207.31089118055803,198.31654524132273,202.58983140300285,4305439
2022-01-25,197.01033242924902,198.05654313868385,196.23160932684945,196.38418468063134,2971184
2022-01-26,201.90253640118559,204.17700009373257,198.61019893671107,201.89042320696817,5816482
2022-01-27,215.1209110963333,218.5243781831944,211.17958483331293,215.4470220400647,5777427
2022-01-28,210.48536043970455,211.35026383413975,207.73894849913702,210.1721362198273,4659431
2022-01-29,234.28963004912453,236.27861863496108,230.68123820478985,235.49944513947298,7320612
2022-01-30,228.4511044774225,230.26930872738603,226.00303517060252,226.86038825621696,2720901
2022-01-31,204.41518076971016,210.70281683018584,204.4123609328752,207.934128049924,3890720
2022-02-01,209.649342795599,213.02015157415215,208.50648297511353,208.72520982823096,3188193
2022-02-02,210.25615241838224,211.72533596344147,205.6827404848395,207.28423560516063,9327563
2022-02-03,196.59279691110436,203.55867996439522,193.1612519917089,199.73217069858418,2943147
2022-02-04,204.39020131522966,206.6087093182168,199.59267683758375,200.28297785420654,2959478
2022-02-05,186.2048742237718,190.00435151067694,184.64208440041392,187.4526078622522,4899398
2022-02-06,186.34185578942117,190.6950263943669,183.15284430039532,186.69658743201103,4762232
2022-02-07,174.6313115735752,175.81297816650763,173.26509886618678,174.40780185584455,6006682
2022-02-08,168.44711789939126,171.96182022649927,166.3911735012896,170.90529007405152,3823668
2022-02-09,165.3283875418861,165.7181336440264,164.3275130422179,165.08019824098497,4435645
2022-02-10,156.8002928262182,159.60013321322953,156.17009740542278,158.80543881045804,3873675
2022-02-11,154.0914907822045,156.21714824304894,151.7805133858945,155.90438931550554,4626255
2022-02-12,163.21858145094683,163.78929053196526,160.027859773877,161.50930229367262,4087197
2022-02-13,165.6436269031957,167.36448512321283,163.7895145507998,164.5007470137905,4772649
2022-02-14,161.20174915394955,161.2835474075325,158.98119396877772,161.06821416657297,5138999
2022-02-15,160.31755128339597,162.46264042986996,157.79002394807375,162.1032915080748,3123814
2022-02-16,157.33276989924454,161.06777440614832,153.97786292773944,159.45833548430517,8076674
2022-02-17,156.86357215152873,158.2998597714706,154.69879777705796,157.58517540855723,10125270
2022-02-18,161.76608657728443,163.2765995527274,156.7020658043625,159.98539292051936,14064011
2022-02-19,160.29761334323481,161.98248224175032,156.51910859029297,159.1714764960776,3906262
2022-02-20,154.69611674617428,157.23350653825693,152.52568835287937,153.74886426078885,3580946
2022-02-21,149.61994629136078,150.7798051387184,147.44699751871556,150.77698278796444,5571993
2022-02-22,151.62475050872882,152.21177091657674,148.97680597291438,151.74830358206057,4067914
2022-02-23,141.96504102608785,143.86218462114073,141.8841485653454,142.03507015176126,2373408
2022-02-24,140.8993021519167,142.30969232199823,140.21850557955148,141.2276731304606,8508026
2022-02-25,141.01290832041215,144.2055604911589,140.65507137955476,141.15374539445588,3589537
2022-02-26,144.18865322750716,145.09997314935734,142.77409843718465,143.2256696043706,5003869
2022-02-27,145.59649226268527,148.95090709306703,142.49170718221748,146.6466519589715,6868788
2022-02-28,147.26059219105196,151.02971136114212,145.9441556371149,148.44408288655404,9517033
2022-03-01,153.56835786141033,157.9041394149387,150.47911628260067,154.5674040763811,5691927
2022-03-02,156.23766652641822,159.14475297751773,154.3629046734795,158.04516978371763,6757411
2022-03-03,151.4624978300458,155.06539451414463,150.8449917958715,153.64118675895332,6652706
2022-03-04,150.73157924169126,153.5505314229414,146.30106395083453,149.29412453440372,4297590
2022-03-05,139.48552491400082,142.39996885656453,138.42630351085668,140.68917537339422,3932375
2022-03-06,140.27214806600506,142.94215771809007,137.91449973529677,139.9602775789492,4860708
2022-03-07,139.9691213965866,141.08590999563185,137.6904500135575,140.73774088516413,7069521
2022-03-08,139.2410700161685,141.4727724350931,138.28203309591584,138.67633635056382,1918483
2022-03-09,138.07979846413923,139.43000419293438,135.45731742032788,137.63440785542423,3600695
2022-03-10,132.7489794799569,133.51392157281563,132.04434680152642,133.03891172451287,1843778
2022-03-11,130.4043537910523,131.6788422061818,129.0608311686888,131.61464184042285,5186709
2022-03-12,134.14426373849892,137.07561072830205,132.75059644286668,133.6575107384464,2876069
2022-03-13,135.61926237822055,137.56480387231665,132.79199941505036,135.56292894373223,6432738
2022-03-14,125.0290024600195,126.88785643781965,122.4157762690943,126.29952618759572,4252846
2022-03-15,129.19115476748863,130.10408217168444,127.1132119990106,129.6324867866892,6871178
2022-03-16,125.10545815516898,127.52699803014679,123.6613401049786,126.252275814988,3954204
2022-03-17,131.24993457934403,131.46493232653074,127.25195861881473,130.05051007035493,7301605
2022-03-18,127.57203829996385,127.6529303846767,126.68383032123586,126.812066264185,10573354
2022-03-19,132.306458783192,134.9517106574733,132.0946616042015,132.61580450474827,3884478
2022-03-20,128.9784031060266,132.66491043548305,128.4185424889527,130.70138032233774,3834172
2022-03-21,128.09315157894358,131.19630584300623,126.07665492312523,128.7260939604165,2213597
2022-03-22,131.98877422609874,134.07016445744458,131.13114309048407,131.50319429307015,7479865
2022-03-23,132.96901577152047,138.06561244694942,131.62217141178144,135.41057311390855,3054491
2022-03-24,126.66445790210712,128.48179272631265,124.11832752641024,127.56088235029033,2642675
2022-03-25,122.36546134933948,124.54038771059078,120.6280518594477,122.93109642193443,6214092
2022-03-26,124.51754924458346,124.55271540844136,121.54302817144271,123.37983845622362,4421361
2022-03-27,122.38715210526088,123.64074699113762,120.03407049565976,121.67922531948741,3871243
2022-03-28,116.04551752904024,117.98710248084814,114.37492821400627,116.43063210034006,6838092
2022-03-29,117.01506640021258,118.63981485344748,114.60794969940677,118.07882474686778,7770937
2022-03-30,117.0655998215622,119.26579397206231,115.80715235224883,116.45192734130185,7311000
2022-03-31,116.72898635327881,117.40254834877057,115.27162564112334,117.01074995999407,3255214
2022-04-01,113.6418807252822,114.38165916038022,112.7257142257121,113.54288560741482,3682895
2022-04-02,116.720382295734,118.11145351095664,115.46372470594697,115.49709481656812,4162959
2022-04-03,112.62628770566863,114.93857526349962,110.2304895822449,112.41965571056895,4389858
2022-04-04,117.65308681688833,119.2243011476859,115.02078900817055,116.60358236270577,3252751
2022-04-05,117.75262576348894,120.0992535356794,114.72972339696373,117.22886110781917,2537609
2022-04-06,112.9442461179302,114.0825573603352,111.20996624054303,113.40101547980106,5206420
2022-04-07,118.00042668304853,119.63296204195589,117.39136620302915,117.5909846896259,3435670
2022-04-08,120.21445719426372,123.95500877214101,118.38876825025348,121.59052914382535,3165677
2022-04-09,115.5899261786844,116.49616149025995,114.66278165791863,115.47983890606174,3597044
2022-04-10,112.89082248847136,115.05150560020327,112.06416342914005,113.46535208144911,5750492
2022-04-11,124.2728325756149,124.28160264495213,122.23716504680722,122.86439665808678,2472561
2022-04-12,118.54110325507754,119.46057649347352,116.2800790265879,118.55400179822645,5220516
2022-04-13,115.90943776780244,116.53713379000794,114.60456672820686,116.06286618376171,5528204
2022-04-14,115.1688921569216,117.27717516998959,114.19570432868736,115.34268673108095,2787098
2022-04-15,111.33421155927657,112.8480481686611,111.2494191593537,111.6264608229547,2002506
2022-04-16,111.41239706530361,112.10952859023665,108.71835260243242,110.47890719694018,2468188
2022-04-17,110.50263673403246,112.95516510609421,109.45230784358083,111.584411376162,2702126
2022-04-18,112.31460302311841,114.11033602049342,112.30937034183438,113.21573771435325,3964021
2022-04-19,109.07903918847927,113.75360281866497,108.15611598400982,111.32808243540978,4000036
2022-04-20,108.64785241139175,110.15425598450555,107.28745225391721,109.59820583674039,7312920
2022-04-21,110.39444261713572,112.12677785813858,109.42645127888582,111.91233126321093,5864118
2022-04-22,119.05494850087044,120.05507908778307,115.96540666269009,117.38840255637416,7186023
2022-04-23,115.83992812738443,116.60895303422637,113.48134946824923,115.38314636284946,6144017
2022-04-24,123.7499830382151,125.54385816095979,122.3491603748158,123.29899716427278,3329587
2022-04-25,120.31317748463411,125.30349031784006,117.84478212023006,122.6998547823074,7504876
2022-04-26,125.65938969424039,129.1041817725505,123.81566216105368,126.63234072601179,8670137
2022-04-27,134.41040641671256,137.33940627225095,131.86518856995508,134.23277203225538,4933247
2022-04-28,130.8302951643528,132.24480178285788,128.73389240726942,131.08288542244873,3934382
2022-04-29,126.4628468117219,128.5703887704404,123.36102130559549,125.217551833821,3852240
2022-04-30,121.37047574773514,123.4496990721633,120.22053981618262,122.58083897402982,10646546
2022-05-01,128.95340414954381,129.9939844877547,123.87081864322174,125.96564280622346,4586724
2022-05-02,121.30246421896886,123.63387216795158,120.89797758557917,123.41253492162224,5445766
2022-05-03,128.77356076243913,131.72083163145254,127.4878508967402,129.52185703205794,6331895
2022-05-04,121.93302733937257,122.61449434756184,119.00371907213385,121.29299478894166,6836516
2022-05-05,118.51026134542536,122.02433296467372,116.56509875782882,120.36641846083421,3873260
2022-05-06,116.00971807217826,116.8332056435234,114.26784472767777,115.61960016950657,6511142
2022-05-07,121.3126860073781,122.88955141718519,117.42537573801953,119.34296376053123,3095885
2022-05-08,118.24649665789244,119.87821993960702,117.24121006027393,119.09530873936085,7039960
2022-05-09,124.12577861143494,126.55850604600903,120.43254808715218,123.02913896016229,3577259
2022-05-10,121.78820451695354,122.7345943123374,121.43470509597437,122.0775097117143,4865313
2022-05-11,118.15971033195717,119.56447348229406,116.99750806631967,118.33614230160613,4846333
2022-05-12,123.01411913498777,124.2623735711274,120.73048872414533,122.11852453682143,5774554
2022-05-13,115.76998658843642,117.11994711580148,114.20312580721135,115.30459239832028,14201620
2022-05-14,111.00610476793854,113.93148295797157,109.09001661327177,111.69245547869146,5999989
2022-05-15,117.07709969242865,117.9967455790569,115.75956768395915,116.69424882143551,6263581
2022-05-16,118.58590889515906,118.67165703180594,117.29312311330051,118.42208392331719,8991309
2022-05-17,121.55569469474766,122.37249314959067,119.66452410003208,120.55699936447269,7547403
2022-05-18,114.59808276661288,115.59652156712914,112.35301132238118,115.29500604683736,6899278
2022-05-19,133.87451734228543,136.5833592093524,129.891893049633,132.6451999145188,4926314
2022-05-20,132.75213946394786,135.31541545266458,129.78326296814154,131.41159481921503,4857748
2022-05-21,130.19939600256464,132.44090225390065,130.04058199429042,132.42645161763784,4667111
2022-05-22,125.30688509427819,126.13375823156272,123.38804209725966,125.64349877610981,7765686
2022-05-23,127.13510928638966,128.61847980417664,124.04712882910803,126.10195066257943,7564154
2022-05-24,115.98660211904574,118.93098089487756,113.92004997740433,116.8135712411273,6457657
2022-05-25,113.08201174335187,115.75834201195035,110.94944488118075,113.71556079638557,11151347
2022-05-26,114.46661350787512,114.88541964715111,111.924363256385,113.85749420019523,2646039
2022-05-27,110.08017905797256,112.20302470537332,110.00817171372468,110.22237479041551,3344025
2022-05-28,109.36384610359231,111.15464344895116,107.22242896462902,107.83602050423703,3153425
2022-05-29,112.14643443055874,114.38374914277689,110.4361707594221,112.16212800564074,6832308
2022-05-30,114.82210708553592,116.78730837258232,113.7640468450022,114.1062265047369,6243749
2022-05-31,112.88799125717718,113.5994633862601,112.34966207068437,112.96907523847052,5214934
2022-06-01,118.17769718176415,118.89600471883335,116.6521865840555,118.21123200024064,5292265
2022-06-02,115.74681125342059,117.40030582017783,115.70797210112454,117.1574613975573,2515608
2022-06-03,112.24653033909479,113.89585798120696,110.69684280703795,113.37451595998164,5209056
2022-06-04,118.01699821124333,118.4905466053543,114.43415437534826,116.77363707416964,4042999
2022-06-05,111.9382467055241,113.99275645345409,111.18813114407978,111.46213835154846,5231642
2022-06-06,115.10750581830735,117.11564244698859,114.41531141815655,116.04242837974894,4879114
2022-06-07,119.723882580722,123.03682579700666,117.39989850109892,120.91029530438676,3226348
2022-06-08,124.0283313339671,125.22437023286052,122.97956764896034,125.1681698384262,5265955
2022-06-09,130.76255092845793,132.06152565362285,127.99708568276857,128.528184581741,5587411
2022-06-10,131.9863209705598,132.0802055780122,128.2824413697368,129.88214460927242,3576284
2022-06-11,131.99711470028396,132.59989692047373,131.19264098282102,131.98232997068027,5422239
2022-06-12,129.13442298683643,130.71463325323822,126.96020544881841,130.6816789159066,3740475
2022-06-13,131.3791381639426,131.63465876040976,126.63504625061235,128.74126373928198,3904322
2022-06-14,131.49563853456928,133.95045538001318,129.65498155865114,130.28434207158182,3990600
2022-06-15,137.25692693728143,137.91455710786403,133.87103269658945,135.56664016478874,5737036
2022-06-16,136.4139686616907,138.60582964052483,134.1634652091989,135.3846115234134,2025531
2022-06-17,133.23576937937372,135.15420942442492,132.94194613005166,133.34598264015807,4499781
2022-06-18,135.00620353045403,136.40866550448587,131.89072087161165,134.38960882405058,2392254
2022-06-19,126.55069672459543,128.0734260776473,123.25478824525801,125.6946569052707,6282559
2022-06-20,129.86602779469595,131.8151536228499,128.16742007443605,128.94691515118413,8775121
2022-06-21,130.11475203006748,134.59147344838055,129.91762015548775,132.05334595777606,3731714
2022-06-22,133.46235123713475,134.2219782088529,132.17699441502913,132.3919498529142,8151659
2022-06-23,130.51998771394295,131.93961827503472,127.90306266116069,128.35976609761278,5417767
2022-06-24,128.3459904301368,130.78605709479768,128.1456605683464,129.88467534028626,4760585
2022-06-25,125.89347045961291,127.35040078272185,125.00603719473033,126.28610793512529,6438665
2022-06-26,133.2964126969295,134.70316477017437,132.63576944608752,133.09595675973418,3858365
2022-06-27,137.18202795225343,139.23288567687922,135.97362363683652,136.0422756733173,4142337
2022-06-28,142.8149420448998,143.69695100178012,140.770003996599,141.54445305994227,4189131
2022-06-29,138.1080932668388,141.5500709276516,137.6125592068674,139.49988464162215,6568104
2022-06-30,137.18971680258412,141.14381449087642,136.50679184561474,138.8538823207267,7421570
2022-07-01,138.91905305799716,142.32444770388423,136.44717810293517,140.7801114509499,4339460
2022-07-02,137.22317811718366,137.62209660240458,133.82794669016337,136.63817134327203,8725512
2022-07-03,141.6468989018257,142.52877289933386,139.28686735454008,139.44435749236223,4549564
2022-07-04,142.65793795107777,142.79799792974444,140.6310793268299,142.5360729220679,6318262
2022-07-05,142.54988940879923,145.7875991174411,142.1981122973298,143.29704954185442,5011687
2022-07-06,154.86380288706053,157.93601996537862,152.98880268945624,155.2475867894071,6749079
2022-07-07,157.01526691663994,160.2613941088168,154.7649188942265,157.73674219675004,4832936
2022-07-08,157.0894320532637,160.86675494483035,154.88821629575682,159.8290952648139,6921508
2022-07-09,162.06768493336455,165.37775431206794,159.3242562966187,160.97235215467947,5809244
2022-07-10,158.99080906872115,161.334736206205,158.8775873459945,161.05990783224715,6530418
2022-07-11,161.53452121729833,164.14877574102974,156.00828480053926,158.0128088779453,4626271
2022-07-12,155.39193549282146,157.30047348550278,152.46464672487448,156.76288803299397,5113741
2022-07-13,157.44349802541834,158.31515529210648,153.84705598832576,157.2567010807412,2354216
2022-07-14,155.02898489233212,156.92661708564228,153.34392210618122,155.25921364391576,8504195
2022-07-15,152.49520953879536,153.08016809349917,150.46459404360382,151.20787140019243,6383680
2022-07-16,155.165085024881,156.18506547980428,154.12369955785945,156.06115945071733,13705940
2022-07-17,150.14546310837937,155.32690180089256,148.7429690073902,153.19774860878877,4324651
2022-07-18,156.4417594491933,158.20973696618105,153.97311035656597,156.87045559915177,2353540
2022-07-19,159.4634340734045,162.87497164230714,156.5075525126348,159.24674339452662,5446581
2022-07-20,158.21675996824715,160.79486924650863,156.39135874357652,160.1714413008239,2382769
2022-07-21,167.3999590955731,168.77314957251113,162.89348514216826,165.43207604068033,12656264
2022-07-22,164.03150068709212,168.4952352794378,163.24758592579994,165.19790133956712,3349952
