date,open,high,low,close,volume
2021-11-08,109.75386244430534,110.99717909086165,108.56222519619014,109.84241996563814,3758600
2021-11-09,109.80705274920163,110.63831675513192,107.53627620333663,108.60201114985502,6219747
2021-11-10,102.81589902226911,102.84401113911332,102.51866508709772,102.62832672236479,4435017
2021-11-11,99.13650987602502,99.2611338536853,97.39769399932442,98.63750181329786,5328163
2021-11-12,99.536165895946,99.88603444843123,98.0315123411813,99.31204808651226,6637893
2021-11-13,102.92316094982743,104.34843463227362,101.77262300709312,102.72018036148127,7523025
2021-11-14,102.70302948346453,104.96995721585029,101.09398349326995,103.31112038295855,5567030
2021-11-15,108.06641958929103,109.12779779074422,106.162739898131,107.46346287108246,4053520
2021-11-16,106.06657394802424,106.26811935287424,103.0289926657489,103.70598156353527,4591357
2021-11-17,104.45583086618957,105.77780804036162,104.41880144495624,104.76996901316593,6735714
2021-11-18,107.57000932143778,109.22668409413173,107.39446146802257,107.50894878364153,3769908
2021-11-19,105.51568182649083,107.32225343712315,104.84751762452571,105.89368438194965,5064047
2021-11-20,108.51592295745068,109.51207367505573,107.61329881183589,108.94124693027425,4708785
2021-11-21,106.7545021246469,106.99256797027188,105.134842129102,105.45158496175911,5198202
2021-11-22,105.7083606525556,108.0035995380798,105.34811612440849,106.28055049440242,3785736
2021-11-23,106.76509762352683,108.8191736176871,106.32268393603265,107.17156117916869,2818793
2021-11-24,95.68319120808812,97.00769722965032,94.3389150800876,96.91399335991214,6467239
2021-11-25,101.0582653374029,103.18194421559141,99.6552551343194,101.67450370616132,7552929
2021-11-26,92.1948969294552,93.63596345314956,91.55940656422631,93.47240287396701,2878381
2021-11-27,92.99080920809726,93.09673554113157,92.2360981463313,92.52315668665287,6132568
2021-11-28,98.80779596289288,100.15699825081781,96.45028809834349,96.6432218843409,7874293
2021-11-29,97.23415631791633,98.46164549228575,97.08166130526192,97.52022510590321,6639643
2021-11-30,94.90539725650099,96.90571542433321,94.23697602709403,96.18797380366512,4658320
2021-12-01,94.45856891247838,95.99536444394612,93.70644901575227,93.7833291940484,3873915
2021-12-02,95.00736580738094,97.00681962124176,94.43680565904936,95.56310344777303,5544640
2021-12-03,92.25415429841266,92.34984238184828,89.72478743109934,91.30505871611827,5877986
2021-12-04,89.90352774551809,91.10607571987467,89.08225155028953,90.10682969253855,5573493
2021-12-05,86.45494467547962,88.10205279016702,85.17475410618286,86.89415339069407,5060383
2021-12-06,81.60376590624186,82.52985828038663,81.4138913224489,81.7201075910593,3689759
2021-12-07,79.20299040269423,80.6044159546585,78.34585352362042,78.72573812399095,6249055
2021-12-08,77.79065336510382,78.89481734336104,76.46526897059692,77.93244092407407,6355296
2021-12-09,77.72413246436138,78.18050562739143,77.18753017236475,78.03422468086008,5782159
2021-12-10,78.8735293189564,79.28116648344053,77.95297188286672,78.99918960297873,5603196
2021-12-11,77.93758637713613,79.90977629378594,76.56820100414777,78.73874058056381,9700978
2021-12-12,77.76430340072277,79.15952099097036,76.74955812893974,77.51808636044716,4331686
2021-12-13,76.61373338119655,77.86229696507448,76.19264690461826,77.7247159166146,8440079
2021-12-14,78.30041158646974,78.72151176870852,77.55067949168073,78.57960268589633,4168602
2021-12-15,76.31110196785633,77.35969029979039,75.77570870083892,75.85030516920997,7945630
2021-12-16,77.42577879637018,77.51546704322429,77.08229568728207,77.23852278272567,8299274
2021-12-17,77.12364650638439,77.21882341718918,76.75122875979326,76.76113707899592,4864293
2021-12-18,76.54391497834116,77.80900697148061,75.32565880993931,76.58376651924183,9639088
2021-12-19,72.77719558077105,73.8257764465575,71.23124543511031,72.10246293550343,6351252
2021-12-20,72.30899993994157,73.45640910053044,71.39257202246237,71.77801535478716,3964755
2021-12-21,70.48306528128363,71.30836849588333,69.95280832657113,70.23239686473998,4728152
2021-12-22,70.02903835944898,70.43560283780594,68.6585333429302,69.51322477459202,8012126
2021-12-23,65.42036643054446,66.48761056876779,63.95361777797316,65.02996628301769,7445144
2021-12-24,61.69379919372082,62.24436120396247,61.361608707462324,61.91146182195055,3721680
2021-12-25,59.996554995932705,60.94936793195282,59.6492910976989,60.64859969291601,5133303
2021-12-26,58.731700315806485,59.66877678384351,57.63480222705952,58.534853631738294,5787627
2021-12-27,57.91339699185525,58.62311447529675,56.734249580944024,57.6614904401508,4512394
2021-12-28,59.58095922622997,60.54152926149438,58.09389593766857,59.06568343881013,12301477
2021-12-29,57.159361706604756,57.752361753852604,56.85774457320193,57.590749256804315,5849006
2021-12-30,58.623392099015014,60.06382546882751,58.49643574417149,59.05160174639903,5274348
2021-12-31,59.81443553235132,60.47415040448962,59.12318168106608,59.59517284545307,8176689
2022-01-01,60.45639200414302,61.218211523327625,60.13453622483852,60.490831606852446,4742975
2022-01-02,59.302698339814995,61.20170561488468,58.35921613015291,60.21104779959694,7668255
2022-01-03,60.9406616339051,61.35832172145053,60.718268252357596,60.75833405693821,3006519
2022-01-04,60.92398699000164,62.6414027460658,60.22885353126558,61.84042393698972,4598409
2022-01-05,62.40959127731395,63.60995422121725,61.391611921443705,62.885131941176496,7780838
2022-01-06,63.09941029188349,63.99413146817635,61.32696235501815,62.424387240323874,9337687
2022-01-07,60.53470057433073,61.512031514377526,58.965463575370116,59.663668756418865,4111697
2022-01-08,57.323881788191535,58.595444293884086,56.34372290485921,57.886845891057284,3947379
2022-01-09,56.41195957491993,56.62986900850673,56.33513380107276,56.56100530688507,6573823
2022-01-10,54.8304446771125,55.01119467593524,54.45728677488461,54.81175495478814,4333725
2022-01-11,55.77390129146883,56.73162882096445,54.98167364251172,54.99029967122747,4906138
2022-01-12,54.17532011888507,55.33810066107785,53.218513109715,54.3897763737148,7324546
2022-01-13,51.83672117934036,52.94135187400487,50.99442232528169,52.035239373676504,4455118
2022-01-14,50.39299425217592,50.42637402768716,49.751141594273925,49.776275926318405,2709029
2022-01-15,50.74453007239889,51.24751492003885,50.72796768152103,50.89713562709862,3418185
2022-01-16,52.76715718008248,53.488701021664035,52.1174915826139,52.46404022400996,5408511
2022-01-17,54.70198147561246,56.106316091646626,54.44741577234997,55.356132853373985,2807491
2022-01-18,59.2909518108864,59.464094584995685,58.38707423581914,59.372283643296555,4857302
2022-01-19,60.516362777564254,62.00348194922967,60.341547994930515,61.33063581185143,3311017
2022-01-20,58.91290475789947,59.56736357612327,58.07447454102583,59.414569911221534,9568420
2022-01-21,56.062518909010855,56.56022894491088,55.132859015546536,55.68864700474702,11499336
2022-01-22,56.27580535267478,56.541172132371294,55.89352088702759,56.298282054942476,3721476
2022-01-23,57.3532035787549,57.55501400477692,57.20276866587234,57.499992199495786,5896476
2022-01-24,54.692671690205145,55.101506117138044,53.71047643539471,55.02225483112826,3851058
2022-01-25,55.10411844476777,56.10665178635849,54.49115399748708,55.20156292566344,4836682
2022-01-26,52.606621321702015,53.31174087033673,52.065141858581946,52.48020148426993,10132050
2022-01-27,54.77872273182607,55.69751702740939,53.988257184926795,54.351340226612834,4577479
2022-01-28,55.608910304457865,57.28234813848242,54.70231222558527,56.80181507644678,4876249
2022-01-29,56.890745225506826,57.69789752217884,56.04981737456786,57.27183714966518,3875226
2022-01-30,56.00059038270485,56.36186874230137,55.11276062275466,55.92940511724868,8049868
2022-01-31,52.65635031320666,53.282636495275746,52.072308585420785,52.69802944437421,1720037
2022-02-01,52.216715443409484,52.54714641988644,51.21684699735748,52.04875359817244,4615916
2022-02-02,51.75679214811946,52.45203690394387,51.36803360783957,51.64625252270116,5303830
2022-02-03,53.00933406507157,53.90539761313971,52.33788018022637,53.138936898142596,4276403
2022-02-04,52.71121720537409,53.76884653735946,52.32747641502013,52.93432615667868,7291653
2022-02-05,54.521888370854846,54.867933019087104,53.93305314572197,54.62918073287846,8208736
2022-02-06,53.334616366286774,53.840569704967265,51.899413995460584,52.84893786176708,3287987
2022-02-07,49.83278438212608,50.32793558018097,48.94967538206952,50.126327336186215,11214524
2022-02-08,47.14451447815437,47.200100266290335,46.70950533456909,47.1682143259813,3275101
2022-02-09,46.73980699406501,47.33531211990845,46.18925866058642,46.67135236148697,8461362
2022-02-10,50.732551078771934,51.23387304815359,49.29775509004479,50.10707412118568,5679874
2022-02-11,49.126974583638926,49.88698479888196,48.255391172885815,49.24528470905755,4518563
2022-02-12,51.968611039422306,52.050576577440815,50.85022974069695,51.5730225808533,4670242
2022-02-13,50.880669187369875,51.79242387468578,50.32497520484442,50.38409187978501,5326849
2022-02-14,52.11258849187824,53.07238261620062,51.80994384115241,52.13918125330239,5797551
2022-02-15,52.946476540176015,53.47979203995492,52.092019836022885,53.03588187524151,3905693
2022-02-16,52.49163504260719,53.450635148811585,51.76565761482602,52.630180275248236,4965978
2022-02-17,51.710837619261746,52.0440626337267,51.01997073065672,51.81688528326056,4115473
2022-02-18,54.095845870792814,54.81403264757967,53.08270924332765,53.728668508427866,3522680
2022-02-19,53.80287917859,54.65436706439698,53.302209408003776,53.703630582754315,4048839
2022-02-20,52.19048765370654,52.955808588338584,51.714328358754514,52.09243314614728,3603834
2022-02-21,50.396700968736404,51.59756454896231,49.66288545247823,50.85448224094202,4652641
2022-02-22,48.96463726566167,49.757853864265286,48.70571004806428,49.34657584552559,6270497
2022-02-23,48.611143142601335,49.32863481968677,47.202506360103996,47.7916325581401,5622284
2022-02-24,51.15676450039135,51.86656620067661,50.48805588899377,51.22964408932307,10756498
2022-02-25,50.92616071977027,51.3659502594789,50.151980826851016,51.24377867710336,2486387
2022-02-26,50.157790851227,50.260881125462724,49.30450814550237,49.59004467873678,6351930
2022-02-27,51.506217914189875,52.22187612962213,50.704092755428675,51.390359972109344,5401823
2022-02-28,54.239809527329186,54.85046048207129,53.88660323870197,53.990092428134815,7170490
2022-03-01,52.462279746766825,53.01128195898763,52.331905151928076,52.520281917259936,6925790
2022-03-02,54.04628415474266,55.06929127864098,53.64028583486857,54.18442109018204,5087275
2022-03-03,56.57680256885064,57.32629187309684,56.52056160763051,56.65366408389598,5725428
2022-03-04,56.55076048448918,57.59107065233151,55.586085390291885,57.18331692461679,4153972
2022-03-05,61.86889335188498,62.373739294491045,60.864506029016496,61.91244375820909,6681065
2022-03-06,62.47910532740705,63.15977759843719,62.276585889316124,62.331487870200164,2792348
2022-03-07,60.99421489123852,61.828917984870344,59.19749363163327,60.10444634600795,7073664
2022-03-08,56.86146469521059,57.43908389670743,56.30189345772965,56.822371328765364,5346161
2022-03-09,59.044032330519286,60.71856262138256,58.297991379952144,60.167566346940845,4544954
2022-03-10,63.617887534226114,64.49877306372996,62.602243161403905,63.6657567638502,4968424
2022-03-11,64.60810307366229,65.42828755888497,62.56591629503091,63.22251631564456,5097604
2022-03-12,61.61283007841959,62.533710416763356,61.06061289845753,61.18873524499795,8487086
2022-03-13,63.30925715438084,63.794380344178656,63.3063186559217,63.72263298283003,16713423
2022-03-14,61.85222076844822,62.69273915542483,61.01046867885852,61.56110739551185,8260162
2022-03-15,57.61208981647795,58.49208374599124,56.62771937313051,57.95612359054799,4422147
2022-03-16,56.08754123167767,56.77788016263499,55.50943608066089,56.701646151118226,6718823
2022-03-17,56.5832557841489,57.434895012442624,56.20341779258631,56.74139148350991,6822013
2022-03-18,53.056412629189964,53.74071956876056,52.98808314125758,53.01759253749418,3898856
2022-03-19,52.11698354511916,53.40810743724558,51.25863613489977,52.909420852150504,3466722
2022-03-20,52.13606907513063,53.3716695241619,51.829049154290715,52.61981749223179,5271637
2022-03-21,56.34564870892338,56.65016684910159,55.62624876234914,56.340990182013115,7150534
2022-03-22,55.450920757221034,55.83476974073831,54.75799109976308,55.63258258058411,3065947
2022-03-23,57.5795493197425,57.94306117144769,57.135953368515246,57.398257487740054,4187798
2022-03-24,53.068496229720424,53.98477879149792,53.00757385521969,53.589241464047376,6585811
2022-03-25,53.824142348976814,54.49838687603716,53.14751371367316,53.518396566666546,5468983
2022-03-26,52.61918664607783,53.930745011865575,52.31881747792736,53.12225829821296,8847944
2022-03-27,51.314984682838286,51.98087498870469,50.01094153490612,50.64935719140302,3288760
2022-03-28,49.85887221834803,50.71108272323978,49.12315046578507,50.55276279080025,12277240
2022-03-29,48.29872840181989,49.045790657303364,48.105339447440954,48.724602582816615,3146189
2022-03-30,50.34913992790664,50.492707823954504,49.704450794731066,50.18158529947582,2649264
2022-03-31,50.04267363119377,50.66125290107005,49.34906804645625,49.38516614614458,5279703
2022-04-01,50.230221479848524,50.45460459119081,49.910711190037,50.10394229503239,3623457
2022-04-02,51.95674507760215,52.44809818647331,51.01461746205616,51.72383969492588,5317083
2022-04-03,50.15671809584035,50.87159864789016,49.43348620817173,50.149682335455935,5252399
2022-04-04,49.24269309164312,50.250004731413654,48.55451265088582,49.65038169176033,5032759
2022-04-05,48.81437610708072,49.269736930515386,48.689265708058,49.00653596781832,4013427
2022-04-06,51.02613176200084,51.83440900297283,50.520022691034484,51.525687615197455,6270895
2022-04-07,51.27380088374976,52.41297732213626,50.883671276416756,51.8037365177767,4823122
2022-04-08,50.97859709151686,51.48279680166777,49.90838951107895,50.81527722982075,7930944
2022-04-09,48.52923867069907,49.0542138199035,47.95789144060787,48.96924812101044,5059962
2022-04-10,50.23557867054047,51.02587718886662,49.26399109637127,50.10748229666272,3845343
2022-04-11,48.188002951902995,49.144454460386264,48.06192841522047,48.695142507413394,2985570
2022-04-12,48.6462474555395,49.06073772124806,48.137311530707514,48.53117692125357,5074617
2022-04-13,51.90663486052397,52.29649165905118,51.18570688934656,52.11035825043921,3456539
2022-04-14,53.36833822176241,53.730489827252406,52.42502814854955,52.77447109518098,3360207
2022-04-15,57.349330389266264,57.69290148309834,56.549949195518465,57.20119353169918,6482456
2022-04-16,59.896309774896324,60.18819900476197,58.76367334399068,59.30995594338376,2893031
2022-04-17,54.901852429067844,55.799902631182356,53.921594712258944,55.235762207800384,8835318
2022-04-18,53.86852841602865,54.31676609689184,53.67582745250509,53.844344405243305,5699566
2022-04-19,49.81946910036445,51.01727667923867,48.98069474271327,50.21358029065406,5307625
2022-04-20,47.37745433565678,48.340177003969615,47.034996964182625,47.534739274668716,3752121
2022-04-21,49.82558829223471,50.127534468979945,49.40586384463993,49.93028379804515,7042898
2022-04-22,51.524352120927254,51.91867853037346,51.034106468360754,51.82529465021841,5384221
2022-04-23,50.667870475444964,51.888682070723675,50.42585043225107,51.16540403446809,4239119
2022-04-24,49.19268990416107,50.64632390742343,48.339401672693654,49.75533007216961,5780141
2022-04-25,45.74112191092591,47.33823492811232,44.990657858177826,46.61363523253875,2990721
2022-04-26,47.03045608344601,47.451519031312216,46.20684501284669,47.431287062226815,3040813
2022-04-27,46.16687731940709,46.37567828277257,45.11197347067449,45.936279439534125,3641604
2022-04-28,45.196524774609195,45.81770156956812,44.651617315883314,45.78198425155938,6091071
2022-04-29,43.90060401958336,45.042178676664555,43.54367722991373,44.38641254005758,5383555
2022-04-30,44.43139791411145,44.89638695895776,43.13303544476833,43.80381243330063,7780590
2022-05-01,40.02347685074651,40.60030676831537,40.006327279160196,40.22831817563314,3905918
2022-05-02,36.80743795242722,37.17477978575494,36.16174034120439,36.71314508272563,6590460
2022-05-03,38.77893485267794,38.95515108913843,38.23534510850503,38.58068656066454,5179117
2022-05-04,37.43001903791414,37.83536707890867,36.78149393954753,37.23267806113624,3874527
2022-05-05,34.50356963176101,34.948233339421634,34.2712629939467,34.928952361684395,6167830
2022-05-06,36.560440141905374,37.05406626079261,36.31785369637175,36.62814644424713,5266601
2022-05-07,39.12223014597216,40.159313726716285,39.099894922439,39.635342077058446,4324505
2022-05-08,37.0265134480294,37.47507013610505,36.03876916034027,36.315793651468674,5469510
2022-05-09,34.63767714174292,35.295075108300814,34.38307720769552,35.08533095348301,5150809
2022-05-10,35.4237540585401,36.25451357533555,35.280421053811885,35.72321180313635,5107441
2022-05-11,37.44439438781283,38.24505307655035,37.27769872429008,37.75872850912744,4664972
2022-05-12,35.23604925663684,35.745411649578735,34.86555937811082,35.663053113227534,3413565
2022-05-13,35.905028200188724,36.031148057536306,35.31749371800134,35.520667887745134,5532597
2022-05-14,37.89699741218929,38.33159833812829,36.62094576647293,37.17653172226792,4069578
2022-05-15,38.1689847630074,38.51441130091908,38.092458546971244,38.31481066244169,3771128
2022-05-16,37.39445884810852,37.87493673718526,37.00564588480519,37.79368813303232,4954243
2022-05-17,36.51627446144775,37.285371268368955,36.41107819216601,37.18165520230271,6968491
2022-05-18,35.15353119564929,35.327317362017745,34.819279775218526,35.22231579061752,5751462
2022-05-19,35.287237794030766,35.681022312016424,34.93627706814203,35.376773697878896,4475372
2022-05-20,35.08234275100318,35.65165410862277,34.67674321443949,35.26609210443903,4412839
2022-05-21,36.0927850856877,36.20738837479674,35.75178338295638,36.028977692989386,6733022
2022-05-22,35.69618479940907,36.153986191513674,35.25736923095993,35.58369104721624,2329449
2022-05-23,36.86616645285022,37.05264388899324,36.65135640899696,36.77112537298186,7124696
2022-05-24,37.77866665207164,38.08685278270482,37.46380880612698,37.87445110011083,2797102
2022-05-25,38.433918322755716,38.931640583233744,38.175851971641315,38.775647117318165,3284113
2022-05-26,40.213872445334026,40.78224367442806,39.52117757763021,40.000801584265204,4501885
2022-05-27,39.25827468427077,39.93652611605635,38.94710937434095,39.25434492884126,11519403
2022-05-28,37.782763044778285,38.11770713625776,36.9898590311368,37.51614107496466,9694766
2022-05-29,38.47365801416235,38.50276531960462,37.938851007999766,38.232008612466984,6901647
2022-05-30,38.37338020896931,38.996915549777114,38.21052814543811,38.81486422230117,6106045
2022-05-31,36.668376075505186,37.19951307279468,36.48773309976605,37.09398420275861,2808617
2022-06-01,38.35531533176594,39.173934791888335,38.32405060817726,38.588557141347806,5693668
2022-06-02,40.73231776728044,41.14218771737769,40.33645916516573,41.07944413392423,4447143
2022-06-03,41.49165223616902,42.213464765485945,40.62564831950064,41.24246467861577,4049750
2022-06-04,40.011883339899306,40.43573914223541,39.347373493641456,39.89974600517069,5689773
2022-06-05,40.46386128474463,40.840956801408346,39.79506079361503,40.111145055802716,4570400
2022-06-06,40.521005370494855,41.13904435468618,40.25028980470524,40.392883404199004,7306353
2022-06-07,39.97743051192867,39.99725360801573,39.29048895125743,39.9108115188436,2737117
2022-06-08,41.07705492420556,41.65167155529957,40.64496793877312,40.686551979649515,5533073
2022-06-09,39.36130385828169,39.44391822911878,38.93215319837657,39.21394496190192,3962223
2022-06-10,40.78560820496382,41.4028578353164,40.1348661681011,40.76339999046505,4669803
2022-06-11,42.77142393088794,43.178829098216944,41.97162667253632,42.27078463995315,5996096
2022-06-12,41.30232270232346,41.347768855775236,41.17674695651092,41.26429983434265,3645274
2022-06-13,41.19212584198249,41.91198641729812,40.99493538683707,41.292662112109454,5708582
2022-06-14,41.10274424861376,41.40044261159364,40.65881282827298,41.38009791649324,5003667
2022-06-15,41.80006842524506,41.904178705003076,41.452538899532435,41.56629113798031,4277137
2022-06-16,41.82255643822526,42.42316353938497,40.9245116694778,41.41271942222183,4571260
2022-06-17,41.57111353003899,41.93593875618697,41.243245701083346,41.58794413823829,5105897
2022-06-18,42.62390828949645,43.30013645292918,41.928641513454956,42.18253867839113,4119561
2022-06-19,42.351489568988086,43.521803192989616,42.167825615433046,43.029641899893235,5403098
2022-06-20,44.90805068986282,45.43223195089804,44.24251608455475,44.92798195564482,4889683
2022-06-21,41.12110232604396,41.350672473315484,40.82749226633703,41.13429653407606,4351586
2022-06-22,40.78621589279281,41.12353030211446,40.24405994712421,41.02481436617896,9402110
2022-06-23,42.07154851025804,42.79943270592399,40.9569867435315,41.28422172895358,6232785
2022-06-24,41.89339790329264,41.994661764292395,41.82412258823156,41.91559393139689,4714015
2022-06-25,43.80592037395539,44.367769545272296,43.45857851985167,43.94927615217124,5671993
2022-06-26,41.457846655501385,41.661248578656206,41.07045889002081,41.449237776998196,3762570
2022-06-27,41.693603958595205,42.57397953949969,41.350000318956354,42.37251804886887,4625661
2022-06-28,45.4602582836729,46.22781533253814,44.79234022098919,45.73829881349865,4818498
2022-06-29,44.43715144782952,45.075393993617936,43.36746494041607,44.09034036849546,3483757
2022-06-30,47.74991059478122,48.66274476780439,47.07367558959549,47.99138225032639,6172249
2022-07-01,46.93718369099345,47.989425514663736,46.44480914946792,47.25050183016845,4515540
2022-07-02,48.19463474452899,48.448728872977455,47.230132494523694,47.694972431474085,4759183
2022-07-03,46.05397679823549,46.44007145812602,45.036723097041865,45.56542273145894,4416897
2022-07-04,45.08075862045987,45.088333194018695,44.6624770734652,44.89507600811471,15182920
2022-07-05,46.78346892276348,47.585656005191105,46.09981071222035,46.95442711227268,4274102
2022-07-06,48.79129862438555,49.15099138173529,48.03877738881957,48.884950874417996,2612878
2022-07-07,51.49887109038212,52.35618195965402,51.25116621006502,51.83231874741472,3078717
2022-07-08,54.98206136733459,55.59202560186227,54.088562857111505,55.423128877573546,7030412
2022-07-09,55.682830776248906,56.980195939105926,54.83215364465163,56.15199936818181,8604177
2022-07-10,58.31753308111755,59.46947946625699,57.87194270122471,58.607313146397324,4245503
2022-07-11,63.16341572627326,64.69657154935881,62.12993568839235,63.690631996971206,8432740
2022-07-12,65.20670422904526,66.08735045780297,65.06534249179727,66.03275022519419,6986962
2022-07-13,64.68759185118294,65.84318760223034,64.54171994969354,64.57424974884493,5043858
2022-07-14,63.94073767027196,64.22591524397004,63.421339237006194,63.82096074739425,4920121
2022-07-15,62.23260470027928,62.57922825704451,60.77232204439753,61.39721321528538,5741922
2022-07-16,64.47937357695506,65.11692087949206,64.07147918355518,64.82597908968944,7327240
2022-07-17,62.603574731385564,62.905047790340575,61.396555740735614,62.45562954152526,6193761
2022-07-18,64.42729946871734,65.06821608521793,63.971875726948895,64.26652386520601,4252923
2022-07-19,63.9650550623453,64.37188598677336,63.64127411864766,64.09521324322114,5070893
2022-07-20,68.08229330837628,68.56485267892164,66.90592135704233,67.67928558419311,10782577
2022-07-21,68.3408504698448,69.14733527536515,67.91490046723443,67.91962426909808,5885044
2022-07-22,69.96525745968279,71.01812765405721,68.86860380299314,69.78247700191643,7306419
