date,open,high,low,close,volume
2021-09-24,82.41254543557868,82.73851491718963,81.63570695867715,82.51779997946846,6869232
2021-09-25,84.08333793164388,85.0170772809387,82.86946641928198,82.94092456959824,5195119
2021-09-26,83.70814910612705,84.95878197687625,82.78884224489565,83.47135407692319,3140169
2021-09-27,91.28887938524483,92.42431626455628,90.77573753628712,90.97030894184891,6110906
2021-09-28,87.7160874765018,88.13160992955017,85.98323208749233,86.87359254928454,10548170
2021-09-29,90.19816418824999,90.71917410506308,89.8373584771689,89.99579232344257,6548957
2021-09-30,86.14458962091614,86.55883369685688,85.41735418151394,85.9527419412391,8152339
2021-10-01,92.87807528088597,95.32711405316294,91.17520496690985,93.72968857712051,6214776
2021-10-02,96.45415645032381,97.46425287221481,95.85750250545856,96.94128156525039,2495682
2021-10-03,98.37500720935485,99.16127635784376,97.60976101316986,97.88448453542705,2504835
2021-10-04,92.56239643183702,94.36693930487313,91.14132476588172,92.25278048017759,5347934
2021-10-05,93.77773233281287,95.0729902522346,91.30311142687748,92.78491822234037,7496206
2021-10-06,87.71310244475002,89.44221530612361,87.47765764960968,88.66704416849892,6632574
2021-10-07,88.22939222417666,90.68878268226658,86.79651193179704,88.8697841043298,4663816
2021-10-08,91.30605048927477,91.95823572673737,91.22159437572087,91.246908768754,4585018
2021-10-09,94.44791638787973,96.06673641613006,93.69264962241999,95.64835333057617,11691998
2021-10-10,99.31074854926572,99.66107452237459,98.90193777684843,99.3069366389549,3398449
2021-10-11,97.34432964851057,97.86403088851053,94.05758276508828,96.0938600132707,2434895
2021-10-12,104.56226197495941,105.36554513121415,103.93059266688613,104.8159581360401,4267053
2021-10-13,103.15557941945686,105.46376074550129,102.49196571835618,105.20924905480136,7648980
2021-10-14,113.98354466500925,115.8868696116611,112.17468008523547,113.98004166736573,9968527
2021-10-15,112.93094098897907,116.42615350771797,110.57898764671354,114.17423921132574,5232156
2021-10-16,116.44670653807286,117.964447494298,115.19305910936457,117.71805586337976,3227143
2021-10-17,126.28415658496908,128.76388329033176,125.95092749276851,127.20921762813563,2771914
2021-10-18,119.16396444399047,123.19323187062231,118.30223697110213,120.75589104987796,7689672
2021-10-19,123.93639209844028,125.2076420601735,121.89008857958767,124.96786873429512,6770583
2021-10-20,132.88279331702708,135.10304294563926,130.4009081277632,131.78079910943427,5069206
2021-10-21,130.27994498691757,131.0094462596762,127.80700411083077,130.66294782697736,5080435
2021-10-22,138.15852391375478,141.52138205281895,135.28337633061764,139.05981447576076,3477843
2021-10-23,145.67738928489493,148.01416723854314,144.32972657386176,147.0412761582453,6177336
2021-10-24,151.54197982620187,154.26145834906646,148.567897868966,151.47619116731858,3987292
2021-10-25,150.85536970562404,151.17940002376417,149.6350510518762,150.2713610523281,5586462
2021-10-26,151.34092171115716,152.74479250593097,148.53169005706008,151.88871871787498,4518605
2021-10-27,147.64125818483268,149.99011938020814,145.42585266140352,148.45137016463525,2575401
2021-10-28,159.75869328923324,160.96420980630074,156.97026064513264,157.29801981051327,7868005
2021-10-29,166.452605119099,169.73220929775124,166.4060135393493,167.16491408238696,5741127
2021-10-30,152.55632864552348,155.98671042084516,151.05134143084248,153.93886097707545,4846085
2021-10-31,166.2879298963385,168.96572278125623,166.1161004096351,167.02075229502626,3800983
2021-11-01,159.18307594567008,159.75265584034338,157.61956561236042,159.07622174284796,3260230
2021-11-02,155.13084752123913,158.34064671026852,151.76268905877444,155.56322971750743,3815243
2021-11-03,141.1770696547461,146.52037453234675,138.89035232058131,145.5163149562154,10873711
2021-11-04,149.55513824549413,151.8632909347268,148.61850758131615,150.84477842056407,4379622
2021-11-05,174.74627772496459,177.00979781245147,173.8757308098968,175.02792798209447,5844373
2021-11-06,193.9964075214165,198.3466399433019,191.6833435400502,196.59553497551877,9388675
2021-11-07,208.35039412617292,211.5699346878852,207.73417812578697,209.07830595491444,4975178
2021-11-08,197.35855474235055,204.24025825989054,197.20442058644264,200.43742445650307,4766705
2021-11-09,209.8644245179083,215.0086364282802,207.5663851501014,210.68780249963982,6898629
2021-11-10,200.2244655402062,201.36563371322896,198.2396540747735,200.46265151953153,6669048
2021-11-11,190.70295493663352,193.1204467310992,187.7956874212346,192.19569378795268,6569505
2021-11-12,185.65899591230007,187.57612349661986,183.4383009870137,183.8605264459075,6322542
2021-11-13,191.9809768400632,195.1022431955171,189.2835862609332,190.1980102927044,7713903
2021-11-14,174.72536148367635,179.2754126354848,173.2725160727288,176.34776447363524,6242931
2021-11-15,180.5860598730627,181.71839596484446,179.149094433724,180.04414194057364,4478753
2021-11-16,180.47279555656883,184.21052440428005,178.3360207408654,181.09275943645642,9275413
2021-11-17,187.54657559947032,189.67207571634432,185.31821084821368,188.6411913811529,3392877
2021-11-18,186.34005327893976,188.4299851387984,183.4783098692141,186.05990600552815,7279664
2021-11-19,198.23943970496745,201.9917414573569,195.0766541287853,196.26706695708583,5956478
2021-11-20,209.35769381476493,212.34278263546744,208.15577883097959,208.83358185520765,4376561
2021-11-21,205.04077382358233,208.65397190668227,202.4533325427894,205.80192065566396,15632527
2021-11-22,187.1967723278216,187.2541116904536,184.81939110781803,186.78373058761275,5632688
2021-11-23,173.87843656083493,176.1909868995594,173.532210260435,176.1803671930947,4419918
2021-11-24,173.46172383548128,177.94109828871314,170.6625038263656,175.23219197035792,7600340
2021-11-25,169.82128311220205,171.9645354386296,167.84218819434872,170.25885517627162,6738461
2021-11-26,182.3489643638054,184.87659623097778,179.3394634648719,182.57212105655077,6596460
2021-11-27,190.07462933466587,192.4714929043334,183.30571480316212,187.37663632696015,3364826
2021-11-28,179.7685913808112,183.59202611585502,176.13713271891203,180.0574424470636,6086970
2021-11-29,173.31012954823512,175.71214428730212,170.89278955298522,173.02101433940447,4269666
2021-11-30,172.03343001555638,174.32807607506774,168.5912866816216,172.202786365707,7044735
2021-12-01,171.63220655717086,174.68241027751577,170.82248282866414,171.99066681116295,8793644
2021-12-02,167.15003389630277,167.2020447579882,161.3264367105401,164.36393924794686,4931439
2021-12-03,163.51039796228793,165.09931243491968,163.49023480364735,164.38862532929957,7962048
2021-12-04,163.47219391492374,167.0178582286219,160.150012198028,164.46642238925585,6782139
2021-12-05,149.2120781520857,152.37029950252966,143.7563346773643,146.57902340389467,8062212
2021-12-06,148.76383121218646,149.88058934761986,146.37138917377584,148.95195705959742,8520019
2021-12-07,140.90937589112522,143.44949974911785,139.42733972479897,141.5729377437325,5664567
2021-12-08,153.19918886926277,154.47028319407983,150.84111023880027,154.0372569440541,8110924
2021-12-09,150.28927087182984,151.42440614589057,148.56391618141438,150.11829100834373,3452297
2021-12-10,138.4796224607819,141.11468950695502,136.36046840199467,137.00583746114947,3928712
2021-12-11,148.79204589933994,151.7551325621946,144.28831991527463,146.05372722991478,8493272
2021-12-12,145.5826697581231,148.17389310322264,140.959662704564,142.9103429250704,7772147
2021-12-13,136.36778792321195,139.16527320084117,134.14146864247846,137.33683416617436,8093272
2021-12-14,139.90895664293555,142.49515769243857,136.3207129358926,138.61385820455664,6471014
2021-12-15,136.50254185329328,137.96100458670423,134.16977110887393,136.9329272840469,10878517
2021-12-16,135.36194218425297,137.1163945403316,133.1318163019496,135.11160834030989,5686488
2021-12-17,122.05965858982034,124.71698060943449,120.25561680732478,122.97593505829536,4764358
2021-12-18,118.12206498393998,118.45628530103268,117.4030809823651,117.88619746454259,8532786
2021-12-19,125.9393952689549,127.38109539625229,124.82455592705806,125.58586639808398,4695882
2021-12-20,128.67756110560055,130.13639813431115,125.32449194117694,127.67080518173327,3612965
2021-12-21,135.8330130747,136.26380320852792,132.3878506097687,134.3908400093323,11805955
2021-12-22,137.06166705995702,139.9211781209406,135.59543184485264,137.048393821098,3547989
2021-12-23,144.92600397178322,148.00741537843203,138.34128526873448,141.29900323608354,3471412
2021-12-24,158.5872550274673,162.68766506662942,155.2266330578793,159.41243308464271,2421137
2021-12-25,157.68283539995534,158.65776260850893,156.68239197659324,157.8830852422886,14114180
2021-12-26,159.1557853765185,159.38205143159104,155.64355488082927,158.72101904077874,3701611
2021-12-27,165.53632639441582,165.65684278646108,163.46240579484825,164.55082990048436,3555315
2021-12-28,149.42699585985469,151.76024953716905,148.75247665962362,151.00953945212783,3258410
2021-12-29,152.11532948745065,152.81506349527746,148.48819523055337,151.2691338737698,3396711
2021-12-30,165.54471508176573,166.56767597542148,160.28803120930976,163.7110096581074,4083735
2021-12-31,170.54967547811026,172.9706239271747,170.3013651558259,172.6809368769733,3462616
2022-01-01,186.90516073321362,190.94088246236973,185.20585324909348,186.17850006234085,6217147
2022-01-02,185.65668302853382,187.0239328067149,182.95180233143265,185.13880037103024,3325149
2022-01-03,171.46868885655863,172.65048933341347,169.2494050704369,169.77233248505473,15942217
2022-01-04,162.1184646150746,162.6606153186998,159.61938251887736,161.1267744303153,4618721
2022-01-05,163.96108876345255,165.51771845939308,161.20397455155089,162.1667344319436,6836313
2022-01-06,171.41364204496125,174.87163898538097,169.4817361228068,170.36695121206913,4125157
2022-01-07,157.19710581276414,161.66748398502557,154.55167840995009,158.51820763896603,4614128
2022-01-08,160.55432061596468,161.19562187244688,157.74234976498195,161.00989793637612,4861469
2022-01-09,179.1262563775231,183.86687323270294,177.4749743824078,180.0028095330265,7843007
2022-01-10,187.28250177033073,187.80650678694698,184.02088714245212,186.37544916265267,5086957
2022-01-11,181.40946349557464,183.14075310008838,180.54397137130465,181.64767168937954,6499932
2022-01-12,193.05561346954892,194.04297113020115,187.4285029454803,191.2209973977839,4358162
2022-01-13,199.6918796368453,201.95970877349933,198.70198983945397,200.26003039641824,7142867
2022-01-14,172.6284971606126,174.81619014991827,171.12832709260414,171.50570825472505,2765405
2022-01-15,167.05380524069454,168.5090107015825,166.07617445967264,166.8575219266828,10153548
2022-01-16,172.48434502958253,173.57200669908963,169.58729558635827,170.49169961499334,4550573
2022-01-17,182.94037461509853,185.67803292108542,177.90198402011447,179.21426848769687,5300765
2022-01-18,188.96046356234714,191.32176758945792,185.03262227343862,185.29664453293788,8463526
2022-01-19,176.7317726365569,180.14908203145197,173.50973005967313,176.67663285272482,8057342
2022-01-20,177.36577778905223,180.65646610612433,174.1559455782493,177.96323058802952,5783594
2022-01-21,165.09165012052193,165.3117438877617,161.90919161783177,163.941857892583,5043434
2022-01-22,177.0586307536478,180.594678695848,175.14168562972463,175.60280026371868,7622377
2022-01-23,172.24554787737313,176.51149022249783,170.02233259450918,172.91463956802633,5267552
2022-01-24,178.97140625423833,179.57601967507168,177.83928585044032,178.01438523867503,10208912
2022-01-25,170.8252499674221,173.07245405682121,170.48520791261873,170.6083285929566,8376312
2022-01-26,166.00843100762066,167.51018309958573,163.39697933021515,166.57783272316593,4890283
2022-01-27,162.38962992901662,166.87703395528573,161.0163660407343,164.34143645145792,4893665
2022-01-28,160.34070633185337,164.0772135034731,156.85045262242673,161.37954954110157,3189918
2022-01-29,162.00213202124726,164.72277992720905,160.43461366934565,162.96769725010216,4155079
2022-01-30,159.80357974932514,163.03896713433903,159.37659018439842,161.94560793125262,5599432
2022-01-31,162.4736320092921,162.7051875691031,158.3984302932814,161.13508900797723,3976642
2022-02-01,150.0872318371813,151.57061124014334,146.006011177672,148.23400753723337,3711751
2022-02-02,156.36654149336584,158.77247622785012,156.18746022512434,157.49624007681578,5210061
2022-02-03,147.74726330768854,148.16934409975357,147.14148698512082,147.4990129777118,4745539
2022-02-04,150.66315316693192,151.4549703627039,147.08394642013968,148.76273998706884,6294532
2022-02-05,150.37202407612358,150.80178145823763,149.04900999399368,150.19457607265525,4228340
2022-02-06,141.845253861415,142.2991921322236,138.7677876533915,140.91316360030632,6464483
2022-02-07,139.43577015162037,142.09043513364992,136.1796927931564,137.10933147490329,4845758
2022-02-08,136.7375243439975,138.39541553713798,136.48393088880115,137.7762455647117,2732326
2022-02-09,152.32351247221789,154.26249616968602,147.59325221481365,150.14661277859358,3535944
2022-02-10,127.26801904739743,131.10199817108636,126.25606609012073,128.2906182066326,7348916
2022-02-11,121.39541070715474,122.97045975006193,120.915092805082,121.69285822642038,4425563
2022-02-12,113.44683968019956,115.4686599395565,111.2896249535729,113.20206652988719,9149141
2022-02-13,118.64962944721476,119.70077567683954,116.06854995719252,119.08862132516842,5622791
2022-02-14,116.6889082738083,118.82526744323266,115.87925697476048,117.0036987420116,5324311
2022-02-15,122.1837005435284,123.60663716236857,120.71612899403222,123.02494117598877,7942403
2022-02-16,126.84508169297342,128.21517406310605,124.36555664190496,125.25252647138132,6529631
2022-02-17,135.5864866685517,137.1533521980014,132.9988958166446,135.736677481865,6859342
2022-02-18,141.54789884923116,141.55300616731466,137.34978255970026,139.72855413899555,5682669
2022-02-19,141.26741350759656,143.56038099809658,138.28470895555787,138.83593999037328,3903695
2022-02-20,140.97210208232008,142.65853404085286,140.52769730386885,140.61109984518635,2750134
2022-02-21,142.78057872002296,144.80403952651423,140.85303140950302,141.0049196173903,2297967
2022-02-22,144.1178671897761,146.36476486133355,143.88384129250437,144.64760618898532,5189427
2022-02-23,139.59915107962817,140.70004888672787,137.3660551036541,138.88739166718,7445921
2022-02-24,135.38586979487565,137.42999635146757,133.59702609904764,134.16762260867156,9102318
2022-02-25,135.15874899157274,136.806106220244,134.96393557498322,135.89712413168382,6098466
2022-02-26,138.0164556295009,139.38891073529993,136.63912772109035,137.85442054835718,4275062
2022-02-27,141.00106677242886,141.99410259637958,137.04869649020637,139.61127633779452,8849646
2022-02-28,142.47434378250304,143.59386577013254,141.13668669226948,141.72342696163136,6218182
2022-03-01,136.41571154284,138.29765369145952,133.7358855765631,135.18360664834222,7235101
2022-03-02,128.43851590870824,128.52007243871577,126.05933003166307,128.1650275094025,8746416
2022-03-03,123.57278049835817,124.77859250430822,121.0281596672989,124.28413686435209,4007041
2022-03-04,130.21832305711035,130.83173278359888,127.98376512428173,130.2661797900445,3655030
2022-03-05,127.79212929163543,129.49504050526457,126.81644400118061,127.45836681031989,3260529
2022-03-06,132.57838516717499,132.96949951577952,131.4725372981313,132.01264106832483,10405022
2022-03-07,139.1363917487605,140.6318276001382,137.12034035117932,138.45703307947687,3427413
2022-03-08,140.9694803132492,142.56574197677728,138.44086159365074,141.40417247011473,3822403
2022-03-09,136.45672749034622,136.98597098663856,133.95853097734965,134.88525302687717,5079358
2022-03-10,133.19282279465185,135.24574605649875,130.61046207505746,131.85539335941303,1840607
2022-03-11,132.07616043017774,134.6647630883737,129.32645502954216,132.7219492484091,4215044
2022-03-12,145.0559987406426,147.71573297170968,142.65098839979402,143.62300663923043,4446283
2022-03-13,138.3670488952127,140.3568269105235,136.35090822303266,138.08606368905603,7474628
2022-03-14,132.8937084063604,134.2786302689707,130.15158279940056,133.50026731812198,2411070
2022-03-15,141.38494442431065,142.98958124296158,139.77265036962513,140.60749152218403,5292214
2022-03-16,145.26143734078477,147.02162621726333,141.89613177532888,144.74633992391307,7463426
2022-03-17,168.42490219430113,170.7048939767994,164.2051877359273,167.52255009271477,7525129
2022-03-18,178.60764174884469,182.94389657801074,176.5267208928011,180.21139347512332,4499885
2022-03-19,177.00002314092563,179.16361218538,176.72776013498333,178.92447075927555,5202645
2022-03-20,178.58003637741606,178.78596736401738,176.55115761729547,178.3888836348186,6658926
2022-03-21,185.72287539443877,188.6313236694137,182.21779333295248,184.11527230219136,7692715
2022-03-22,185.17318433799153,191.2834799719744,185.09598987321465,187.16798731290538,6196487
2022-03-23,175.80801836027032,175.9660573939867,173.9342497220623,174.50216389926567,3729655
2022-03-24,173.480607659673,177.77826919367632,173.19443234807576,174.55744923959898,3965761
2022-03-25,160.42206026892165,164.5323157821591,156.8985254191317,161.7650002046994,10780965
2022-03-26,157.02383314078227,157.72447627883835,152.6330432934427,155.83311338108695,7285451
2022-03-27,150.97323909111506,152.94783871883587,149.50379647496808,150.90303792791448,6244603
2022-03-28,133.38782631163699,136.26301613996412,133.2201205260316,134.62401237941071,4825865
2022-03-29,138.3458554558177,139.39959439278414,136.19541643751117,138.0682846860199,8853011
2022-03-30,145.8290376033511,147.30974375549002,143.12079512203536,145.42829352466433,4014525
2022-03-31,134.5859027804382,136.3738593578571,133.49835140378048,135.18873118960116,4008245
2022-04-01,130.60515485219383,132.42050684460236,128.40412409363162,131.03937758386866,3520308
2022-04-02,137.4910285575849,140.39113161998011,134.32525664995302,136.88050179348096,4018016
2022-04-03,138.57491285460682,139.56490451606734,135.93230976172802,138.169006397039,4466256
2022-04-04,129.36773716706023,129.58924252001123,127.47699994502305,128.91442071844736,4240166
2022-04-05,133.80728337069482,137.16121052248945,131.43241920510243,135.08253457497352,5240907
2022-04-06,129.2505932498152,131.10442842100912,128.93814254448233,130.2582129242649,7690414
2022-04-07,124.94530154222947,126.90110394728282,124.06701847710225,124.73106279302539,6515955
2022-04-08,121.59845305696304,122.60423628726873,119.73555353476675,121.59158033181998,4487243
2022-04-09,112.95108474606343,116.07649408694489,111.29507301002506,113.81669826203057,6721991
2022-04-10,121.7803084038196,126.4000188546346,120.74994770574277,123.79714143196398,11831458
2022-04-11,128.27427098884476,130.2180845324587,127.19711771771773,128.4663624524394,4733752
2022-04-12,126.92191006543761,129.4657677523751,124.99000878878165,128.6129323070371,5526071
2022-04-13,119.04720226216774,121.85616593783836,117.75722797322825,120.77466712599997,3608928
2022-04-14,117.48807788985012,118.83654394685199,114.67426512616136,116.4610269801308,3862641
2022-04-15,109.39001628641658,111.72355576166346,107.10919373711738,107.7770576854659,4051215
2022-04-16,115.28929923092156,117.4946126479066,114.37769772768779,114.92984132295958,5976225
2022-04-17,109.33906772170795,110.49789242427094,107.05555605286163,110.01103608506634,5341213
2022-04-18,113.51958954181366,116.0144483483466,112.5857418790392,114.70570844336835,7532341
2022-04-19,110.82283414494479,113.90732340650622,109.50678889176795,111.51994255525949,3164895
2022-04-20,112.47857002871119,115.010586356931,110.61631374850101,112.82717741111524,5037016
2022-04-21,122.49864076349321,124.63244478008393,122.41919355474052,122.50607023640895,3926120
2022-04-22,128.18321638047513,128.94891853362256,124.43258519162757,126.21291504144638,5306787
2022-04-23,124.439492489437,128.33786899632736,123.25024131331513,126.97625625710867,3157926
2022-04-24,141.727031126655,143.1118315274554,138.91879754385934,140.9504347724758,4081937
2022-04-25,153.55940145018866,156.6490723378102,152.82504070606052,155.40551477118504,7412157
2022-04-26,162.3948022450558,163.9938775248124,161.45747170842645,163.89693890529924,11909982
2022-04-27,176.40123863548547,179.50697883110365,175.9609302795189,176.44881487651875,6077821
2022-04-28,193.09901658599148,193.23520145375906,189.8336548786941,190.4572051914089,4796754
2022-04-29,238.9452965671583,242.80187597491775,235.34543870728388,238.47528237609453,5651187
2022-04-30,226.56494347247735,229.44151277791002,223.95126551158245,226.6219167547696,3797658
2022-05-01,227.58828513841738,230.51758695186348,226.99723873284105,227.53591205117033,8475436
2022-05-02,222.14818489911542,226.8247583057958,221.27759398550074,222.16455198895756,3299538
2022-05-03,257.78496254610604,262.0519010991359,253.98069212183293,255.9365668063269,2727252
2022-05-04,262.3357106016357,267.8752505759968,259.19317175138315,263.74509307901013,4288166
2022-05-05,290.99279088788984,296.99903818417437,283.74539974223416,289.8642747762269,4688568
2022-05-06,306.5100256331015,313.1053340764285,303.289909598515,306.88080955535975,6027088
2022-05-07,308.59849837261646,313.91217628242555,306.52353487793096,308.67572050656497,10313301
2022-05-08,297.17723737191375,301.6396725141843,295.49088742087946,296.7123603049128,4229648
2022-05-09,334.1406276361315,336.5452718726508,332.40158560292446,333.7568937501977,4600074
2022-05-10,340.13821500263776,343.86731925696995,337.1352648566396,340.0928753202727,2809518
2022-05-11,328.6489274378631,338.14006871521434,328.62753786427436,331.0366651509707,6853810
2022-05-12,317.3588163180226,322.19941169953665,308.2017713882592,314.49775851345186,6387367
2022-05-13,334.09140564290374,336.85312125762516,325.4173073673678,330.8809115977104,3305271
2022-05-14,358.8136504195079,360.53182356365176,349.78196456697293,352.6027523440358,2373509
2022-05-15,381.7638885785805,386.77564740973486,373.0420680599488,380.35891439636663,3607531
2022-05-16,380.3071544619784,383.1156190363532,372.37252983366216,381.8124809694401,8901023
2022-05-17,381.84323138429056,385.0826441783087,376.02189183013473,382.1537242615978,7317895
2022-05-18,371.2390516207484,373.33161434574333,362.93396946785646,368.1629475555094,7634278
2022-05-19,371.553807977977,379.06059111590963,370.9173074214594,371.399500219742,10397731
2022-05-20,368.8661066651761,369.5823843084227,362.57362997833525,368.650193390597,7856095
2022-05-21,408.14946212685277,416.95320161068685,400.9649117080045,411.0500630276606,6732436
2022-05-22,383.14584875285914,391.9413662258293,377.8192643240771,390.9179615749814,4877817
2022-05-23,344.06216007215045,344.7995213969925,337.53743623808253,344.3630589355721,3056106
2022-05-24,334.59080665796427,339.5281322951462,333.8232929575767,333.9747843907335,2528442
2022-05-25,336.76989155838004,341.87991689683685,331.75536967849905,336.064446323236,4909393
2022-05-26,309.6401737201824,313.6998202789571,301.19954237837476,307.0487431646808,7875225
2022-05-27,265.9525489292388,271.16583027244604,263.51560572765817,265.9511206127603,10818873
2022-05-28,285.1861856489202,289.64160612133634,282.59568808759394,286.49353328488087,7800078
2022-05-29,292.182256700373,297.6003757184135,287.7976288399473,289.28091604590855,5254220
2022-05-30,332.2818816847398,335.07112141275707,327.91896454597577,332.1131972502115,10536504
2022-05-31,299.48391222570893,305.7336585184081,296.23242379021013,302.24778500840944,3523200
2022-06-01,288.24835729028706,292.1022660325968,282.97566484091874,287.77260359959695,8039332
2022-06-02,313.09698510911113,321.47738121203025,307.10571088040336,314.74408161813284,3916784
2022-06-03,313.02825267440477,320.93694223205614,308.8115268598161,315.8078193390012,7392958
2022-06-04,304.7367930912124,306.1697089402264,302.2110661696704,304.1466561013376,11166986
2022-06-05,279.71183628276935,284.37257024733515,276.16382083887794,282.965493109565,8422539
2022-06-06,301.1848057587347,304.77111687873094,294.60581092615763,302.93758559371423,6344330
2022-06-07,303.25581550262035,307.21334492082286,297.0476670491573,300.66931988034094,3423965
2022-06-08,326.2013408877191,328.91255511426584,318.0316523215306,322.2575683644353,3381282
2022-06-09,337.46843853466527,344.33782484586317,334.76055037146136,340.9684697685358,2382275
2022-06-10,349.4532998823281,350.9105225290942,347.08961770166917,348.9165322079516,8569618
2022-06-11,375.9402562436659,379.46659610483067,365.1845665159395,372.3737569443676,9932130
2022-06-12,397.8854932753483,402.68030492992943,391.9899878405166,401.12393870139636,23385521
2022-06-13,444.2614989683028,453.72204901949715,434.89534507081015,450.671826267066,2819602
2022-06-14,446.2621416710823,457.5390609502007,440.7797608148629,452.6341268323185,5509671
2022-06-15,502.04511986865515,508.5401574874713,491.28331082657,493.90131004460056,6549550
2022-06-16,538.5661094942122,548.9616269288715,531.0752232077671,535.3805881463587,10247128
2022-06-17,506.7012386295455,513.1974158933482,499.28352665330465,505.3763004538886,4152777
2022-06-18,483.6892034394522,492.6330505675417,479.71225780464374,488.4317569416597,3585336
2022-06-19,429.4117178632361,448.2762638665705,420.6750262425855,438.911885957536,3554587
2022-06-20,461.1994407387512,466.2372565076426,454.23799818748995,460.47609171323234,3050964
2022-06-21,467.55617707247103,471.6627103495789,458.93011251469096,466.54421188680436,6025194
2022-06-22,478.8965850960544,487.85775617265796,469.292052471605,484.1635197967787,5540448
2022-06-23,501.06182364801464,514.3257008873683,492.3354135996952,505.2926938319961,6169554
2022-06-24,550.770213998441,553.9500870106939,534.560365061699,546.1276384589523,7424376
2022-06-25,547.816391533074,554.4936926541493,530.680213621593,541.5396699161375,10042651
2022-06-26,545.0102879938331,558.0784014159648,536.6640150131751,548.1578660422643,7006554
2022-06-27,493.87671576659045,502.3883704204521,489.87363298333236,491.2804263200565,4203431
2022-06-28,558.950880469197,572.3901920876203,556.6297509674434,560.2334087250467,3441901
2022-06-29,499.9541797090533,505.62336215157296,490.68920684318425,502.57896631193944,7824480
2022-06-30,519.5292664632152,527.3048396667108,510.17017055568823,514.3866215819231,8483539
2022-07-01,511.287315145276,521.1784150480345,504.95699331764973,512.1912008098473,7191161
2022-07-02,491.8839680058419,508.9172928980636,485.0993438239101,498.7259841615173,4245933
2022-07-03,493.62191366416806,504.88038746423746,490.88619487990803,498.33171416666687,6307727
2022-07-04,526.4064927219266,537.7816450951195,519.336176350564,535.9407943748961,5882902
2022-07-05,544.8338232304767,545.4476808242215,534.3791923939468,540.4222169659643,6261669
2022-07-06,534.3033731665992,535.6618272503413,528.4324107048504,534.1057301839317,5749581
2022-07-07,574.4934400863222,581.700136687957,569.9488681538978,573.5627297866828,7994617
2022-07-08,599.7976620009268,610.5405827175128,590.605616645711,598.9046819664867,5855488
2022-07-09,567.2614697610854,573.3256216248838,563.9526626310576,567.8082169403201,5982574
2022-07-10,544.3703398875369,552.5386948676578,537.6565454852346,542.3053804631742,2173488
2022-07-11,538.830227464974,549.884570545489,535.4943610631678,543.0869990663481,4398304
2022-07-12,586.3916395642915,598.6438725458513,583.8413814484032,593.2975588946033,5924426
2022-07-13,601.3379442876562,605.0224522329983,592.6201228310096,598.3290479154202,7516376
2022-07-14,618.2622126674861,627.1804070270862,604.2881062299988,613.3910226273002,5541359
2022-07-15,592.7944011221005,603.383871320801,590.1267739326541,594.113491293884,8392147
2022-07-16,595.8517483176801,601.856369353122,587.1480339678205,594.4359363938337,7963840
2022-07-17,586.3158137020564,597.3556353092704,578.4385766889037,593.684992490127,4714348
2022-07-18,574.3946136949613,585.53887786893,563.5803239089512,570.1977507424447,4181411
2022-07-19,583.1484004537277,594.6685033835312,571.9753739928291,576.3566460878818,4067083
2022-07-20,591.2996727900294,592.6471723880087,582.538237567091,585.1416118997312,9693693
2022-07-21,584.4797061628925,590.4509502274011,582.8909729763617,588.9542699135637,5073296
2022-07-22,607.7605017863517,619.409738463899,595.2851524524001,609.490827526288,8287980
2022-07-23,611.9837599439319,632.0824207860592,609.7846305601621,623.8780715038755,4271368
