date,open,high,low,close,volume
2021-10-12,62.566775225588714,63.05905364268959,62.26035963080185,62.47458528557865,6975040
2021-10-13,60.42927900590147,62.15949764044132,60.058381320497666,61.056777292758646,4942310
2021-10-14,67.63976550824658,68.7250684301961,66.27815734238584,66.99633691853163,8202352
2021-10-15,65.88827385640796,67.03037751407425,65.24224547619552,65.88186030797932,3480817
2021-10-16,67.15528817533243,68.16287776267141,65.77261302000737,67.87751900639851,3638501
2021-10-17,68.76491275041073,69.50375761728682,67.7095978954383,68.82821487892014,4918437
2021-10-18,62.48209313033352,63.33944738743961,61.3452467650315,62.521974736977484,8087526
2021-10-19,71.00289704266771,72.74577743385971,69.85559505239398,71.61682607051945,5051671
2021-10-20,71.97364001623872,72.1821161170958,70.76503093748074,72.06477196194928,4689202
2021-10-21,69.81949448751524,70.9798669505106,67.80130145547203,68.98447189654146,6488445
2021-10-22,71.84461947853244,72.77949740281217,71.52861066500569,72.75537500866861,4937360
2021-10-23,71.91780749280112,72.04149498100291,70.92541451729136,71.98088562533373,7075752
2021-10-24,73.36024967005986,74.17699443081759,72.05011957490795,73.48127019068075,4522144
2021-10-25,70.4726102330633,72.01650695073164,68.66136533575089,69.99450711825192,5630508
2021-10-26,68.14964291325462,70.13950773407741,67.82903590107506,68.8408014341935,6123689
2021-10-27,71.59660137671955,73.08206438973714,70.21295498163559,70.85442554889484,5654266
2021-10-28,75.24803556118722,76.89783846196384,74.35393027208833,75.63487023313887,4470274
2021-10-29,82.22041612907364,83.41934609600638,80.1409725464748,81.85953234444008,1874438
2021-10-30,85.2280034362334,87.12039554590903,85.12134935254976,85.92888199734382,4393904
2021-10-31,80.31296760113041,82.23914598992191,80.20699440679365,80.48125439844632,3549509
2021-11-01,83.0243687926668,84.09651244995457,81.79784431904923,82.63493905383041,7826120
2021-11-02,83.40258350119996,84.36749360929561,81.95582469601331,83.02841769688463,5342648
2021-11-03,77.28409627966886,77.69532820874103,77.24719867722385,77.34025332682067,5252635
2021-11-04,81.12058737751562,82.48199099372829,79.10957151495046,80.85160346610644,5572770
2021-11-05,84.86070150629796,85.94188034408387,82.16888505840033,83.69715966666371,9951149
2021-11-06,85.16449457071857,86.00138773053942,84.00109033751625,84.99006624280882,5482388
2021-11-07,93.80949155711247,95.13810389079482,92.38630736559988,94.30314117512773,4383549
2021-11-08,102.63721159315784,105.08497741716285,101.74094347198924,103.89623774801896,5779402
2021-11-09,102.70588551018048,103.53759738307967,101.17617929498972,103.19376773972338,6807287
2021-11-10,109.01520177992501,109.51740877279606,107.33575275259328,109.28202000184362,4516225
2021-11-11,108.63493591772666,111.31258934952737,108.19051980503626,109.25828067851742,2876371
2021-11-12,115.33990063658938,115.56088760357858,112.70458008454312,113.58293129071933,5425829
2021-11-13,114.18816476543527,115.4548670227728,111.10967355762601,112.93611396408306,4391936
2021-11-14,106.64794870887624,107.46675220054408,105.13752693463765,106.86115103516357,5731736
2021-11-15,111.42805151090128,112.41817713406502,109.9981023840139,111.47247940483919,7134206
2021-11-16,110.08999242897154,112.6172626034662,107.96330367715422,110.26232180690256,5565647
2021-11-17,106.20643388601212,107.18353850476296,104.78393575137008,104.85489100479941,6714800
2021-11-18,102.52128805599678,106.19799934805957,100.59169801436981,104.10245158344308,4250701
2021-11-19,110.79433851583195,113.54731414683687,109.76799920834783,113.52221080140261,6534048
2021-11-20,115.48380092661374,117.95989309813604,114.7498497674192,114.83439469788863,6178103
2021-11-21,111.05457893198259,113.33331045577093,109.0014152613726,112.18420744182907,7149602
2021-11-22,118.09529427319936,118.9910209587621,116.55670104874346,117.98557092683721,4632738
2021-11-23,110.19283840056809,110.5360599124689,107.6141986305877,109.37753556016875,12437838
2021-11-24,109.47266258746579,109.61535356697051,107.09719131176118,109.58372445198029,6480595
2021-11-25,105.48672150099306,107.66334765849028,105.03033457423737,105.630753763226,4412919
2021-11-26,104.21519797623506,105.157707371671,103.8243664690138,104.92558942574952,4083777
2021-11-27,94.19847218493562,94.59841590181863,92.0789030482062,93.76726889373944,2653281
2021-11-28,94.65199274240311,95.29059524238349,91.9012729930679,93.56013345564568,3471125
2021-11-29,93.21522905801051,95.1196729922718,91.63300538342253,92.79225581424444,7669646
2021-11-30,87.60620605463957,88.97663777563987,85.91299112869162,88.19966776162752,5566140
2021-12-01,89.99146427537599,90.16191207002396,88.38511657098785,89.40717484884206,4050215
2021-12-02,93.86169982713055,94.12916839084518,93.11685576116119,93.11890006939534,5958732
2021-12-03,88.15337870932646,89.52862263188258,84.70481186636884,86.21388788597643,5900028
2021-12-04,90.59000227510914,92.19909211429923,88.80099529294208,90.56438574418206,7300682
2021-12-05,88.96498351199733,90.48343372459652,87.70545737406839,88.91353582649587,5867820
2021-12-06,91.78421542629661,92.0616797563068,90.39937031252744,90.81793459861606,9078235
2021-12-07,87.64119266862969,88.04564209441139,87.1829430706027,87.46619054582558,5869171
2021-12-08,88.59452278831009,89.70363783013795,87.60159241878505,88.74510704517519,2152706
2021-12-09,80.45223381080508,81.4775696963798,79.39369898930681,79.88289531267596,5470487
2021-12-10,79.82655163338171,82.17182628218069,79.79753340966884,80.4903260450937,5738725
2021-12-11,78.41830827752304,78.80216562899214,77.38432833262421,78.60319309140066,9266235
2021-12-12,79.83895765630562,79.87825842990054,76.5938578595586,78.0042354942383,7892510
2021-12-13,78.90657041235019,79.73710529938613,77.60113326859988,78.48984557940312,4399857
2021-12-14,78.5219500842998,80.94570375852662,77.28295030378744,79.20590543193069,6651316
2021-12-15,79.09723673781993,80.24032820057357,76.6223183626947,78.01170927446586,3702586
2021-12-16,79.23685498658833,79.63217073285378,77.34299512157253,77.52641395790431,6417933
2021-12-17,80.89420759531704,82.27267424141476,79.33239577655912,81.18529540733255,2360490
2021-12-18,80.82791501198558,81.82268096627203,79.85323645524248,81.38235425684096,3751104
2021-12-19,85.68922046385111,86.96938421122744,85.18102853102754,85.7714333615578,8084264
2021-12-20,86.65855695773004,88.62511632571687,86.20570675783834,87.41969203270456,3420144
2021-12-21,95.54432884404441,96.69024548544779,94.61152118125435,95.20382211000296,3604003
2021-12-22,97.74768145215073,99.07842304435698,96.5328187292964,96.77068032788618,7597457
2021-12-23,105.45782580130698,106.54427013839707,103.73662273486369,105.43952300973059,6802226
2021-12-24,95.2861130763266,96.21691822502186,93.6153730327884,95.14163570606337,6232169
2021-12-25,97.65759095272246,98.68881148337103,95.36470627981902,96.938890956773,8044568
2021-12-26,93.4933228466487,95.23497675497894,90.79956776698779,91.99308969163413,4875684
2021-12-27,88.55292461545275,89.55160359154162,86.79837140422508,89.06782725755457,4952568
2021-12-28,92.00171309374645,92.5767972988423,91.72612920365827,91.73221358865857,4025165
2021-12-29,84.09689771831503,86.73261817550203,83.08407378340863,84.9828070536614,4202450
2021-12-30,91.2747035305437,93.88808283700392,90.7734620644826,92.2465747859026,5890045
2021-12-31,101.60384565790766,102.42734628381704,100.62173729091495,102.14854739753906,8967918
2022-01-01,97.96411402822018,98.64265431302785,96.11831449299547,98.58702081910097,5247520
2022-01-02,91.53862959574597,94.75958455835112,90.99423028995558,92.93610562621686,9207483
2022-01-03,89.8261801263172,91.46781674165334,87.68502958811786,89.35596950997201,7139686
2022-01-04,88.52190807567558,88.55076478849162,85.986923189911,86.33827736511051,5615241
2022-01-05,74.52455247944074,76.02042159540373,73.21621923642064,74.11417779722568,12574003
2022-01-06,69.53142117310676,69.6062902096544,68.76017144256383,69.52875724890885,10469927
2022-01-07,64.32408020535239,66.27365248025521,63.3910910762586,65.64835341701553,6959067
2022-01-08,62.84547839136553,63.51461140872687,62.02408771244701,62.922402868713014,4308315
2022-01-09,61.366185101206774,62.474297989666354,61.234005090291745,62.407057004310325,5337511
2022-01-10,59.3431288208913,60.18470276441092,58.32572394954475,60.17200399096599,4209855
2022-01-11,62.40378947553798,62.65488578836305,62.16115374454355,62.216261151336205,6962041
2022-01-12,59.216762417619876,59.318632893036614,58.00607506017613,59.051836373198114,6359752
2022-01-13,58.11164867276395,59.01840952650385,57.59899707152113,58.087962053856344,5201756
2022-01-14,55.521352892790425,55.994280843092554,54.21541049516135,55.30314360766724,6191435
2022-01-15,53.38378075235567,54.35247648493426,53.35680826446126,53.83194696564237,9151531
2022-01-16,54.0630395653745,55.06103274139269,52.382392641757626,53.189489035101616,3916741
2022-01-17,54.41710487570887,55.39240977898736,53.34651416594815,54.64161727140154,5752968
2022-01-18,54.02632937853869,55.09125208060824,53.0977070138101,53.15875857156283,4934696
2022-01-19,49.97817407013919,50.58625922056907,49.42510008112997,50.32712412384147,5042141
2022-01-20,55.48360883339849,55.82369902669671,54.81479000170795,55.16314114899381,8351937
2022-01-21,57.66265885893049,57.88879550723501,56.32399699764757,57.12965389391063,6159453
2022-01-22,57.56423202420728,58.184950029881236,56.32687183707663,57.06409638877497,7506411
2022-01-23,54.143076549994255,55.383716422614405,53.93764743371991,54.24772958223899,8644397
2022-01-24,52.645159598858484,53.49018133935342,51.95775007851818,52.89419889639325,10653367
2022-01-25,52.14057523178687,53.25243740244807,51.27758267499482,51.944973152833526,3636137
2022-01-26,48.955912623637914,49.59882604892961,48.78868881445317,49.164495311411386,5074062
2022-01-27,45.54487535709819,46.19128555780643,44.938926667357606,45.79047451331702,11018094
2022-01-28,46.09474242452899,46.777624028383244,45.293188563572095,45.5215753911607,5603505
2022-01-29,42.51134726517259,43.089049827949204,41.61050033909408,41.709281319061084,6850338
2022-01-30,42.29590912389303,42.5432204490373,41.84649722142382,42.13377363578744,4866296
2022-01-31,41.92476992648661,42.47318072507892,40.50709743019026,41.34007499728334,5134628
2022-02-01,44.837178953976256,45.45650227046942,43.97845505327498,44.21471011193746,3907592
2022-02-02,44.12562017149598,45.42549398736435,43.699164415210696,44.470161091867915,7502138
2022-02-03,43.69251025521675,43.93962350397796,43.16539400031155,43.326521075706914,8645960
2022-02-04,41.10649177485455,41.97327660680464,40.51971849054997,41.59259722872886,4862829
2022-02-05,40.40074123353358,41.06812776580542,39.68386193170324,40.599063517811146,4987011
2022-02-06,37.41504954438976,37.49626671654798,37.008366973686456,37.44375402241565,7164841
2022-02-07,37.58313305735894,38.295869974490074,36.821170511293424,37.23235710916223,7910747
2022-02-08,36.564253057220846,36.66236258397087,35.785458841455835,36.51576272821345,5190922
2022-02-09,39.5136108158941,39.86091631099305,38.97404046090643,39.284947546839675,2619597
2022-02-10,40.42445118087857,41.195741092709554,40.401757406818724,40.619729752966805,2457672
2022-02-11,39.77604246336818,40.08092462160548,38.74566090614975,39.5946956533828,6883384
2022-02-12,38.13790592761386,38.61777203494794,37.42920897816938,38.023855244523965,7391137
2022-02-13,38.97379342382899,39.861713911678166,38.97040626235415,39.04571217156443,2884877
2022-02-14,41.09620250407191,41.3503784759002,40.66206517076162,41.02973483001641,11454855
2022-02-15,42.307635252307755,42.5701202293003,41.23588556536908,41.74775694905008,4607053
2022-02-16,40.35871964119506,41.36267121090627,39.91019260415311,41.032511814192006,2936407
2022-02-17,39.7704486189775,40.28158090635655,38.914044110901614,39.20098414744415,2407023
2022-02-18,40.132314020029646,40.87494355976201,39.545965494084314,40.39950797387158,5669284
2022-02-19,43.88010204351513,44.794801117173726,43.568858870554166,43.80508290678608,5990269
2022-02-20,44.56797875019119,45.51350765147199,43.65881549321437,44.21676356685389,1967670
2022-02-21,39.27129160296217,39.64879275895169,38.55670915049274,39.15838449282653,2960977
2022-02-22,37.68791666961609,37.75678230767891,36.98118343216302,37.64718176580478,6340743
2022-02-23,37.59675293613136,37.87288431983894,36.97363538648269,37.15181704501766,7794700
2022-02-24,39.236592492182645,39.96419298705339,38.31986865681177,38.608977572329046,2524005
2022-02-25,36.55028568226256,37.63001816867739,36.341733827335666,36.845594997110915,6060346
2022-02-26,35.567999239224086,35.732712022962986,35.00933569824596,35.35775280038685,7470438
2022-02-27,35.46157953633524,35.99424767227731,35.131540635463956,35.53499450810937,4597913
2022-02-28,37.83554309472797,38.55255348102469,36.82997588254561,37.357923095452705,3972759
2022-03-01,38.78749265053742,39.52057991528564,38.7004509192674,39.132643370698695,4464074
2022-03-02,35.527383630571116,36.947663698674376,35.242375290479174,36.21281325712141,4325253
2022-03-03,37.08331296121698,37.45736538053833,36.733538323538774,36.73786745656667,4518093
2022-03-04,38.62213760485929,39.28169708410831,38.48304582196066,38.527939957415576,4796196
2022-03-05,39.24646990213362,39.769454480360935,38.56703386698815,39.11408492470356,10583189
2022-03-06,38.671777881137075,38.9921517411292,37.91793964327248,38.42298018788621,11433077
2022-03-07,45.9504666419184,46.376941063870106,44.85949481974424,45.30055582905688,2554409
2022-03-08,51.82691363978837,52.54759124891441,51.17650238499411,51.47998315381039,4834029
2022-03-09,51.49360703724569,52.12968833537443,50.3141916333574,50.430140444415585,2938861
2022-03-10,52.39296048541426,52.69605704421742,51.548568505723786,52.45706110442303,6771524
2022-03-11,53.81384129620552,54.215876661912354,52.08854135291841,53.07257656973812,12938219
2022-03-12,55.947149180022244,56.7493969927681,54.79426056438948,56.25646148718394,5728379
2022-03-13,50.87397266745404,51.518026140144684,49.73103443340587,50.73949629254415,7258158
2022-03-14,51.46269351113098,52.956969721772445,51.2839737231445,52.007429625467935,3861330
2022-03-15,53.246077897444835,53.59892362423836,52.195406937557586,52.691600126132386,5907902
2022-03-16,48.63779442324683,49.2747387933146,48.42110003704713,49.080552862970194,5564532
2022-03-17,51.916086088822496,52.56301978621139,51.86844154614953,51.9421569093221,6490527
2022-03-18,57.009706537711985,57.54648882490935,56.260795747122174,56.48035850133194,6697668
2022-03-19,49.93688590513143,50.573765908714385,49.24422111273255,50.44454331657796,3726081
2022-03-20,52.25116646555406,52.90648161897595,51.96442731096457,52.1132636509246,3587574
2022-03-21,53.521115681023375,54.11954504254056,52.46740732666001,53.16651731529197,5582621
2022-03-22,50.207290254924025,50.49991372176544,49.49968757565403,49.744980577869484,12935079
2022-03-23,47.22343862713093,47.58071890881321,46.724288911464136,47.348180198379254,7868418
2022-03-24,46.79453726299549,47.677397982851424,46.29278535244596,46.502516334544225,4534969
2022-03-25,41.79617279105195,42.25355714853334,41.32257631910846,41.55325634280914,7332151
2022-03-26,42.38082513939966,42.85129472971508,41.977901123412856,42.639674964264174,7087658
2022-03-27,43.866522635367424,43.97540638401756,42.72726422015337,43.47352132495161,5229314
2022-03-28,44.71069732488915,45.18426861166762,44.14471363624465,44.73601217173942,4929032
2022-03-29,51.430263748902725,52.44998978514313,51.19480415853468,51.29826815753462,3357410
2022-03-30,56.53939030135966,56.910391716535,55.83753512016501,55.916311000526065,5947834
2022-03-31,57.08347961627422,57.2993583905944,56.037327181181254,57.11506391315156,7685954
2022-04-01,57.15866257282165,57.53349912138914,56.77951790943124,57.359159262894856,5262495
2022-04-02,52.41057111227311,53.03501949455855,51.39861086554068,52.19387032752688,6972707
2022-04-03,54.04750116932972,54.11445519471021,53.44138281277169,53.4841383146805,10119774
2022-04-04,57.91817737935817,59.262050914963446,57.83837618390612,58.021080549960956,8605937
2022-04-05,58.233522019750886,58.739899881336534,57.57910326546403,57.79017370373908,3548894
2022-04-06,54.85479696960379,55.43797805708244,53.70052085592483,54.60394909190289,9836219
2022-04-07,59.13126343818218,60.020859464786334,58.06567597278312,58.53389658726001,2265523
2022-04-08,54.0029893527075,55.09751204302561,53.178859360590415,53.69691954428555,7425717
2022-04-09,55.40602971762852,55.69171359268395,54.14964944434522,54.75087637499751,7098547
2022-04-10,54.94508448847381,55.138945614141335,53.624715129277256,54.55132257372804,9688041
2022-04-11,52.35031601699408,52.64711202096251,51.497572547520285,51.740193934343694,3042036
2022-04-12,46.47076612676637,46.539957493231185,45.47321561481328,46.28598630758205,4271093
2022-04-13,44.00068503673079,44.85294848709019,43.77195519047568,44.12301192011165,3721655
2022-04-14,42.880510223081885,43.929003566765395,42.58272969685745,43.58992459281414,4963123
2022-04-15,37.91601197777955,38.042288775715626,37.32594863915518,37.7892044358803,10536180
2022-04-16,39.124594139524426,39.53045511102572,37.63111724723123,38.437443505581555,10243772
2022-04-17,36.1511649608698,36.304027064379525,35.69738603327758,36.124403937786234,5867619
2022-04-18,39.21053241896165,39.93572879545056,38.62370808358319,39.03461998518911,9924849
2022-04-19,39.209346265502724,39.66886826746775,38.53713314142204,39.18098931224666,4527991
2022-04-20,39.148124384647936,39.76658789473606,39.14278633078607,39.60939977794923,5721228
2022-04-21,41.3745211407815,41.88997655312487,40.52936626596936,41.785916758774746,9123733
2022-04-22,50.09396373252768,50.90154565423129,49.92877646554043,50.358480337496204,5026602
2022-04-23,53.12241170549299,54.5942029613851,52.67352451814877,53.55918188109544,4754642
2022-04-24,58.881541985945,60.057741395759415,58.269885056516806,58.911934843697075,5468325
2022-04-25,60.95876572135964,61.664608558913976,60.45311236295303,60.47301607974163,12905202
2022-04-26,60.58248364081017,61.542113330425536,60.018533476790004,61.395921539798444,4983310
2022-04-27,71.47860357253865,71.95370255226828,70.27845664591585,70.72234394119442,2883562
2022-04-28,69.93150591291969,70.2761880960455,68.4326146828922,69.81847213281907,5046618
2022-04-29,69.12152321865267,70.8211115626334,67.76051324136324,69.59702037669679,6848712
2022-04-30,71.2316140348165,71.45003750988803,69.3722225088572,70.43423150169859,3230915
2022-05-01,73.97801896425393,74.9542206678336,71.00196371841362,71.92578922208061,7475879
2022-05-02,76.94178929202221,78.47458373012304,76.40980968274917,77.48317024211423,9420943
2022-05-03,78.17293875361504,79.02143339302347,76.67293228509837,78.51700539167994,9650334
2022-05-04,81.6033397963188,81.8390092030792,80.97656862207575,80.9921157422606,5374077
2022-05-05,72.45461268587005,73.05816126921128,70.69678513414924,71.73015827028406,6871132
2022-05-06,68.3650507604503,69.6888723885423,66.32924865331373,67.15273762472697,6168162
2022-05-07,68.80244844123483,69.70352259201553,68.54055982707253,69.12211993274627,7569130
2022-05-08,68.93789110167859,69.33134734560329,67.49076942718088,68.65184974434368,4186451
2022-05-09,68.90297373733635,69.53447377303357,67.96088183568727,68.87314007076866,2419091
2022-05-10,75.22751561340773,75.80860961893086,73.88582694317476,75.25743677686117,5103361
2022-05-11,76.98549823060442,77.53293417802291,76.38864390355766,77.43252111946474,4143001
2022-05-12,76.6845672311069,76.69577546939833,74.68974973073121,76.0977921319251,13227902
2022-05-13,79.25658863321236,79.57576690032688,77.72252430551353,78.70175976935231,6137868
2022-05-14,70.01085391142273,72.60075573352572,69.99303752136379,71.41134338624225,8016247
2022-05-15,71.189214007061,71.99900914970335,70.70693928470985,71.09960969317164,9670964
2022-05-16,70.1314923480062,70.77238358857426,69.79714431404794,70.28358906238589,5819741
2022-05-17,72.18981747793727,72.52974280904537,71.4105276466476,72.17894785636476,6491418
2022-05-18,71.3425531777512,72.46767172853794,70.5822791996795,71.32852840404935,9838810
2022-05-19,76.6658081732328,77.40319355344408,75.10330746277754,76.37055099952109,3179307
2022-05-20,79.296837242264,80.0857881327326,78.51651192211533,79.30556781804908,9835779
2022-05-21,89.72145256551653,90.49707873986065,89.64558978607243,90.08854482105127,9473736
2022-05-22,99.69918784522045,100.46731716869827,97.67635906541578,99.16084388198114,9034630
2022-05-23,102.21214305938481,104.32958398522184,101.92642126648838,102.10953561447076,4152798
2022-05-24,103.17427109379425,104.6528931467925,102.40053065288578,103.06125083389121,2769396
2022-05-25,97.46197109781176,100.50988423305728,95.38766867503811,99.22654654202007,3672908
2022-05-26,95.68415832791504,97.02865119108033,94.28019736384083,95.33225634314014,6863200
2022-05-27,97.81113734317657,100.21154700302847,97.67094662609752,98.42701639003567,5566319
2022-05-28,114.97373246375513,117.2788788449975,112.06768489764741,114.06679615829518,3265538
2022-05-29,123.48357042642772,126.24950343175746,121.63302648403025,124.39233698846387,2661003
2022-05-30,132.25763955689666,134.9123617895512,130.85249251656597,133.6657137340616,3216546
2022-05-31,125.66554855695398,126.82889455619846,123.31849987864548,125.48481437295735,4083916
2022-06-01,121.12264478179254,122.98841959911742,119.99542958215744,121.92489987878122,8447008
2022-06-02,120.03601539073526,121.77890867464588,117.57146082589985,119.60528860484064,7470345
2022-06-03,120.96979757324426,121.53346023407644,120.33618440952023,120.62411817167806,4317089
2022-06-04,122.86286714650102,123.76850184242558,121.70064530154484,121.98917595274716,5632976
2022-06-05,116.02755249753399,116.27461661224724,112.3936524032319,114.01228550564699,2571118
2022-06-06,113.19706665322583,115.95490809033173,112.35579679539694,114.19451950663621,4572677
2022-06-07,116.2498719216196,118.36893209594196,114.83829663538548,117.12836664542289,12149486
2022-06-08,116.21608793174019,117.81601658372323,114.79717365432325,114.98200264633252,5252936
2022-06-09,114.94300354093855,115.25165527458311,113.50413131547327,114.4794155940127,15466091
2022-06-10,119.02787269152722,121.14799869120965,115.59695820426703,117.76510689987562,4116238
2022-06-11,112.54713815797963,115.10532964291569,110.08972776804906,112.84950453622315,5687780
2022-06-12,110.52284395185471,112.56739276419803,109.41888252824342,112.17747606019039,12570586
2022-06-13,116.59243472095142,118.40274573434493,114.5692510933225,116.63885824993193,3652306
2022-06-14,120.86514054182953,121.28948827344477,119.41307338909301,121.27283384100595,5313032
2022-06-15,126.49746258718672,129.00115798024578,124.08635629205178,126.25806448697526,4360242
2022-06-16,111.42185944631446,113.4388981927413,111.33293240000062,111.39054944032175,4572555
2022-06-17,106.34915238251652,109.96807028229767,105.74736960154418,108.63805238474697,3619250
2022-06-18,110.26764668828767,112.19148782768153,109.73454254169344,110.19551003746344,7065491
2022-06-19,111.86506371494265,114.10810751002263,110.57989912196075,111.18006485539239,8190154
2022-06-20,112.27209531557592,116.34508725758741,110.82117661367555,114.16166975587258,4303757
2022-06-21,125.9790785116714,129.4787563484395,125.00151706627557,127.22180804316451,3053094
2022-06-22,120.38434315299789,123.10611978528348,118.45994757262919,121.63285944101378,6204922
2022-06-23,130.71432906894972,133.5133495120782,129.7132819247679,130.14022810076764,5110807
2022-06-24,126.59919674047455,127.60010991232363,124.01196340683384,126.02077795778675,2351752
2022-06-25,138.0203190964371,138.5655052633911,134.6793984345867,137.62018165368727,4168501
2022-06-26,130.57395817009123,132.10920795604952,127.97643295804836,131.9067779621765,6395703
2022-06-27,133.0982441452796,135.4617574649939,131.05884213608704,134.1589674800287,4464906
2022-06-28,130.65680097035082,132.91006057448,128.53064838692103,129.5619339895146,5889474
2022-06-29,137.42784281893725,137.66944407869576,135.24510494693692,135.4109578964835,6559118
2022-06-30,141.2109824215426,143.96608998429383,140.2807372090663,141.2630989373489,2836040
2022-07-01,146.24144950148306,146.87258316138613,144.1235817606821,146.27591892403913,8008980
2022-07-02,154.41759530628786,157.87539670527445,154.05209172482938,155.01870768050674,9346849
2022-07-03,149.5103870908252,150.4106957964801,148.05398880724258,149.58802927220577,9613568
2022-07-04,152.64970146864988,153.3336814401773,149.33143812998546,152.20460139481406,8486637
2022-07-05,161.56513184227893,162.30740228126356,160.36773966558943,160.78611204854184,3572383
2022-07-06,165.29213658990412,166.1638072785648,163.25892040652008,165.0899329052427,2610133
2022-07-07,164.38146782704843,166.16737557205923,163.71603554862583,165.41917046915185,4610266
2022-07-08,182.62306415456575,184.68104746158642,179.2783278570627,183.16696886665977,4698746
2022-07-09,177.47238214982383,177.97528393649722,173.79400004236135,177.52101842655307,3008720
2022-07-10,158.91201781983736,161.5962940211731,157.4771020530786,159.3285074820199,3426975
2022-07-11,170.24679302941317,172.44158882423594,167.25625876465514,169.97163690069044,14080838
2022-07-12,182.48466391038775,183.99829319848217,175.51680547211225,179.27692773764625,6166835
2022-07-13,172.06296911758366,174.3589447156249,171.15102312635454,172.7680083744485,4146633
2022-07-14,171.57818541664187,173.6670637548014,168.76529311327323,173.49296125403643,7300763
2022-07-15,165.23584843114295,166.00632679892394,163.29767580684683,165.42048621298576,10477668
2022-07-16,171.04522088086836,173.4294659672386,169.16868389456934,171.06242219420184,4972719
2022-07-17,180.93235648447168,184.46426094797457,179.06742364411664,179.72137350163905,6035120
2022-07-18,189.00695580939436,190.3356884442884,184.9675102524424,189.0795791348738,3536707
2022-07-19,196.13063734204334,200.94655260209095,193.22190024626366,196.920885854729,4626791
2022-07-20,202.27409712037093,206.40741637224582,197.97603762056815,201.7315686514383,6128289
2022-07-21,210.22548544968402,214.58208118880316,208.50770981092916,212.70266395612143,9234173
2022-07-22,226.7697800438272,227.40410417397104,220.05232966141085,222.93519330734046,8073769
