date,open,high,low,close,volume
2022-02-16,18.98769830001982,19.19443497942316,18.881875969989014,18.957064399492737,7054672
2022-02-17,19.583080431836837,19.977491402710807,19.335939255891233,19.658634943262015,2741053
2022-02-18,20.476527796598077,20.815331132009355,20.130326634818,20.43494573662917,3367182
2022-02-19,21.044191611108364,21.085317153278623,20.712484395182,20.979352985894472,8709429
2022-02-20,21.13454305560774,21.61898851113359,20.953880765038587,21.343655078146213,2670813
2022-02-21,21.1634879976434,21.277132673504585,20.746067555330015,21.215946594830783,8574169
2022-02-22,21.3891043615188,21.76729907849019,21.317288483673096,21.369255054922522,2308911
2022-02-23,20.84690051001797,21.37407938569009,20.53181594229392,20.974405767217057,5173068
2022-02-24,22.26721950115685,22.62563554131238,22.135387413185462,22.351445832933308,3860648
2022-02-25,23.619448319527915,23.969252128556203,23.27865649414632,23.59703547632155,6674850
2022-02-26,23.93787326351173,24.44479971268254,23.675947764599847,23.764222490880762,3758536
2022-02-27,23.375590043855425,23.635087395969535,22.90015661876772,23.542409507524326,5057769
2022-02-28,23.17673944728887,23.60551021530244,22.690748562451937,23.22714109717673,4704027
2022-03-01,21.407700555243093,21.488397403474778,21.23882932627763,21.349832989505583,4579920
2022-03-02,21.12867866566256,21.680044987039754,20.823459226725227,21.23553076159688,6889942
2022-03-03,20.795227943232923,21.284050397724176,20.506210411037173,20.860913688611056,3977287
2022-03-04,19.520591797590185,19.840935681551446,19.448371847805333,19.690962258430275,2720978
2022-03-05,17.698578628127606,18.025445356226598,17.214763432944537,17.462908418512026,4058851
2022-03-06,17.519264879499993,17.817099959714913,17.342397123031446,17.349576293485068,6676334
2022-03-07,17.080620190112267,17.13070545105742,16.936562541900138,17.017072510998158,2656885
2022-03-08,17.639651909014194,17.790451621021674,17.264554180989116,17.566826264749615,3365708
2022-03-09,18.70439118235331,18.831441095851204,18.336496045950344,18.825876715790145,4310230
2022-03-10,20.104559270005407,20.523100643919246,20.07448093734622,20.153050819196622,5230605
2022-03-11,21.07538301328533,21.235558660029145,20.944993397083454,21.057333121016285,3975942
2022-03-12,21.529542398134407,21.69169311734878,20.92781272865437,21.378998561019905,3731495
2022-03-13,20.948171527881474,21.633430162173546,20.9416608594279,21.195743598762327,8449192
2022-03-14,19.99094119154783,20.301881812560058,19.888885293854045,20.059643472903524,2189091
2022-03-15,18.48702678194246,18.559862381474737,18.34040163739758,18.39094996570025,3660042
2022-03-16,17.972754028248954,18.282820374671758,17.727083531046897,17.898522160978388,6303736
2022-03-17,18.73271255558397,18.776972108054913,18.28570919204162,18.505316153267536,4779510
2022-03-18,19.40428785256537,19.830170359668077,19.274446571320418,19.374036891726853,3142096
2022-03-19,21.38985395071232,21.67145186028722,20.82198945066705,21.195424267836877,2650656
2022-03-20,21.05058612604271,21.349706793822843,20.395606227524283,20.772691855730034,5556621
2022-03-21,21.11138450338067,21.251404095014877,20.476207759445415,20.92710637797587,2855389
2022-03-22,23.964648135646613,24.420680805473868,23.58919907630883,23.64666348509378,5172995
2022-03-23,24.909301165434684,25.322864081413325,24.68595896184731,24.817170442515245,6711962
2022-03-24,22.04884608916675,22.702324640880892,21.56584346327911,22.535826761342733,2161099
2022-03-25,24.289796122579585,24.382585171963658,24.036731060242975,24.06093930240038,4948467
2022-03-26,23.92076267384761,24.296411666168723,23.66773947633365,24.2219247086906,5217679
2022-03-27,27.742044778919663,27.814146739723487,27.322169396007446,27.44578735229136,3986500
2022-03-28,25.00909179669153,25.583274308605933,24.794400879753436,25.092821702180245,3443166
2022-03-29,26.397213320859134,26.895052860047684,25.91564993483939,26.207250477822512,1892940
2022-03-30,25.718682963287183,26.755905620550543,25.319805411928662,26.25567607219214,2710075
2022-03-31,27.67122395270298,28.20994518885057,27.212218331316166,27.65538310752333,4416164
2022-04-01,27.064527374880335,27.80158632414769,26.9578196305888,27.27048345997675,6873828
2022-04-02,24.80841143598685,25.220146825604306,24.231413967214092,24.474546529389066,4266808
2022-04-03,22.247481579381862,22.437675261968792,21.895923254485936,22.186818152827925,4959318
2022-04-04,22.038872468197983,22.399939702824938,21.76823753201045,22.079192917589232,4121027
2022-04-05,21.792132177441253,21.946944124008063,21.575085470168812,21.69444197888246,4187137
2022-04-06,20.133006155382862,20.58190029681902,20.107815847709997,20.339677652184204,2164698
2022-04-07,18.949812625831715,19.214585773735454,18.609893336915693,18.94871236780282,6579305
2022-04-08,20.009562094391047,20.431860653030277,19.64586007686305,19.980961225720797,4069150
2022-04-09,19.3224803346293,19.750441553566574,19.20340422682728,19.504392992758238,4128072
2022-04-10,19.217039080829668,19.55310338328587,19.120561222993825,19.23268424606559,2205928
2022-04-11,19.616014815607187,19.839325684177428,19.51255757382723,19.60324552971749,7437328
2022-04-12,19.686685437708725,20.24133783196626,19.332188390604088,19.88345911909986,3474947
2022-04-13,21.293888418703986,21.434481167357355,20.9057272363186,21.130220893783495,5935727
2022-04-14,20.793366746999343,21.04738806532686,20.459597002161708,20.659478557419725,6241046
2022-04-15,19.289336487370953,19.550547255499318,19.062308712643908,19.262466167477236,7591829
2022-04-16,18.470831801248643,18.492372366948114,18.150601904805345,18.385159970300894,4048030
2022-04-17,19.062342491499386,19.49204105122597,19.010244325157004,19.47271636488323,3923293
2022-04-18,20.250246907759937,20.422700492460464,19.986151832145918,20.343402655201842,4051563
2022-04-19,19.415318907471573,19.784430782717397,19.19141862004199,19.616622791025343,3942317
2022-04-20,17.99502357657166,18.141193877599004,17.70159605232101,18.0217165918311,4329709
2022-04-21,16.778818767232824,17.370538494906686,16.42002758146825,17.144755917363405,5321918
2022-04-22,17.095610772477567,17.182052251004485,16.93627339916154,17.126534606814182,2850140
2022-04-23,16.633715472362013,16.859476276143454,16.46606112671234,16.53194328729351,8265573
2022-04-24,17.14709463406675,17.418936450024262,17.036972227332235,17.101077253000113,6308630
2022-04-25,16.858171481045265,16.962373782408587,16.712087861247305,16.8267803963409,4824888
2022-04-26,16.12702439428151,16.267799538471767,16.111149007562943,16.160323078742664,3518355
2022-04-27,15.666523069784361,15.910451601288479,15.544614859686705,15.772899885186746,3476253
2022-04-28,13.728650987554738,13.876289956527831,13.582837556862646,13.800474379072007,7569356
2022-04-29,13.985685751788651,14.108763029194058,13.830361046554778,13.920741262298279,6780137
2022-04-30,12.583083870971898,12.602006097748996,12.189533763019185,12.31172587872421,6749463
2022-05-01,10.918274251922417,11.05890673290557,10.861250647285866,10.89091208696346,8100787
2022-05-02,10.60505552562014,10.63363657038749,10.474201545511553,10.485581600853802,2375891
2022-05-03,10.845336195917536,11.018531741786136,10.625903806422654,10.941971581340189,7364942
2022-05-04,11.423237332744398,11.605881078468862,11.139144408601295,11.285579991736487,6188581
2022-05-05,11.386216021739111,11.607153713700965,11.250477281167708,11.419236010922486,5785750
2022-05-06,11.471773965259235,11.518154115653685,11.347940727191071,11.462362180921392,3872139
2022-05-07,11.606208940507415,11.803542687844535,11.504489816161113,11.53110774838667,2548431
2022-05-08,10.496613811188391,10.686407196355805,10.458543718034935,10.499915403997523,2779655
2022-05-09,10.976457849043566,11.157206248329729,10.7690309853125,11.031947289338994,1923180
2022-05-10,10.43919969304653,10.600603066495946,10.40090188534139,10.56599606661985,5137986
2022-05-11,11.626068087722004,11.694509966244585,11.493853542294245,11.521042325992338,3039751
2022-05-12,11.321583548822732,11.322150800320372,11.135611405976995,11.227065366360394,4925620
2022-05-13,10.786757477728067,10.85186736086832,10.609417214825108,10.814427416476523,6162623
2022-05-14,11.354655622312878,11.4555674802346,11.178974125896113,11.339369997003978,4168040
2022-05-15,11.333196006735678,11.507047123209984,11.111580945024224,11.384722268300624,3051512
2022-05-16,11.354829859485125,11.366134302687259,11.113928472905306,11.295618495686533,5302705
2022-05-17,12.191396013212684,12.239618060483995,11.905740918401174,12.142389927063647,3453855
2022-05-18,11.22698728104357,11.56673581621891,11.0139326971761,11.464807481764796,4804530
2022-05-19,11.624037167884914,11.984836701003802,11.604048111901754,11.762820518062806,1958441
2022-05-20,11.76081908097879,11.98152752669353,11.532285287096855,11.769001924582199,2318457
2022-05-21,13.120157725910405,13.321440266481181,12.908076773980651,13.036127835607026,6535552
2022-05-22,13.376942637947863,13.66981168317942,13.243606447568231,13.396524120724951,2633390
2022-05-23,12.894424329880568,12.966914949372162,12.854132016963703,12.931689974312173,3885244
2022-05-24,14.070168179714521,14.340227308601431,13.70702469881516,13.871557638483926,6112342
2022-05-25,13.638807522821905,13.885126063721415,13.47229930050093,13.660447585998693,7312923
2022-05-26,12.231820487359638,12.447384148654724,12.104227397001313,12.335604038597705,4688537
2022-05-27,11.717475548817854,11.888206433277576,11.637764458619172,11.77535904070206,5207143
2022-05-28,11.956314346278166,12.046274709054037,11.740473765782529,11.89390505391172,2783318
2022-05-29,11.950895284259763,12.069352932302527,11.915094703037262,11.92669083140331,6529221
2022-05-30,12.079960937925021,12.233700316570209,11.744239680098993,11.974420933658426,4168994
2022-05-31,12.424369211133506,12.601520146080926,12.15306633721267,12.412297620061217,6236917
2022-06-01,12.531139599370018,12.745674863460716,12.273839335121039,12.585343621446576,2520280
2022-06-02,13.028578236914592,13.27233003806344,12.67489093998018,12.818888613943166,3530366
2022-06-03,12.444601732357228,12.572651347539288,12.20600443130288,12.35114612959112,3517047
2022-06-04,12.540244873910662,12.813202091380315,12.37430431420227,12.540699464807938,3845351
2022-06-05,11.546961591472446,11.595033718716747,11.46009150153407,11.494386754969213,7705425
2022-06-06,10.992744656987474,11.113483645046097,10.846760941237712,11.063316629599205,1907753
2022-06-07,11.228421003750812,11.294348144439658,11.05856525352874,11.251595427027805,4924381
2022-06-08,11.055590128432643,11.296053509379986,11.016300700875194,11.065156573804932,5481484
2022-06-09,11.146904847662105,11.332573409221252,11.060123961659768,11.080450100234412,3579822
2022-06-10,11.580762400392732,11.71968974809094,11.446240095741405,11.501287022781808,3878855
2022-06-11,11.931108205410185,12.145637801092747,11.80454236374125,11.862728947701653,2640988
2022-06-12,12.226806620455807,12.414572615958313,11.980843586443624,12.095641017894172,6619496
2022-06-13,12.25529966459176,12.450798379953474,12.167255521445156,12.22627096159188,3064202
2022-06-14,12.301648362859122,12.303601780533977,12.016141235557855,12.146199641897732,4002867
2022-06-15,13.377105220234492,13.581453617124968,13.29635899942663,13.325320078952203,4107838
2022-06-16,13.12093299783488,13.186595950989622,12.861194548843951,13.126053451464543,3371197
2022-06-17,13.034241910976549,13.218403982181762,13.02206175375962,13.080869013139804,7365006
2022-06-18,13.710570447651719,13.801883110790321,13.45097648780495,13.76801478771988,7960124
2022-06-19,13.509006403994986,13.699506277953423,13.298993284320398,13.534542965679364,4511243
2022-06-20,13.663800357574123,13.90091909789479,13.305253273787473,13.553913092941887,2188444
2022-06-21,11.885645697554457,12.302631613186168,11.874983331222403,12.230321159620562,2251613
2022-06-22,12.21990111211748,12.512384261227652,11.96631506958005,12.276043821380174,5807939
2022-06-23,11.946778454768754,12.241514338997746,11.686326518773134,12.005057650583314,2964387
2022-06-24,13.270474035174214,13.417071671476199,12.980841554640653,13.285047215999167,3416432
2022-06-25,14.903307993735426,14.993460492577094,14.798272976880657,14.913688539087895,2994533
2022-06-26,15.68920490243818,15.902523956855537,15.62139961373383,15.787639609338655,4549885
2022-06-27,16.317733889546577,16.92334088088898,16.314762011237654,16.5871854056125,2972140
2022-06-28,17.52339842602716,17.78648123401764,16.975152226728557,17.215559599164948,4313921
2022-06-29,17.79553608315015,17.806192020735637,17.489592117279724,17.70895519737425,2346427
2022-06-30,17.044369317361284,17.071540089771638,16.982201044332882,17.00435691524625,7061875
2022-07-01,18.616218489912974,19.012533574665476,18.337246187132028,18.646632787279337,6116180
2022-07-02,17.5401328252783,17.62932857352886,17.0016032147334,17.35313402981965,3177931
2022-07-03,17.382359135023336,17.5751033215004,16.95638718915838,17.324013571842414,1402243
2022-07-04,19.273437572789806,19.81639255633224,19.098825994749998,19.390765356620236,2649121
2022-07-05,20.573321885238528,20.88332788205837,20.117886250524617,20.56084074519616,2845825
2022-07-06,19.451493783352465,19.947534321514297,19.253227797303754,19.533408485880997,3814475
2022-07-07,20.11484686675586,20.24185358942272,20.020952155479147,20.135535527904334,3831346
2022-07-08,21.740065564725757,22.02238328067664,21.32123843982138,21.722038139369346,4349511
2022-07-09,21.74846590613225,21.964271783024515,21.176567275128722,21.61511280749349,5999766
2022-07-10,22.709673334132123,23.117278181749324,22.491008757224925,22.494659996498456,3604619
2022-07-11,23.180369525253397,23.56040906023866,22.217177561221398,22.697399435647853,8521762
2022-07-12,24.839650581297406,24.94729638239562,24.678494406406294,24.756932823689574,6800461
2022-07-13,26.409333514062798,26.467033739040925,26.083814059840513,26.37607227490847,4961465
2022-07-14,27.575161952653218,28.07034424508158,27.54042811246654,27.638008350601343,4524094
2022-07-15,29.205848803406806,29.87094103097156,28.882273813231823,29.2685607002486,19193104
2022-07-16,27.74154467378769,28.399093423825565,27.735468993595678,27.808778390991783,9335617
2022-07-17,28.00528873781489,28.27852855424156,27.731525353293733,27.946355094867403,6765443
2022-07-18,26.94932906446663,27.451667282951615,26.512210152316083,26.81686021491334,5295675
2022-07-19,27.02950240129437,27.444156238021286,26.59563168366734,27.151831932738833,3280876
2022-07-20,26.132800613455725,27.25614926778864,25.945766925838633,26.74137335736254,4774984
2022-07-21,28.492210901693817,29.02748411160256,27.734949034860655,28.051903243351376,4882137
2022-07-22,29.378106134632095,30.14893309228629,29.188253140085305,29.722864131061,3680739
