date,open,high,low,close,volume
2021-10-24,209.7477021192403,214.74585413606007,207.1448951887222,211.32620626914905,9897976
2021-10-25,213.58551802944615,215.1666053921633,212.6332738381208,213.26888994606549,5107659
2021-10-26,233.8231814135691,236.64534741991082,232.181008242574,232.20266300733502,2925167
2021-10-27,220.2712990979456,224.51254538718152,218.52882759646815,220.98322909107364,6697642
2021-10-28,227.7444431591577,231.3145037209773,224.7926123890506,225.10225518703123,6875127
2021-10-29,217.43445330316752,219.7168762732312,215.23316913276494,219.68165458859178,4436961
2021-10-30,229.78395279076145,233.1504585974857,227.63164854574757,232.48836081572443,5249470
2021-10-31,215.39439491134,221.6858858907463,214.86220723685324,218.0798935242149,4254323
2021-11-01,221.00505931256149,226.2326237987881,220.0264612896741,223.9653141593224,6871544
2021-11-02,231.2901841673899,233.28936395696266,230.56760580854348,230.66913250467925,5837480
2021-11-03,239.72563427880837,241.89943945128152,237.16269016068455,241.61562772026747,3805578
2021-11-04,250.66882884778087,253.64335288898664,249.34740517939454,253.52902642440344,5703894
2021-11-05,274.71678221489987,279.4313247309557,270.36965871946813,273.8846184314699,4427924
2021-11-06,274.68949007269197,277.0324044927182,269.7969800290546,272.8907053428314,9543503
2021-11-07,279.5133533312102,283.47000786874975,275.31917265217953,277.1831117276729,7824686
2021-11-08,277.54749388110844,278.6465889178494,275.5097726623959,275.6175438465538,5483215
2021-11-09,264.3304579205747,267.4226069792239,262.80713209390535,266.28628480891604,5887679
2021-11-10,279.308489475602,282.12520268628157,277.06326238216764,278.69293267107025,8160546
2021-11-11,266.94150742626147,271.15076525620555,264.29232238889375,265.88462332867977,5385584
2021-11-12,267.7698836454336,270.1872571410831,263.1744217534413,268.7910385304593,7462771
2021-11-13,278.52188781412787,280.17029167352854,277.3313581569737,278.15527448066484,9598190
2021-11-14,289.8333062310238,295.66642574353824,288.42440549449117,292.76474375400437,4819550
2021-11-15,279.02826933654336,280.63822647756706,274.84753823132024,280.4362842274582,10182191
2021-11-16,289.7295982361536,291.70489312684055,284.05989999726677,288.87041142074366,9196108
2021-11-17,294.07023128878274,297.01478357312345,288.11668633470674,290.56590729560503,6243150
2021-11-18,291.7337560358761,291.7591025766101,286.26095016162895,289.07097387284637,4899436
2021-11-19,287.5989472164407,290.9017517338724,285.8142487831423,286.0864459908572,6216011
2021-11-20,301.5771106448821,301.8537466067379,297.0013963572384,301.3849475088614,5253603
2021-11-21,307.00805224079346,311.1739277760065,303.7224254625209,307.19293449715036,4336290
2021-11-22,301.5385396252059,309.4737583541776,298.9386197373678,305.0715116750721,6894925
2021-11-23,289.7767855348147,296.13128097147603,288.1985567027759,291.7267020602658,3999846
2021-11-24,273.54110094433634,278.6463896312449,271.356088075533,275.30936864941884,5083476
2021-11-25,288.45782633982486,291.3736361866171,283.337104032816,287.1375465022755,5106932
2021-11-26,274.74805748988126,276.2690921055591,272.2901916850743,272.6866602743599,3548938
2021-11-27,274.45162440754314,276.5492710540573,270.35480746393443,272.8438680802734,7206292
2021-11-28,308.4339104271715,308.917229148903,305.3525646185754,305.5430661890378,5283406
2021-11-29,315.1240237771257,319.1348681608755,310.5641007671707,314.94196829311136,9016755
2021-11-30,326.8354271857069,329.5722180972893,325.59400099340854,329.4258480575659,5253323
2021-12-01,317.4593516683592,319.9496502087583,312.29715201991814,317.5862156650693,4963847
2021-12-02,300.61930943199366,305.1278340114669,298.0430914132257,302.37267688269714,4169785
2021-12-03,313.9688551114938,317.64279662186937,309.75445636251834,312.32512547572827,5801692
2021-12-04,299.6028275413376,302.3221285345522,297.65950319176085,300.4659759174281,5813174
2021-12-05,306.2243258062929,308.9084871296383,303.37812496981286,306.46589845110566,7419471
2021-12-06,303.27768715337777,306.48417184441513,299.7689819259177,301.604092727175,5858807
2021-12-07,336.8799874461605,344.5205491542083,334.6974621585478,338.88917812385625,11909788
2021-12-08,339.6376831669621,343.74577020706744,335.8517829184146,337.03850534557284,6713802
2021-12-09,333.7544429967737,338.93697991981014,331.6805395816894,337.3917865223631,4051537
2021-12-10,327.38211277735826,332.3749339528,321.80956642928624,326.581202507444,3933276
2021-12-11,350.41285374187544,351.0154247197629,348.8631756867027,350.66785659433697,6901015
2021-12-12,359.0875085918871,360.84753404356684,351.4530063169305,356.7264311011738,4007127
2021-12-13,348.0416133067851,352.59594659632546,342.64570526961495,351.91087040422883,7047584
2021-12-14,339.9640545304178,346.9484870803087,335.88651916239496,344.17898359229287,7830004
2021-12-15,365.57759780766276,369.7688314303958,363.1963781729906,363.3970862526063,7896338
2021-12-16,375.31278964716927,380.08867832373795,371.5226547390856,376.49021654094935,4221852
2021-12-17,357.34231493870317,362.82404607216824,351.9833665017067,357.6020831103697,7901118
2021-12-18,358.00348967815444,363.579388628031,355.6463588399416,359.9030555896255,6407029
2021-12-19,377.78480563300263,379.3669703002433,373.13675345062484,375.04603829961883,4626194
2021-12-20,379.52033129010084,383.1848253344149,376.4238318235815,378.61403164404805,5412434
2021-12-21,386.4492203172527,391.56534865591345,382.76931390532906,385.70661447221653,6749290
2021-12-22,395.14462533147565,402.4879986793028,394.6455398257556,398.87690204276686,4522168
2021-12-23,373.2928554544214,376.2625687997403,370.2104838568245,371.8011726323172,6360711
2021-12-24,359.2328305486842,365.5557481535947,355.04962497316257,362.1071295237857,9492007
2021-12-25,354.7085086731767,360.104910250311,351.6918134179334,356.5871611098259,8019764
2021-12-26,372.9633739319831,379.19005986984007,371.3028872229665,377.0821599036356,5889579
2021-12-27,393.89829590541416,400.4564096724181,387.2982050560809,394.39220580510477,6211729
2021-12-28,424.1783763957923,425.7640799880272,418.359190619061,420.596665169025,4740617
2021-12-29,420.0071343376365,420.2553493939891,418.27091524727246,419.2468051380568,4787583
2021-12-30,429.8216973016204,437.1034387716313,428.27938074549263,431.34631987812025,3341670
2021-12-31,433.5583757542764,440.131835182012,430.86759197773773,433.1801356192571,6248727
2022-01-01,447.62963503137246,452.8083754906099,443.0519513724447,447.2588968643606,7267147
2022-01-02,478.19058372732695,482.2269964565851,477.3674207854305,477.93796986598653,5582821
2022-01-03,521.1506632506498,530.29878462273,512.4037632808412,520.4123670058246,4209845
2022-01-04,521.7502014282667,529.6387681669232,513.5093763412453,526.1275589544064,5856981
2022-01-05,537.7247614717177,541.653465345922,534.1881393140008,537.2668452429913,9153231
2022-01-06,546.2912125198379,559.9668138040447,538.6673779528049,554.0714769712754,7836427
2022-01-07,581.7751286437581,586.2825384420996,572.8571740372738,579.1083411797044,5664243
2022-01-08,555.7487898572939,566.2995964516003,547.2914091415919,560.6952396366322,11717577
2022-01-09,542.2778986010395,551.7125291011787,534.538657439761,537.2168950020069,14717546
2022-01-10,539.5022817045427,552.6189116818641,533.5762573650172,550.2665351968864,4837700
2022-01-11,534.199218858879,535.627738439273,526.4482312947551,527.1379948056306,5251059
2022-01-12,489.1781887634686,499.457412559782,489.0949614764182,495.67839900896996,7294753
2022-01-13,474.92905666572364,483.882620890979,467.45150671863234,479.5323161209546,4157640
2022-01-14,473.82471532595935,479.90745836009114,470.1876595687928,472.6938160261688,7703589
2022-01-15,460.2114008239271,468.12386939870356,454.27317986938067,457.94470282651406,5929875
2022-01-16,468.8516106419804,475.7420731457163,466.89554816599735,469.9169515679581,6517969
2022-01-17,497.45100243896724,506.29028531234457,486.12859436986724,493.92396626581456,4679008
2022-01-18,510.74369358056356,516.2984582554642,507.2085220913092,514.0192473201744,4343989
2022-01-19,557.4741709000609,561.365271246962,555.6767974761274,559.2624324230788,2856441
2022-01-20,556.6407349396897,561.06796010198,550.5489300182065,557.9891847385154,9623064
2022-01-21,556.3311242731409,566.654025377926,554.273622695599,558.7377007844239,7956551
2022-01-22,524.3796116459058,534.4092361209645,521.9190033423475,532.6210859882048,7243938
2022-01-23,496.9004167492555,498.7536035697018,490.88279817510943,496.99849270824956,6465003
2022-01-24,501.3387670971387,505.5194176668099,492.6826769858072,501.8004522310414,2554891
2022-01-25,535.9882430359447,539.0518431203226,524.184662223004,531.4046325132915,4399997
2022-01-26,505.5026955858902,516.7006172734683,504.3731180455935,510.7571378999975,5232353
2022-01-27,521.7093164544755,532.7940476007699,518.7741642887365,524.391715683994,3919712
2022-01-28,507.4799869300985,508.7466013034474,495.4354621312489,502.6405985307096,3163745
2022-01-29,489.19387060084546,494.00831546256603,485.631620600762,488.0487564885114,4064994
2022-01-30,483.95369480662964,484.7237681779244,475.41734862886557,481.8360074900399,5822265
2022-01-31,459.6977073064808,461.53046753668934,454.14643094567094,458.0361952135502,5822787
2022-02-01,433.9017654182763,436.31592013841663,425.4359692876993,432.3181954632946,7862640
2022-02-02,417.0924355054579,421.44014575035584,408.4456650184443,411.1033179452494,11782346
2022-02-03,396.95919525966815,400.9239529878311,389.99583025998953,396.66870474580713,7275452
2022-02-04,401.34634804238726,409.3035806884202,398.4029444585037,404.6200259860426,5381930
2022-02-05,423.60793264976246,429.8520472296009,415.94479100781683,421.4541418786233,10746753
2022-02-06,424.510423488619,427.88041303095713,423.01890525242356,426.44324054376216,3289750
2022-02-07,402.3940643817132,408.137408059476,398.5495069437895,402.7482798068302,2764595
2022-02-08,411.2247669323637,416.1620865936119,407.7216867706722,410.0105420269402,4196019
2022-02-09,411.9741905023156,415.2941194426033,411.87981632397504,414.69910972866,7604613
2022-02-10,430.1708652791478,434.6141176050102,426.78502154384523,431.9341752072448,6070770
2022-02-11,423.886797384513,424.09814237368056,420.9681196353278,422.2792694886822,3855790
2022-02-12,416.77257080972026,419.28945399228354,409.5813541319898,418.60991661491244,4437123
2022-02-13,417.0752040615264,419.20569193731114,407.8290437808165,413.8525004858558,3706063
2022-02-14,443.3535359993691,448.8346651218115,437.45185657088325,446.87908161263454,3706031
2022-02-15,465.3134251931569,476.62602265462647,461.516478545627,469.02632907958156,9848898
2022-02-16,469.6610091098387,477.21700660050976,460.4494246978711,462.6069712609488,5442764
2022-02-17,465.15042422677317,475.8135599292084,462.4346272386729,470.91528033654225,10631732
2022-02-18,445.6838023346076,451.6770222435521,444.0443299804792,445.779079692283,4191188
2022-02-19,468.1100988723284,476.5327213237511,456.69538208782126,461.277712993542,6796332
2022-02-20,442.5971674903507,445.9670765168823,436.13393203333567,442.698426602345,6196399
2022-02-21,447.5419375948471,451.75046876856925,441.2778015083965,442.77144483482607,7786395
2022-02-22,483.79419263487716,489.46459869768,481.24260248627166,481.281997386992,6256252
2022-02-23,471.9616278502213,479.8096988658212,470.89456164078933,471.988821521043,8079004
2022-02-24,540.6878943076133,549.0185773219793,536.2019265093626,541.2535920440158,6948033
2022-02-25,542.4858953400416,552.482036041815,542.3043098127739,551.8421243316707,3906118
2022-02-26,533.110156577837,541.3335821181608,529.2404049536674,534.4746132257815,7396002
2022-02-27,521.779890798447,524.1460788808196,519.7702877014319,520.8123526676078,5520148
2022-02-28,582.8888627305736,585.5632912106671,580.6819976647927,581.8105912548931,4360721
2022-03-01,605.4995320083375,611.4638770313118,586.169500961485,593.7859928848933,7296404
2022-03-02,576.9048404137677,584.1354283800323,565.2552701879838,575.6110598519256,7901360
2022-03-03,585.3126295375977,586.9901945363805,580.3380651501254,582.3767735472791,4831909
2022-03-04,600.8597932580584,604.2613847197854,592.8514765364494,595.3116639648698,5062152
2022-03-05,614.31680440091,622.2354574050247,608.4083357341647,611.6719285640013,3521888
2022-03-06,619.8485466394459,621.9726358206254,611.0888667190433,620.2755396899252,3042972
2022-03-07,644.8224752664904,655.1103688813181,638.950665216373,645.2415588874823,5257636
2022-03-08,599.4945375024853,606.1159486470887,593.3364179693211,601.1809919782647,7551215
2022-03-09,636.3653481341291,643.0776181465178,627.8740715994402,634.111912093658,4682566
2022-03-10,651.325776934259,653.1583280001223,640.3361626858731,652.2144620335154,9433028
2022-03-11,639.580340134416,650.5689842832172,635.9994237241862,636.3986706291195,5326602
2022-03-12,650.2259453027567,666.2260052956673,648.3776904764344,655.5177423870668,5334185
2022-03-13,637.893853426536,640.0763542307795,632.7630358089784,637.1453429353975,5172247
2022-03-14,576.8640361107107,583.7493935113786,564.78388001387,569.7892262060357,8069139
2022-03-15,562.102243568543,571.1532324864712,560.9494481005266,563.1141529320306,4091332
2022-03-16,574.03651255542,575.2967599113373,556.6011618459293,565.6958850631024,5470408
2022-03-17,533.174763856887,538.7166698300614,525.980549108016,532.477552882883,4725197
2022-03-18,498.12863797835246,505.9828136126833,489.76984992428277,498.353926613887,4701777
2022-03-19,532.5313208562576,537.3884611531762,523.0252551952469,532.0349598946879,5793829
2022-03-20,541.8546553292805,552.2405326003873,536.8557237415952,543.2079961004911,5500430
2022-03-21,548.1856029311017,557.4904086488912,539.7686798903469,557.0111372474971,8269502
2022-03-22,607.679217200928,617.7337513098271,595.4277845110709,603.4302243039338,5701438
2022-03-23,643.7844149762059,655.1085344610951,628.580430535038,632.6860232024352,6949998
2022-03-24,649.7364039978319,651.5601866763584,639.5903131097949,647.2487460570499,6079690
2022-03-25,619.841829386976,624.6500066353113,606.585023235471,617.1691366639483,9354009
2022-03-26,577.8395698277509,585.1509697697139,569.8930260625465,578.6848788366997,5148238
2022-03-27,581.8295239258453,591.1843472703381,569.1284536948366,576.489894205072,5153311
2022-03-28,573.6054257411344,575.4333027277554,571.3146252771558,573.7856936838546,7427972
2022-03-29,596.5291166114467,600.1157498609738,586.3513754340507,595.2566003937701,5123759
2022-03-30,561.5915562940647,576.8810982579613,557.6525724631894,568.7128257348512,6813640
2022-03-31,564.7728855071153,571.360516139864,558.4285643510035,567.1747201239617,12971562
2022-04-01,588.6103781408957,595.019746274831,579.7261546074898,586.8856238884339,4062733
2022-04-02,604.4278738063877,610.5205668653059,594.507447703189,600.072729630987,9782294
2022-04-03,589.9710588047947,600.3056352473438,583.8457449863123,585.5911195225567,4817316
2022-04-04,599.1468105649919,608.3588436345436,591.6249941536786,606.8129500034975,9140151
2022-04-05,587.0087139727093,604.1727599999298,584.3963127967269,594.031495815724,7276176
2022-04-06,604.0561590623863,610.1901759224992,598.3745849071673,601.2464760739583,7061123
2022-04-07,571.594606126532,584.3885703850616,570.2900860984445,575.030104570118,5428442
2022-04-08,553.912968689521,555.0889029143225,543.8397553945356,549.9769263550346,5242577
2022-04-09,534.0677869076294,547.3731794614401,532.9391396675942,541.1247822449262,4445030
2022-04-10,531.8930209020614,540.3617126001087,528.5878893454537,532.3120993320125,5735563
2022-04-11,517.6846431226024,525.1608982704843,509.39578745143064,517.8264729651509,5366202
2022-04-12,483.69633444649065,483.78286278973724,477.9147212558647,481.84425197485814,6118676
2022-04-13,513.24730615369,521.7288719589843,504.98346770371836,517.5164441904669,3492997
2022-04-14,500.80410633253433,509.86618833280176,496.3625220964226,508.8097765937796,5768518
2022-04-15,540.018049091303,541.5035587892804,537.5431943151856,539.2791384729811,8903264
2022-04-16,524.7466637609118,531.4178619113319,515.4077611362048,522.5459915309981,7963801
2022-04-17,543.2936660575963,552.6483308481411,535.521095392039,538.9499238544137,5769238
2022-04-18,536.2556690108183,543.9365941879918,526.9272920314952,537.7982967587385,14031934
2022-04-19,516.0282686226641,516.9791988564699,510.42605404240015,512.845827875827,4675872
2022-04-20,499.5060137117208,501.6998134809435,490.20895201555703,497.57235291049324,5551977
2022-04-21,521.079290969617,524.6329158123884,511.04074078171493,515.6243766189435,3444604
2022-04-22,471.7429014686852,473.0169544840168,464.59204293387796,471.9520249817779,4968992
2022-04-23,443.9656626839758,457.06754629034015,442.50295025667094,450.19601283375,10699792
2022-04-24,441.2146070444785,442.99912595837776,436.1820988123411,441.4535558725456,5035793
2022-04-25,420.6694503297129,421.65041757780466,419.5155511323059,420.3719925906937,3352641
2022-04-26,460.5334584848359,466.5490957778875,451.98233536057114,458.6321740689859,7765486
2022-04-27,437.2219073692121,443.65999607595927,435.3673146720521,442.6494352401174,6558179
2022-04-28,452.2870508245143,456.7677860859107,448.806087488239,453.4189470754787,7653901
2022-04-29,478.89713409944113,483.3408921949375,469.97860744806104,475.59421381441905,5157858
2022-04-30,485.1619628811315,486.26750549773044,480.9857550141362,485.5662859747459,4022872
2022-05-01,455.6324359015286,461.3189969282333,449.24440318784474,456.7495883269384,5366743
2022-05-02,428.88341783813223,432.59023665178876,417.20813029686957,422.4409353851005,6949607
2022-05-03,447.7498322432937,457.0492884410928,446.69882746722243,451.6156775700031,5579923
2022-05-04,471.7985431901428,473.6596123392801,460.68523852251485,467.1896066786905,6555299
2022-05-05,469.59255870135195,472.6070257621789,462.2365326179942,465.787079248106,4742683
2022-05-06,503.3465777638261,510.2423280740137,497.9307502692938,504.254908111125,6641070
2022-05-07,585.9313213970104,586.461062793068,583.6471750182242,586.0855348161596,5716944
2022-05-08,589.7443896065347,591.1460186065924,585.2531035344468,589.9164504571851,4470201
2022-05-09,562.2126012566252,565.0820966847705,553.1379345979404,561.3954441247854,6010283
2022-05-10,562.5835839959386,566.3543710687101,553.2037940491954,565.2722056316031,4998546
2022-05-11,611.8706871186814,614.4103340653984,601.5321986571505,613.9736609908988,7102856
2022-05-12,594.2406298651939,606.525621650155,586.7522476778563,595.9341533056257,7768634
2022-05-13,624.5795540364394,631.3362811760528,623.6924094027165,626.1991439833739,6821147
2022-05-14,631.7047995969734,639.3626404445888,626.6717550772943,633.2791631620247,3229230
2022-05-15,634.1882650128782,648.727582286263,631.9842823360045,645.7646281052047,4082949
2022-05-16,632.5430248980865,632.6305501007215,624.112590612305,632.0492726181055,4579947
2022-05-17,630.7587197492663,641.9912220969605,628.9265671545121,633.431637989021,4330917
2022-05-18,611.7165701448878,629.0807397948611,600.9525778693496,620.9907494712729,4732686
2022-05-19,580.2208048813663,592.0359378357373,578.1890791623572,581.8502229699807,7911571
2022-05-20,567.2307214194811,569.1808465076734,566.6925062477494,568.964732375649,7308357
2022-05-21,551.1608129149581,552.5201811833114,537.3104552360219,545.5946798787921,4933957
2022-05-22,529.0026518915836,538.1049916093418,527.0766150251734,531.2945714891666,7040063
2022-05-23,523.0675752486673,526.1752899571563,520.0631455343263,520.2880293549953,6421066
2022-05-24,556.6182027874866,557.2571539327411,545.0968126490849,550.5279890953201,5657538
2022-05-25,570.3388392042641,576.3242752050321,560.3885892482311,573.2190065758379,8553735
2022-05-26,588.7674840925262,589.9212487229872,585.9325935895428,588.9912876348905,4540493
2022-05-27,570.1800083575532,578.7765573787777,558.2646462401335,562.4022472455207,5829640
2022-05-28,561.2583367018134,570.1176854974325,557.8404651283691,560.2320983668116,3961760
2022-05-29,527.0806068941032,533.1230687730055,520.2312611742121,525.5093346474613,4028782
2022-05-30,524.1211903272556,529.484060488539,521.0759387299042,525.8343752286099,3554525
2022-05-31,540.5334863388398,548.0135003014772,531.8564548139323,537.5787350083581,4052927
2022-06-01,580.646730156501,587.434184349706,575.6506269050573,580.830935407613,5891877
2022-06-02,600.5694256355823,618.191674827021,590.527619635532,609.5028006087122,5148060
2022-06-03,641.6998102169524,649.446731828368,633.9607084065963,643.528628660549,5207159
2022-06-04,634.3786726236266,651.4884554356582,626.5842566108144,640.4407196305059,5154047
2022-06-05,622.2290205046486,625.4774333740771,616.2272055317939,621.6708050596887,10643499
2022-06-06,652.6273751611755,664.5995592593603,649.0662411414203,657.4495789880647,3843857
2022-06-07,686.3938611172823,696.3774233149192,679.9141269168139,683.778389818103,3702679
2022-06-08,677.6466349862674,688.5497733270591,671.2587456550478,677.4040516046335,4257114
2022-06-09,658.0317661989344,675.9947748097761,655.7586604604505,664.6678579680027,5580767
2022-06-10,667.3571310793985,674.760935928468,665.7663637606586,669.997124046956,6852814
2022-06-11,631.2512620161965,639.1975596628727,623.9227896067196,628.132895244546,7106395
2022-06-12,631.2694617044823,634.566928162136,624.0555967533401,625.5246779126938,7965445
2022-06-13,587.2644101297807,598.4492691490047,584.8250849461958,591.5349194929032,5510227
2022-06-14,597.2962682981698,604.5849143618534,591.5440495546507,602.5866926035759,4981729
2022-06-15,579.5623007542363,583.9589306837806,562.5398811004497,570.6555772556399,10137087
2022-06-16,553.2717028885692,562.4801975109866,551.0332272318437,553.3149408944695,2159801
2022-06-17,544.6427729219346,552.592549694678,536.4890581481777,544.2445211866725,5850078
2022-06-18,563.774329324684,572.1974643995798,563.616613978741,567.1289700248873,6652494
2022-06-19,559.5985570000431,561.0776967861071,548.6111945094867,558.6367176237388,11026250
2022-06-20,560.9638783769706,564.9883952504919,548.2221376144479,553.3712019293635,3200449
2022-06-21,535.7486319564358,537.085979271518,530.0807509388081,534.6606391785807,4940375
2022-06-22,533.4968950104125,534.1549620895922,522.7955788917681,528.9900552662624,3558452
2022-06-23,547.8027983713824,556.7414088783047,542.9914459669787,547.6758083149296,3049850
2022-06-24,527.3518504846808,536.4187624398429,523.4787669461955,531.7153327635006,5327624
2022-06-25,530.2945124790152,534.0669074293623,526.753365208416,533.2089758767364,7660461
2022-06-26,560.9052324060618,573.2673250404125,551.0327426683308,565.966339650951,8728371
2022-06-27,566.8864517301505,567.6433965133108,557.1251020284403,565.9004874596395,4750899
2022-06-28,596.4604803472446,600.7138266173612,585.3353720907108,590.6770957222827,7226635
2022-06-29,541.2673496988405,543.5110272306798,532.4321296357195,540.571046870392,5340332
2022-06-30,532.7057535293603,535.6031357700589,531.2761796646647,534.0206482999192,6953813
2022-07-01,537.7779781802084,546.3943741845977,532.6529489966413,541.1967821240095,8572468
2022-07-02,537.0083070633108,543.964934478212,531.1465339226755,535.4856178833928,5346856
2022-07-03,532.9410375840396,542.9929950868651,529.8244632325636,538.2726586384613,8343063
2022-07-04,539.9268293398603,552.9204899362235,531.0008027296283,544.8703336026791,3743158
2022-07-05,537.6313100066185,546.5091968287034,525.7886053069806,533.7873439287299,7201347
2022-07-06,561.0037090935087,570.4220874897056,551.8438945906366,562.2529679984547,8217574
2022-07-07,555.7594592198914,566.6763684451073,549.4049584952497,557.0851176527955,7925319
2022-07-08,555.0879111299151,565.1348113217334,551.3288659776067,555.839699960161,3780030
2022-07-09,570.5422723039892,579.0920211849268,559.5208680896822,567.2482793945976,5325228
2022-07-10,624.7105151626874,628.0011070908591,622.6652802583947,623.8844787715266,6361414
2022-07-11,604.7561360192734,610.2817593611685,595.4698440311959,608.3726997215074,6682938
2022-07-12,620.2692000489956,631.9610074180758,619.9478834305663,623.7978609484015,5959854
2022-07-13,625.081910777515,635.5874389005572,615.8758150857318,626.0591179947161,9437627
2022-07-14,646.2148087973238,655.7892717271329,636.487793368832,644.6561861836096,3636469
2022-07-15,666.7731071482856,674.6894750525709,665.7114125769197,666.9625775758452,5261423
2022-07-16,671.6624312410602,682.3750660778285,669.885238466321,672.3320211489238,3170119
2022-07-17,685.1063369490619,693.8270496883231,679.2759699389966,684.852757564644,7113017
2022-07-18,733.0482787030228,742.0427345439748,729.09146876067,733.260774185613,6949058
2022-07-19,778.6186975735543,784.167078193144,766.4634725505232,783.5102012941494,18476517
2022-07-20,827.0815054582839,833.9368048426018,816.9752361419304,819.8208382031864,8196566
2022-07-21,836.8829310628101,840.6363737097652,830.6000832569829,840.1245445959818,6426738
2022-07-22,859.5872408915154,861.0164429553621,854.6735534807556,858.6995478639383,6257011
2022-07-23,814.9888055939138,836.7165679301178,813.1230688828863,828.6471327469309,5122669
2022-07-24,797.5649883935632,799.6230720676426,793.836096492936,798.9402796405453,5990411
