date,open,high,low,close,volume
2021-09-24,111.80892879128204,112.48452815017089,109.84143991316525,111.34679227096265,6065485
2021-09-25,109.15952513248101,111.05867026432603,108.98852462342633,109.47336496029894,7235087
2021-09-26,103.21550515919901,105.62379255583377,102.63959102611273,104.64189152008323,8964965
2021-09-27,106.92077374402625,107.31822970634916,106.4208943622221,106.9806485849802,7558916
2021-09-28,108.09405586137858,110.48314528604365,106.76311707110325,109.12808791394544,3639679
2021-09-29,112.17906062143452,113.52990960740362,110.03231529541586,111.1833905203037,8005496
2021-09-30,110.70543469044142,112.51453818838634,108.41313652136346,109.11823531456517,6074487
2021-10-01,113.666490681463,114.50619074422693,112.63806797501636,113.08955010597937,8796453
2021-10-02,115.12565566022516,117.24809690401717,114.21285692548801,115.71870355349334,5020403
2021-10-03,116.10144523467902,117.18393785619193,115.55646689073106,116.08075217815264,3774799
2021-10-04,111.40514642752368,112.50864935340807,110.76809150469053,111.14718368362699,5510332
2021-10-05,109.76735339999543,110.44514269708546,107.22530688923187,108.82309915735785,7662604
2021-10-06,111.86556657551502,112.76295139960457,109.915697862949,112.0343752870261,7378153
2021-10-07,112.0708316411217,113.68994467637063,110.18799128913257,111.70607380507921,6490907
2021-10-08,104.12146713433992,106.74464220971034,104.00445168044148,105.53920924493711,5209284
2021-10-09,103.02670324608665,104.29950882945744,101.09074594437385,102.82781955246212,6161390
2021-10-10,102.61185261483509,105.05462912089581,101.77402783781226,103.3230120246624,10838496
2021-10-11,103.76773364590339,105.05592996602745,103.23649805500348,103.7321969183599,15764175
2021-10-12,103.28630970363739,105.5281628357496,101.85145733159271,104.1513057297599,7489053
2021-10-13,104.09396478378783,105.54215875525698,103.74542467448147,103.75244285818677,9237754
2021-10-14,105.5980588881624,106.41356650344974,105.00432209079601,105.06180734905219,5002352
2021-10-15,109.79042099825796,110.9065537601807,108.29124220591287,109.9954513027362,10361896
2021-10-16,110.9580542537827,113.70093937603006,110.63755693754989,111.73215511454089,5710285
2021-10-17,118.0668469025385,119.25633707916643,116.52810141524397,117.52725003650689,4141743
2021-10-18,115.326625762355,116.10685748783352,112.83156519783381,113.9075519405669,9658014
2021-10-19,118.6675236979578,118.79198669814662,114.78038523547492,116.87086154550678,6658301
2021-10-20,116.59264677924251,117.04445573441669,115.53531302799844,116.22455270623544,10509833
2021-10-21,120.50248945548886,122.19002090884679,119.57728613453027,120.23487696280486,8616833
2021-10-22,122.32409239942848,125.68702122093273,121.28106441450885,123.62484307769843,4102971
2021-10-23,127.12768629080708,128.92286339622044,124.7094841966444,125.80534248539792,6883322
2021-10-24,119.549102073661,123.55778459322042,118.36909014147578,121.81270462702534,4714344
2021-10-25,119.44895653100774,121.33268434160465,116.45044641904158,118.3209974847349,10042394
2021-10-26,118.27953180265418,119.22657508344767,116.7451220268321,118.25433726915611,6650292
2021-10-27,115.2370798525735,117.81830269643758,113.4492439043549,117.52356973281013,5124830
2021-10-28,119.27312801116268,120.60308708041735,118.12513585368986,118.95279572953979,3170611
2021-10-29,118.20389583284633,120.28898913135595,116.56341506179483,118.35203268113936,9705162
2021-10-30,119.48161775724165,120.8729679785828,117.41459614835128,119.91208259975255,5723392
2021-10-31,116.96830150573744,118.9446735069171,116.8024533466477,117.2213744098775,5887651
2021-11-01,110.79602456702914,112.55931778517476,109.92826626484295,110.81285022055482,7643254
2021-11-02,110.75170326686501,110.9305935132942,109.56281293665081,110.77114280877616,4734777
2021-11-03,112.12268736183638,114.33440359061241,110.94058433037476,113.46214252051392,3792915
2021-11-04,116.99830877622502,117.95394218463596,115.54534285772422,116.62241216418745,6903611
2021-11-05,121.7321319433679,123.05431145478968,119.93008541594536,122.10296610773045,4658181
2021-11-06,122.254741173593,122.8350161589206,120.26490121999024,120.72217874016562,6281467
2021-11-07,122.44331461772637,123.5210056480531,119.49295784632727,121.60660013136602,4766467
2021-11-08,125.49354460883009,127.1271285003427,122.71199286293022,124.52466269631444,4009863
2021-11-09,129.29685396774818,130.8785926671776,126.72756165128114,127.39951039853092,3632804
2021-11-10,118.98323366786015,120.97487293077369,118.21733391126095,118.2867572714402,6684826
2021-11-11,106.50158382733915,108.03754684206145,105.11947763323862,106.6263620048689,9471296
2021-11-12,106.6676857151436,110.37560557981148,106.61693236887209,108.89659649763787,9086403
2021-11-13,109.03868148018398,109.6068716968251,107.87566681983402,108.82894674212771,6509019
2021-11-14,105.53121190099822,105.59063220356468,102.99943140830042,104.08997313755954,10624419
2021-11-15,106.60636521440067,107.59099126052297,103.98409339256192,105.84879556069966,5349551
2021-11-16,103.14515242760113,105.01749630342267,102.56223724810148,103.56565626137417,8594117
2021-11-17,105.71810170403015,106.47616038613454,104.30119969073203,105.66749554247446,5431703
2021-11-18,108.98512759458809,111.07658808167727,107.11292601864277,109.47191599272472,5004930
2021-11-19,108.01788658681298,109.22406087643763,106.85649140833027,107.75433305389326,8566484
2021-11-20,112.22340267082515,113.35692086058371,111.97950215537666,112.6835126724802,7507561
2021-11-21,108.51862620473675,109.18743031663342,107.04551679717267,107.28326520895328,8043265
2021-11-22,99.41655268376584,100.63831913485818,98.62455826296382,99.3209439289685,3832473
2021-11-23,99.51005689117295,100.54210724671637,98.7253041242526,99.30540632427062,9250153
2021-11-24,95.46861689618875,96.22130844859255,94.9247368695983,96.10540894288856,8178398
2021-11-25,91.82875050474354,93.05274579342121,91.02781407255002,92.1366503795745,5604117
2021-11-26,92.37973729450566,93.31474602880316,91.48622934589638,93.24170688730116,7913171
2021-11-27,89.89667798839115,90.78193285131591,88.46423134908898,88.88893330877619,9470246
2021-11-28,89.66669011354843,91.53972511437303,88.9562051392018,90.03640679055628,4987397
2021-11-29,93.75679807868266,93.91171511700743,92.53881349167035,93.63716291129982,4998848
2021-11-30,95.17313187311343,97.20663791781003,94.21898397052118,96.36729155728493,5832897
2021-12-01,96.20212307914655,98.51459019071412,94.89457937317236,97.1596639421172,2965345
2021-12-02,94.97422150826169,95.89936921349181,94.50564193132351,95.16481573703928,7242924
2021-12-03,95.6498707937254,96.50975899277934,95.00119476178743,95.88869708590644,8875375
2021-12-04,94.0404752744503,95.01800018878133,92.92170626897978,93.85671325419406,7877514
2021-12-05,90.59697706450876,91.99013464711349,87.70523393940915,89.16245074018147,7631060
2021-12-06,82.3366989631639,84.99284016907518,81.42971339821341,83.68725858918215,9232315
2021-12-07,84.68610002038349,85.09858435041326,83.5929693333837,84.0283557889203,6230193
2021-12-08,90.59839046569516,92.17548576723092,90.17883516488713,90.23873608758618,3722552
2021-12-09,92.35328401430726,93.08390287930244,91.497719408011,92.81223360714039,6751676
2021-12-10,84.80629718679333,85.42632059499617,83.35526834773569,85.1015268663646,10175453
2021-12-11,92.51754481775669,93.68355400369944,90.59488449268899,91.69589733116163,7322276
2021-12-12,89.42745789020016,90.86823192919843,88.7441887487722,89.4720429388698,5665058
2021-12-13,96.45663268728049,97.02852464517251,96.3232422626376,96.70571264775117,8490460
2021-12-14,91.09147036427291,92.3998152035187,90.9006090342187,91.86212137824727,7386340
2021-12-15,87.99157748405855,88.70734986295102,86.8137767360127,88.58408321104498,5983245
2021-12-16,85.87626980351355,87.43819518735462,85.38800838271521,86.72010128254753,6727245
2021-12-17,85.8426884640739,86.64116058387728,84.7902836324564,85.23953270483248,5774240
2021-12-18,85.83264820322653,87.29263188630074,85.47599637797563,86.37451930411213,8001921
2021-12-19,84.7177868692297,85.82322286478463,83.34957021513613,85.53484718171889,4709235
2021-12-20,90.25962330672282,90.7091834922477,89.6381479920336,90.13366584880478,7242545
2021-12-21,87.76098925401848,89.53849429548293,87.48152397647749,88.33781945993584,8747190
2021-12-22,93.03199562078834,93.21586664203974,91.28746786124005,91.89489839208204,7012973
2021-12-23,85.66563349899116,85.67197068575675,84.54230615045716,85.63747559148291,7040881
2021-12-24,84.59523364687696,85.18829874873185,83.82690833114152,84.45668337026319,6612717
2021-12-25,90.59827292365598,91.54294871415335,89.20225786062923,90.44790350273627,7780331
2021-12-26,92.70662885188229,94.19425635172674,91.15223056944178,92.2851278358148,5690189
2021-12-27,91.24747260145355,91.31208021336447,90.15102455423623,90.7318211848053,6164469
2021-12-28,95.43600872957249,96.01010235608739,93.91061515547234,95.41363999842585,4707419
2021-12-29,96.4240406952929,98.71296641507529,96.29580062508032,97.2141453583545,5870974
2021-12-30,95.93044082600471,97.28107675456873,94.66099430655895,96.04850614909242,3199186
2021-12-31,100.68228643009581,101.82956811838169,99.71463521664526,100.63452019391417,6517402
2022-01-01,97.45582142935527,98.76266790266753,96.89351801612658,98.74515458168122,8005206
2022-01-02,98.59957192929346,101.12722231286605,97.87424800080206,100.28822954688688,6303094
2022-01-03,98.84181890747674,101.56743844338746,97.79606184563434,99.81013453457217,8907662
2022-01-04,96.81228525715684,99.53377362659957,96.3357690357304,98.34724860529474,10297183
2022-01-05,101.90131319272692,103.80081260196064,100.78807450444246,102.29943393389675,6416441
2022-01-06,95.73382248811959,97.21988449975963,94.82044654743173,96.32943460758953,4552681
2022-01-07,95.9418063928467,96.56612440886624,94.54708892299607,95.87380708815554,9454608
2022-01-08,96.29562538045195,96.85180425413311,95.4431667016421,95.75234056157348,8808487
2022-01-09,91.68825508012449,93.00310271442626,90.88937901532182,91.4765055783069,7550557
2022-01-10,87.17412105203482,87.89797767982245,86.07353320249194,86.8721898358204,5370538
2022-01-11,87.65236273293566,88.16094539679757,85.85482980576344,86.99403014032967,7365209
2022-01-12,85.84160516513832,87.08190093289893,85.32240512687348,86.06614616167028,5786261
2022-01-13,80.98393379420872,84.19521154970035,80.53839583680194,82.70878252621681,4991299
2022-01-14,81.92029152044842,83.72326252510805,80.60346609656754,83.07969697663042,7316957
2022-01-15,86.7581205273874,87.01430010548566,86.2441166424327,86.41357712001036,4590002
2022-01-16,86.26510186773179,87.26201572697832,85.00245015239116,86.12992662905991,8406838
2022-01-17,93.03664995434936,93.70758184015516,91.18259906087505,92.52212377973845,7120914
2022-01-18,106.18122312155506,107.30831867190804,103.33189560051326,103.82035608980027,6205721
2022-01-19,109.18120383947303,111.14065051876274,108.13236796226842,108.98990648024336,6359390
2022-01-20,107.05677075743941,108.02194100855434,106.0550490936014,107.1386289363754,4432130
2022-01-21,101.85640269094179,102.4115902861533,100.16624577912755,101.57515368632188,4526198
2022-01-22,97.02284232706724,99.68477240615516,95.49642607940368,97.95554402027588,11834069
2022-01-23,95.42284268822232,96.56902058163647,94.1796170447064,94.8500301950712,6120675
2022-01-24,89.55747249985578,90.17359032469246,88.99588543291142,89.68040228937124,3920025
2022-01-25,92.78774600390285,93.31735256521287,90.97635090792838,91.5552209942347,8899296
2022-01-26,89.3638269753746,91.50835545008697,89.0493269862335,90.52290242803036,4508533
2022-01-27,92.6988437006788,93.30478877083488,92.60266788255718,92.69547610073536,7895580
2022-01-28,90.84215990797358,92.57077898948384,89.38839322918783,91.30054646307222,10809812
2022-01-29,86.31509827463778,87.36035743859081,85.83044023409153,87.05785370364131,5980499
2022-01-30,87.19372540698214,87.49306963612128,86.74418196200871,86.76154218825542,9676515
2022-01-31,84.34356331213982,84.91256214945763,84.12319873433115,84.55836953580764,8342246
2022-02-01,86.90334837678607,88.27030005655318,84.52938508025068,85.98806626839271,11191323
2022-02-02,80.96355025448263,81.44244788171295,80.87453080781857,81.30887097855667,7910059
2022-02-03,88.14883528889737,89.38329527892841,87.05080585005169,88.42655928181927,5362659
2022-02-04,89.74609558257885,91.14130356269625,87.08113462113371,88.32258814099009,3112559
2022-02-05,91.63419335870239,92.93032696709778,90.40008215664236,92.6353074355536,4890375
2022-02-06,83.74382845152469,85.66608784186484,83.24123387306174,84.27213558592183,5412494
2022-02-07,80.79336974527018,83.90157927803583,79.86322088989029,82.84109299485985,9133256
2022-02-08,80.36183440961328,80.98401186974576,79.95426913602522,80.65015049658413,9869477
2022-02-09,79.04985898716178,80.4449334114719,78.0259757213606,78.61541646753494,4396812
2022-02-10,82.77364027456557,84.01376303835055,81.26906944618115,82.5031682746752,9899770
2022-02-11,79.38238744434173,79.4636721004719,78.42513957842543,79.29090530929484,4922414
2022-02-12,76.84375720643992,78.53585161863153,76.19566200263279,77.38625514603086,4820186
2022-02-13,72.58055759976556,73.44589261013074,71.6830540511007,72.69127812846574,3975818
2022-02-14,74.10379717228483,75.53077853314655,73.11640822614433,74.34023368054746,7262362
2022-02-15,78.05058759254038,78.88263400435166,76.7439149750608,78.05400652340009,5256677
2022-02-16,80.46493425078896,81.61781281915283,79.24156689493162,80.35295233888715,10216928
2022-02-17,80.49922440816424,81.93574390855966,79.80557440752031,80.72576762533203,4695695
2022-02-18,78.13436184341884,79.25454545088041,77.81288194622323,78.1194740665319,8337485
2022-02-19,83.99167179451327,84.14631836254404,83.28045490199307,84.0574400270257,4221430
2022-02-20,84.29255684643994,85.76546495148162,83.62512164410842,84.75018964949676,9259475
2022-02-21,83.66970453188695,85.02033541401345,82.71482207602456,83.61651466935777,6722643
2022-02-22,76.81588993465516,78.91652451848826,75.95109379594145,77.60880570073397,7149388
2022-02-23,78.52118473622097,79.60536736153186,78.1013304517135,78.40741847384834,5691895
2022-02-24,77.58897934855916,78.72163146131336,76.46314380008549,78.28462670599015,5580159
2022-02-25,83.64294522715751,84.95275129314491,83.02069826687206,83.6600280865038,7678007
2022-02-26,81.4003144668198,81.43777514443907,79.94914442209549,81.09835410455523,12151676
2022-02-27,79.38155078691113,81.08368425340498,79.35920239481715,79.97393483621337,4468746
2022-02-28,81.42274682228401,82.1342898568353,79.63649843639854,80.75548483941779,5727429
2022-03-01,81.22761345887332,82.51423466278914,79.2901549105222,80.08195532824742,5207393
2022-03-02,80.33280823291787,81.48207468713008,79.72084348165417,80.75275157870774,3801420
2022-03-03,82.69060676078338,83.41648969581608,82.47832413425205,82.78647066870815,3784708
2022-03-04,84.37797609695015,85.66076341713296,82.23398992478153,83.56775209931023,4993355
2022-03-05,87.24205809895102,89.04003131013276,87.15867636779284,88.51534041549137,5617649
2022-03-06,84.63542283395624,85.37850108678101,84.43968102766418,84.61282249720122,10592236
2022-03-07,83.61106289333671,85.08639711817293,82.3378139094907,83.81359240246289,9122542
2022-03-08,81.75181356942497,81.77086624398757,80.16102129016514,81.16710936915955,4842079
2022-03-09,82.32117080499928,83.0024828680535,81.07063330860028,82.48292418909865,8456904
2022-03-10,86.47860223555317,87.77492492906306,84.65967989701343,86.16704443011895,4877917
2022-03-11,85.28576748049916,87.21030797049649,84.76361813127616,85.85112406092883,6257317
2022-03-12,78.77768079515654,79.0046829362672,77.0439271951726,78.18249822126549,7226925
2022-03-13,83.57157318117363,85.00308186735134,83.51382632768667,84.32823314247004,13504063
2022-03-14,85.54523608722214,86.07465195227641,83.55927119358961,84.9534050231336,7089202
2022-03-15,79.6244690860339,81.02314886397939,78.66364631754213,79.57596337421357,3846592
2022-03-16,77.25552311710572,79.53836681916643,75.99939383845913,78.73860401956951,8372547
2022-03-17,81.11937946167376,81.70251381068469,80.25537406222425,81.07849047792989,9607137
2022-03-18,82.90725958580664,84.20888424234828,81.56944036466888,82.50663450094815,8806550
2022-03-19,82.10470369016257,83.97735104453491,80.73034896274538,82.92021246482602,4556298
2022-03-20,83.91653072627145,85.57290359907016,83.45986347313897,84.48902815400389,6739626
2022-03-21,88.2716037272991,89.24377772314044,87.66205014486036,88.20892047203037,6412294
2022-03-22,84.92065802023615,85.90964120450884,83.61876765255768,85.26961620978429,11986968
2022-03-23,85.08433316279121,85.23530871860775,83.38653324580292,84.8605853780055,8007263
2022-03-24,82.8262071842401,83.91197850179358,81.83068095175351,82.9650904437313,11767478
2022-03-25,83.41240366029602,84.9316565668883,82.76667930764592,84.30243408555683,5034007
2022-03-26,84.58739864622788,85.2764340432398,82.87452010163402,83.04059903774666,5981288
2022-03-27,78.52348751084662,80.04707130742995,77.66506345011149,78.737554656386,5345960
2022-03-28,79.28245556355253,80.31145766954087,78.02867340996251,79.20371657235154,9088737
2022-03-29,77.07144978777798,78.15589394102844,75.84360948937203,75.99391380372867,9615193
2022-03-30,81.67427172551619,82.79186428144006,80.69004222670698,81.11432697515167,7398444
2022-03-31,76.85754950711006,77.45592118580181,76.38223396976154,76.52237636683395,6670265
2022-04-01,74.92887563559529,75.68272310931971,73.84688427622928,74.30011933013454,7468733
2022-04-02,73.57836285767819,74.29827859663312,72.49408911328234,73.25519058455279,3977281
2022-04-03,73.23622929230967,73.55368108778465,72.74394157196296,72.91458107004244,5587665
2022-04-04,75.05810202846001,75.91291787150965,74.08223006403836,74.71909515017109,5747092
2022-04-05,72.34223420695238,72.92852667818501,72.32455474822586,72.44002612217713,6422008
2022-04-06,76.25353399696755,76.32796581355443,74.48195370263907,75.60346828076729,5136063
2022-04-07,77.81053009959345,79.16930543978503,76.45160722989783,77.39295529548154,4793358
2022-04-08,74.25895675441886,76.21735949688953,73.39141913950411,75.65071057708117,3688395
2022-04-09,71.97628895406213,72.42960168118094,70.39878311650973,71.48968777014974,7506111
2022-04-10,70.77217036878534,72.02855776795477,70.59529491754255,71.22426785318596,3992376
2022-04-11,68.98478533045049,69.5480046067985,67.65170269951362,68.85098331109958,9155011
2022-04-12,62.1074067329113,64.05697754122637,62.05497194306348,62.94955361015191,7227310
2022-04-13,61.54813879681233,61.89242937509207,61.05443608494839,61.83669261795259,8799900
2022-04-14,65.00680378298665,66.15517952916323,65.00459377202199,65.19683812945699,4722657
2022-04-15,69.26704385825691,69.29341146503073,67.82775952997135,68.97093103917281,12389075
2022-04-16,71.06751190030192,71.63826954401753,70.45683667393244,71.40322187578963,14032626
2022-04-17,70.03224187935763,71.4902986471126,69.68752404253941,71.26708465025945,6520856
2022-04-18,71.62636024516031,72.34933854907592,71.05400494903486,71.90842407681295,7405234
2022-04-19,65.89479183196289,67.13780188609365,64.76659184035607,66.09602132403289,6423806
2022-04-20,69.18149143915393,69.48516211078821,68.54758697924154,68.83288232037299,9180236
2022-04-21,69.68124387633391,70.32723156009527,69.16631564103547,69.59880037974976,8515790
2022-04-22,73.0794336543503,74.16369284293057,73.06575423956232,73.53041541612164,3466374
2022-04-23,70.86780891540009,71.16935323763478,70.43181063684698,70.71108788366679,4831551
2022-04-24,66.27327986785461,66.8259661925652,64.27551206245938,65.31514946604146,7403497
2022-04-25,62.14772587025853,63.09178088829718,61.03999651941501,61.5712486081048,8459507
2022-04-26,58.20824963082516,59.85430418922811,58.1047593999624,59.11122602748059,6798937
2022-04-27,60.74434114417539,61.172130270529614,58.67336074781365,59.564901629580724,3563136
2022-04-28,56.65889307877688,56.9335656137288,55.27208385103601,56.127342403944446,7840420
2022-04-29,55.53697698115518,56.05237780311496,53.875821975923806,54.8414159914274,12221362
2022-04-30,54.93065208798465,55.831727254672664,54.87018007074336,55.606772844883366,2888812
2022-05-01,53.65799264166451,53.98728488691322,53.23303896039287,53.83641232538757,8964229
2022-05-02,51.25327145470839,51.29331189961819,50.20030528226807,51.013098890462224,12252407
2022-05-03,50.297614049850225,50.76269036440407,50.189978751452834,50.75300012436512,8977604
2022-05-04,47.02400714707085,47.84740793214894,46.520744993079475,46.82627431915116,6272912
2022-05-05,45.01005894185264,45.30278334701534,43.70536532882978,44.429538839773436,8832131
2022-05-06,44.28255031148344,44.43065550007714,44.20911314148882,44.40090170317556,6259961
2022-05-07,48.12634385245733,48.62988007560783,46.85926417838002,47.47934631085279,7800594
2022-05-08,45.22034030189864,45.602920751401264,44.19900760293629,44.96762404321896,6643594
2022-05-09,42.0968307999801,43.1741032770722,41.64065865323936,42.732234555244915,6708957
2022-05-10,40.87291368186222,41.56030127251154,40.22612202526018,41.15901974971912,4942315
2022-05-11,41.167910009840135,41.24202982280828,40.21890341519649,40.80611991805135,5486700
2022-05-12,39.365336138920874,40.227904490009486,38.79390613221413,39.69310877930529,11394578
2022-05-13,38.838334763624154,39.101390102762124,38.06951160400191,38.50588489299124,5194260
2022-05-14,39.41193764825228,40.118606989159254,39.170494133101585,39.22004692017477,3254269
2022-05-15,39.58784217334606,40.008929159263424,39.20511906392357,39.489127435980855,22084522
2022-05-16,38.647489823531586,39.1694698962364,38.067723840326046,38.82680002633154,5538338
2022-05-17,39.527622216897726,39.78475576004932,39.2881819150374,39.43262476821646,5873827
2022-05-18,36.86614830973319,37.223650050523176,36.17976702212322,36.37652996861524,5605592
2022-05-19,36.74633843723735,37.1753378627599,36.407096039226666,36.86135934675165,6488719
2022-05-20,37.21061225495762,37.562741324366996,36.74822627518824,37.029872385243976,4947057
2022-05-21,37.57113962127327,38.227347041124744,36.43353960343432,36.97762964713762,10867686
2022-05-22,35.61669907231401,35.87662481031061,34.91935451095723,35.542115646169385,6017282
2022-05-23,35.82950237633138,36.15258244715406,35.76066874788376,35.9706901181353,4475187
2022-05-24,37.21562873553626,37.65160618811807,37.203452704444636,37.36554527041976,2364175
2022-05-25,35.29337123795115,35.925353992585364,34.801434935733155,35.8916764923459,9465897
2022-05-26,36.51550427750489,37.175689348698356,36.46647460271947,36.872857862751296,5530324
2022-05-27,39.052036716308606,39.69926281660183,38.778479666080116,38.94664113600211,7359430
2022-05-28,39.1539347483851,39.29562805405147,38.608171323487056,38.85249184930164,4661500
2022-05-29,39.59520887992959,39.79444806137684,39.382423187901736,39.73064316963984,6667996
2022-05-30,40.936045825496585,40.94782682211792,40.150649353340086,40.6250310488732,6391324
2022-05-31,41.146485611731705,41.6235994780108,40.65059437881508,40.85426663007733,8906636
2022-06-01,41.82368052175212,42.66273286954841,41.366497274859924,42.08317787254499,6837557
2022-06-02,43.07633675187356,43.80565854253181,42.53682038069578,43.28263193128182,4355629
2022-06-03,41.93444496012544,42.87989372026636,41.91804653861833,42.39095747128284,14959371
2022-06-04,43.10162984376763,43.73535096337303,42.56330779157986,42.84662538676072,7512641
2022-06-05,40.753123490904635,41.37916789746733,40.71427027773859,40.75190281240101,4635671
2022-06-06,44.64930550985903,44.919495205310255,43.7234832706706,44.334464585199925,6894191
2022-06-07,45.23136253077925,45.72509679839918,45.183721511808265,45.25297647646523,7399175
2022-06-08,46.02928347298648,46.92760324462258,45.31556553111358,46.3782586176974,7644018
2022-06-09,42.93982283269198,43.20372799897247,42.02260972366245,42.673624863903505,7327545
2022-06-10,43.89258353953499,45.11039451017012,43.48432460151144,44.59958118348813,7031227
2022-06-11,44.70901592326066,45.36203626813967,43.95027236722183,44.829920910611115,8896713
2022-06-12,42.64035040549664,42.906266334004805,42.35903000896804,42.90614298159832,8324834
2022-06-13,42.10738022210674,42.171751245511,41.37312427691976,41.59968321941308,8379183
2022-06-14,40.897910102342514,41.438874207758666,40.25049294123691,40.33332042972894,3464937
2022-06-15,40.58203823189506,40.6371655736597,39.91545498369352,40.445122829529765,3516561
2022-06-16,39.81371805564591,40.364479978369324,39.50892603219488,39.99893700736519,4888434
2022-06-17,38.8851802736421,38.91632264374193,37.68136120254309,38.35702861951432,5915262
2022-06-18,38.572484410307155,39.36750191688439,37.96825885794129,38.78920045542419,4945651
2022-06-19,41.192784639265476,42.0697750399718,40.81266245294427,41.654000119979536,4522014
2022-06-20,40.731047082870454,41.54080831241264,40.399974036453706,41.38900615577402,7015313
2022-06-21,38.821169467624856,39.4239649153233,38.62502917793294,38.789410070898924,4754110
2022-06-22,40.113233068874656,40.759035300596764,40.00308105579738,40.67123759167758,2782214
2022-06-23,40.403515136968174,41.063515352825675,39.77615705527504,39.95004307552104,4011275
2022-06-24,40.6839322476476,41.588913977563465,40.28066886250471,40.8737324362184,5212590
2022-06-25,40.65877621856128,41.56800810919583,40.554919693212355,41.08155066613162,5894955
2022-06-26,40.602008329455046,41.21467925933255,39.60240833909885,40.24283127009802,8837742
2022-06-27,43.336390632826756,43.97896230225202,42.28522782770886,43.0348461164377,7512581
2022-06-28,43.140930825052614,43.49317508889367,42.37019985739283,42.574380031635826,3198465
2022-06-29,40.779146154768064,41.432098110467315,40.30610332292542,41.34122729112249,10728368
2022-06-30,41.04246921132928,41.74177093724046,40.73940428970096,41.67937092513992,6017833
2022-07-01,41.91508307420175,41.99339653351461,41.008226554849,41.398200459203544,6610746
2022-07-02,40.57028898342029,41.885265299093845,40.007696633625294,41.50200207152645,6732319
2022-07-03,39.792491688225034,40.20887948499677,39.3561789779416,40.18322975293387,4787703
2022-07-04,38.657497359311385,38.991570945320085,38.17764433153256,38.640394969120784,7859214
2022-07-05,38.35166531050732,38.9640725654521,38.25144560708213,38.76394075330216,3262797
2022-07-06,42.19540657054659,42.85760395009294,41.942702387641,42.12420201954339,10314249
2022-07-07,41.85112701990982,42.30810682364989,41.19971225478559,42.23927719817141,6890369
2022-07-08,45.77061196285175,46.33091081615501,44.51248759210292,45.30305532294011,7327410
2022-07-09,44.74350004682385,44.8088971379139,44.04356546912748,44.488029137499055,7758630
2022-07-10,46.82584022909847,47.27068777580416,46.548480874684245,46.723016207291025,5528863
2022-07-11,50.22321980754198,50.669197852932584,49.761015260441894,50.36625562414051,10068318
2022-07-12,52.42353256651123,53.383277460727626,51.97531433840427,52.860575225244574,5006135
2022-07-13,50.306517512411965,50.427228909486224,49.705981923119666,50.36078891603219,4546169
2022-07-14,49.59971929323202,50.5443472757916,49.3071390511319,50.09338150611158,6798099
2022-07-15,50.13535192437435,50.59445199657333,48.59547717699304,49.37810445845603,3983920
2022-07-16,52.55892298510784,53.35702769586359,51.5018186856918,52.42502044153401,5292474
2022-07-17,50.835550147419646,51.24357380731403,50.00183272102228,51.19188930412841,7069288
2022-07-18,52.776518577848854,52.89360975374739,51.19595173463823,52.12357280492685,8345789
2022-07-19,54.90933571342966,55.89877203839265,54.7731538060023,54.92962157580359,6368685
2022-07-20,60.268148162292675,60.79674246695234,59.33113720323553,59.60120427758905,4702035
2022-07-21,62.96532355245412,63.77048009221037,61.42575337921413,62.28345202815893,5734316
2022-07-22,64.35855658760717,64.69645190375307,63.59619039496863,64.13460950605577,5107285
