date,open,high,low,close,volume
2021-10-13,157.04232676817549,159.67952162783448,154.94098420121352,158.81194853433294,9827046
2021-10-14,172.86172680649145,175.17191754835898,171.97351177935806,172.56348354372693,8346658
2021-10-15,170.68663683208058,173.39875021319997,168.36659366370853,168.61165830381762,10819714
2021-10-16,173.68152416704368,176.61956705141006,169.94823725422785,172.00465518386076,10971002
2021-10-17,175.41412530911705,176.11877456762812,172.60725589547303,175.01932376245173,5762355
2021-10-18,171.98853512357886,174.4880891262183,170.6018779104545,172.2018027272764,13786597
2021-10-19,176.5995046108086,178.75872431353284,174.80696783693267,175.39991360771972,8598062
2021-10-20,169.11231203789808,171.96628999511148,165.96409982330894,166.84207569202286,9000742
2021-10-21,173.59660887121126,176.97569916668593,173.57770493015335,174.96128263197045,9649706
2021-10-22,185.12987532669294,188.98785072743684,183.27695330177815,187.22814117405076,10413933
2021-10-23,186.33309429171675,189.34170487407735,183.27140440419618,187.9122505939437,5352620
2021-10-24,186.62869313583167,190.1206499493128,186.37372488347103,187.38196876919238,9119594
2021-10-25,193.95264131568368,195.04792889117863,190.57497406983583,194.3292580081042,9224120
2021-10-26,191.3659901004554,193.99925543783766,185.49957843962028,188.72454520657064,6460896
2021-10-27,176.29950175224266,178.52155174002618,175.05447204592917,176.03015804106514,9569666
2021-10-28,179.966169966708,183.38218779680312,179.95662670698513,180.61619991502727,8654111
2021-10-29,175.0491131001709,175.5594474971147,169.66302166480244,172.7311017151313,5140970
2021-10-30,199.57593037081415,201.39129356694525,198.8918858237724,199.80829014479596,9608194
2021-10-31,201.95171332486092,204.84481812978348,197.4209044967511,200.51915285152737,6633780
2021-11-01,198.67054056452227,201.43676283300002,195.41844213791643,200.15224730906112,13591113
2021-11-02,215.96134406526014,217.3233360359537,213.51942798013724,213.81652854013456,8429932
2021-11-03,224.81739505640635,227.13141902355608,221.17281118768457,225.19415211930726,5658478
2021-11-04,230.83601232957454,234.5252306292681,226.69098555979286,231.36528556672138,10981994
2021-11-05,231.9782548148656,237.42148956292868,229.62143474947393,235.4172702335817,5565542
2021-11-06,224.3994924247861,225.81437439263112,223.15040565419287,225.4660636708835,9890337
2021-11-07,225.9690596693618,230.13039454801378,224.3004110782539,228.40707864612662,6329501
2021-11-08,245.62570660372455,247.88291933855234,240.8510698882638,245.26258895578098,9235403
2021-11-09,228.3199224230817,231.94362465200442,225.64979509845404,230.15591851906163,4305522
2021-11-10,226.71346532608874,232.73964493242076,223.20541498176732,229.80491753737476,4487042
2021-11-11,230.63854638557217,230.6683940954979,226.6238692581763,229.56181716765576,12351108
2021-11-12,215.91614782016558,218.8693907526643,214.49757878035663,217.22215112257405,11492125
2021-11-13,219.63333256972334,223.23993923154555,217.14018764207032,221.04823167905607,10191132
2021-11-14,211.82315777947164,214.82957415121612,207.29099057307155,207.59384624773918,11926440
2021-11-15,213.21860598050088,215.96203460663696,210.36571318445021,214.32990761175583,6943520
2021-11-16,219.9979263854143,223.88976254323566,217.0454171137994,218.2706323882294,6222265
2021-11-17,225.7884686480431,230.75118617312285,224.4259482261782,227.9892496476513,6351313
2021-11-18,237.93862729700777,239.9191401437438,233.7929786948496,237.38419313487017,6989940
2021-11-19,250.82641757971172,252.55734490108605,248.08471816784143,249.63726660923325,12418116
2021-11-20,241.86887747821865,247.66356250359718,240.71685231537515,245.4258486247695,7245341
2021-11-21,248.80935559435633,255.10299804038888,248.3793773565881,251.49602293192595,6057175
2021-11-22,248.6608035278051,253.05841120135466,245.81350225002453,246.31849344488506,9789816
2021-11-23,234.97105813886904,236.20735953640934,231.29708862400722,235.77596949379523,6654174
2021-11-24,224.47851413139318,225.9116661742983,222.1615140109027,224.3524809886373,8397928
2021-11-25,217.62358514791228,219.86193929588725,212.21235859859314,215.7773003905819,11492630
2021-11-26,220.21289088541937,222.21807107515048,214.2030315697718,217.94831189101407,7935814
2021-11-27,206.32782141720153,208.50995022351287,205.3804111247908,207.3747830540336,8913435
2021-11-28,219.85869531892337,221.0099635887676,216.44265688914822,219.9060729777786,10851115
2021-11-29,226.59088101709986,229.6835963734681,224.7651119904076,227.55486424386132,10657111
2021-11-30,237.30507437109065,241.17591477448093,234.38014225048406,237.69597871098816,6406740
2021-12-01,234.3730947648741,238.81134218454886,231.8213277970222,235.57412325169778,6256553
2021-12-02,210.7704415269213,213.05165914670508,209.62223499498035,211.50118048961212,5884368
2021-12-03,211.86097731799651,213.09630600001125,208.02831371393415,208.56122602496816,8803467
2021-12-04,201.204842171268,203.27770550538492,199.71530544207084,202.06379352485496,7667883
2021-12-05,187.70065078358536,193.91685215623897,187.03958248769615,191.85485634054754,9667759
2021-12-06,193.9628155142188,195.2672520026039,193.58919750138494,194.3790365647784,5164137
2021-12-07,184.95026535591734,188.3591542290545,183.68834950683768,187.63149787609964,6371399
2021-12-08,196.20317211202774,196.6514710763518,195.48713476334225,195.69358926920077,11409635
2021-12-09,185.23957072187414,187.45288909940933,184.663612589882,185.52972481309786,7528774
2021-12-10,196.46821678845947,198.72238407319716,192.80281336904062,193.21270633695315,7694542
2021-12-11,214.1709344141224,217.05117653737813,209.82324766247203,212.48131179677932,5207070
2021-12-12,201.29225367556225,205.2722588119624,200.98585975355698,204.82810776490243,11104164
2021-12-13,217.02435119032393,219.5075915989866,216.20001236840176,219.3454668467243,10982545
2021-12-14,217.53487665830335,220.67106065484734,213.85968296367005,218.09966510176224,9165284
2021-12-15,208.2113269345898,211.33641732290232,206.50414056460855,207.81378750764006,5449480
2021-12-16,207.04865624838015,208.92196999949496,202.13365053813158,205.54307811964398,11157336
2021-12-17,210.23311412220994,211.79942698957976,208.4449314596834,209.29304405779195,4175619
2021-12-18,197.84912263352055,198.27817266771225,195.43725730477914,197.04248699569058,8054174
2021-12-19,182.64052991412265,184.0270189316613,180.54691438344548,183.40027712612098,7426094
2021-12-20,187.84535857377938,191.05986601087457,186.36393401573733,188.40024452925852,13258050
2021-12-21,179.11583207087088,180.02490372987376,178.22885902271958,178.66026981304856,11739840
2021-12-22,163.84025431251595,166.15544408057832,163.38869249913031,163.42895875753754,17851723
2021-12-23,167.24839973887262,168.45051559382745,165.10579929114064,166.64771804070696,5405303
2021-12-24,183.42180692744657,187.82516728123753,182.67809868341152,184.74158591268136,11059676
2021-12-25,188.91334326998398,190.7662613612142,185.68388055077293,189.01793513074205,9342519
2021-12-26,190.72338209723955,191.47082195615627,188.51645894028172,189.26656775659933,6828555
2021-12-27,184.3235552940661,185.4575348464571,183.7637796941417,185.2280447455982,7192859
2021-12-28,202.56851149774613,204.91885353080337,201.24448709837117,201.77476107826163,13815928
2021-12-29,195.09381309548857,198.0216569436729,192.75744051811046,196.50848338970246,7984082
2021-12-30,205.87181603335748,208.5499672962418,204.3157331132745,205.9886656753185,5751508
2021-12-31,212.5539090185433,214.83517552658523,211.0047734652756,211.51494271229282,12311437
2022-01-01,222.59128629037164,224.2921836298553,220.8772025462257,221.15847819260463,10921121
2022-01-02,234.48799425162815,237.82429142727906,231.1129459576904,236.1517708123025,8957285
2022-01-03,227.84851505939736,234.02062128606104,226.2050021557307,233.69297267432168,5456600
2022-01-04,253.44382495565273,253.7737438369273,248.51000732789763,250.7244885372594,3893017
2022-01-05,270.156718140398,271.7141365501154,266.2339184502157,267.44452447322755,18242468
2022-01-06,241.22855914235308,249.43397703953204,240.4246857876919,245.07167416394924,7389151
2022-01-07,230.26895159454145,232.71688935026782,229.06327817697826,229.37293689424655,16857992
2022-01-08,202.2271695958628,205.12426553030167,202.03972067458687,202.07396353794445,9512496
2022-01-09,201.95250706230888,203.91660028609073,197.49546279643675,199.76111161693203,10539936
2022-01-10,194.0912338063865,195.0897414263961,191.56479055764544,192.13177851062227,5209772
2022-01-11,206.2925295041588,208.2734802250675,201.87400714787216,204.76628567060908,16440109
2022-01-12,221.5179682671856,222.31417573481014,221.4944499799655,222.09131953949526,8084662
2022-01-13,216.62322357217883,220.99827297420558,215.8607265560539,220.87365153849325,8424863
2022-01-14,198.5122328510997,200.65154201470594,195.40351061513056,197.8203743124143,10960083
2022-01-15,203.96646386457235,206.79951752707925,201.3382593465856,205.83394285709548,5607108
2022-01-16,202.30518630152258,208.64068159913145,201.50781216345538,205.27341807394092,14477997
2022-01-17,222.58116870516574,223.14280343126677,217.05135643407178,217.54607141105032,5513190
2022-01-18,248.87775710290254,252.42442162742407,244.70652303416955,250.3140824564976,9069231
2022-01-19,244.8028554232964,248.6707924317696,241.42817733300876,243.77125161967382,8685323
2022-01-20,224.2715941209539,225.57032663160652,222.2490751083714,222.7189311032637,13656293
2022-01-21,212.36648476473763,212.9785430751775,210.12473110723226,211.62246881081734,4738221
2022-01-22,193.49917187061322,201.10634820723462,190.57527976810002,198.01824057911395,5675608
2022-01-23,195.94124471026583,196.08063890420777,192.37782339780532,193.62595942084533,9151203
2022-01-24,192.40040082239122,195.73010059694317,191.82576010012204,192.47047109564875,4046939
2022-01-25,175.02022415286885,176.0601983060905,173.2261352024024,174.394380341515,4076513
2022-01-26,167.43896317505923,168.64046680549527,164.72361891606747,168.42432255078168,5923530
2022-01-27,180.22320403976434,183.0642486651745,177.88604503160778,181.54104588716524,7954122
2022-01-28,194.2205266299771,196.65665265782044,192.40924971386735,195.55440022533858,4766049
2022-01-29,206.0962473847259,207.95982770960094,202.44450038500838,207.42476445730156,9398996
2022-01-30,213.02251954114553,214.7627774144942,211.7874491521042,214.07380413154772,10777031
2022-01-31,210.39564968327247,212.51348884814334,206.23201433273235,208.36221002939124,4666769
2022-02-01,189.78786994297246,192.78078794192757,188.12792304156906,190.44794136178947,10907235
2022-02-02,198.53521356743298,202.05114947503893,195.48476491863713,197.68636472810212,10215770
2022-02-03,203.16676850329958,207.23791505855684,202.97531216745267,204.12895138956304,8883395
2022-02-04,183.1472728327892,185.63377720575755,179.8042917384327,182.5609204158319,13693254
2022-02-05,189.96627227505724,190.5246737359,189.9318050372287,190.02874994410323,10942063
2022-02-06,185.61509051413825,186.72377526273797,184.1143694518052,186.53846423362415,8742006
2022-02-07,179.9445951012927,183.79496045216368,179.7387468553251,181.99079765779848,8212816
2022-02-08,171.3749479365722,173.04420086569587,170.2111725093763,170.85151465589698,10277854
2022-02-09,159.83811232477842,163.4033204987427,157.8702271428422,161.11204311902785,8074516
2022-02-10,171.5093578532409,173.89099061834239,168.48290764669332,170.83422793912052,11020542
2022-02-11,163.11732053170905,167.2750094460732,162.07368037035354,165.2032028399187,12224574
2022-02-12,165.21541755165217,166.67826252155072,162.37668030126784,166.17049189358215,9222479
2022-02-13,152.1459927096885,155.32860768875116,149.8931899845515,154.86003258401826,7364484
2022-02-14,147.7668829039645,150.4643190379284,146.31673016897147,148.9912899333139,6015383
2022-02-15,144.416959373057,145.3095769440637,142.1756615050359,144.96884762503842,9463880
2022-02-16,151.37102449418808,153.46708557495353,148.07538415623048,149.7937343475415,13622381
2022-02-17,156.21798888482448,158.98440468335875,152.50409121347917,154.45508035896134,10764683
2022-02-18,140.51271542602802,140.70738813373944,137.073228853549,139.39143208011944,4187423
2022-02-19,141.2781166212586,141.48231781605435,138.34463012038103,140.64208001126997,12007024
2022-02-20,135.00581696608714,137.26195982203222,132.61479994571755,134.82168867196341,6842440
2022-02-21,143.5063713550269,146.4887840468403,141.3004847451461,144.23458906552236,9308973
2022-02-22,134.29114510712353,134.84638856489565,132.10091116046019,134.55849372822402,6082295
2022-02-23,128.1100059913114,129.10413636474294,126.84824381023276,128.83170458357273,7598747
2022-02-24,129.1307633263365,129.468002581498,126.4419711129704,128.0491925477044,3702509
2022-02-25,136.12039690953713,136.95231231126849,135.14721908564292,136.59362633882387,7279762
2022-02-26,125.65219440519725,126.40638432916792,123.74730060846218,124.55271220444195,5675612
2022-02-27,117.24117981322212,120.5065928831468,117.14753932926928,118.57689728901963,4449794
2022-02-28,123.93854075704242,124.63308212436989,120.80961204317576,122.45268231210997,15255272
2022-03-01,124.94948003419115,126.14305975339443,123.25680949587192,125.70547399977737,7322449
2022-03-02,127.12449677545608,128.1449927236009,125.56965262448506,127.58208704256847,15480776
2022-03-03,116.787331331672,118.24518959092629,116.34577718094172,116.55215172451081,7656212
2022-03-04,111.91446855651525,114.30993035650465,110.38017844258829,113.18264253407098,9383255
2022-03-05,119.81994649516803,121.41753875022306,117.95184966478938,119.84639417922527,9167941
2022-03-06,114.814773161568,116.08010190225434,112.99395648288655,115.24753917932577,6536792
2022-03-07,106.21953912385673,106.63915763263432,104.72478489344554,105.22626748671104,9800114
2022-03-08,104.54285510342221,106.24595019808737,104.04455860781967,105.09375089556397,16044845
2022-03-09,116.71675585344543,118.04501949477128,113.44560623676124,115.42801480763569,9558597
2022-03-10,116.87111616915365,118.76048327162064,116.38465222924664,116.76496740449336,7302375
2022-03-11,113.47735097008987,114.58953060586276,112.09925073896055,114.21534819028882,9013937
2022-03-12,108.03339510717292,109.01618208488392,106.8168636385508,107.80365084563309,10572216
2022-03-13,115.61058719083425,116.45784224354769,114.88336898082227,115.4786045915288,7318866
2022-03-14,121.52600164862523,124.15440080465201,119.95841794975564,122.57463341641565,7356072
2022-03-15,119.70214334516093,121.58011551147864,119.0253705449002,120.14884527789967,7256075
2022-03-16,120.87217528324005,122.07465270679046,118.86507105845736,120.80106775181076,9265873
2022-03-17,119.87344104069668,121.04850234092218,116.71948647984436,118.70772533999062,12649947
2022-03-18,120.28552907445211,121.75871487292953,117.15780479855428,119.0101707833322,8530303
2022-03-19,104.2099603570294,105.56828860374235,103.83723194606995,104.48812355726965,10066884
2022-03-20,97.35967007937205,97.54546242835852,94.98696985468301,96.6820183867087,9431617
2022-03-21,108.02642203312521,108.80174937002498,105.95909871312887,106.59411323504786,3769072
2022-03-22,115.94638111001171,117.39861515362523,114.83883327838842,116.37331568664986,7464578
2022-03-23,114.90138042587826,115.65143773660972,113.11112724736095,115.45205152295637,3896607
2022-03-24,105.21360521169359,106.36565996808088,104.21991122269418,105.35702701994958,5740237
2022-03-25,111.8322485361672,112.0729808121405,110.41500857065114,111.0028307138496,4427840
2022-03-26,114.09354464580915,114.43978353633015,112.94449861914055,113.50422574777934,7753602
2022-03-27,114.86405136061005,117.0361106615651,113.83346707825898,114.97084103612984,6378652
2022-03-28,106.08491698590386,106.71082443333039,104.35606552348412,105.60704588857801,8673050
2022-03-29,95.50673948540278,98.13747944066067,94.42229242213944,96.62469886624194,10190524
2022-03-30,90.68361044981131,92.88064556620473,90.68156282420858,91.521590116682,7009614
2022-03-31,86.71865558270346,87.83926543798755,85.06096180010684,86.21958721567982,6483998
2022-04-01,82.43509942793811,84.42523874032072,81.8927401356729,83.77387729893113,8171525
2022-04-02,83.5204299610447,85.27120728174167,82.01973257652213,84.0162518343137,9563024
2022-04-03,88.67101665288571,89.99354396471341,87.51105573383477,87.84337446952635,5810980
2022-04-04,84.65340956710575,84.9374307931039,83.19885672259043,84.45131412118516,5960156
2022-04-05,89.39736131398604,89.83473533269843,88.15554636009908,88.76374475511378,11350268
2022-04-06,96.42759469936964,97.2685258404158,95.68125184059824,96.49232449454328,10694200
2022-04-07,111.42456284991569,113.20940479319194,107.80291352291997,109.24507965338586,11713162
2022-04-08,109.56927367663668,110.02615935764476,106.57945249008452,108.0021202434796,10057969
2022-04-09,106.57334562292539,107.87500265365992,105.59455699326301,107.04723569556786,7098563
2022-04-10,103.93870050736975,106.75214394398436,103.5295717305419,106.08358320792053,4158215
2022-04-11,106.54621325220377,108.24761269821836,104.94298883992104,106.9914762629794,8313137
2022-04-12,118.2795651617802,119.533406290622,114.30894195359842,115.76987146443969,14695944
2022-04-13,120.38872188868484,121.86865335334474,118.30967071503967,120.33530380032529,8912956
2022-04-14,120.44812422482912,122.234885090099,119.19980750629945,121.77688193265033,6835132
2022-04-15,118.98779680614686,120.20041438290625,118.04421579994185,118.70890581534424,4433811
2022-04-16,125.75764776897171,126.62265409111279,123.80425481548251,126.16555167037806,4618142
2022-04-17,116.04360934581909,118.03954168482981,116.0155168886362,117.06516846706769,7292222
2022-04-18,122.06389432191806,125.90985877154762,120.95022623810003,123.85401986291669,7746708
2022-04-19,117.07976853736609,118.72507912686139,115.70397735847467,117.61753964770027,6460906
2022-04-20,105.54075247696707,106.40248651662563,103.70901514285636,105.6691809479362,10429623
2022-04-21,100.07653727628552,101.30390836206796,98.26763990072524,99.25883315033782,6707340
2022-04-22,98.43873572671893,99.30657300359778,97.47810088995995,98.46047400308049,5475893
2022-04-23,96.21848816622095,97.50822671570126,94.95301370260606,96.08901361125535,11698190
2022-04-24,92.11794899752316,94.28123336487162,91.22702373335498,92.98738545654854,8536916
2022-04-25,85.87738376593481,87.37298761133803,85.28001460890454,86.22017404033238,7668069
2022-04-26,93.1454632840235,93.96631737531122,92.41541567904694,93.11062830086999,6066957
2022-04-27,88.01714669863966,88.61671842142307,87.92423247807561,88.1761796296302,5457407
2022-04-28,84.20176784757636,85.29526706671163,83.34441883919769,83.97042950890858,5183178
2022-04-29,81.56922593795746,82.14973811305228,81.32409515168307,82.10642238400003,8412990
2022-04-30,80.49253128909203,81.72381875544178,79.09356215707125,80.03825106761974,9165720
2022-05-01,78.08053407364692,79.29890614504862,76.53903128737562,77.21903022247653,5834838
2022-05-02,69.72740523887798,71.30099727345161,69.54359438164823,70.79892807770166,6626674
2022-05-03,74.70911691930662,75.27501999264024,74.33610981540328,74.81459859775538,7073235
2022-05-04,67.00511374903144,67.21661107309747,65.93964712558815,66.0629512115298,6612795
2022-05-05,60.44827338565528,62.275533345214754,60.02232295347312,61.337677490932165,6085545
2022-05-06,62.10761127029544,62.551485061551375,61.16425119459867,62.5102242899702,9231319
2022-05-07,65.72069023222079,66.21110032279692,64.10714356364976,65.16709859365206,6565353
2022-05-08,63.32011873482672,63.92909703358804,62.36680314888926,63.227613395975055,8705114
2022-05-09,59.4978025385511,59.965649549334536,58.62024599570198,59.51830843620797,7510019
2022-05-10,59.11345167373178,60.67225274156284,58.05770470708425,59.7615261727116,7678776
2022-05-11,63.51399002170161,63.684044793801625,62.486920546355876,63.25479857859594,6526794
2022-05-12,61.31534573731933,61.64955491692311,60.686033673023864,60.73759173765255,4502285
2022-05-13,60.69926894249407,61.531062997168064,60.26039680937529,60.52678145619675,6645915
2022-05-14,59.96204344464146,60.462310215962574,59.5418818841577,60.23916170714625,7415915
2022-05-15,60.26006725461868,60.653589830309905,59.94786656878626,60.34454699276275,7441883
2022-05-16,58.16103297848669,59.50199519310054,57.90449017978541,58.5851649012883,5748951
2022-05-17,66.28800495494838,66.70657691437479,65.58130687349416,66.49126673691389,5985306
2022-05-18,63.396809977518174,64.21590633653514,63.37455682750305,64.20223546142027,10466119
2022-05-19,60.2225034542654,60.630413108845644,59.923355628876784,60.45538113565212,4973898
2022-05-20,59.48646246761475,60.118673227063404,58.73437922593026,59.125422419781906,10939850
2022-05-21,55.69593321127846,55.76852366644434,55.06527301620132,55.67972349454136,5442544
2022-05-22,48.956011120444295,49.814601605357446,48.86965416036839,49.029420266244884,9589185
2022-05-23,49.32824093427943,49.97019497800162,49.126716160198086,49.680914614843644,8436255
2022-05-24,53.4802243265643,54.018507382760994,52.51727617198026,53.429413323156936,3008482
2022-05-25,55.020605464910304,55.60377961011279,54.654590907420214,54.879168374360766,16414597
2022-05-26,55.23177457765797,56.14605615551391,54.526184968360994,55.57305536194246,14377601
2022-05-27,57.777713177679026,58.95893146868076,56.930794929025545,58.025469024380016,4736006
2022-05-28,55.966643087981005,57.54352681840081,55.22389100292571,56.6696492029466,10236069
2022-05-29,49.6023079029882,50.16463020339705,49.08744970919369,49.28618613099513,6543281
2022-05-30,51.49978396120085,51.57108624875164,50.71932872296444,50.824901765488285,4917266
2022-05-31,49.59575434048821,49.88329114228915,48.76274580559408,49.80555177207287,5527071
2022-06-01,53.85129355550966,54.57193213469392,53.40781134425455,53.58554171543304,8200584
2022-06-02,57.37975441652573,58.00262955729995,56.92175914908667,56.92237804668153,7657098
2022-06-03,57.4181333341168,58.41832736418091,57.38373932362095,57.46588587296756,10023766
2022-06-04,57.05703936173138,57.14751588790692,55.888902248472846,56.83995796902607,9589996
2022-06-05,56.45213503559066,57.54455175800802,55.58507016025591,56.82690272053933,9650603
2022-06-06,57.84247406881126,58.310935771386056,57.36191698925073,57.470277008665725,12329239
2022-06-07,59.64726729627189,60.119435334070864,58.58886324418373,59.93733162783953,8490559
2022-06-08,67.92502947352881,68.45074318772461,67.50489504746197,67.774226535898,7148587
2022-06-09,65.98683011749408,66.0546465076891,65.0549294309219,65.68558652914007,8540353
2022-06-10,68.5280587489157,68.65223778497153,67.50889382131572,68.3945739211231,15763285
2022-06-11,74.25470813335204,75.13036247724608,73.0908227670929,73.7578653675604,8390589
2022-06-12,75.20621054549993,76.6225890088755,74.47739969694757,75.94942841691942,5686321
2022-06-13,75.03553944341895,75.90762901087272,73.55866283901979,74.71977267371454,7065239
2022-06-14,69.01327786908742,69.92743193897087,68.35200643575419,69.1144626919487,6753502
2022-06-15,66.15671968536108,67.27620412507657,65.8305624624251,66.15622212142526,11052961
2022-06-16,66.40986657212892,66.49373931702087,65.34274766378488,66.45809540581308,6076689
2022-06-17,64.94964460758293,65.39652404132245,63.90824637585813,65.04542353246862,8530044
2022-06-18,62.94397077322833,63.65944043736828,62.06130778520907,62.23661805294608,9920782
2022-06-19,63.90991878611633,64.75033622825019,63.53531123079604,63.59908310205048,12853801
2022-06-20,62.497970133524134,63.897177417747436,61.42875537981933,63.80994755743743,7326060
2022-06-21,64.5000417045185,64.89582113861978,63.844094441690004,64.11640427213999,10990161
2022-06-22,61.85382493799109,62.464949392334,60.71975613864828,61.59466489952214,10656170
2022-06-23,61.64270955693202,62.57446919560555,60.66426616806826,62.0025368028289,5263376
2022-06-24,61.63911841993899,62.65570681423244,60.74888689693839,61.468743935187916,8079907
2022-06-25,59.8568774219415,60.9206895263583,59.8524430734603,59.86859161784941,8238260
2022-06-26,58.43354439825599,59.01544002705349,58.31405130446647,58.337119269397895,20506083
2022-06-27,51.877391417791394,52.383106240675524,51.514619338095514,52.20435727747114,11271719
2022-06-28,53.8690322123619,54.96843530757046,53.598817901931724,54.48725046655052,10317229
2022-06-29,55.32658764865059,56.21065978349404,54.66804286880203,54.74996881546843,4903926
2022-06-30,58.20912425251236,58.96192871687156,58.13353833890722,58.436511579036555,7088523
2022-07-01,59.129245205145,59.81845780873427,58.47739925670247,59.44599937010199,4047446
2022-07-02,61.30909618609667,61.606189472113584,60.39146605486701,61.06378822780293,4106342
2022-07-03,61.002716776532274,61.324947718701985,60.25195313032846,61.22368693782341,8012944
2022-07-04,65.16018121687162,65.72825529271833,63.876198820384275,65.0337977450795,5874123
2022-07-05,67.67332970783166,68.94211629609862,67.6667852280887,68.09500311241423,7434024
2022-07-06,68.96668291742803,68.9686284301415,68.173244655802,68.70137204026607,10366405
2022-07-07,69.75806350687094,69.80655892527182,68.50159185507746,69.21443738708439,5570564
2022-07-08,70.61318773325148,71.07190342550855,70.10355229282166,70.5043066345834,9176009
2022-07-09,72.98541361386836,73.94085992125345,71.85732938728768,73.5953967995469,9641125
2022-07-10,80.2283060547038,81.66491269468601,79.85168603756804,79.97579488725846,9551451
2022-07-11,78.72705734000888,79.73618669940781,77.39254016772945,79.19501095806024,10462970
2022-07-12,79.26052531541673,79.98783799865775,78.06671710140418,79.12039338612834,9588050
2022-07-13,79.60353788462898,82.17074832411156,79.27567929036593,80.8469810151609,8598422
2022-07-14,86.85909162425558,87.92793295083187,85.81804019519973,86.21638436636258,6257971
2022-07-15,95.11829767021428,96.34166043050334,94.89621103633355,94.90802516128043,6392548
2022-07-16,100.33458366110445,101.12542410478153,98.51835863788078,100.1736336194191,3320623
2022-07-17,95.95674970540314,96.56219244825465,94.51147031164471,95.19172253675983,13904225
2022-07-18,91.70615327590889,94.45760719471757,91.27098805380741,92.96145023438523,18740223
2022-07-19,100.03281448302157,101.40140993434144,98.42272586358303,100.68587027115974,7108145
2022-07-20,105.49061891297106,106.03561547020696,104.7453043013589,105.81483025072649,8211996
2022-07-21,104.61335273148048,106.78956625770928,103.72193862788606,106.55227421116837,11083729
2022-07-22,109.0206226136931,110.97461171989022,108.45357267492933,108.80482012466292,8923135
