date,open,high,low,close,volume
2022-01-23,150.59771350053202,153.85925349503603,149.19618512941383,151.3468168231862,6633234
2022-01-24,151.22309843663328,154.13619576119643,150.70725377232134,151.4229595937521,4022763
2022-01-25,147.45276653306468,148.62022893703127,145.37605728127772,146.26161051088607,4892132
2022-01-26,139.9956908339937,142.99769744506435,139.2987854073702,140.92602116447966,6011114
2022-01-27,132.0552209223692,133.57820394715583,130.82852162228943,132.97327615224356,8088220
2022-01-28,133.80265717791164,135.3650161328173,132.3869160105262,133.02020889007545,5751730
2022-01-29,123.61556076957801,123.91081221362214,123.18371985981776,123.22370897526005,4678872
2022-01-30,121.14520540206205,123.02901856751132,119.15301726453198,119.72488107319722,7729776
2022-01-31,119.14843848073517,120.07187776876766,117.98217894827081,118.2698232209188,3824234
2022-02-01,105.98654846804777,107.82915557038056,105.91131263412787,106.44097702649358,3873587
2022-02-02,110.87250536395386,112.1512320701758,108.56936204108024,109.49995040966243,5143378
2022-02-03,103.61183707706007,105.06959263628738,102.15039823688966,103.34331873745903,7867999
2022-02-04,112.52375467914447,113.28932237536243,110.05131841963747,111.87396001928333,5050610
2022-02-05,112.27721115479522,113.79623843977073,111.86071817985646,112.57511347607065,7088385
2022-02-06,107.97638983268978,109.1646203498147,107.36940394109928,107.51631869570379,8908037
2022-02-07,105.92126922114586,106.72550548209448,104.53303176246189,106.34425098669247,8080424
2022-02-08,98.94928616182546,100.97843952222316,98.02771103634123,100.63992886385604,12546887
2022-02-09,90.83550489067295,91.99602953701229,88.04139530153145,89.51562101153692,7255755
2022-02-10,96.43763922483616,97.49696757040856,95.62753043277948,97.08949571963029,11280759
2022-02-11,93.88601698655533,95.35042370991232,92.41935823538428,94.28689134501819,8525399
2022-02-12,95.2569947797262,97.36811288329123,95.14546655900031,95.71299621037707,5972922
2022-02-13,94.92891482063588,95.39181009842513,91.8716734747675,93.54541798180931,4895685
2022-02-14,91.82917833932191,93.27971941136848,90.77283127527264,91.45137861848032,7251580
2022-02-15,88.01170113896956,88.8436190017242,86.17826174016317,87.54457240178063,4349287
2022-02-16,90.67109870042381,91.63049628034798,89.89197314301511,89.95111047730329,6351841
2022-02-17,92.30572348956034,92.7511786120836,91.41630802770649,91.72575543897375,6510168
2022-02-18,90.62488142314035,92.13490277623325,89.48248883676516,90.43984495634318,10355624
2022-02-19,95.14919231629628,96.36730069325766,94.9537318398977,94.97973764734792,5344272
2022-02-20,94.95566589798827,96.16839422814397,92.86096098077934,93.80531011603273,7997796
2022-02-21,95.42572435886898,97.81739573843932,94.96048614962473,96.33286349777967,4876242
2022-02-22,99.69268595502682,100.57482986205696,98.74128600290139,100.37478651859257,9280907
2022-02-23,105.7809603701689,105.97237330094539,103.78795315680166,105.2058462966616,11640837
2022-02-24,109.84470183883487,110.00809055290941,108.2897041380124,109.52535749757568,5124627
2022-02-25,104.6232639919025,106.55056688783534,103.22007623170778,104.8857208427221,7205655
2022-02-26,108.49651624258003,110.25821187592553,105.77820500704883,106.44340249825099,16963314
2022-02-27,103.53961997073225,105.31013559230712,102.20412052899971,104.50402949660274,5290609
2022-02-28,109.82241813261558,111.13920693562186,108.69150582631634,109.75237625741438,4118961
2022-03-01,118.0377391862516,119.84113127823875,116.66704121496635,117.7442770609977,7416187
2022-03-02,115.86697152508808,116.97093575918517,114.5610209459244,116.21795312113787,4718544
2022-03-03,111.82195057271771,112.92942228718447,110.8079307608711,112.39669385549776,7807729
2022-03-04,116.03861377767599,118.32457601199967,115.10633040397137,116.29916871904389,9293290
2022-03-05,120.30623223631345,120.72287333978048,118.09514170295016,118.77082318172216,4788493
2022-03-06,126.51913734181599,128.02696800826456,125.1489361240023,126.88178484847809,4094168
2022-03-07,124.7908905786886,126.11357028122713,123.71390457346553,124.37729568798737,9809673
2022-03-08,120.42687457533648,121.81042823710015,120.42599495407208,120.99148477727013,12570243
2022-03-09,125.0506677261767,126.15804239963101,124.18037834476861,124.3202699612331,6158610
2022-03-10,130.1888089120849,132.08013347657933,127.01095620253955,129.05377663038567,11122180
2022-03-11,117.64996695753855,119.33560695040678,115.8576614177759,117.80947654593554,12712910
2022-03-12,113.36487814418568,114.9878115350338,110.78395437852356,112.72682280625948,8793689
2022-03-13,120.48886233397913,121.20835289398623,119.51941601056379,120.59485808334671,7195600
2022-03-14,114.90232921612957,115.45106275731504,114.29771169380243,114.85848847473581,8689867
2022-03-15,113.14803276971328,113.65770672462632,110.71168081368945,112.73826835097951,9290623
2022-03-16,112.68650569474593,113.77220443856751,111.1702123962309,112.4009811258492,3122982
2022-03-17,108.29917475006992,108.61387492072627,106.32564087736459,108.09250004278184,6575933
2022-03-18,105.71831835698167,108.83723164877959,105.03839708333328,106.97844225428351,4333544
2022-03-19,100.76652339722095,103.27534632239852,99.36521798242069,101.77204999689127,4994471
2022-03-20,94.35357374862912,97.37104602126198,93.02937936083939,95.67698214963916,7666467
2022-03-21,97.25617487705043,98.79233163469969,96.10426658045358,98.35868283363774,6625218
2022-03-22,105.59203153702423,106.82210471758651,104.74520922863076,105.20479286082904,6931667
2022-03-23,109.0605195667704,111.15529161443128,107.42764889767815,109.36939760777366,6547278
2022-03-24,108.51153782764972,109.9293073538133,107.59483184615814,109.0627921336718,6418506
2022-03-25,115.27401233470187,116.2794421978853,112.09288695808644,113.6353084305285,6821326
2022-03-26,113.81684195324387,113.89998604812338,111.63204732149788,112.73241482971773,11840239
2022-03-27,108.90534418159802,112.20902785065357,108.69665059015735,110.30842024509712,8595239
2022-03-28,103.74939535462863,105.86991441132267,102.93266269108152,104.47487357268469,4937184
2022-03-29,106.31558218516341,108.99232564012202,105.59039112495941,107.12850441390422,5870117
2022-03-30,109.65651711754228,110.0962479895821,107.7735239789742,109.6018304682316,8710208
2022-03-31,102.76042336182728,105.27699033944077,101.21228741600666,103.83324648018748,6236209
2022-04-01,101.56683251671353,102.50656123432033,100.98705022384655,102.12328294938489,8200247
2022-04-02,96.5335296463718,96.79749485292938,95.15520718912708,96.21210145247177,6798724
2022-04-03,97.45180921588792,99.16567718139459,96.67753214417394,97.55613665225142,7376293
2022-04-04,104.43901870139213,105.78865263793125,103.20542668102307,105.545211312658,10706307
2022-04-05,101.12318131814945,102.3462621603705,100.25216428867671,101.04106505094389,7886402
2022-04-06,107.67084429342273,108.47686883361239,106.77078862434561,107.5594544761283,13489729
2022-04-07,112.8210165299775,114.71005502520714,111.05127611954497,112.62757591515853,5436188
2022-04-08,104.4047639022646,106.5748461730224,102.61968451409336,105.59385299757518,4972795
2022-04-09,96.68896883340285,97.80391621814192,95.85779339079245,95.93612087049029,7875894
2022-04-10,95.84760655431354,97.55013056574755,95.81038456776204,96.23047319643274,6354713
2022-04-11,94.57187130859386,96.05506710662074,93.68282049843528,95.45100956648666,7178950
2022-04-12,92.68106458489528,94.24903125856966,91.4245777602902,92.62912210971889,7768891
2022-04-13,97.54928023322461,97.67960957190174,95.43493103259244,97.0349589946979,4360980
2022-04-14,96.05434804425943,96.2772630528319,95.09717098541245,95.5983136062775,3196148
2022-04-15,111.14085178040803,112.47492556182695,109.0637655560075,110.00809368070334,8818345
2022-04-16,105.18370770933501,106.54843326161495,103.6180846922997,105.72080956956383,4147560
2022-04-17,98.85981938099457,100.77418974631169,98.2523922101012,100.1574366392013,5731925
2022-04-18,95.4686473340354,97.02263884281437,95.35578315756216,95.71954534988959,6447696
2022-04-19,90.39296081276625,93.76194274166986,89.0139172498472,92.48474710963959,6655539
2022-04-20,96.4390349819642,98.60641557819685,95.97601105861254,97.08651673672838,9009364
2022-04-21,92.45445854424037,92.99204049583722,90.80979036793329,92.70278321789009,8649963
2022-04-22,90.24233183504342,91.9226898183733,89.83108220318992,90.59994061714912,7448034
2022-04-23,87.23843784567268,88.29740215329537,85.90289080872284,86.8842430883809,8361281
2022-04-24,85.38633089366023,86.71195990410986,83.95806462987748,85.40087626748719,4780711
2022-04-25,83.1796576895654,84.07104610624572,82.49251253198165,82.88292452073406,5269505
2022-04-26,81.23787520262545,82.5279694056721,80.43365281198449,81.05562144376941,24130081
2022-04-27,74.29950332100117,76.24196962565023,73.72457177866843,75.1924460898721,7227115
2022-04-28,74.40058596598551,75.64780729531435,73.3356391350463,74.04430150566567,9322900
2022-04-29,77.1184893922971,78.35640367852524,76.60585191401456,77.45289638662643,4583689
2022-04-30,80.36025014947397,80.95666549058734,79.4520315352096,80.22215729622717,8860309
2022-05-01,76.58573934684316,77.13307355098941,75.44128448113331,76.3038751904534,6269320
2022-05-02,74.11565523197822,75.13590821846915,73.71113641314726,74.59026074970228,5687270
2022-05-03,78.17530871867632,79.57016160340342,77.29885497271472,78.60988289244511,12680183
2022-05-04,79.83686253636081,80.31845532271444,79.51762130081951,79.81530457500217,11751262
2022-05-05,83.26871127739062,83.60670189079049,82.87813333900185,83.5907100646729,6784732
2022-05-06,88.0347953647616,88.19129319909885,86.71759746673365,86.83999685841476,7470604
2022-05-07,86.24834309808122,87.48373297171551,84.90601304701977,86.24134725629837,6002609
2022-05-08,78.35395184008289,80.40363746368757,77.74954908283912,79.08938272646134,4596759
2022-05-09,81.86119370347579,81.96679421794701,80.09548311568176,80.51827617993675,7083190
2022-05-10,76.11906288333287,76.56494561382263,74.98903117490133,75.90577758308929,7474689
2022-05-11,80.59833925665376,81.38685242868358,80.07182897007439,80.62232834078368,9904639
2022-05-12,78.14996652485426,79.22959678605244,76.52399746342627,77.21238268379864,8448213
2022-05-13,73.0370295392089,73.95403491845578,72.37612900218937,72.85743003735112,4855608
2022-05-14,75.21323612767328,76.60253205626641,74.84564526147277,75.26243145746213,3356414
2022-05-15,71.4637908951943,73.15192363911817,70.21628975566988,72.3899467226467,6145247
2022-05-16,71.96809214419771,73.86688950545042,71.95578919766865,73.31176382924566,4383006
2022-05-17,74.33205159465072,75.54868102927777,73.18495808503751,73.61331440793049,6626503
2022-05-18,66.4334405406892,66.78903917861011,65.48135550066915,66.2747512441495,8040478
2022-05-19,69.95497966770279,70.33335254608481,69.37329362169167,70.06767108176744,7712667
2022-05-20,73.57846442433741,74.02106491540724,72.9210595682306,73.66159531913769,5881791
2022-05-21,77.10640653885748,77.53678884042155,76.11144276730413,76.91776761226397,7945930
2022-05-22,79.80832419984638,80.49701250139053,78.31543658133634,79.40507736450716,11242422
2022-05-23,76.95817372760578,77.84325887067544,76.81627073812324,77.44002343437086,7936502
2022-05-24,82.74687968344247,84.01585595488488,82.5299589669357,82.6193660667064,7842007
2022-05-25,85.84055316512053,87.37215322956665,84.9670884409652,85.48062138545505,5712905
2022-05-26,78.17445650006574,79.85237527621426,77.53134257614113,78.489230188773,7313090
2022-05-27,73.95732848658243,76.22265729177256,72.86879916572232,75.29792158940258,11784750
2022-05-28,72.3802198761851,73.74719998457918,72.3648698330587,72.82879779278372,6768334
2022-05-29,75.87780234910689,76.74862362292882,75.01596607810905,76.6773530259494,6180307
2022-05-30,74.58422274407484,75.23790261242615,73.43654944592792,73.88367409665338,10599036
2022-05-31,71.3438593804711,72.67643202504415,70.76718398116815,71.89734338010265,6550324
2022-06-01,69.7308428800986,71.44797413693364,69.01718248041652,70.29143570181122,8551623
2022-06-02,70.20533889456391,70.68124996844423,69.92975656377448,70.57133758495854,7484727
2022-06-03,74.71035780852132,75.39844271567885,73.93950336295117,74.21453106813563,8341000
2022-06-04,69.4480640574417,69.98826504273656,68.00753387616247,68.96307067881551,9327976
2022-06-05,68.70281096327,69.33603807826462,67.67393668507476,69.14819108613437,10880295
2022-06-06,67.61020608268494,69.02675114063533,67.29171795439284,67.8548640672025,10094684
2022-06-07,73.7898451670487,75.11667072235983,72.95384738442444,73.89396701323673,11603811
2022-06-08,75.67322057544816,75.87083287930487,74.14514111149995,74.84043087088573,6384069
2022-06-09,71.37597216466033,72.88900084597812,70.61022663564908,72.5672529239749,4571865
2022-06-10,71.03211444144925,72.58745886892419,69.92768364963456,71.84825908669362,6597295
2022-06-11,74.49317859493266,74.83597747671257,72.2856254633202,73.072053511911,19074792
2022-06-12,68.07553998008524,68.9073753641286,66.39734282251361,67.4401100826366,6748419
2022-06-13,66.46303317367732,68.23388721670894,65.89813929842329,67.26503395157755,3632779
2022-06-14,67.56491749515074,68.07406327234712,65.83651532134107,65.91149656641436,17723597
2022-06-15,64.58416482174712,65.6977790563123,64.07214563360718,64.25613745503904,7491643
2022-06-16,70.0115196243216,70.20121888553003,69.13490313413203,69.94821162426163,5221369
2022-06-17,75.13226841142098,75.40791584235353,73.74767387476504,74.25454969337359,4649914
2022-06-18,78.2878210234591,79.86502379328842,77.62398616338592,78.8391440053757,7369546
2022-06-19,81.75030836652012,82.86223154368749,80.6579799187251,82.06909934427745,9129626
2022-06-20,85.64484868691609,86.60567797790108,84.63033421881511,85.59237510370109,8894889
2022-06-21,88.02297506194013,88.87713493346848,86.5106326291747,87.66891242516469,9621164
2022-06-22,88.95042330909413,90.34143044011456,88.65167117265493,88.71088119717724,4162994
2022-06-23,91.64509011946089,92.27415923951371,89.96409110798815,91.49494875365528,4649850
2022-06-24,97.4197768080245,97.8360798294058,96.78030405913864,97.72944700062001,6992051
2022-06-25,101.08342572400277,102.32918836005281,99.50909886462658,100.79890908526683,10436889
2022-06-26,100.32430498332407,101.24730146786939,99.36032185631953,100.1089120925105,6031549
2022-06-27,104.31678426952142,105.47572852183431,103.92243106580106,104.32532055474226,3148124
2022-06-28,107.70232089104702,108.38789472175094,106.63658222944889,107.93115086511081,9445492
2022-06-29,107.44701700381165,109.42849536062018,107.2796241292117,107.89528218222162,2658666
2022-06-30,111.17445244794023,112.61971106266512,111.07873245969431,112.49189826393746,5886078
2022-07-01,107.56931745735102,107.951608065739,105.82475518703443,106.35781586159649,9228445
2022-07-02,103.7967019619694,103.81173450882416,102.38331652576092,103.1776760636533,9126549
2022-07-03,105.79610438688665,107.10958368705207,104.48690155595366,104.95073697009197,3923507
2022-07-04,104.27161077129004,106.69844698269598,102.4133570032982,105.24718573677194,9612873
2022-07-05,107.18595163732725,108.66333600924088,107.13166532805174,107.61630059607997,11336657
2022-07-06,110.21235542410768,110.62947368743609,108.4898654522697,110.27425804171276,8828741
2022-07-07,104.64355764568703,104.73442571577739,103.5494787563359,104.34526629740392,6444078
2022-07-08,105.16759095133173,106.37659335794949,103.7372870670855,105.81894488193542,8262931
2022-07-09,107.58944993457006,108.33678362671628,104.38102950212952,106.11736648859566,5421789
2022-07-10,111.0181761335292,111.9654498901778,109.07551298496173,110.2420618114198,10226631
2022-07-11,115.67233428904498,117.25937533872705,114.46873495019024,115.50492392967608,11941602
2022-07-12,115.82839270485147,117.79461932892463,114.23744079275872,115.54816444357121,6044462
2022-07-13,122.01272757464909,123.99648123126448,119.87562490173529,122.22875302315205,9220935
2022-07-14,117.06943175147964,118.45541095734752,116.8988101526997,117.71115516664837,10019445
2022-07-15,118.01333457663306,120.37641197721572,116.81145351712524,120.33428661926283,6473622
2022-07-16,120.76315851608517,122.88138574474054,118.88110052253782,119.9224683801014,3145868
2022-07-17,124.2475494091603,125.76839716821061,122.35776920696624,124.18939533675535,7386507
2022-07-18,128.56992657665577,129.31390905069608,127.12200950127223,127.36402392147284,2366475
2022-07-19,121.54451436439514,123.58169731046105,119.58549628871484,120.9815209840342,12340887
2022-07-20,124.19452228390837,124.42624491625784,123.52267753546137,124.22272288272613,8659510
2022-07-21,128.43775617473202,129.23184425418575,126.58705085190569,128.34506670094342,6407256
2022-07-22,133.0693155633008,135.05895952059805,132.91121471766348,133.8570630404338,9773211
