date,open,high,low,close,volume
2021-11-09,94.49585826995866,96.98634738327914,92.58964429521347,95.19106119680721,6087715
2021-11-10,92.18562900710093,93.8521531638613,91.69543119448367,92.90023692279306,6700950
2021-11-11,89.73322366462709,92.45882106655502,87.95883312202633,90.9915087921267,1966221
2021-11-12,85.16491880637598,86.26086152327767,83.58709211300058,84.60576958589948,10058303
2021-11-13,78.52500561183423,79.22031813472893,76.33288975463456,77.9600760053039,5168122
2021-11-14,80.40592340603808,80.9034847948349,79.15280323070951,80.86214351118474,2637528
2021-11-15,81.75748317078485,82.77668864289774,80.34297092120593,81.25202465323001,2031300
2021-11-16,80.17899205794735,80.94856681277518,78.43663008305626,80.0991918052988,4311962
2021-11-17,84.55034850053741,84.58670891218439,82.84157122939772,83.95790053216646,3241723
2021-11-18,74.65431156637396,75.15389970186037,72.9202224362246,74.16193140554103,6283915
2021-11-19,66.58859349362243,67.54202660429218,65.58418276827398,66.56554844146017,2262729
2021-11-20,63.38983191867544,63.64461516396146,61.953596333052644,63.33551364024786,8789514
2021-11-21,63.72023743741818,65.2342628436505,62.33346495347963,63.883747153742064,3359282
2021-11-22,69.99311409557286,70.95295607989047,69.78721079084436,70.59935258266437,8822660
2021-11-23,79.33900582018904,80.97656866753503,78.80895069148303,79.04383436387019,4022666
2021-11-24,73.9474914327251,74.52492982922949,73.24067995476202,74.0222959445683,5458145
2021-11-25,69.39793418070732,70.40423184507048,67.2914550971728,68.74327502983988,3953625
2021-11-26,73.99376772465801,74.01493681139273,71.20536582233146,72.39845638118264,4410526
2021-11-27,71.52864231942503,73.07001225930136,70.34266984306058,70.68299708682562,4793786
2021-11-28,71.4726413809057,72.1422823115906,70.91139845606314,71.0840741660836,2828779
2021-11-29,73.2751843754936,74.05487417085848,72.33907882632171,73.11425159591847,6249073
2021-11-30,64.23018520235736,65.97240468164254,63.164577814926155,65.11711900011457,5794228
2021-12-01,68.5205630435388,69.64462005058873,67.27288256228697,68.74388196366002,7036149
2021-12-02,72.41895050746656,73.59601717176179,70.01792853402745,70.85197503230086,4278810
2021-12-03,77.33257141640466,77.98346288906293,76.59728007184613,77.95970524624865,6737535
2021-12-04,90.40031041602894,91.2640418635123,89.74992461282523,90.53564903570836,2531242
2021-12-05,90.10488674932576,91.79511452099072,88.86003007238277,91.0759281054734,4291674
2021-12-06,90.88178449245699,92.6846574077648,88.13362863215322,89.52477165881038,6236111
2021-12-07,91.66663020535307,93.82977507867678,89.8750843689617,92.80954664273564,6201202
2021-12-08,94.0782682078084,94.90728957354006,93.21786076870801,94.55843575762943,4026469
2021-12-09,86.80735788431747,89.21397448700719,85.34658428119967,87.65073130124375,3474888
2021-12-10,82.68333249501865,85.47151657778683,82.35707758675426,84.04289173198755,12263921
2021-12-11,87.40660344661407,89.53246353989617,86.94649689481759,89.20741616706778,3641552
2021-12-12,80.95068869114282,81.52904925327135,80.09965179881165,81.10489840235822,4684130
2021-12-13,83.11600212949226,83.21751870855351,81.33482070938828,82.59933768017649,4041080
2021-12-14,82.59035454541731,85.70121746088132,81.49540023716322,83.99976907816762,6459389
2021-12-15,78.17012393389372,79.43522427928494,77.58303290305197,78.47643594224806,5910558
2021-12-16,81.08648459068887,81.8304342910216,80.01141559846567,80.41705697871471,5304937
2021-12-17,71.22315467679078,71.89963040150593,70.56249784081388,70.58777224455113,5673834
2021-12-18,65.91698241411805,66.79155313676536,65.8093143154796,66.46613989942358,5588062
2021-12-19,69.46394315224916,69.50197707225762,67.95008593422143,68.93612785001017,4780144
2021-12-20,70.37422913340991,71.4611245943298,69.76524556272852,70.92320411432364,4263337
2021-12-21,75.02341043140895,75.90441047689339,74.38137860594297,75.44317522225863,8575312
2021-12-22,76.39529615015397,76.60025542015437,75.18098703727762,75.8448779838395,2758630
2021-12-23,71.40586556773616,72.7353867705163,70.60868705371858,70.86896469237001,4280363
2021-12-24,72.54586325301995,73.80422645751413,71.89453536674472,72.08395480560776,4431612
2021-12-25,69.48920851392239,69.83732811561565,67.7090877373314,68.42372135742923,8351846
2021-12-26,63.0160633703569,64.39974279636948,62.46831063755052,62.585434806262924,4074526
2021-12-27,62.89498728319798,64.41994318811831,62.75443334326992,63.19757784570717,2344141
2021-12-28,62.297269989762405,63.54744170932941,61.20016764927324,61.81357679461995,6755401
2021-12-29,58.588953197414526,59.543750040673615,57.87561601382368,58.641160341142594,3000951
2021-12-30,59.23893981979088,59.816189710114784,58.73313912993703,59.04675194493477,3499062
2021-12-31,54.46425788911101,55.694378163502805,53.97907983322761,54.78744914251515,5008275
2022-01-01,60.09238758914499,61.483224153521554,59.01969513534979,60.659955518945125,10707867
2022-01-02,63.83084829557137,64.33818869413298,62.081707033052176,62.106478071911,5245918
2022-01-03,65.86843451799545,66.52107781761475,64.14000817659955,64.61930028539368,7770993
2022-01-04,61.47302770081902,61.8029912263238,60.570303377761995,61.40666727777657,4948539
2022-01-05,58.98745781590097,59.522209405180305,57.16084429158933,58.34006967050895,4277053
2022-01-06,54.18580554991638,56.03702432079184,53.15276132244482,55.28007333502195,4486347
2022-01-07,51.99777444323069,52.59249354397146,51.8059382487002,52.53709404450007,4411588
2022-01-08,50.901172789364296,51.68035922861204,50.43833501856482,51.26430577546617,3375252
2022-01-09,54.18335757663057,55.263203879364674,53.1178640498246,54.40735903625026,5516761
2022-01-10,52.43181996669473,53.822953835088484,52.189803583058094,53.02220903732894,4150595
2022-01-11,49.43710588291147,50.91665717377928,48.55034332106829,50.51772412822012,3628978
2022-01-12,44.581537795965126,45.17178957542681,44.47966871205402,44.65800605641977,7035415
2022-01-13,47.14040467901823,47.889217186972736,46.40170729164742,47.34341483971373,3561472
2022-01-14,42.120972927725596,42.86840062383278,42.08014432117065,42.51171930103597,4243130
2022-01-15,45.594227787627226,46.35700720860978,44.93766630100684,45.52673142028188,5061713
2022-01-16,46.21540011930593,47.00389053843135,45.231345576355515,45.74851815580077,5877750
2022-01-17,45.43732596017197,46.090532339248725,44.593818841703374,45.32680721196599,10136740
2022-01-18,44.39066257648833,45.1844122411071,42.687410020540106,43.456065141048086,8250192
2022-01-19,42.32271720809006,42.7247005474531,41.73952104507259,41.976397424431696,4492014
2022-01-20,38.75409695458376,39.98750083047778,38.22946410587776,39.360097138525695,2634350
2022-01-21,35.2828239231053,35.849260898330684,34.68132118174004,35.483281688899936,12592245
2022-01-22,32.65708954992561,33.33353704573548,32.43431183968978,33.195682020135166,7981973
2022-01-23,34.909907448150996,35.91062043526856,34.57344126217567,35.496307818976746,3383792
2022-01-24,36.9540387478261,37.002801732326226,35.844357461799206,36.626272465496314,6451672
2022-01-25,37.51137921818331,38.24841361508721,36.955588974345886,38.00452903757641,3061861
2022-01-26,42.66185680609425,42.81573282185997,41.81784086585766,42.76957050495082,5373737
2022-01-27,40.052404109471105,40.95379607850986,39.38726418005072,40.177256277691114,5874163
2022-01-28,35.98001957268968,36.676397090937414,35.51583150608132,36.23113321609293,9116902
2022-01-29,35.652356454619564,35.794385329600615,34.846757687837524,35.606026410916826,4949988
2022-01-30,41.729389949610244,42.370315824167776,41.008499164369375,41.94960728894881,1884873
2022-01-31,44.2677616453279,45.24082099881865,42.68807959299337,43.617996251284445,15672692
2022-02-01,41.02668716481325,41.998074122379776,40.827373288640835,41.227884627600034,6568079
2022-02-02,44.76589839385759,45.39872815239368,43.92206178459306,45.080529587069485,5182880
2022-02-03,37.711568133350205,38.473663546349904,37.6400789581079,37.89203658101857,6261525
2022-02-04,40.27789400707222,40.93691451585598,39.95434790706545,40.10633948170195,4052523
2022-02-05,44.03022529563963,44.251290017672936,43.17651061162139,43.98216953202002,4128625
2022-02-06,43.79270472073022,44.795052479990886,42.97948799795676,43.84343488196548,5237326
2022-02-07,39.78386493675517,40.03369018862192,39.123034994741886,39.58033196560137,6273993
2022-02-08,38.54911830462601,39.01687183348134,38.038027919115756,38.41504989306313,6366498
2022-02-09,41.54028767199568,41.76231572894613,41.177244432912836,41.599494248210085,6903896
2022-02-10,40.88443444323547,41.62814620899207,40.80321297605399,41.40135861243698,4809772
2022-02-11,40.589708534873004,41.2066000175186,39.6917947716293,40.515146824719565,7187948
2022-02-12,49.67779900500403,50.32446859687825,48.80275090412314,49.33002735272367,3057030
2022-02-13,47.89500091240045,48.06857734799894,46.989209563913406,48.021368720031134,4672450
2022-02-14,52.24766387448936,52.25818208540811,51.38760828427434,52.14711402037143,4259333
2022-02-15,53.4099185967353,54.0904441003977,52.583499998164264,53.21387314663073,4550122
2022-02-16,52.70227218533168,52.851814644413324,50.97408911763941,52.04811060599929,14222796
2022-02-17,50.611081803568666,51.71740890710817,49.50808068922053,50.23418059800414,3205110
2022-02-18,49.776040358035324,51.22910012379929,49.30530697647761,51.09414748367974,6897648
2022-02-19,52.00190851970409,52.79851188146911,51.0447837194433,51.74591523567283,4044031
2022-02-20,52.0240327001967,53.107967037904295,51.94868755121901,52.96460547343395,10833959
2022-02-21,56.288983510729054,56.87279228962069,55.34704474116535,56.260530682770934,7119209
2022-02-22,64.48844600407102,66.09934877635757,63.778263272238355,65.3945892816343,6148560
2022-02-23,65.81441314541546,66.52395906657196,64.69929131248755,66.22217457131565,2317351
2022-02-24,67.45100297802392,68.12609427077754,65.18665956806379,66.5572460782759,5452125
2022-02-25,67.27332564123853,69.17223604382967,66.7046842129011,68.35640481866432,7880884
2022-02-26,65.15267586935913,66.6301627816867,64.23577179351592,66.37007776344723,5491474
2022-02-27,64.95056495403666,65.64237993363037,64.15427522350357,64.32263039220749,3177481
2022-02-28,66.66168664024448,67.36417792349575,65.37662692945631,66.19803487115925,5826842
2022-03-01,66.02565750126912,66.65102757976487,64.81112763113161,66.22098411446035,7674924
2022-03-02,65.88864759330644,67.53911092932829,64.82291485344236,66.21592948157956,2746989
2022-03-03,68.85907280801122,69.30081250146826,67.69278410086653,68.26435725613995,10218353
2022-03-04,77.54963344408893,79.04599027229673,76.81341894185273,77.46779587448634,2993656
2022-03-05,75.34836873302125,75.6949620641169,74.36134524583308,75.03530544296936,4415560
2022-03-06,79.42557700395162,80.18973979292268,77.76631061746447,78.6337832897238,7393180
2022-03-07,81.44467995524096,82.90133108913058,80.82858780491227,80.91728485042667,6533029
2022-03-08,70.18644314934102,71.25977153375862,70.1737992505244,70.24706999844612,3047827
2022-03-09,67.8937695366683,68.06421669394041,67.23092331016625,67.51583179146701,4581482
2022-03-10,67.89496546241452,69.10835485598516,66.54309054611541,67.37808308047,7298397
2022-03-11,65.57122000338286,66.81089325861065,63.80461388616439,64.53546262091616,3517838
2022-03-12,57.796730032162564,58.20375516850491,57.34093425465827,57.43790244473523,2244198
2022-03-13,54.20663787799753,55.13925787881388,53.57754250869146,54.174380024255086,3014877
2022-03-14,55.51306981913066,56.33990909926412,54.84881332018079,55.635264592436386,17857874
2022-03-15,57.302845439516155,58.26852141521352,56.39227719346855,57.36019649027189,3898357
2022-03-16,53.82378679826688,54.641151652063485,53.74405491548564,54.4775494375483,2814274
2022-03-17,54.05941171845362,54.954127975667824,53.388950519137644,54.02402446697363,2505520
2022-03-18,57.17199815216894,58.2961874188908,56.18204239840824,57.688658385572005,5102613
2022-03-19,56.49837026846621,57.54460507651084,55.64221430959856,57.06778451376828,9157603
2022-03-20,58.69707599176833,60.54033569498224,57.88772763711776,59.690786044342836,5949640
2022-03-21,57.09710312236882,57.638251531205746,55.75995389987221,56.71267258740548,8938762
2022-03-22,68.67875006472234,70.60501486005933,67.85039693281956,69.15759505857291,4794119
2022-03-23,71.41446163243296,72.1679844567749,70.56106676050649,71.1516295786967,8879893
2022-03-24,60.83502786217088,61.964077570277425,58.56389661778732,59.604019611573946,7483377
2022-03-25,53.63885891857339,54.204938788706905,53.1930237498134,53.8734408778012,1978641
2022-03-26,51.999526621452524,52.60247085463238,50.881378426836754,51.93486045449247,8488367
2022-03-27,50.05958408234874,50.995406030996996,48.98199658987619,50.49333281937314,3189519
2022-03-28,50.7647829218748,51.74554839221212,49.75150638498076,50.831794452222205,5403816
2022-03-29,49.75263405952599,50.92485954645748,49.00741100789244,50.46210370770393,5646149
2022-03-30,49.10199261863109,50.57621248881253,49.07840441133033,49.543167674637175,4639546
2022-03-31,52.74961924493352,53.28091849582727,51.8008132899596,52.61660133015576,5643692
2022-04-01,50.793663120685764,51.54634736285868,50.40775129951548,50.69680427943191,9209298
2022-04-02,44.18812678619932,45.50123754500879,43.43555939550436,44.535288316279285,7425346
2022-04-03,48.75078885938006,49.09807487469289,47.902921885550825,48.37677613318462,7915722
2022-04-04,46.54356840568463,47.26398543015937,46.45668267190593,46.511342447346394,5261378
2022-04-05,45.480101685047465,46.04444050021663,45.15573486436916,45.80276745579585,9125076
2022-04-06,43.17344322569685,43.91682458336975,42.106998853407816,42.867875230782076,7140238
2022-04-07,43.36497257477995,43.40266850183494,42.3813975496695,43.02874056369384,5081461
2022-04-08,41.570456713876105,41.766478103255956,41.13777014395239,41.158375110685064,5227335
2022-04-09,36.99450296355072,37.44452069378053,36.36583507045134,37.105393727254686,4156755
2022-04-10,37.04009597348506,37.92346934547237,36.84054579602339,37.268638167880596,4034850
2022-04-11,37.27593578138187,37.6838242594642,36.612168053096504,37.05602528739186,5571013
2022-04-12,36.115609050986485,36.6848763164112,35.446006247252754,36.45101312654751,6382095
2022-04-13,37.39232829995476,38.161769675602606,37.0841934933208,37.523400189526285,3978554
2022-04-14,36.82750579511699,37.93007333840038,36.59936703411653,37.135426660030426,3063072
2022-04-15,38.407015331557744,38.939741168460074,38.02720448687839,38.66231289623985,4066136
2022-04-16,38.364140976750264,39.17924493971572,37.587439005826376,38.44057070987783,3948174
2022-04-17,38.69264987839796,39.2902355318968,38.25276751194227,38.59525075238003,3543300
2022-04-18,41.763080736674254,41.80198515270314,41.33735323293606,41.75067309765292,3978280
2022-04-19,35.78559357060879,36.60169788530435,35.47518123664441,35.99255487625139,5734074
2022-04-20,38.8837400910685,38.96396908903543,38.58954818688605,38.63132014589501,3962339
2022-04-21,40.63557100325878,41.148805694026834,39.700365926089916,40.56842113513498,6665601
2022-04-22,40.555470179078995,41.08982906641468,40.039713182887326,40.27616272378548,3416700
2022-04-23,37.935156621871975,39.214284638583685,37.267203556555,38.58987646664731,9487536
2022-04-24,40.62518725231211,40.90272153964104,40.48844335306759,40.574256521108666,1745061
2022-04-25,37.16314280105665,37.905185167574906,36.88441309333815,37.13431400818508,6358375
2022-04-26,39.94463468997233,40.44467375703234,39.886311602737905,40.11476735831795,4571158
2022-04-27,44.16680465498589,45.51876089701877,43.26354812195428,44.809701004260404,2931524
2022-04-28,47.618544325042926,49.14714452232935,47.23888544117913,48.500015000863414,4300454
2022-04-29,50.18660353210736,50.310453054635516,49.56661863285032,50.014070819236174,3957440
2022-04-30,50.228023916550775,50.88765342070364,49.086934309824365,50.110994520477675,4910876
2022-05-01,49.4512114944443,50.61395191703654,48.77829307854143,49.99126051553639,4505670
2022-05-02,49.25105599780793,50.30968756776714,48.910382997473725,49.04393576476366,7433900
2022-05-03,50.80875749445689,51.57902764270127,49.91796833566059,51.36221018492603,7276943
2022-05-04,54.309708180743826,54.75891516389456,53.81077344600013,54.57957683139061,7649806
2022-05-05,58.76008881524622,59.53567771587151,57.54245940487653,58.1211865836195,3349672
2022-05-06,54.50450683013905,55.12966132600048,54.34886920479987,54.91986173665299,3624849
2022-05-07,55.041235799396006,55.133365315082536,54.58759038486473,55.0333477167435,4694479
2022-05-08,57.86024974683633,59.701969990861876,57.288354124017026,58.794846544491335,2936837
2022-05-09,61.89153410023969,61.953284506453805,60.62581451090946,61.23099914078374,2856119
2022-05-10,71.24242712252193,73.89486772744702,69.8626598610671,72.70083896389302,14001270
2022-05-11,75.24416294865308,75.27255836630734,73.29768382045239,74.18335860923301,4298623
2022-05-12,77.28658942670938,79.35111798407675,76.30893848456684,77.86066353533602,2812386
2022-05-13,82.6528131844666,83.4100415718917,81.27730315663874,82.34987439396869,3136001
2022-05-14,77.62313604762426,78.49188261791457,76.7511954721283,77.76374247668366,2591038
2022-05-15,96.3410389352132,96.64664759819155,94.48804609192413,95.38691568581558,6898201
2022-05-16,96.835754551766,98.46665839344232,96.7913083085399,97.3373264110244,7674890
2022-05-17,98.81287395700443,100.40630183949436,96.77647743080843,98.23495855283494,3466568
2022-05-18,91.82387010284492,93.6945259155071,90.41068549871453,91.91605455213559,2737701
2022-05-19,99.6472941379621,100.24183011190172,98.24686195382091,98.81448032120632,4293132
2022-05-20,87.0878367820057,89.76934809984968,86.93138802065953,88.32533903377757,6592759
2022-05-21,91.98422203012956,93.81447829460875,90.51417117031039,92.27036578353533,4554092
2022-05-22,96.12459294024899,98.28068702863216,95.09255792212622,97.76686546367573,7266030
2022-05-23,99.57997028559396,99.76713858776034,97.57149987010251,99.75289210248016,2264394
2022-05-24,97.22208569246202,99.21232950745396,96.5887827170475,96.8619171362102,9148752
2022-05-25,84.10534496066303,84.14860806715096,82.26767774388085,82.85461987982158,15533767
2022-05-26,74.98272037789347,75.11901474786332,73.77881749064444,74.82418504786507,2451075
2022-05-27,55.739891916621076,56.364804954880064,55.20961836864612,55.40581221150603,5139303
2022-05-28,55.12280165705456,55.573072209545415,53.39785591031975,54.14927363369885,8534276
2022-05-29,54.986285348738974,55.83662298549161,54.15158500088026,55.3187556936347,5457067
2022-05-30,60.12875318580097,60.83009799074092,58.47205452515751,59.562757199982286,3536060
2022-05-31,56.94899984891567,57.69278016281475,56.304517623663514,57.202525929976424,5279210
2022-06-01,63.07081944854981,64.2496637533338,61.74905114220567,62.81426839639921,6167918
2022-06-02,59.698964293026215,60.05987356956186,59.250552270677176,59.7161240807828,5423758
2022-06-03,55.33647000193432,56.484840523402426,54.843084830240336,55.49708744664348,3377251
2022-06-04,58.47292232673847,59.27305884547105,57.2278904853384,57.70430764126117,4032288
2022-06-05,51.72851060673719,52.05972054066902,51.005689334675054,51.46145520425584,11240707
2022-06-06,55.867485227220385,56.435925522579154,54.83017990877089,55.42479971995241,6401277
2022-06-07,60.85712953028225,62.40130979812354,60.06807984919331,61.3170027157615,2874186
2022-06-08,70.88513264178661,72.72932699936696,69.35768397794682,71.46762435846074,5049487
2022-06-09,82.50669969651688,82.56518736341773,80.42309994109851,80.82527588269403,9601095
2022-06-10,71.34543079862286,72.15711561478396,70.27199966006964,71.7833531730663,6810164
2022-06-11,70.34974793398848,71.30439369206485,70.22147729933603,71.1701013943601,5584644
2022-06-12,85.90797622881887,86.78100165566536,84.64185336296218,85.44640682488503,6373358
2022-06-13,84.75881014566426,86.43255661107548,80.99600714654174,82.77048514571568,6627665
2022-06-14,80.89454550576572,83.32769542240422,80.34113023297881,82.25731517429922,4368254
2022-06-15,78.67947001578004,80.49831363645315,78.4810139733257,79.34385322758439,3615149
2022-06-16,76.76083755151157,77.33000320543965,74.48626447392597,76.12696626592034,4127837
2022-06-17,74.41883955829215,74.91877942301166,73.87084297134912,74.25888538509857,4054721
2022-06-18,66.99644194239474,67.0131878380822,65.97752418176091,66.95173717637547,3562026
2022-06-19,64.3879016356162,64.60627592377331,64.15164242980669,64.50027446299065,7701428
2022-06-20,59.49318811221511,60.65744897818037,58.300184095793426,58.84888284236542,4894707
2022-06-21,60.664860648369164,61.75926487108365,59.33971869001578,59.437872402591466,2980947
2022-06-22,62.18474716278246,62.83922466868295,61.39828775567181,61.933615856780264,5352496
2022-06-23,64.7535855801571,65.58628792137912,63.66980780886602,64.62530750884129,5313182
2022-06-24,63.51661202614905,63.53044511607428,61.67533129729731,62.52182800039681,4900487
2022-06-25,60.141583547555165,60.700542865849066,58.889376357586116,60.35124145797835,5820956
2022-06-26,57.589564113358726,58.700029859608506,57.169992452848604,58.01516464640386,5931690
2022-06-27,60.04998824446386,60.92217880755145,59.78839050558506,60.53367124802114,5505844
2022-06-28,62.044974347384446,62.364566589929964,61.764026101012824,61.77546298491602,3735255
2022-06-29,63.00914759998518,63.14085456224815,62.7202637356419,62.89460859423639,8896627
2022-06-30,63.22458073072953,64.04033206594616,62.58452288205244,62.60471416414616,3910286
2022-07-01,68.415616721604,69.2287378759416,66.54724594453677,67.25808846944497,4307743
2022-07-02,76.53183880372069,77.37617654158699,76.14184111391698,77.24285709064885,3980195
2022-07-03,73.13582184641851,73.30044385940839,72.25113211260475,72.5832986940952,4429363
2022-07-04,73.54814129909057,74.02758354691736,72.42534189614223,73.06044922599538,6805442
2022-07-05,68.99899342545011,69.42133455641522,66.97682109659662,67.99114354383072,8368643
2022-07-06,66.44090432949343,68.21451270358004,66.19579208527142,66.94402223228334,5741382
2022-07-07,64.70411188025616,65.83027060379419,63.384078334227915,64.23164063903403,2475067
2022-07-08,57.17283383656321,57.670263559921516,56.621205888711536,56.704902059111,6003850
2022-07-09,52.86144087298309,53.877120953493154,52.651310650636724,53.194134360922085,4324118
2022-07-10,57.01706691634284,58.38109717448305,56.47806812295308,57.282637426399916,5362261
2022-07-11,55.59331488971857,55.947851448352395,54.48235740608207,55.193484907859236,9264781
2022-07-12,58.41510627248024,59.50141792499347,57.50985806588373,58.386888940049744,8430868
2022-07-13,53.952154773142354,54.78970256076252,52.86992954651736,53.7503194656355,3276488
2022-07-14,55.730289482671935,56.470873260183545,55.57211235294243,55.907164319608526,2774796
2022-07-15,60.06327831074375,60.10041863513959,58.83536014753208,59.75102198642165,2920680
2022-07-16,63.24166499036847,64.17228298553411,62.75697720416263,64.15400060350453,4238702
2022-07-17,63.29974398073122,64.47000166857738,62.18833957352542,63.273529391043766,10565641
2022-07-18,58.81883593503904,59.136358072937156,57.78236642687207,58.16686253926879,9604277
2022-07-19,62.09913171215572,62.62030765995312,60.548748423316674,61.41170998452674,5313265
2022-07-20,74.049518151715,74.45609597086938,72.65069259741948,74.3996901241046,4946128
2022-07-21,73.98538578052573,74.40183347389551,72.34297414560746,73.03118280474315,7273640
2022-07-22,70.36696401826167,71.47965059291958,69.66179487966022,70.17010976944252,7289300
