date,open,high,low,close,volume
2022-01-26,222.8385446894674,223.45197100170324,215.83562014702002,220.31510445101875,2343749
2022-01-27,229.0606719928783,233.75968767336002,225.92210523566786,229.94818729208242,6732107
2022-01-28,230.2184859503574,235.24866171309966,226.89505669077715,231.35056490386742,3138740
2022-01-29,209.92914004578247,210.96462334162354,205.03510900305892,207.00189292770474,3543502
2022-01-30,220.72244751482998,225.75914292589272,217.2083767524246,222.27400334561312,3489056
2022-01-31,219.490491563034,220.70271580398503,218.9553406943688,220.29697778192434,10035045
2022-02-01,203.96954481556804,205.17552070054154,201.78518507794362,202.79982952274173,6941303
2022-02-02,202.62502889857458,205.71312905702365,200.6111161894977,203.36831253009535,3675106
2022-02-03,209.39122362729785,213.03804064284975,206.8222565515436,208.2481551480709,6893879
2022-02-04,207.1008928452447,211.8707464981733,203.11947044891295,208.86783752257907,6555420
2022-02-05,204.44225743856254,208.70944757651847,201.88472339936294,204.47270160916662,6484693
2022-02-06,192.9741490365551,195.4551001306565,190.23019553952528,192.06343245954997,2677396
2022-02-07,183.24422960812583,183.77889560155805,178.42557640073196,180.76938576224853,3987856
2022-02-08,179.19871663325384,182.8868023071937,175.5978797098725,178.20229897575234,3360833
2022-02-09,185.0804155194265,187.25162192713236,179.37141109984282,183.03586264395048,3991302
2022-02-10,177.75066544699587,179.64297212139093,175.42575725615112,179.117461297738,5391788
2022-02-11,187.77664180173676,189.48132704673841,186.0706337514923,187.99670729831485,8988017
2022-02-12,205.11646935204706,209.23921749962807,203.11717140469506,206.47371464282583,3690916
2022-02-13,202.11036322282604,205.4418523930096,200.4848326128725,202.9912460539525,2393251
2022-02-14,213.21659926695636,217.40967019908786,211.15824177453834,211.36100886945624,3448095
2022-02-15,200.22518783903342,209.00444073929103,199.18469158362907,205.21611538027554,7114168
2022-02-16,190.1775815347953,190.87864440145833,187.39709320278587,190.03022117376676,5858233
2022-02-17,196.92303231679477,201.27657390208796,193.4173269231629,197.23112130441191,3286646
2022-02-18,197.15283744782937,201.08930090360693,194.32302817803497,197.90534395643775,6568621
2022-02-19,188.21157578747827,191.00075330792458,184.9021248573073,188.7291388707629,11939783
2022-02-20,198.74869134721686,202.51694553800849,192.7718255008398,196.00870749030008,7678436
2022-02-21,190.4390886880684,193.5563109982287,187.2829178585303,190.69245422607605,11302784
2022-02-22,179.64655256639114,184.8812056019275,176.04838237976352,180.95145628009558,3547001
2022-02-23,182.47950997692072,184.28728983648872,178.57219389727493,184.19043413565592,6196253
2022-02-24,187.32977766773598,189.01357706889777,186.88534076990607,187.30429084801312,3250103
2022-02-25,193.24053327382862,197.72800241167596,192.68378908579,194.9931693047179,3463032
2022-02-26,181.66634341716812,183.59670161567882,177.3480417642736,180.04856953244558,4010788
2022-02-27,176.59364395840115,180.35979318723096,174.48751041223807,175.75744560135124,7523182
2022-02-28,174.38816125336209,182.05003795598208,171.99317484202624,178.28188917509306,13581539
2022-03-01,182.16783273232264,188.28862765411637,181.48420865696792,185.13882990507915,5976053
2022-03-02,174.87107086908097,177.11290426756014,172.14501515666714,175.74384558348743,5568650
2022-03-03,178.36027555018285,179.48455006985623,174.94052109027174,178.60308646273208,4040342
2022-03-04,175.53820879574937,176.9929437327822,172.0126980257986,174.30911640897986,12409367
2022-03-05,169.3522012870143,169.67217174461086,165.8115583012342,167.5072827707498,6840572
2022-03-06,168.75226195866026,168.90388142517375,168.067496672876,168.26318271459994,5509313
2022-03-07,186.37793304161082,188.25128557653792,184.8623227428614,188.13089522040212,7692703
2022-03-08,197.60831646123626,203.01608452790921,194.4121490087949,199.51587455636235,12285488
2022-03-09,196.50990526550228,198.909894540499,190.79239741945497,193.70171503135447,7503134
2022-03-10,181.19674026596874,184.7700817507765,180.99443971287218,183.05624645186094,3490523
2022-03-11,184.273775939706,184.70019020708844,181.9828850373706,184.02162917524308,6344542
2022-03-12,178.69968831800355,180.93983499105408,178.68748870293925,179.6246207190186,7570935
2022-03-13,172.49753355340312,173.76481608679558,169.2585396285455,172.19022014034994,6501279
2022-03-14,162.72413751979008,166.78055426827078,161.92128051768907,165.3003344161407,4539456
2022-03-15,177.38096330007696,180.51691484171477,173.74332889885,175.77348575501225,5618014
2022-03-16,177.87105329275514,180.74977220328088,175.7922947552145,179.367382032637,6641669
2022-03-17,184.91824418609178,186.71439583089776,183.64480844075524,186.59066199690415,7747013
2022-03-18,177.84012407432053,178.65040966411948,175.95918767125914,177.68314633754892,3546916
2022-03-19,177.21044271585666,181.52679616587753,177.1378233592331,178.35458313067633,4207177
2022-03-20,185.71286728214417,189.08033150202183,180.86926753157223,184.2818725878966,5890958
2022-03-21,179.99846285951676,181.3989068837921,178.20196142906292,178.7160721705966,4640384
2022-03-22,174.31178787077988,177.37727447901256,170.794132263157,172.2351478431168,3802170
2022-03-23,172.33735802790446,174.22501926917744,170.15781209429656,173.6450738808606,6090976
2022-03-24,169.77458304274253,172.5604757340305,167.91425363976265,170.32756167050482,4359124
2022-03-25,170.11725321083645,173.13273414665778,166.42002795402823,167.36788591494107,3481685
2022-03-26,154.42899724207012,160.2579088389276,152.79741865115147,159.2734053421041,2587734
2022-03-27,146.2350067526136,149.2129505808951,144.99842662723523,145.40238129420777,12915825
2022-03-28,143.9813032150112,147.70759456907865,142.3704045447519,144.94277527327225,4714331
2022-03-29,143.01057468997098,144.2651696002914,141.2644168366442,142.6489004859,5479202
2022-03-30,148.524312919864,149.0866200016873,145.6238302973916,147.9118740694684,5971062
2022-03-31,151.56832941529603,152.99306987327577,148.93408927491654,150.74229577478323,3411329
2022-04-01,142.41352634713152,143.20002045860235,138.89687433797178,141.49537588658754,2687878
2022-04-02,139.82298873166542,141.40072914662466,136.2111664493734,138.27345380154955,4975549
2022-04-03,125.97262647431678,130.399913329892,124.71813246030852,129.18371008297703,4225666
2022-04-04,133.80088794938317,135.71593079502827,133.62345876990128,134.96715813597862,4586796
2022-04-05,133.97897301499316,135.57645719784995,132.2570893010884,134.0965994032927,6516053
2022-04-06,138.5023345793683,141.1619472842147,137.86295599960752,139.7023447258186,6741726
2022-04-07,130.20818614157972,132.2218565580958,126.52960957250622,129.29352068519245,6762492
2022-04-08,130.28312670365577,133.58530819359535,129.18817159267766,130.85702109835697,4159128
2022-04-09,127.7888824012253,130.16624605103894,125.73765463348946,128.53350194587594,6208048
2022-04-10,131.55910200524332,134.42369124962784,131.48857456114052,132.35540152363927,4339855
2022-04-11,124.2588161396867,125.43939715209744,124.04632660560864,124.23754748970806,4024178
2022-04-12,127.6803555628486,131.74795436959948,126.5141901326756,128.91483207782724,12977734
2022-04-13,127.53050109666538,128.40664226048577,126.83368272501424,127.9799111684369,5666984
2022-04-14,114.81860300957719,115.71056301031741,112.12484655620575,113.7604489059774,6954983
2022-04-15,111.98779247807205,113.34328726444467,111.51560449043997,111.87130096434134,7199876
2022-04-16,111.1728107156836,112.88384835795576,106.54471506964765,108.53322224162198,10651102
2022-04-17,102.25865989561512,103.23932627492648,98.81953439110113,100.8693681227018,4383001
2022-04-18,96.89726321633432,97.50865753387602,96.53790709762067,96.62868721233554,5466538
2022-04-19,106.25600577388502,107.29757182589996,103.3751156602054,105.02399936372824,5030018
2022-04-20,96.37286401744613,97.46450241897773,96.21814436379722,96.39397705703131,3100515
2022-04-21,101.88056183311068,102.28889626652584,100.8739910880689,101.96993825507724,3137617
2022-04-22,109.57039523607685,110.0540736802895,108.48714519918947,108.73690059637536,5288356
2022-04-23,101.1832780533722,101.90447844556329,99.11003600860562,101.21694442358145,2936881
2022-04-24,109.49375658618548,111.05685359588547,107.84943653399965,109.53801868540359,4048928
2022-04-25,105.89374153038729,107.45975773658925,103.16964613097595,104.97320208556542,6984012
2022-04-26,114.3548329621243,116.40964626260829,112.82334840332989,114.3656017733133,3564415
2022-04-27,129.35570370030808,130.16091544467722,126.46149157959336,128.2633718051206,8064567
2022-04-28,122.32957990406268,123.54793237036853,118.82060916388308,120.31545655364499,6146230
2022-04-29,120.00965568124927,120.25187941654883,119.45442323553395,120.22710364068031,7664327
2022-04-30,126.70454787577856,130.0411465725852,126.158289607698,127.48079536476192,5001571
2022-05-01,117.31422981899836,118.96920819094427,115.1131566059473,117.50046262573797,10000552
2022-05-02,116.9111400918293,117.71060978080374,114.01818301032188,116.16040214621256,3496498
2022-05-03,123.6670197429481,126.05822854896539,121.98945340184358,123.34418190601403,8259255
2022-05-04,126.15625885684707,127.91231263050186,125.18629938640925,126.55526290034585,3329433
2022-05-05,125.67391075795705,127.52992008837575,124.55643174788148,126.7815832566721,9268580
2022-05-06,131.14207531421542,132.50702667704348,129.16729836979954,130.55959640260858,5273311
2022-05-07,134.78824399956918,135.00177574504252,131.87797125786514,134.86657036711557,4753298
2022-05-08,145.65210883117635,146.955028220755,143.2027632315976,146.27227439175465,1513309
2022-05-09,136.92593624165244,136.93341425557753,135.8498679118171,136.3019317843057,5902992
2022-05-10,145.3996835509378,146.2052251385399,144.91220382289063,146.0800726436079,3081888
2022-05-11,142.18083445319024,144.47522428770702,139.0498341353645,139.29807090552902,8662209
2022-05-12,140.26635272238065,141.95564065806767,138.7170707595529,138.79062034243722,10659149
2022-05-13,143.05756081491123,144.808678930486,141.42218422398508,143.1004166218317,6795953
2022-05-14,141.26911028351546,143.59912956123708,138.5577468929502,141.0188306560135,7751044
2022-05-15,140.65493716085533,142.68078658801866,140.13685699959643,142.2963927687736,5652301
2022-05-16,141.96936552371216,144.21362443365433,137.8527914385075,140.92716745564687,4761354
2022-05-17,137.47715664561125,139.64566800416014,136.04645660826824,136.98954157241755,5729190
2022-05-18,127.9600022328888,129.5973964655756,127.93250799899953,128.5914641907827,4688072
2022-05-19,144.22554991056347,146.57682172028478,141.73477130336394,144.25718543295707,5647728
2022-05-20,137.3734378392524,141.68889181749535,135.32159350349866,138.9252731179993,4075163
2022-05-21,155.58750475688797,155.80266228590827,152.33459996423215,155.45871306038035,4687378
2022-05-22,167.45193128946522,169.22960859278385,166.26380183327836,168.69774925183486,4937008
2022-05-23,177.93573131341597,179.54928447417998,175.9910677141199,178.0971547672648,6686796
2022-05-24,183.99867418704562,191.27919878007933,181.37054641137127,187.43617951504626,6771658
2022-05-25,182.7816517871876,184.90924125825475,181.54341467848636,184.41874613393185,5604882
2022-05-26,183.25997914971367,186.2929924331198,181.5610757771485,183.54374715081468,2539489
2022-05-27,181.53686364733068,187.06443036351396,178.11114945057648,183.8326033362187,5384548
2022-05-28,180.5540649545625,183.99229503942036,177.5721258604582,180.21519648709625,4688135
2022-05-29,185.49407082756431,187.6454442769109,181.70109857344872,186.70410198776526,3000837
2022-05-30,192.30353673773686,194.4953915936459,188.22680493712053,192.13180986414278,4004812
2022-05-31,184.31587886534487,184.59919371793458,179.96566742217965,183.59825700774513,6356562
2022-06-01,194.29325077118844,196.05947670542528,190.8733931823181,193.44057739431096,6288386
2022-06-02,201.84165561500797,204.44783969013758,199.74926729759702,200.53452930902054,6878782
2022-06-03,206.6216085874117,207.14858767686835,202.72622935256305,204.11198998416668,3389327
2022-06-04,203.9755382812622,206.81120776418908,197.29478378392233,201.604466492645,3349309
2022-06-05,193.35253612881147,195.33995751820186,189.77563233638776,192.3551295152541,5675461
2022-06-06,189.83247903816388,190.3516345834986,184.9973426174055,188.6097007055928,5731334
2022-06-07,204.38929377500892,207.38677919825514,203.7387497657835,206.78605574426877,8794534
2022-06-08,196.17198432578653,198.02355579013508,194.9196274681743,196.25844312577436,6216478
2022-06-09,177.13298650315699,179.32734999495557,173.888875728426,177.9532354116665,2315330
2022-06-10,195.96446407473084,198.35391567294522,194.97990779554246,195.48501265554137,5552617
2022-06-11,198.9356407297731,202.0520510881014,197.1028436998357,199.71873916754416,5401326
2022-06-12,198.76451087453842,201.71579732996537,194.9031729886254,198.19858596930578,5349686
2022-06-13,186.14683366412459,187.0993743699708,185.6001660309701,186.28190164848465,5424965
2022-06-14,187.3199287802025,191.56543999274007,185.26962926831348,188.61176362758005,6543178
2022-06-15,185.72570269412856,188.5180281333063,185.06192666775476,186.33451836614412,7311139
2022-06-16,173.05987856172447,175.30203000591192,169.28469057489897,172.340482540187,5735939
2022-06-17,176.16091041713437,179.53247523804066,172.82104286737655,175.66018974506338,8430688
2022-06-18,182.3341560429181,185.5640993020836,180.52603184365387,181.85170081728657,6506293
2022-06-19,179.29688578161782,180.41579096897485,175.55043217301522,178.39673437367398,4466067
2022-06-20,168.95929501534934,169.8910470620088,167.74071885941564,168.4690030324694,4342095
2022-06-21,170.53282536206927,176.67151604020722,168.86925954792346,173.0591567636626,3883530
2022-06-22,171.47078515505876,174.80444916906427,169.1805200824914,172.10407033043992,6917683
2022-06-23,165.6832783983715,166.98928397940182,162.61403884700724,165.9041200273029,8329555
2022-06-24,168.4134383695487,171.88817948225753,167.77927072395863,167.9817952300202,7794905
2022-06-25,175.5827219311866,176.22105754311676,174.6923249492254,175.5452229188258,4718619
2022-06-26,168.48886237035825,171.6140406281109,165.82850887404982,169.77626598277925,12345412
2022-06-27,165.26285482100857,168.1318418087732,163.05884971281134,166.09647695372217,4593756
2022-06-28,162.5406854950623,163.32001740150255,161.13088149725849,161.3878849268184,5066202
2022-06-29,157.3817785225353,159.30142602905445,152.6581761064217,155.72067071827712,5018479
2022-06-30,155.38761365467315,158.57430902282707,149.7285657974387,152.77217490798736,7488161
2022-07-01,148.25436100183074,150.60902829445598,148.02533725318415,148.24955987519078,8551440
2022-07-02,159.52156488397836,161.1209771906849,156.4012212021829,159.0968039173029,4441059
2022-07-03,146.62473485905875,149.7998075724287,145.7927972242149,146.44061558863424,6936000
2022-07-04,143.68508896784456,146.71995593310172,142.60469749915708,144.43985418188834,4570533
2022-07-05,150.1918704099845,151.0777118336685,148.46793225881498,150.42430676720147,4059067
2022-07-06,154.91591917567496,157.68165203414614,153.77249784693012,154.25100442148772,3555785
2022-07-07,144.92056261741396,147.63574900922882,142.64318709519878,147.26006926202183,3149959
2022-07-08,145.39929875182312,147.63867711755515,143.2875855811103,147.05778141462224,4924516
2022-07-09,156.28419467086766,156.93112240651345,155.0702262576629,155.40118027259717,2752689
2022-07-10,153.60598481586038,155.10602420720804,150.42704507830075,154.5017342443331,5739856
2022-07-11,146.33283415224662,146.98657972325114,145.31626257931924,145.98934026440872,5087871
2022-07-12,151.9966223926224,153.2622785190098,149.54894529890677,151.98841346119193,4231590
2022-07-13,148.76987377434816,150.58572265987178,146.67119939563662,149.5054911101584,13872399
2022-07-14,147.07483396637403,149.59575773416086,146.18493449833773,146.63952735248802,8630508
2022-07-15,147.03448907904286,148.3233895640204,145.19814820919356,145.7778048910597,6504899
2022-07-16,151.26332065817402,152.59325046453873,148.9534611660573,150.55878388000178,7999292
2022-07-17,142.2879969332995,143.3488231631246,140.21685649766957,142.44456051207462,6401303
2022-07-18,145.75148909846897,147.7809506472085,142.81336528778132,145.80068949525236,8268772
2022-07-19,143.47743365849342,144.9728832354609,142.2187885715991,143.0418144873022,4254398
2022-07-20,138.06639280338592,139.80653347837105,135.3176781296576,137.55321853381386,4460365
2022-07-21,146.9893541029492,147.13984698962756,144.47225057067342,146.89821061713297,4205676
2022-07-22,141.9488241466162,142.73500876198386,139.54160945360331,140.60532440753772,3523395
