date,open,high,low,close,volume
2021-09-27,124.32438481844945,125.44393479216812,121.81227925954771,124.01441685249685,8696925
2021-09-28,127.48366607257674,128.62316594342903,126.81426387785464,127.8682054375188,13860569
2021-09-29,132.6679963152504,135.19624873539422,131.43614149883223,134.3001344278179,5277040
2021-09-30,134.24373410544763,137.72177989426254,132.35132663689728,135.30389657784414,4199716
2021-10-01,137.35396742380493,138.9925523459716,135.1142165466962,138.0552394821987,19876478
2021-10-02,136.7045088498017,139.79025375701815,136.69506709522105,137.6616173467192,3424426
2021-10-03,143.91551978214136,146.0170530831746,139.50309529445178,141.04205447283582,7516970
2021-10-04,139.38016109357258,140.63856944088917,136.56519733237658,138.28831986232467,11716916
2021-10-05,134.19208441281987,137.89320440478318,132.80386717105122,135.58483724980672,12371251
2021-10-06,144.1955328325742,145.214061726131,142.56522671228882,143.49485897341268,8578875
2021-10-07,153.11791671608395,154.53157768466622,151.67501382456078,153.34397822792226,13061332
2021-10-08,151.24964500526733,151.74989856318905,150.06132944521178,151.03241372067856,7122763
2021-10-09,143.7067511002244,145.7637737401237,141.3090417347616,144.1423262312588,6549957
2021-10-10,153.68853719910538,154.47759090507188,150.7252217899975,152.90328331867352,8101028
2021-10-11,163.5534636790326,164.86236633615354,160.0514968306227,161.81595533780893,8903664
2021-10-12,168.4596256575368,171.05788423320553,167.14699574231784,168.28138704733973,9055751
2021-10-13,166.3882204912122,170.03318814980756,165.71856150344996,167.6561705404406,5525683
2021-10-14,170.52293947850592,170.85085923693617,169.61058271971677,170.45750715605374,7968508
2021-10-15,182.97247141002745,185.45151452982213,180.4728534516635,181.80593504999786,5334817
2021-10-16,189.96794565832323,192.15737195365668,187.15011024718464,188.5869347597824,7297482
2021-10-17,192.70468122426098,195.72246969965116,191.75519430941804,193.13140257361093,9505228
2021-10-18,195.75477070169148,198.1604644119165,194.79238286694513,198.03770009916965,9321869
2021-10-19,202.9157800589478,205.06127050646205,199.10013679584728,201.07240710738517,15315442
2021-10-20,200.50057462590604,201.16744656334606,197.7348955456254,200.77679560930187,6447536
2021-10-21,202.06413434323937,204.58823829968495,200.38557885223184,201.41020522109497,11174642
2021-10-22,214.317789278058,214.58445389344294,207.81718501531265,210.9847828960264,15661969
2021-10-23,203.78790039209528,204.19588088125744,200.63843140831094,202.8471176937492,17336344
2021-10-24,202.94072885231947,203.5211064112696,200.28084233769914,201.84157164258525,11164250
2021-10-25,201.7950431173355,204.21848449397828,199.13695290227983,202.04072303377987,4740006
2021-10-26,206.8154329673792,208.6109576307885,204.83735118901126,205.63276207072244,5463082
2021-10-27,211.25426938799578,217.34029252236058,208.95323087558518,214.97281205814255,5705593
2021-10-28,215.1337019761506,220.56701679106,212.43375762991437,219.0923508037749,8101801
2021-10-29,220.15326846448596,222.75932669136813,215.9520509581922,219.7937795147117,15113711
2021-10-30,228.37629074326279,232.91208574092798,226.30046131270112,231.2525989127623,7354420
2021-10-31,227.29852764467262,229.27605267312708,221.82982042799458,224.25525165171302,5924673
2021-11-01,211.44423655834802,214.845572252758,207.19268496933753,209.6915567691156,11882466
2021-11-02,214.11899724433533,215.25777222417366,210.89234708827618,211.3387449483549,6530956
2021-11-03,216.43179020153502,219.6900500076117,212.8453141189211,217.06950279895224,11039742
2021-11-04,233.53492034984484,234.21354143213514,230.00758243639456,232.94341094872922,6807755
2021-11-05,249.6256463860551,253.25157755496244,247.70145398015282,249.7824150277138,10633249
2021-11-06,254.20275960777985,255.54878680270596,253.8175846266523,254.846734841719,8492777
2021-11-07,274.4686541759095,280.8424822091455,272.1473372182773,276.6990687084567,6972865
2021-11-08,289.2725472967703,290.1773815063075,285.6767141603088,289.95567773255664,4689512
2021-11-09,283.1252969572905,286.4161197002839,281.434698630237,284.9323446093209,7862088
2021-11-10,288.4273504068556,291.9196565111827,284.17853069014666,287.30073126621454,4942316
2021-11-11,278.0204545831853,279.76722882475275,276.8474842687098,279.2908299071585,8799118
2021-11-12,281.5230951586146,286.1725167507873,278.072212127873,278.6701053787416,10740640
2021-11-13,272.241530005572,276.5344046504992,267.8670296629549,274.0615326308219,9431956
2021-11-14,270.42360715416703,273.04280473288054,269.41443032728006,270.99061267706895,7606414
2021-11-15,263.11608742777236,265.77622856443276,259.34979447846587,262.33314752077825,7576325
2021-11-16,260.8478596077299,265.1096173718125,257.8065774737984,260.9768970379587,9956255
2021-11-17,255.77982976884732,258.1415274917146,251.89018440242924,256.98428577242026,6245134
2021-11-18,287.1929104612003,289.5075931121227,283.45663563661265,285.4125785734647,8254369
2021-11-19,297.1187228151505,298.7902010312309,295.6610882234718,297.912631925479,4759602
2021-11-20,300.38526925587576,305.33364145614036,297.28980370319897,297.7771266911706,5980591
2021-11-21,286.01248285681186,291.3094253784958,281.94166428246746,286.2145572838442,8437294
2021-11-22,279.1443153668152,280.9304927840864,273.1826214704875,277.78701376140106,4833764
2021-11-23,269.29708178755465,272.52744090095575,266.43010658795697,268.35807316966105,8283472
2021-11-24,249.4061221628619,255.9783856030504,248.09849517352808,252.76245311708104,9694823
2021-11-25,260.16644526732387,261.8191621919815,255.15403449341727,256.3713155226474,6042723
2021-11-26,245.37194831838403,252.49073090273788,241.34872411497352,248.45233073617698,8700275
2021-11-27,242.2433883188562,244.41347875525497,238.51182948415092,240.21262159439573,4809400
2021-11-28,255.02718101638533,259.72992346467475,251.66830974577653,255.8463301286772,9048328
2021-11-29,254.5591418055463,257.064955141732,251.71399824308946,254.62472585686848,6576068
2021-11-30,253.32920488024004,257.8718104511966,251.0996751109018,254.60757293998915,5506366
2021-12-01,273.1861402568808,274.9613080269234,269.70223446192733,271.07794274598916,6804375
2021-12-02,286.84932034939845,291.7357984624643,283.0906881122631,288.5889574790732,5092135
2021-12-03,296.4047929407652,304.14723987670385,294.0709759951238,299.08866544675664,10101255
2021-12-04,293.5407886552946,296.7278145832239,289.6992353817114,290.40291571427497,8074775
2021-12-05,277.01827970344664,278.5474974035742,271.7897441456779,273.9969114776554,11107582
2021-12-06,276.5395024874911,280.2704901945512,272.0756253643008,276.769827178954,4101752
2021-12-07,263.34209961280527,269.52406619736394,261.0124478508507,265.8722742263195,10560201
2021-12-08,254.72982194804925,259.70809063312106,250.86963394608992,255.67304469786512,4354904
2021-12-09,246.21267739957443,249.7683079623477,244.30843089512643,247.04290407961187,7576048
2021-12-10,237.64842452213776,238.97108846409128,235.69342311068158,235.79621535816221,17853324
2021-12-11,240.35688064558863,242.93620255459953,235.25966960665718,237.30519169861032,4420262
2021-12-12,249.77879501243567,251.30237071665312,248.5176633942506,248.6361684455752,7720963
2021-12-13,267.93478354990725,270.7329612154766,266.90033703530094,268.3194496650536,5335489
2021-12-14,254.11259587516759,257.4799181676047,253.26868722953108,256.37406922183715,6281760
2021-12-15,250.85169931633513,252.37900043181403,248.67647796379438,249.74581585729214,5438702
2021-12-16,238.3992214476212,241.82304902201207,236.03665179474473,237.04954508518745,3042529
2021-12-17,248.9309173865116,254.20412165644422,245.0744351219119,251.69172166011387,9243593
2021-12-18,272.78664091584847,276.25011315697793,270.9235505624257,273.1512634331764,7770835
2021-12-19,257.72237321037346,260.98799560186563,252.5860262143193,256.2343362341883,5550583
2021-12-20,269.8983779798007,272.23636907245617,269.6374061986228,270.6566058242971,11959300
2021-12-21,275.8709234247243,277.0368509742975,275.2681142723317,275.77081838104266,9314273
2021-12-22,278.901485857905,279.6597847455647,275.9940890479431,276.85001736688145,7734156
2021-12-23,274.25809705506487,275.0794319663521,272.63694776840254,274.1441925370026,9312482
2021-12-24,268.3035916574489,274.3812420915504,268.1755747833632,273.2926788873866,9335023
2021-12-25,269.9695938015581,271.1819633032973,267.3751614428455,267.4923132985552,7614537
2021-12-26,287.8945415652321,291.7944475731998,283.4707171243975,286.84784419486385,9025717
2021-12-27,284.3203644960709,289.361561159162,279.2648079214406,287.9311811594865,8398855
2021-12-28,307.2529335663794,312.2652982951483,301.7551343795132,305.011084686619,6766208
2021-12-29,323.67748005387614,328.15970695996145,320.29936378694987,325.9231046879845,6018029
2021-12-30,327.1828316145941,330.48856572078944,324.6129838716678,324.88065578424863,6072761
2021-12-31,324.81385267215865,329.9603268836822,320.68338855109624,328.3676748305834,5613505
2022-01-01,327.8503291335435,330.83213555684415,322.08112294577415,326.31211488400686,7301102
2022-01-02,330.3195662243254,330.596069983149,327.2191513136677,329.66911401706034,9233519
2022-01-03,338.2781701778591,341.7488377550665,333.51727119162723,341.00697445215553,10596196
2022-01-04,337.2669155966388,339.68849427256356,333.9563485925141,337.1179740077943,8308904
2022-01-05,351.1093267219823,355.135527435122,346.59053225884054,346.800703703341,11340968
2022-01-06,320.6567844529477,325.85203525889824,315.7207929868471,315.7526158735642,5158463
2022-01-07,315.90277428854466,321.07529018306724,315.4719985561335,316.6457765614264,11179222
2022-01-08,303.5716746348068,307.7468352089356,300.42454290863475,301.09097653404564,10883742
2022-01-09,317.376945085236,324.7826030088052,312.87126673089983,321.39290696167507,4714769
2022-01-10,305.5126272075705,307.8401784064177,297.1434563348862,302.2705666209366,5125073
2022-01-11,306.3531446965303,311.4437219829695,303.4801454616822,303.8586786369614,6102890
2022-01-12,306.28541903074,306.4949042950083,298.5128200869426,302.2198428573591,9134574
2022-01-13,286.6342148057246,287.98407137857544,283.5995037777177,287.81260575305976,3484926
2022-01-14,262.12267436791524,267.29698496385697,261.6557035944541,263.2136955258686,8455080
2022-01-15,269.01681780563746,273.28455755522594,264.63602154673544,266.5055055158428,9392864
2022-01-16,278.45012368140397,279.6594828279656,274.7167334601196,277.67862146455275,14682587
2022-01-17,289.19553123671704,291.7014921370772,288.64064811904314,289.13981810681355,12955098
2022-01-18,310.8577554530563,312.4950191507355,307.7455163888265,308.815196773895,6663546
2022-01-19,310.5341325374112,312.9068064871094,306.8112910857654,308.82023285678554,6214104
2022-01-20,292.94850023229685,295.7554372488684,292.74057737872135,292.8175584137465,11464320
2022-01-21,273.9349517746842,277.9816167440469,268.60810424874245,271.81281039785625,12020932
2022-01-22,291.0736090727716,291.33064260928,288.4479461340925,289.94379648497187,9317507
2022-01-23,289.50510655734877,293.1179485220744,289.12483896965915,289.4969503585967,5038902
2022-01-24,292.57176161424525,296.3935967933056,292.0460795130391,295.9474616262486,7621557
2022-01-25,285.36406189364556,291.44480855334183,284.2059225877347,286.2961354333431,6342194
2022-01-26,296.61530133764256,299.25957869014877,293.9314902698575,295.92138373417356,5020684
2022-01-27,313.9893433856127,320.9083169639976,310.4772432839362,317.6874696293456,8526739
2022-01-28,311.65339400197195,318.51672381803365,306.72012567603065,314.9504199749593,5636044
2022-01-29,341.49768877088417,351.15414900215615,335.6851306575171,345.4283883014968,17146807
2022-01-30,325.4173067605358,326.5554081094317,321.38075727279255,325.58676350024945,5356079
2022-01-31,299.1953464276396,302.0688992741483,295.9672379194876,299.38540105058223,3350358
2022-02-01,284.2517069141781,289.4670479927943,284.0895662740436,287.2927634313975,8258849
2022-02-02,280.00365682009766,286.6245974834021,279.9223373728573,282.24304682081697,13176990
2022-02-03,306.25696807920474,308.7433492733599,302.6040236579304,303.39024483579374,8171679
2022-02-04,298.27841109412077,301.25102334552344,296.4228302396065,296.90745834963195,6413394
2022-02-05,284.27522923265013,287.2548320419378,280.6693115290714,283.0365639867549,5310327
2022-02-06,270.970450451657,274.7588354205012,268.7180955479263,273.8622264890766,4657286
2022-02-07,263.74400891857715,268.075888284979,258.0447125282491,262.7521512997045,6274078
2022-02-08,259.28502661689515,262.34175592601423,254.9716050726391,260.2031524285408,5390933
2022-02-09,230.088517289494,234.81526675863975,229.49396540642533,232.8481561060134,8228310
2022-02-10,240.0242720752154,246.5044937754155,236.02870096433548,242.48834409649695,7318750
2022-02-11,238.8791466258473,239.65063481338996,233.35149509571932,236.9419615849523,7917410
2022-02-12,238.86389275662236,244.16979009950077,235.7541524926301,242.21647745379954,5645193
2022-02-13,248.01279228750397,249.32383703239114,240.88268071588442,242.9928370091651,7226911
2022-02-14,236.30597425902735,243.8530519162095,232.32964037268437,239.99037161660445,10807657
2022-02-15,242.82206650424587,244.40685936090043,239.95697079859335,240.79236023133382,4129313
2022-02-16,240.82215022339608,243.90773760982898,240.01759899773887,240.2851307871452,5732872
2022-02-17,238.64038603917376,240.2637892772107,233.90127714797177,237.2090584342501,6909645
2022-02-18,237.80735871636588,241.47731748098064,234.51838622384545,236.57737163144478,6584308
2022-02-19,232.62129524286095,235.1660549357775,228.77022383833597,230.71676626698147,13069589
2022-02-20,231.6569163261332,231.91239762612128,230.0467196416143,231.79950262120417,4339184
2022-02-21,223.0048369909156,225.12484344290536,218.39565838085488,222.38407274645223,2774531
2022-02-22,221.80867842940543,222.29729793957435,219.58464031544247,221.22837282593665,11600662
2022-02-23,232.45887904240806,234.30226870254708,230.49427649927054,231.4302845996065,4591820
2022-02-24,248.44288178113013,249.70127243347923,246.1613530592003,248.1206429937012,5843495
2022-02-25,238.92887547893187,243.11154348199904,234.33569487913238,236.86965799609374,8612671
2022-02-26,227.80350552723556,233.7547599570333,227.6186802830165,230.08808868645687,11992748
2022-02-27,234.4652733196088,235.2858194403876,231.65388369076427,233.22579958091563,6007607
2022-02-28,236.48909890685647,240.6169246209037,235.04297926511086,237.3801113285918,6190769
2022-03-01,232.79805416172277,233.39670597327074,230.25946561621868,232.68254166333003,5014825
2022-03-02,241.43417797756288,244.2319519616516,234.59318842767752,237.1586448234901,7788691
2022-03-03,236.16145569538944,237.93367746056327,232.02512831006538,233.72066291525124,13073142
2022-03-04,218.91166524551574,223.86452252167925,215.800886715678,221.85874659965293,6172228
2022-03-05,221.12255737706283,225.40177586746694,218.33791883587554,221.86019337834816,5620545
2022-03-06,223.87645491428887,226.99575496079052,220.06306313870164,225.1790915762069,7358347
2022-03-07,231.05012966162093,231.90139092997654,226.93814705073135,229.84160028366168,9386351
2022-03-08,239.4604542455195,241.6711403089243,233.38216570139372,237.1872405307868,10269730
2022-03-09,242.19019963525926,246.76631588748648,240.81170034772188,244.15632814780653,7237886
2022-03-10,244.83070168459076,246.2497939497851,240.74130911471178,245.28545059085474,13408500
2022-03-11,243.95713808318283,244.56730420706805,240.5019966882162,243.71176223502084,9561787
2022-03-12,240.90525521982454,245.25376919310136,239.5271168195951,242.0761359069619,7751772
2022-03-13,235.24253421055934,236.54918218937917,232.52085474775873,235.0182923031957,7642807
2022-03-14,214.256176690747,216.7746303424379,209.33692632698973,212.91822700586184,3691183
2022-03-15,198.68704230916512,199.78220378012284,195.23308379365716,197.89217110395316,6242568
2022-03-16,208.87455512572487,210.56277029566513,206.3716853378079,209.75570644030864,5361479
2022-03-17,207.65235222694602,208.0518543233985,202.00708269577297,205.1027697157584,7034053
2022-03-18,196.81441567808557,203.74204250947952,195.92401004417962,200.35539828290965,5670442
2022-03-19,199.15780409556112,205.21787953094585,195.58774988457643,202.63646626447365,4693128
2022-03-20,211.18840980905682,212.33697681894162,211.14086716755742,211.9760605701939,10446203
2022-03-21,213.42677529372304,213.7873345117978,209.2829455809035,212.86587543510342,4223219
2022-03-22,211.8885727869601,214.29045047201654,209.9858116889747,213.70153401902536,17930274
2022-03-23,222.462758402762,224.43755497282604,214.46254866893065,218.23472560434314,5255701
2022-03-24,213.67571816430961,215.41010319734536,212.92918567870876,213.40873375665362,7493699
2022-03-25,212.09354564861695,215.0068448579337,208.6886989489264,212.3703369401924,4706206
2022-03-26,197.9404590060948,200.19766323487283,194.1107985752051,196.365213890637,5474579
2022-03-27,187.31711986743355,192.46147861266343,184.13133125378863,189.66272274374575,10224165
2022-03-28,189.4749988773655,190.59937105963002,187.2891091226976,187.324251635571,5925057
2022-03-29,182.48571222198498,187.1261777737496,180.50081294505503,184.2492912927388,6094432
2022-03-30,181.39748032796356,185.35871459418811,179.04093380255975,183.26893674092582,10849138
2022-03-31,168.46117062463475,169.14274480404828,166.15940992656155,168.29237167086634,15093352
2022-04-01,174.18850004031881,177.88141545455815,171.21897058783821,174.95191530181256,6677501
2022-04-02,178.00892662144125,180.66337106939181,176.3515354979747,176.92594760910296,3926269
2022-04-03,174.55522845271938,175.33825812838182,172.93487736026253,175.11749728215585,6815773
2022-04-04,173.49720578416807,175.51706358798998,170.14191202132395,172.27137468664372,7024937
2022-04-05,179.41219798643618,181.06084624518985,177.08375476851674,178.50729559198842,7611884
2022-04-06,180.6873854865937,183.63294956140766,179.19436612499132,180.1626188258174,9572014
2022-04-07,167.64729672164214,168.79110266632756,166.16964898997463,167.62124600577084,10270538
2022-04-08,169.22909333426284,170.76960373145656,167.43348607438597,169.77291066835764,5786777
2022-04-09,155.7479868387142,156.01863186296472,153.43250579193466,155.99892657559008,7997964
2022-04-10,155.0869384402978,155.78953608921105,154.12689510323335,155.03299517926135,8146774
2022-04-11,160.74938912256366,162.793681499543,158.3976754141185,159.6982096501039,14344653
2022-04-12,156.00071250380924,156.9992387273194,155.23611331569901,155.79596871947098,10551799
2022-04-13,158.91129674928587,162.58994256240788,157.17668177285378,159.72210511717986,6147540
2022-04-14,167.60190440195223,170.50135909476836,164.88077390471932,166.60660243314078,4995714
2022-04-15,170.05705670905326,172.90728041105214,168.26959547619614,170.6995575936644,6539367
2022-04-16,180.3974188804427,182.04944784298686,177.87586964176273,178.31933174021742,7864964
2022-04-17,174.36577461328372,175.72348303477762,171.88884580008946,173.6270548271285,7022018
2022-04-18,173.10525196917433,174.47070877125202,168.83241271500788,171.20047950025184,5607299
2022-04-19,168.63664335010662,170.93462832377165,167.99541883926437,168.6592931912242,5684027
2022-04-20,170.52326236592972,171.64737195643457,169.01491870664734,169.63630380550688,10642802
2022-04-21,176.83846097433184,180.0377726430404,174.4943556236686,176.89076759055504,3984409
2022-04-22,174.3441523516541,177.15773731578236,171.64288982756872,175.17329461409125,11894829
2022-04-23,174.44650820438054,176.6808487358517,171.01000337590634,173.46810556556522,7807191
2022-04-24,162.73311404366885,166.11375598425786,161.69156415490824,163.4850987310597,5772532
2022-04-25,156.16608074382322,159.33932044041615,154.95822266521273,156.90503056491153,7795999
2022-04-26,163.21182801950826,167.36439825630845,161.6877389949413,165.4801389903273,10788383
2022-04-27,171.72514055996834,172.70120432140806,168.6177158459269,169.9022150876168,8451628
2022-04-28,158.87619952336252,161.4509821149328,158.82348657954228,159.34860433400902,6281839
2022-04-29,148.6921656674696,150.49726029407717,147.81568567212923,149.17912579535556,6566047
2022-04-30,150.11510753891082,150.96101281594585,147.94550880830946,150.79619846529576,7117361
2022-05-01,140.4965488304085,142.26415882482073,139.85131429127097,140.93711746806085,9051860
2022-05-02,141.1549747071478,142.72022083873972,139.15880015011518,141.95228515420112,4398995
2022-05-03,152.18342939588376,153.93117209368032,149.86048221920194,153.56152700873815,6391216
2022-05-04,151.8676854782553,153.85987075183849,149.2383443848555,151.13002273233005,7516349
2022-05-05,140.37492861514195,141.14024509666396,138.93774054976546,141.08602681043422,7647099
2022-05-06,152.94246252551542,154.0780841852443,150.1999074658292,151.74139115879808,6714461
2022-05-07,166.46534738992926,166.7501792291924,165.22913933661755,166.3312455533605,7994724
2022-05-08,158.15833718093654,161.4970903580035,156.65699931718393,160.82452395911392,3817550
2022-05-09,151.36417744039878,151.4701437248449,149.83196389850858,150.63082456502755,4123028
2022-05-10,160.21455886583476,161.9257112138635,158.24824973129523,160.1984082553186,12690502
2022-05-11,160.13263019943136,162.37581127652678,158.55494998111416,160.02239016074907,7581148
2022-05-12,148.2612474018948,149.00097279016086,145.6038751307506,147.4540925233243,7260008
2022-05-13,147.9414257015403,150.31101122127959,145.85757934129992,148.92247012723797,4142988
2022-05-14,159.04335813385038,159.7782213886042,155.68450612332143,157.43933172997572,3722677
2022-05-15,154.13444402679153,156.48352002544632,153.7004949015264,154.60177596341728,8788299
2022-05-16,149.59968454887803,151.33431411603473,146.22547080943914,147.6374941215077,12145772
2022-05-17,147.28394759444146,150.17147012670287,145.36743554156828,148.70183510880813,5528740
2022-05-18,152.6045756420754,154.27715986732838,151.11130759496112,153.87747503163865,8490584
2022-05-19,163.04898099835347,163.48646987790164,162.78525551446202,162.80376512378322,11275000
2022-05-20,167.62553640165024,168.72786166683667,166.00347911771797,167.13155712032875,6882581
2022-05-21,169.68885518606967,172.13055254478894,167.48715278559135,169.79647586616485,11901021
2022-05-22,166.12906589969836,167.00217430831745,165.62985365199268,165.9292117274651,6772437
2022-05-23,167.38154228421368,169.2943885398908,164.39700380199895,166.14446233133359,8432331
2022-05-24,167.92736994444428,171.222002851085,167.48945973364175,168.3023830590092,14256735
2022-05-25,168.4561877477834,172.75911846729076,166.3107309638941,169.92031894700185,9918035
2022-05-26,170.2444617850594,171.2402991332906,166.6803958803107,168.37363645664792,7341132
2022-05-27,168.3160946265977,169.38437344002296,163.9204619895988,166.76719560462894,6194563
2022-05-28,164.1962369088801,167.0786050282712,162.84609816687595,162.87200575924305,11279415
2022-05-29,157.2937359830136,160.47326888937602,156.3344022141267,158.84614903934576,9496117
2022-05-30,158.3738686135177,161.15989613467147,157.29124912580212,159.47115422799968,9751741
2022-05-31,161.1233701756266,162.42344533146164,158.77918975142524,160.46006551882627,8121882
2022-06-01,174.94058692050805,175.26202288973843,169.52329581559488,172.46930155754694,10382503
2022-06-02,202.30077598911814,202.39468459065813,197.16534900827838,199.92734322129095,5593241
2022-06-03,211.03593650576772,213.46466993093404,208.02615138823052,211.31508487636916,5984248
2022-06-04,214.834877577663,217.63085522310502,213.94401452980705,216.2609735417469,5608236
2022-06-05,218.98263517224692,223.02129738173528,218.2194683549515,220.87243558917876,9562003
2022-06-06,231.3071655959305,235.70865154792776,229.60931289921027,231.84760996024033,6101029
2022-06-07,224.92483423724985,228.68094236220546,218.86935607854076,220.07242578307236,5848933
2022-06-08,225.32844661814903,228.1821612125043,222.27196564515143,227.21048108515492,8097456
2022-06-09,215.09434791116678,218.67703777216406,213.29156529854401,215.08289969038663,5414550
2022-06-10,214.49326617587727,215.96267355177062,211.55040060968898,215.86171259160207,9162059
2022-06-11,207.13408073903594,209.72651648157986,206.25294299296377,206.67106720250717,6332066
2022-06-12,188.24278878639674,191.88494754077416,185.22021114986052,191.0400770938702,12588898
2022-06-13,185.84600607876712,188.32083219304783,184.13913396397638,187.6014629621149,12408100
2022-06-14,189.51540694870585,192.5157696897903,186.13392802840443,191.02479723567558,13838144
2022-06-15,189.80497324540966,192.30347832547577,188.14909764669272,191.6695976636218,5235568
2022-06-16,186.20068239699347,190.22631270711827,185.4055805897607,187.50229097410823,7023838
2022-06-17,190.75736461508603,191.48055366838108,190.18844309139595,190.75746363050845,11175488
2022-06-18,197.04313583184205,200.5625918724309,192.6645024051233,194.8870784651114,13984065
2022-06-19,199.46333882856993,202.45343807408153,196.60220213843323,199.84811749616372,4505259
2022-06-20,210.80975151690438,214.30801028450801,207.32159238475882,212.16851872883572,9743379
2022-06-21,205.87953121231055,206.54174012818854,204.46617253679594,205.0933626325818,8269201
2022-06-22,192.60220770810326,195.32619744216805,190.42473629093456,191.07874493391847,8609919
2022-06-23,193.064855846924,197.00665953457383,191.507048463219,194.93639309762122,5357012
2022-06-24,191.3410571411507,193.4046927544509,190.51919855279428,192.62472239107535,6707689
2022-06-25,203.43058092230598,205.0812971423049,200.47116103609963,204.63677066460738,10933413
2022-06-26,204.14623144179242,208.28679557362213,202.94652635469876,204.64449326202043,10828041
2022-06-27,208.62159564557902,211.1556898442448,207.05657000520412,208.98437222265193,8420132
2022-06-28,217.29514272153656,219.63124518542926,217.03259314732253,217.06989367921702,11993982
2022-06-29,192.72274155639437,194.3866935069963,192.5529607978727,193.28839069574647,10661625
2022-06-30,190.5459708571979,191.44391950863348,187.72751215851932,189.71391084352197,13696654
2022-07-01,184.83676662965166,186.46677143300704,181.98325552063872,185.31778565896843,9561839
2022-07-02,185.65775180182223,188.62205048667542,184.15958631704942,188.06421475528964,21104330
2022-07-03,181.81553373427002,184.1055147559079,178.13367719026837,181.0341027433437,6965686
2022-07-04,188.7559755519366,192.82080059957477,188.60534439083472,190.086803922013,15816048
2022-07-05,191.92391757961488,194.44849643169314,188.84069338240826,192.65076502929224,5472193
2022-07-06,214.84889754802867,218.62784058314512,211.2990739835972,213.55002732089358,7469767
2022-07-07,214.2858775385954,216.4683060785383,212.34028488555262,213.64576164440777,9949354
2022-07-08,225.56233975655198,227.72969130178043,225.15461611673854,226.5695658025361,3055103
2022-07-09,230.91785055875187,232.32531929360513,227.83928285703163,228.8141769399934,6385000
2022-07-10,239.00684647144072,241.1652052740494,233.43191937200675,236.96235393502576,16914599
2022-07-11,237.19475208840927,243.30163317989513,232.99179422685688,239.7465078958654,13044803
2022-07-12,232.81761690149455,242.60460174567078,232.51884675612902,238.3568539584,4594346
2022-07-13,239.64664031755981,239.92090485548727,238.97177149822,239.73348697729057,4418452
2022-07-14,233.91594530440213,236.3900215122103,232.36375735187207,234.2825795624842,4558455
2022-07-15,234.4586427508769,234.8403298897831,228.78878967488794,232.88716759080233,5745389
2022-07-16,245.79079038075398,246.67910397513327,242.48133921033204,243.05700999108697,7684886
2022-07-17,241.06488100948377,243.7000356189137,234.08684842996902,238.10578086166157,10473580
2022-07-18,242.90423255541495,243.197424947939,237.7580385047756,239.06072043300998,11275865
2022-07-19,249.1869868422531,254.13488180861856,247.08420808701734,251.36376205807497,14779819
2022-07-20,246.45084796582904,250.07279792117365,242.30496556602787,243.60212863716896,12554325
2022-07-21,250.13515465959117,253.70737137306378,246.9383793165857,253.51752179210382,3415732
2022-07-22,277.8234113279916,285.3568966461985,277.4485047066643,283.76165585826953,6552531
