date,open,high,low,close,volume
2021-03-26,33.005528254151564,33.27576717907307,32.30533045595215,32.896058135125635,2168515
2021-03-27,32.71767455291675,33.40013530859926,32.60617149373895,32.83140142503452,2325592
2021-03-28,34.55602150497514,34.77563888387331,33.91045030826341,33.985268301950185,4868512
2021-03-29,33.16848304852648,33.74312026141128,32.829426605406184,33.28706684864026,3385211
2021-03-30,36.073795741686666,36.126727172122145,35.460901712401125,35.84607965687155,3204359
2021-03-31,38.963942310939345,39.41302492002197,38.8871859351668,38.97110417336169,4193227
2021-04-01,37.59497345764757,37.953692836162126,37.58403999154776,37.87435741094749,4604813
2021-04-02,40.877131328728865,41.265535650164026,40.094993656050484,40.98623891564704,2786372
2021-04-03,38.824208611389125,39.261632939490276,38.60278739624366,38.989387208028205,5665604
2021-04-04,42.77418677851274,42.98517293865757,42.3241718934025,42.70538881837457,2773375
2021-04-05,40.723117178850245,40.889703130033915,40.441529282784074,40.78120311880997,4418586
2021-04-06,40.02797371152035,40.56160494355272,39.553045781789756,39.695954568722215,3308054
2021-04-07,35.58173527349552,35.94169841090883,35.19772887811414,35.67956450259804,3436095
2021-04-08,35.499749846593225,36.12430049295378,35.32257861993057,35.400135777961054,3268808
2021-04-09,34.08321153964905,34.218367049957955,33.23730248409236,33.54303627657273,4910736
2021-04-10,31.46155375817538,31.902216435583973,30.7026089994225,31.31041749849677,4683807
2021-04-11,31.21800472199399,31.392848864377115,30.32223425652465,30.385828678870524,3624526
2021-04-12,29.194705928194576,29.254880635921594,28.916396659071474,29.158119758610468,5145953
2021-04-13,28.591253774435316,28.792873891395075,28.13897791168281,28.499493278822857,2390114
2021-04-14,29.921537461430216,30.43822507551747,29.623410828725795,29.740507433158708,4117637
2021-04-15,29.46653335400805,29.922568812958087,28.672377433510615,29.130052005611258,2395971
2021-04-16,27.94916156992661,28.038970603334175,27.27391186097819,27.73403117804091,1560369
2021-04-17,28.003162593287353,28.02885288744276,28.00176732763837,28.007365761009545,2201120
2021-04-18,26.79892763545536,26.984188844791856,26.7782013234139,26.84625907581784,4616004
2021-04-19,24.832548344669704,25.03860184559079,24.77593172952748,24.925510192450766,3463472
2021-04-20,25.626703394239545,26.033622149005136,25.330799391305895,25.621978592518126,3720404
2021-04-21,24.67991896592549,25.25970810412681,24.613067606578355,25.05066152379961,2755450
2021-04-22,25.144999139795843,25.71662100482362,24.872831532808135,25.447163658755805,2881506
2021-04-23,23.15821852956931,23.741813422811184,22.829091858915437,23.419877765176572,2507703
2021-04-24,21.93092266884379,22.336813949750233,21.414672446702912,21.62601002202215,3450394
2021-04-25,20.220068553330712,20.248525351866757,19.927175358144925,20.16629839920515,3789989
2021-04-26,18.843251777460278,18.97617912009362,18.575394052316103,18.65278376278939,3573683
2021-04-27,19.890149270751103,19.955119865572232,19.81761176766455,19.933284023010387,3518869
2021-04-28,18.758205909532748,18.99538569260599,18.584021041253894,18.695556736069438,3364047
2021-04-29,19.204547283551342,19.521635339853155,19.05802144521552,19.35924507882128,3693075
2021-04-30,18.64952801064993,19.135945847241228,18.410797370099232,19.010323499588466,4405686
2021-05-01,19.025484808700202,19.289107304819836,18.981545693761575,19.071532181502825,2785677
2021-05-02,17.499515683611385,17.728349690785162,17.34585395811105,17.58522148810193,4184769
2021-05-03,18.28310968713838,18.62863310443039,18.084840559206995,18.394123797068556,5008284
2021-05-04,17.21444293029763,17.55611580460157,17.116314010367393,17.4517023924738,2383584
2021-05-05,16.532875463235996,16.535705887264324,16.144368164622772,16.437632854143807,2847598
2021-05-06,17.32728615507967,17.659925819723444,16.916240026109687,17.19508094366629,3221539
2021-05-07,15.006467085952965,15.02749935509554,14.869850700786387,14.926833730456837,2612967
2021-05-08,14.853084709804447,15.091473832108983,14.558392979330563,14.69705907602056,3104411
2021-05-09,14.03205086330449,14.271810426176264,13.86284941352187,14.146113703459683,2983365
2021-05-10,15.632931638073837,15.731691908672731,15.470202065258656,15.542327507170354,5856066
2021-05-11,14.71876774609736,14.933373205361468,14.542390714993468,14.727685988223302,3930855
2021-05-12,16.307459558467794,16.471030183717232,16.271403080981255,16.384739075884045,5721444
2021-05-13,17.35186310251232,17.433381718703046,17.195496230291916,17.348518232451966,3426682
2021-05-14,15.671777002580898,16.113341453299885,15.408336750460153,15.818904924765528,3599198
2021-05-15,16.692674225247266,16.80512378334304,16.415061369642444,16.746661714455303,3446679
2021-05-16,18.372963449752092,18.712628469696213,18.226830562962604,18.376377296279564,3367620
2021-05-17,17.117354930213832,17.539648547837686,17.02074416531542,17.419179973103606,8052827
2021-05-18,18.783994802278887,19.023026008595583,18.274303230412073,18.511616662502057,5249793
2021-05-19,17.17007711808169,17.408024295439272,16.753138352276977,17.00777416586773,3783695
2021-05-20,17.759631841247575,17.828905546115582,17.465092923469985,17.622046155823135,1923062
2021-05-21,19.490136538471706,19.59553340620434,19.131375141653326,19.167123999003298,3150668
2021-05-22,20.52973325983708,20.790671611261452,20.25426265930786,20.395505523170023,4811051
2021-05-23,21.27470661348149,21.33361077008944,20.838887394798515,21.14989005476049,3971448
2021-05-24,21.2147316855968,21.244126879389725,20.474876380918538,20.87792416062196,3308669
2021-05-25,18.81614443600058,18.910296680784366,18.530786802284105,18.904014000456044,4628128
2021-05-26,19.541928586108504,20.163837954054117,19.417292364123682,19.79992374006849,3935718
2021-05-27,21.32516404879062,21.669733525422654,20.836096528419393,21.129750355869717,2877601
2021-05-28,21.80401881914411,22.28829760411859,21.440248186652653,21.85422145585624,3828226
2021-05-29,21.998762717190328,22.119460163620975,21.625178215423194,21.778182253271574,4522737
2021-05-30,19.591990992561993,19.823594112677586,19.34707507993143,19.46583285103338,4539043
2021-05-31,19.348294483123183,19.624315737733895,19.088111904104313,19.479954699140496,3432402
2021-06-01,18.4064486312835,18.713849689587814,18.299419697804094,18.416698719736655,3033115
2021-06-02,17.843988613039535,18.164925354160836,17.518308428405803,18.03707967417126,3532855
2021-06-03,18.497393055158362,18.81468378863979,18.233439169508117,18.488110799311876,4326235
2021-06-04,17.078828849374837,17.33671227093152,17.005480836041926,17.10589557371882,3952254
2021-06-05,17.423411513864906,17.511473140169137,17.212622825248303,17.285527097344612,5095598
2021-06-06,16.24628633423058,16.27518968826615,15.870888341328188,15.950883473698646,3245959
2021-06-07,15.14567842555909,15.295359388136069,14.872973186485716,15.104172641676378,3560044
2021-06-08,16.35176020524966,16.70585163589355,16.347636353951327,16.394593470133202,3416766
2021-06-09,14.933509751549686,15.198862951670252,14.806268230293437,14.914718533637036,4071795
2021-06-10,14.010253621193725,14.215668425006553,13.849569804653694,14.020674252769968,2598545
2021-06-11,13.884479490727113,14.064556457944827,13.679395579826576,13.945019806180643,5323212
2021-06-12,15.253799071076468,15.416136686127848,15.118129202969607,15.216266482496124,3326671
2021-06-13,14.323645403407008,14.715171138004125,14.173042392001319,14.480882601581252,5526373
2021-06-14,14.703642813459014,15.055068231890898,14.446496168442977,14.82329860219021,5607877
2021-06-15,13.776575168599742,13.874668153098204,13.722025667181496,13.742007256014496,2395741
2021-06-16,12.202586582362862,12.383429846780327,12.084607326176803,12.089430552850452,3901657
2021-06-17,12.272811151723014,12.45203734968396,12.077888048701624,12.209616075776525,4299073
2021-06-18,13.09482323005542,13.211823220863474,12.956703977921283,13.128693669243777,3579333
2021-06-19,13.59561070618346,13.696450412304406,13.184370363945014,13.446818190928006,4314585
2021-06-20,12.875875667639546,13.069538624206453,12.66113603063796,12.834010338275197,2792534
2021-06-21,12.77705141728471,12.863708732485886,12.380928622728222,12.562932062102972,4849672
2021-06-22,13.232385467824052,13.457319703482082,13.058969435781478,13.165355895633923,3918556
2021-06-23,13.477958764471959,13.649764164426005,13.316543528917528,13.477233105277083,3387156
2021-06-24,11.979454494414119,12.239206348308885,11.844779858997603,12.120419704981238,1703051
2021-06-25,10.719033230469963,10.853055784118046,10.430295518527409,10.58586376947019,4605260
2021-06-26,12.174652237529417,12.216459797665465,11.905232288743887,12.056624996152566,2349974
2021-06-27,12.093511198634216,12.169029409423922,11.883387270798965,11.931614045325668,5559625
2021-06-28,11.936915278934654,12.167909406272855,11.885216393161134,11.9993995413922,4972155
2021-06-29,12.032632498044869,12.291750663284287,11.870826771142598,12.15929724730509,2424318
2021-06-30,12.073482137648075,12.294907982644622,11.876235312096727,11.912166807952222,2307766
2021-07-01,11.614044426119415,11.795740624989149,11.478660709723151,11.612666738710347,4109907
2021-07-02,11.46866248675195,11.791241521585041,11.27868810530636,11.747801419886923,5332369
2021-07-03,10.58796101847508,10.661373656362398,10.501446967572734,10.519722063682355,3886201
2021-07-04,10.140887509146399,10.379478285821637,9.961252953701564,10.267268071163663,3942172
2021-07-05,10.142405783396812,10.21577939259155,9.96280310610212,10.003456228041795,3799052
2021-07-06,10.98638535600931,10.99157817789852,10.834387433134712,10.869044817591442,6024408
2021-07-07,11.368314025096826,11.68497925624312,11.358389276409415,11.590885377878754,4253297
2021-07-08,11.500415469699254,11.555173622930715,11.253173421893731,11.461254081193031,2498035
2021-07-09,11.16440907977713,11.269343175100369,11.104095741656883,11.164728889710831,5497020
2021-07-10,10.796555790324067,10.890288536839032,10.653946288911891,10.730907789570818,4941517
2021-07-11,11.964700384713359,12.229476289805586,11.84996528290754,12.107060485124057,3606614
2021-07-12,12.893488564002942,13.121199474234013,12.811562320498393,13.074810240935486,3450560
2021-07-13,12.66533053752014,12.85523009384385,12.394921921148613,12.553454449574044,5645097
2021-07-14,13.381115323315248,13.889790226275807,13.12007517891489,13.643631457336589,4376425
2021-07-15,13.269208005976592,13.425800396376642,13.148464408261017,13.281272725741463,3399806
2021-07-16,14.393420001600814,14.395113672291432,14.270088133059048,14.331167455841634,5271912
2021-07-17,14.848907586310068,14.986661175852465,14.588058469266882,14.741054726408631,3278006
2021-07-18,13.731546415209104,13.8841674001525,13.632368252494018,13.684114141925505,3422078
2021-07-19,14.257882435264612,14.351003370562902,13.842193075816793,13.943283045841506,2144697
2021-07-20,13.437617794141147,13.630192832630309,13.161621883874444,13.279874802607102,3248488
2021-07-21,14.282613598960232,14.308984025765307,14.271037486086758,14.303271332025622,8196683
2021-07-22,15.400812835303684,15.628943326417305,15.16130517400426,15.420590716021529,2227273
2021-07-23,14.35639363178171,14.542169974202833,14.205467697086737,14.458946074658858,2430874
2021-07-24,14.88086478819951,15.001162638320812,14.61923356214032,14.851000303623326,4876067
2021-07-25,16.629818789357266,16.66404225698964,16.15651714045983,16.289793922687227,2871242
2021-07-26,16.213388339523288,16.243470975077084,15.784945190454902,16.099997084160382,4797995
2021-07-27,15.661156605964416,15.86013897938867,15.518694935870858,15.674118921923155,6052496
2021-07-28,16.32392668612623,16.65920460484751,16.17104774157773,16.51584915830483,3274344
2021-07-29,16.189710781971463,16.75228645139662,16.170410594898335,16.59425080993336,3050262
2021-07-30,17.612422500338383,17.73491886250462,17.425233628728886,17.62445562821158,5044146
2021-07-31,17.522150485693256,17.859695826926686,17.377110040389713,17.65363836651666,4326315
2021-08-01,15.084836276890815,15.193127354997,14.897221289766815,15.028612443161999,5746519
2021-08-02,14.273671821854537,14.57304489849539,14.202073380060776,14.431017750012199,3433125
2021-08-03,14.144156394574358,14.414838275094658,13.991466193444529,14.04034614546273,4191063
2021-08-04,12.881304044911738,12.924038657583308,12.790125533992997,12.909691367249545,2999543
2021-08-05,12.727808849512632,12.965319427399805,12.667523787090106,12.804639573972743,2586468
2021-08-06,12.347891724051566,12.562233867478033,12.207534940780768,12.31003828486835,2661531
2021-08-07,11.87000598720746,12.158459395765354,11.83377816054688,11.925002436534097,2703032
2021-08-08,10.275273463092349,10.38808199377692,10.092674065080104,10.279125226279632,5908463
2021-08-09,10.382532551654988,10.56934029717665,10.348256961926621,10.458362778079106,4784589
2021-08-10,10.14879191828102,10.29257475261615,9.985168228416915,10.102109527181206,3755813
2021-08-11,9.524555965216742,9.738489289358741,9.397976020084522,9.684824590641373,3505120
2021-08-12,9.433298253958014,9.542033974139272,9.40190453561842,9.442556815680064,3464450
2021-08-13,9.072285250714193,9.21955535543465,8.994329607689881,9.02214547226479,5295965
2021-08-14,9.611047618288007,9.738693812402726,9.356007197252447,9.529479867580315,3612713
2021-08-15,9.567860588012152,9.57786974288514,9.421361285148034,9.516670114586722,2168460
2021-08-16,9.298594164064971,9.44042786203355,9.171962596967331,9.180984268002005,3472996
2021-08-17,8.393270056636148,8.404321262321565,8.344389482278556,8.372642672132606,2074737
2021-08-18,8.544935455808908,8.688772259074629,8.182455572123871,8.333444055054539,3120374
2021-08-19,8.102623589302786,8.18684382715018,8.06713996356073,8.143907464374745,2812742
2021-08-20,8.100446598283112,8.351752080608328,8.021453546689449,8.264753204277495,2103485
2021-08-21,7.86250998698693,8.117040875916679,7.720618865511563,8.03500014006757,2135973
2021-08-22,8.000090408571278,8.26650844598983,7.9732698076815485,8.151872630898207,3588871
2021-08-23,8.757168957863994,8.8421117672837,8.744262620188517,8.759828563485767,4201525
2021-08-24,8.018750494683767,8.237715952695758,7.913412603937847,8.156537676530517,4147431
2021-08-25,8.431407150770733,8.716980142061693,8.346650395685977,8.555972027576816,2749623
2021-08-26,7.999692851367192,8.055179794121102,7.825032693314967,7.946239886215678,2713824
2021-08-27,8.284691735106087,8.537809826626622,8.28203421487368,8.434410336423552,3752984
2021-08-28,7.894989936946569,8.030473120577573,7.833191851980564,7.890883051330869,4810694
2021-08-29,7.658360258933234,7.7872749527986596,7.472035987668436,7.594329105623167,4823075
2021-08-30,7.745640492150563,7.784668261143496,7.562099666641847,7.6579656314928455,3677413
2021-08-31,7.490600966618531,7.636075278520373,7.330229071217849,7.474380759329254,2691039
2021-09-01,7.1071191052969125,7.211091501064984,6.972018340293509,7.207133268139146,4401654
2021-09-02,7.111697322492594,7.2476375866204155,6.983006686545135,7.182865601687069,3957342
2021-09-03,7.273573238617926,7.379162852434343,7.082258316654891,7.173149800890936,3044290
2021-09-04,7.1427826982920175,7.240766583493845,7.021473292966181,7.033709634940966,2602347
2021-09-05,6.596606594909716,6.678748336404419,6.568573673461371,6.625444070033962,3061681
2021-09-06,6.4553042558638465,6.5168698155612095,6.293516748560404,6.401163231150167,5103477
2021-09-07,5.831932987445047,5.83574550786072,5.7280541069066375,5.789651447082177,5342773
2021-09-08,5.435601338024973,5.5556164741625755,5.353355496672316,5.45497856373611,3258480
2021-09-09,5.944821518123932,6.032643899558774,5.825441068455519,5.88483961318871,3820275
2021-09-10,5.861564314527083,5.9850773004921765,5.810525959761959,5.9143879506479164,5815354
2021-09-11,6.188309947864927,6.2765197542575,6.090180108506866,6.153390611305824,2371425
2021-09-12,5.754654735206484,5.822936475139252,5.6845671092522965,5.721238069415289,3091939
2021-09-13,5.462388644707516,5.477488228972058,5.386207664600637,5.471160657749001,3358939
2021-09-14,5.307931991229919,5.371350864968359,5.298437704230705,5.338269011046116,4001017
2021-09-15,5.269273425014246,5.355985309550156,5.111657596880513,5.190470908853336,2173954
2021-09-16,4.948276860036577,5.059091292611755,4.887234173216064,4.988000435009038,4091894
2021-09-17,4.890313383865571,4.9721825085343845,4.8246464809740015,4.9342116469311135,2292424
2021-09-18,4.772402657912244,4.921990410809013,4.6810487567913555,4.839853174557536,4708310
2021-09-19,5.471435043911857,5.524022528297571,5.391983278533808,5.4841694549453415,3498821
2021-09-20,5.308033159279701,5.416599959156323,5.306013784002763,5.318401581183271,3091916
2021-09-21,5.448282881544124,5.58834108716869,5.380120590229097,5.492961900566009,4652172
2021-09-22,5.5872643833126645,5.600813070212468,5.485103406907177,5.526515015111912,3624633
2021-09-23,5.132369446189497,5.165724045213906,5.041239963879534,5.126404683111801,2699362
2021-09-24,4.632897404131907,4.653166963463307,4.551075121369619,4.606503542306073,4723054
2021-09-25,4.872398361904991,5.03174874220016,4.802069373119429,4.940378190605683,3299115
2021-09-26,4.465828676330329,4.557235090273105,4.398114789869607,4.480245337100126,3921870
2021-09-27,4.445479396256107,4.465723215908893,4.358684997655591,4.377731446713313,5336525
2021-09-28,3.8737094689062834,3.8739140541929817,3.7985334675373927,3.8335018242392898,2325312
2021-09-29,3.504021880662267,3.5492698567508514,3.4214312515749707,3.487780225059768,4446591
2021-09-30,3.6498012885859463,3.668972237280105,3.5589218145510957,3.6084320141613757,4688107
2021-10-01,3.9916859191890977,4.003754687785369,3.9083803277778917,3.962383861085237,6991354
2021-10-02,4.3167278973709005,4.392163161716988,4.301987059790694,4.3028362396417075,2047852
2021-10-03,4.272949298500692,4.293619430220416,4.237177689304856,4.255013562490288,4579807
2021-10-04,4.626548162060511,4.634767802824562,4.566005178466882,4.603532707973912,7009649
2021-10-05,4.239905039683946,4.323682665507949,4.158100572355643,4.255720406127116,4026277
2021-10-06,4.301273503105336,4.340942072786479,4.2231106823922335,4.226465503561449,3640926
2021-10-07,4.263985290581656,4.279852198914354,4.119842316165233,4.1629317969623,3231919
2021-10-08,4.122382482260911,4.122395001610258,4.081909942642331,4.114080321206327,2147006
2021-10-09,3.6940756452308925,3.7290342882503325,3.664373451829249,3.693664507674038,5367418
2021-10-10,3.7285514316246013,3.749550264726464,3.6113007602804843,3.6419124067436686,2448249
2021-10-11,3.4373808308449623,3.4450098998306804,3.399091472500041,3.4203380237071,2050959
2021-10-12,3.6132672349427195,3.66480250889051,3.547950250186725,3.590523098487778,4549560
2021-10-13,4.149527098977651,4.221421674715279,4.076109699314892,4.127898732112607,4901554
2021-10-14,3.86953215742034,3.9190659217129706,3.85479708373135,3.8635921421066923,4659577
2021-10-15,4.355161832912333,4.445441814644616,4.348806784519847,4.3670673372232836,4621172
2021-10-16,4.093952798187091,4.151865854161852,4.041797197552153,4.059328193459344,2681952
2021-10-17,3.8853305936347877,3.9768567775864803,3.840473150433159,3.9399772837104643,3504877
2021-10-18,3.9656031346022034,3.9684536464976605,3.8628945013867257,3.9217626469228084,3214542
2021-10-19,4.263357434831471,4.287308528611001,4.156004191799168,4.1977147219924795,2750998
2021-10-20,4.557894177654128,4.59630950098883,4.543058305850902,4.5648142710351625,3997528
2021-10-21,4.980196816125252,5.056169463414224,4.940376771793552,4.995276504519148,2600359
2021-10-22,5.114681190258349,5.162667893272356,5.011760942156216,5.013073176525881,3398607
2021-10-23,4.886326813168474,4.919515794436028,4.871086584259055,4.89082909596389,5548558
2021-10-24,5.040443012430819,5.1155061859935085,4.970854241052078,5.064348268244713,3469186
2021-10-25,5.195356653540876,5.254242483087779,5.077426475541709,5.143458036595301,3405185
2021-10-26,5.489946256975391,5.647952694447542,5.409089134925864,5.546078810273382,4544883
2021-10-27,4.895216204949859,5.074064472419686,4.823517373120804,4.9943760532384465,2453826
2021-10-28,5.478646173003298,5.570926110764609,5.44238747564996,5.474092769920472,3951918
2021-10-29,5.664379566189514,5.72086947602644,5.639639472898358,5.689192922472515,5092646
2021-10-30,5.549072126463955,5.645168684696611,5.515654453086516,5.588062034605967,4282899
2021-10-31,5.237610094069022,5.3643054493680715,5.21592004110749,5.272208989675542,2842456
2021-11-01,4.944458050938469,4.988670671947068,4.868988729032485,4.971209258379197,4628535
2021-11-02,4.991469743245321,5.01530980529753,4.980036316600074,5.002628267176611,3143278
2021-11-03,5.362271102035973,5.5506623491589275,5.324716644625746,5.482290395027,4549515
2021-11-04,5.53720333876382,5.567988198731421,5.48941578070991,5.490548504288535,2643785
2021-11-05,5.342199168790685,5.396444014173814,5.315084581252356,5.356200525425254,2552188
2021-11-06,5.176846015882164,5.253653103915929,5.173804654139066,5.19254270774328,5715479
2021-11-07,5.305638830583813,5.4094095312295165,5.239342281495398,5.3183845237870315,3364966
2021-11-08,5.699337251477364,5.741208402229572,5.5696721129993945,5.64938603180135,3371982
2021-11-09,5.594008157224933,5.61479369502024,5.48847674724116,5.5734359091598105,2413239
2021-11-10,5.598785745879652,5.626678839644908,5.366364504634433,5.4743249181388345,3052317
2021-11-11,5.120753874057163,5.317755592950789,5.02081294197187,5.22968083678648,5560666
2021-11-12,5.273709338795755,5.285449450073202,5.125422153101737,5.227387046881414,4156585
2021-11-13,5.003014941492814,5.080119531730802,4.906389333552943,4.95179160587828,3536243
2021-11-14,4.630573897057283,4.859763355746603,4.602751431923058,4.765080559446982,2015842
2021-11-15,4.600919088376106,4.651552497264114,4.556852383562926,4.572350302091203,4564789
2021-11-16,4.975803730309505,5.052588464955875,4.924224462204609,4.978693114407034,4054893
2021-11-17,5.050314829681944,5.126686864056743,5.000141950196164,5.054222160556422,5064927
2021-11-18,5.205610432152461,5.293620782466592,5.101468684607143,5.20332275827196,3122194
2021-11-19,5.78307713953951,5.88831030460976,5.6768363418485706,5.757229161994934,4194686
