date,open,high,low,close,volume
2021-01-30,65.63050669250062,66.3641428081854,63.764057353103524,63.8533779800593,5155059
2021-01-31,52.466745433668734,53.379208061507484,52.33323344865874,53.04425030778355,2901783
2021-02-01,52.53035360277391,53.01601872577623,51.85089472513578,52.58608570093117,2208524
2021-02-02,50.500615107101126,51.22161118036842,49.81241305348014,50.574528221778436,3845911
2021-02-03,55.37243466868453,56.18846035082774,54.82271445422714,55.23215332869506,3448020
2021-02-04,56.18426806691471,56.9968902103676,55.319222246340345,55.817325527333004,3908406
2021-02-05,57.649434024565316,58.9861812594422,56.71550290124283,58.22118258618676,2806680
2021-02-06,62.00663076999947,62.64422240037918,61.035846620655455,62.468220754195904,3762660
2021-02-07,72.91499989662866,73.898564629796,71.62660130085663,72.72649947164567,2624743
2021-02-08,71.0585276063759,71.36509075165574,69.88834064210552,70.42078578982,4786261
2021-02-09,72.7150635361376,74.7884451805848,72.20718308132452,73.54106867219336,5717965
2021-02-10,66.17111959513896,68.41202422470164,65.29953697831931,67.20570354001703,2613184
2021-02-11,63.574199180030504,63.9251981977517,62.777833359974345,62.89792187191132,1585304
2021-02-12,60.1587220856279,61.30660329269035,58.88419260504541,59.69150126461038,2985690
2021-02-13,60.345851760074495,61.10915659444885,58.91524509714701,59.737272762722924,2953909
2021-02-14,57.10903685442246,58.516940611210266,56.23288653461608,57.671933170190435,3670538
2021-02-15,53.642095196646615,54.54643311034457,53.37812886823536,53.764691719736014,3484018
2021-02-16,57.654362380260935,58.42270074214854,57.15357221405978,57.54766456271989,4018067
2021-02-17,56.37479755139234,56.52959247043085,55.88215384449347,56.15435427694527,7823703
2021-02-18,54.52072612795852,55.245526521381514,54.04062944396401,54.6025751986417,2932513
2021-02-19,54.74421160288614,55.858939053512266,54.0466968250157,54.789459756666005,3099963
2021-02-20,61.56020071523539,62.57600508071631,60.42879988707514,60.984167722494355,3950313
2021-02-21,65.41569343415658,66.30728195536912,64.26464258830104,65.7143433635785,1991894
2021-02-22,66.32561629323499,68.01160431022382,65.54913511857487,66.70153623974323,4394965
2021-02-23,67.05892818098714,68.57550357192537,65.99264538731865,67.36223710448944,2880548
2021-02-24,73.83723744678568,74.88770585478568,72.4170087172044,74.22877150031061,2256502
2021-02-25,78.06254291963869,79.388693937368,76.74867474957696,77.99045750889584,2695025
2021-02-26,74.54048620264439,75.11391735532443,74.21798334947029,74.71683226463429,4040772
2021-02-27,69.80972369858219,70.33535348974922,69.33312588458294,70.13062755102105,4473968
2021-02-28,71.47635844285561,72.19220584783984,70.4656655503308,70.5327692429385,5055570
2021-03-01,79.383195387209,80.66968652897862,78.54108838522644,79.179931530325,3966796
2021-03-02,76.5388573743068,77.88778768965761,75.85897314460851,76.81479311815953,2801417
2021-03-03,91.62640473469311,92.19396675589694,89.96800192586895,90.55455106844198,4112950
2021-03-04,90.39111289812536,91.8008958471242,89.70986177649905,90.90448616615502,3400033
2021-03-05,86.66426265672513,88.03008039262288,86.31154895655888,86.69506597429198,7025747
2021-03-06,92.3945096250128,93.85938722279163,90.87646107086556,92.5093234547642,1878665
2021-03-07,90.10502416326119,92.35887009827384,89.39513449883249,90.6369011089918,5652598
2021-03-08,94.87194431282347,95.54026544635815,94.8347623182558,95.25624483359438,4392715
2021-03-09,92.44523086416372,93.8097902346865,91.58006219670573,92.40216944275748,3942164
2021-03-10,81.2344326017672,83.49588039801394,80.63847658354385,82.39792418510554,3393806
2021-03-11,76.66119943111143,77.41090192567874,76.38449662131276,76.9755914946468,2948605
2021-03-12,79.70906170121322,81.23577204435725,78.43054322947718,79.54551653926546,2613675
2021-03-13,72.26651193695636,72.98131874239562,71.5018245968449,72.10024065492976,2187778
2021-03-14,63.22532924201558,64.03317562224765,62.08180004961102,63.06662555649778,6439962
2021-03-15,66.21863474780557,67.53388617656063,63.99043820192687,64.78579599324404,4629726
2021-03-16,66.94242850309382,67.66250931906164,65.2685361006084,66.5406256397293,4278433
2021-03-17,66.64012695865203,67.642623360313,66.1907762420215,66.75479258479203,3899358
2021-03-18,63.607504316310035,64.44449759524257,63.55858073693924,63.7035261624348,1967763
2021-03-19,54.87257684602547,55.81448590729509,54.67127599243223,54.892752124749286,3218705
2021-03-20,60.35361096248164,61.16605066181913,59.21384982050688,60.123720535909555,3630788
2021-03-21,60.84229703880685,61.2147248713333,60.605332608919475,61.03674363594222,4956923
2021-03-22,63.17879759343672,63.249543737597335,61.56236012076974,62.30146766992455,2592195
2021-03-23,66.58140160287434,68.52960292338688,66.43022528716618,67.31581581973187,3800681
2021-03-24,73.35395744066956,74.46104056676204,71.69109273236633,72.93889136086307,3262023
2021-03-25,73.96050014469998,74.14746974266704,73.064843941219,73.63219792549349,3536099
2021-03-26,72.46485733167161,74.56522720944531,72.0418893050715,73.29113136674516,2773872
2021-03-27,72.7589349538103,73.7219570729579,71.06294231091789,72.3499726564468,3907703
2021-03-28,76.89933363750797,77.83300034465442,75.44314226347127,76.51995926870285,3593305
2021-03-29,77.81974939771898,79.50453582981042,76.88207315234116,78.32568842477234,2001658
2021-03-30,80.57697789305524,82.07276561715607,77.43443825511277,78.86246131967152,5050201
2021-03-31,83.20502148221021,83.70784994488562,81.3386476961878,82.67358415192399,6785809
2021-04-01,84.31068697271452,84.7011474262638,84.2967956680838,84.6064315643318,2697532
2021-04-02,89.63994180349178,91.30368869452582,88.00865420024886,90.08269165512284,4958262
2021-04-03,89.71003271363011,90.9470215944484,89.35434781753311,90.38312210525747,2618000
2021-04-04,101.6555084682238,103.11838745571272,99.96569302218388,101.44183120654655,2997582
2021-04-05,102.77358196317951,104.17833186636805,102.13181521517238,102.75002022239845,5959764
2021-04-06,108.9182816749068,111.9353567703668,108.27273131441072,110.44353336764819,3732837
2021-04-07,105.63836905950868,108.46947195636389,104.74441495033103,106.73438052610886,5541729
2021-04-08,103.38061421533398,104.4553240172306,103.36608531793331,104.1270089876911,3840702
2021-04-09,93.20348947150265,93.9347932003765,91.62948688209815,93.59646879021979,4766604
2021-04-10,87.09155684324979,88.33406224239765,86.62726827079591,87.42453871493841,3349615
2021-04-11,89.01388931556103,89.91572924009013,87.8815343597876,89.61605798984604,5414258
2021-04-12,94.99343569604243,95.95064074270176,94.17881649311103,94.451701487033,6023340
2021-04-13,95.25393049270912,95.76403865626567,94.25208921789076,94.4359265412428,4320071
2021-04-14,97.7038124446046,99.6300004102893,97.63455668126545,97.6705349736785,2974732
2021-04-15,90.49645962748723,94.01080950834758,89.61607186596748,92.46169461922486,3157411
2021-04-16,98.18962814415345,99.92483255688838,97.37096415412461,98.37284459039444,2657249
2021-04-17,100.16370201776198,101.90240712232388,98.23380783883479,99.6690554260966,4231111
2021-04-18,97.98414342544467,98.57601565845152,97.13736398089256,98.09581400546789,4126906
2021-04-19,102.43449173127647,103.52210628908782,101.17066654620287,102.20775957523627,2863314
2021-04-20,93.77841702615082,94.93284458525174,92.65565618881547,93.72196883837432,4650716
2021-04-21,94.99451393112471,96.49485468864263,94.71838461356738,96.39864389068428,2970184
2021-04-22,95.27865000982672,98.15151200833887,94.56346542143713,97.66515642659184,6097996
2021-04-23,94.57968924900452,96.13862011633441,92.49141742917517,94.05958401433932,4526571
2021-04-24,86.99638164978127,87.91323015127374,85.27701676753861,87.46330749545332,5695871
2021-04-25,93.39601951839443,95.08785721591325,92.15755221333444,93.06435048741828,2855299
2021-04-26,99.84521243648747,101.1157539126657,99.22304454120952,100.17286571408597,2623209
2021-04-27,92.90359349541208,94.02080854469122,91.3176832767388,93.0896892851779,2045524
2021-04-28,92.68977426202325,92.9180058914019,90.53141503205805,91.53351236163564,4295745
2021-04-29,96.87195193351258,99.69695441603847,96.79176581886945,98.0252613921439,2526203
2021-04-30,113.285714157407,114.26672104545423,112.91999644910777,113.34026244315982,5297685
2021-05-01,109.63614955861811,111.32183443819783,108.23152339220398,110.83009073058656,3698101
2021-05-02,102.8663565319113,103.2144532362991,102.58302199770957,102.83620290840344,4454357
2021-05-03,102.94507636987221,103.28489285584833,101.43681788440966,102.52098808257475,2411417
2021-05-04,110.22092272713586,111.9316338377836,107.46671727753484,109.5851262350129,2966670
2021-05-05,106.6832857378772,107.465370217471,105.46739282458954,106.57218705134139,3745439
2021-05-06,108.06078852938315,110.83699443657746,107.07892359668172,109.53917046986199,4422264
2021-05-07,115.1653609216115,115.96454886650605,113.1010424970511,114.94301761709289,2410241
2021-05-08,104.19848805487278,106.12842277346961,102.27829718459739,103.362053564971,3930028
2021-05-09,86.83223355737287,87.72627860393797,84.61090390826763,86.05239244065565,2767624
2021-05-10,94.92988525471063,95.81161820160929,93.05039896460212,93.0729094013258,4523256
2021-05-11,95.78788677472969,97.59612399394582,93.70795558710535,95.31547299456527,3313193
2021-05-12,88.6797317732791,91.04013528324214,88.38553702786949,89.58089730244889,3244638
2021-05-13,92.398819042383,94.71516477807349,91.9949053081945,92.8933323506873,4043270
2021-05-14,89.16699179600324,90.53458128843994,88.1176525876903,89.12937034795138,5016963
2021-05-15,94.61811393144978,95.0514673892173,92.44132719519698,93.72244817547578,3300621
2021-05-16,92.02113744010742,93.92613661597531,91.72206559947588,93.06664892771373,5120630
2021-05-17,91.14451715401748,92.58508438578197,88.9589194758986,90.39530942874265,2631750
2021-05-18,85.51964016457678,85.91444217576915,84.20855891219914,85.02646752373961,3862303
2021-05-19,84.22192386663848,85.71547693054553,82.95707873059935,84.95611374462487,2538035
2021-05-20,81.91485266258336,82.12516790438957,80.89280754006685,81.47591293252529,3782042
2021-05-21,92.63611055645697,94.17618896707765,91.97357506902706,93.34909055391276,2700303
2021-05-22,95.53471951491436,96.63767355810513,94.51435673435537,95.57523230503041,3584833
2021-05-23,86.4016364323915,86.98784372603207,85.26172415574027,86.6842560568841,4273695
2021-05-24,87.12820118447746,88.17011045609001,85.62810742261046,86.96632154739724,2657421
2021-05-25,92.24988993148327,93.6071413290231,91.62939330110967,93.33106660084405,2098990
2021-05-26,91.99178289608362,92.90222002965274,90.43649478998651,91.56969893381797,3365930
2021-05-27,99.46700125937446,103.00772116158959,98.95650664499327,101.60010351439041,4145542
2021-05-28,100.57437879509556,102.47749120181228,99.1612179886028,101.00278122815007,3800533
2021-05-29,107.92234929264646,109.48652518841168,107.05145232923999,108.54662633983538,2702125
2021-05-30,104.08252066635606,104.44098319017796,100.68572909079246,102.58709619315691,4551532
2021-05-31,106.09536349904255,108.16774391497718,104.05637380942315,105.59792745731478,3250831
2021-06-01,95.6794188670299,97.20641240069521,95.53425852817517,96.16100598407607,4456740
2021-06-02,101.60113617744427,103.50835712561731,100.30277441290384,102.50982766715168,2721516
2021-06-03,93.47534982101934,93.55246180017853,92.76424421010816,93.48076344531874,4042856
2021-06-04,80.72346560711316,82.47235055256002,80.19994883383517,81.24001970793442,5036802
2021-06-05,84.99882261109836,86.33649119473552,82.915037353552,83.26453819705584,2905934
2021-06-06,77.09411953681851,80.35052188201115,76.01252829074937,79.21058189662246,3246676
2021-06-07,77.99452988107659,78.70755983057764,76.64547930082256,77.97613814469729,4263930
2021-06-08,82.0525089615006,84.824114626519,81.32261539267887,84.04462457614767,4140870
2021-06-09,83.12177486992505,84.48961077233965,81.5225779396533,82.34240596593992,3938137
2021-06-10,75.0767842998464,77.09438241917046,74.57629373163226,75.68279985889068,3412726
2021-06-11,78.62834888194894,79.56184564397785,76.22101473874275,77.47848592241212,2218663
2021-06-12,82.0466420797218,83.56046927610043,80.42849006896323,82.50500052429902,3532741
2021-06-13,82.39564349927912,83.77771264921392,80.85159105356954,81.5887561971557,2405496
2021-06-14,91.84405518040906,92.4664270332609,90.87736968146801,91.70213006001829,3626524
2021-06-15,87.04768104367163,87.3539908631304,85.78695489274882,86.11416639426194,1758708
2021-06-16,82.20855464482702,83.45838480688094,81.73919192336372,82.22196387074096,5428805
2021-06-17,84.50756945128205,88.06703658989088,83.84355589919055,86.99530061179269,6235150
2021-06-18,84.021087601203,85.21167136721932,83.32553186268163,84.63487479089567,4036063
2021-06-19,77.63874249750496,80.16120424446105,77.37952466123026,78.83444762746355,2744397
2021-06-20,75.17828304426651,76.31239361328693,74.0016921269991,74.53724450004047,3227947
2021-06-21,81.07467750682764,81.12813295243461,80.59616786326181,80.69356863497403,4604024
2021-06-22,78.16336261334561,78.97972546903877,77.72294688808532,78.18836519120977,4299138
2021-06-23,81.22612031457881,82.3691968096699,79.8465227123293,80.90780108239358,2868955
2021-06-24,75.05043998459226,76.41117330268446,73.57842201489147,74.93858105208636,5051496
2021-06-25,73.97440426265838,75.46127084257103,73.65316586656684,74.40600738430847,4382843
2021-06-26,75.59414461178662,75.95163274715242,73.20520673773974,74.24435212438009,4142075
2021-06-27,69.64364738933544,69.85376852827252,69.19177863205577,69.51189783280324,3179177
2021-06-28,70.48023921745579,71.99814890035483,69.14195214056701,70.63651084484695,3528648
2021-06-29,69.82893666092463,72.05964885252297,69.48179997707888,70.84192565908147,2856852
2021-06-30,76.15164376075226,77.28200796655241,76.07599518480014,76.6324428532809,3733279
2021-07-01,68.35660797860305,68.93755521516128,67.05801002650094,68.3745756397968,2899217
2021-07-02,71.75066615468585,73.00106413126073,71.25391227306991,71.89943273156132,5003647
2021-07-03,78.37177069363146,79.77233302980945,78.04645951115869,78.75776891258471,3570850
2021-07-04,85.25192973276187,85.77452170318831,84.47635700237475,85.32514397638333,3757394
2021-07-05,82.52192037761712,84.25411684650577,81.12830187399206,83.44345816725904,3893033
2021-07-06,82.82432234722467,84.46982099401339,82.17212942155152,82.84905509955426,3882673
2021-07-07,80.78515938957544,82.75810634631684,80.04430186615595,82.02071872576535,2309393
2021-07-08,83.8201680695629,84.57762208327921,82.72788149356607,84.54262743050216,5164172
2021-07-09,83.5823000256397,84.38163206264922,83.54408915767823,84.20439072916973,3631016
2021-07-10,83.36396529850391,83.61809797874112,81.21137516591867,82.71219286059467,2995393
2021-07-11,88.64796445077404,89.80547328927624,87.01300056193007,88.27114082628043,2643617
2021-07-12,85.08070229977406,85.70630675407583,84.04663971762498,85.05226346280254,2879215
2021-07-13,78.18554171085027,80.12216993286425,77.6272043943357,79.07900396424924,2939429
2021-07-14,74.23050728382019,74.96764018607999,72.79037700397342,74.5411545077784,3539431
2021-07-15,70.75956220715098,71.8803418426158,70.14726456966787,70.25179627375836,2729456
2021-07-16,72.40074866024881,73.12055256710511,71.56820432132855,71.57579481311545,3642288
2021-07-17,73.90920433838643,76.39025264745302,73.0310925518,74.98690188882881,3681007
2021-07-18,86.15474429867538,87.86514343134027,84.98888579883081,86.54086381752677,2869451
2021-07-19,93.56920666543331,94.46487639546123,93.22582181728093,93.5080960460457,6798663
2021-07-20,90.61169028862271,92.37437937726828,88.8184314319754,90.34476524449205,3401005
2021-07-21,101.12362279798833,101.80589217123669,100.2404411838723,101.15262845841994,3892176
2021-07-22,98.73188545125996,99.65871122387358,97.48523436827847,98.14413874531598,3639245
2021-07-23,101.40700645119487,103.5893271130379,99.9561369763624,102.85703950378971,3357170
2021-07-24,117.06836505706184,117.143743549901,114.46151110856502,115.40253328310352,4300862
2021-07-25,125.11743576384394,127.32455371000486,124.70965423173061,126.53878847840173,5301828
2021-07-26,125.59826394021577,125.77689313069052,124.49221866147805,125.57203963983214,3442491
2021-07-27,117.65314550978663,117.92374853151644,117.02154285965815,117.11245080007127,2724889
2021-07-28,112.36689278993553,112.63401347601024,110.48517432961604,111.17277041188245,4136273
2021-07-29,107.89118938434235,108.69305530697636,105.75738322662859,107.00775162924032,1853326
2021-07-30,104.01155134224001,105.16865661035028,103.02446542957975,103.19044407525256,3682018
2021-07-31,111.69215848353113,112.95739523417544,109.42357800157302,110.38732377655465,3321591
2021-08-01,104.25630595903299,105.7697055397942,103.25271655016918,104.44109042387146,3868199
2021-08-02,102.4604463783185,102.8445822717543,101.69467958348078,101.76710431636016,2241342
2021-08-03,94.26527053386934,94.81132795896671,92.54070006575752,92.93232707785482,3082110
2021-08-04,98.11768060377814,99.11074184314951,98.02734411917255,98.86052520708243,2585412
2021-08-05,91.93668336422174,94.89365650473768,90.98000530131176,93.20584602070593,2986710
2021-08-06,83.98014435185607,85.0828935843759,82.90466565359361,84.81645753919699,4172783
2021-08-07,77.06192496879207,78.03577865873643,76.05751658358477,76.06167842049268,3302247
2021-08-08,70.89259945198046,71.59461730601494,69.28843069843201,70.08420586857481,2930899
2021-08-09,74.51309063188302,74.9001308460238,73.22740693536088,74.78878442785782,4970815
2021-08-10,76.18049647339966,77.44573989436738,75.95724060488176,76.02457952025044,3509440
2021-08-11,67.76992868085676,68.4568684791319,66.68321530218907,67.483911160417,1915265
2021-08-12,69.56313647513078,70.34277952027475,68.4511711156798,68.89294952028533,2561927
2021-08-13,67.13031469449156,69.40029988069996,66.93782726588378,68.37403677922354,3941684
2021-08-14,62.51525960590592,63.25067763202346,61.42824859311659,62.86624368220875,3970235
2021-08-15,57.35783164573033,57.961497781166294,57.00061124332452,57.515407619738546,3721604
2021-08-16,49.953866604734586,50.097182829615114,48.97130520710467,49.81513737176554,3763335
2021-08-17,45.924372358031654,46.73072648190421,45.07458896976608,45.902621368452685,2665775
2021-08-18,37.909392109593334,38.324166708455685,37.719815822093295,38.033535216227236,3381530
2021-08-19,36.54000274301315,37.160258177803804,35.81182844686151,36.44805991274265,2443835
2021-08-20,32.82644039507373,34.23286473377907,32.22925406963574,33.65922483126915,2710475
2021-08-21,33.34605106468351,33.616706052551045,32.40223595063182,32.40364716116322,2649262
2021-08-22,31.366779381242768,31.741049245842593,30.57960370192273,31.129747545499498,2704202
2021-08-23,35.760867225081284,35.93050693754108,35.01849751523189,35.46941989956389,3131916
2021-08-24,33.149743923919765,33.68741003673317,33.14705530275354,33.366369073422014,3237920
2021-08-25,34.901907651213996,35.12193144111088,34.40466510026405,34.77167888585295,2729504
2021-08-26,37.05855423642052,37.7477263098296,35.73158710523358,36.35374442857277,4760814
2021-08-27,39.09278544492325,39.616368818444414,37.780113843472,38.433800608630925,3019716
2021-08-28,38.47120697351365,39.162077238436744,37.767448042289224,38.451447970989236,5443380
2021-08-29,36.25511699457813,36.8796261226317,35.88118004946212,36.696981025755825,4642397
2021-08-30,35.121677086793795,35.2669687217085,35.00177181200195,35.074305195065435,2409139
2021-08-31,33.27657251777449,33.38005649472028,33.04793574033992,33.378748724184234,4482288
2021-09-01,32.77990970530132,33.16458182768672,32.327750754701476,32.52152365928655,2277366
2021-09-02,31.87973230514634,32.469938156975886,31.481999384077756,32.28016881410297,5282553
2021-09-03,33.16000100772373,33.40846235955136,32.982749675670846,33.22595101417821,3790486
2021-09-04,35.62761970045998,35.94910216360751,35.14631047898883,35.54253382436313,2562348
2021-09-05,33.003572885406186,33.534236490338444,32.799741668122635,33.157568097026925,1796382
2021-09-06,36.666667688155556,37.21754368378471,35.96943784613152,36.30723819923469,3048987
2021-09-07,36.1541026214173,37.205020798968505,35.690661042159064,36.55747477748631,2298318
2021-09-08,31.932482575802617,32.44525290107971,31.4110053800011,32.319669657472254,4738201
2021-09-09,33.4586169437073,33.90834531284686,33.43118061944058,33.577055409118316,2369372
2021-09-10,29.498018160438523,30.040410218110484,29.006349360190928,29.270936809030783,3196779
2021-09-11,31.822394001695972,32.12351723696452,31.615580766924186,31.92044645034348,3953303
2021-09-12,31.480040828266283,32.01579871058678,31.08364232255765,31.664713942029266,3428404
2021-09-13,31.832640019405908,32.11631799341954,31.140357588732417,31.59478317022948,3689647
2021-09-14,29.518349354407317,29.960425141953134,29.040292459278234,29.460256627833076,3172289
2021-09-15,34.39275924709035,35.07646149520336,34.28508816731673,34.57284583446252,4224696
2021-09-16,34.14153359663402,34.413909365352545,34.00605839405774,34.1070635284263,2589013
2021-09-17,33.69559090379151,33.957947515714366,33.11289525570477,33.778574189837514,4034815
2021-09-18,36.46542108232026,36.924941619260096,36.03406374740451,36.26031088087073,2387897
2021-09-19,36.74631269682979,37.43296604802436,36.19094054037383,36.70237681536295,3591284
2021-09-20,35.14406519277261,35.70530707908339,35.13206844723344,35.420804163245464,2432697
2021-09-21,36.962128666298796,37.50940423220576,36.5207999658253,37.1382911278048,3207640
2021-09-22,33.740220392543144,34.04779360968415,33.58316724794513,33.880462867440265,4050163
2021-09-23,36.13602672637962,36.77720615388289,35.533171510741454,36.01439050717984,4905924
2021-09-24,35.75213355231928,35.79092345470567,35.571543824552734,35.630239295097574,1998215
2021-09-25,39.11848543232052,39.73970461291439,38.427452899187166,39.43908151490527,2711269
2021-09-26,35.24230680332501,35.376075429597826,34.75787086335177,35.312515103939376,2549414
2021-09-27,38.09691613315872,38.43320296783339,37.51784258037766,37.99131702507798,4866265
2021-09-28,39.10009138330718,39.5692013355957,38.333776019868345,38.7001129237792,2631279
2021-09-29,42.16043151789536,42.25294067494011,41.39836004793012,42.067005272266776,4186023
2021-09-30,43.302507380602584,43.87976451579484,42.14318370488307,42.51596705581086,2917912
2021-10-01,49.745610865382616,50.01015134634136,49.10627819995487,49.742209074290656,2218004
2021-10-02,51.62991639656101,51.84759313406135,50.87343047706607,51.27812697883534,3510440
2021-10-03,54.895193506925885,55.44924468439558,54.88066328898527,55.07699719244561,2425363
2021-10-04,52.77276043329035,54.27984681447566,52.28639076490175,53.28961330467784,4215051
2021-10-05,51.1994407542599,52.102690786984724,50.335588144068176,51.15642918518372,4337561
2021-10-06,53.966579202388374,54.29219575637999,53.03856785705681,53.72775665945607,5034559
2021-10-07,51.14930958729724,51.18125467565772,50.91042125346712,51.00037391246589,2514749
2021-10-08,47.709251957225064,47.802836716144505,47.62015224459285,47.65149957182419,5406773
2021-10-09,43.92822719564559,44.475525453910386,43.775108238001145,44.07638996177869,4517317
2021-10-10,47.48728370914659,47.89606537169609,46.892467696781644,47.87163251767056,1996601
2021-10-11,47.96982927940781,48.77902371131987,47.676398833090936,48.117037323688635,6535000
2021-10-12,53.012721300018086,53.64767066549665,52.526032066399,52.78564967606927,5585161
2021-10-13,54.77682293836407,55.22916670799007,53.34276161189702,54.29007746820012,2495274
2021-10-14,52.97355123928518,54.87097556333511,52.96167876428528,54.706878899955,3738772
2021-10-15,58.33829744900629,59.4532572959962,57.05770063513121,58.01034798906959,2280179
2021-10-16,56.26769678946019,56.68196848215419,55.31236571404827,55.70050049347076,3259414
2021-10-17,60.10736054811198,60.403792570546365,58.43886396293796,59.39965268123345,3582979
2021-10-18,57.190010588799865,58.31670898757422,56.66134092851994,56.99175684888358,4073042
2021-10-19,60.890856141443386,61.80499971344464,59.8876315944236,60.51378349006965,2657030
2021-10-20,56.94703237286907,57.8212840493404,56.785519148157334,57.201148136154565,3364017
2021-10-21,59.84485649007331,60.326547516430026,59.51253077953687,59.90641876385098,2573663
2021-10-22,58.925347244402985,59.87806907086096,57.88276327223046,58.64044307468216,3797784
2021-10-23,56.47560319218722,57.88693848514124,55.7092435908138,57.085402592732635,4127723
2021-10-24,60.78099360283146,62.33984056553681,60.57468062552733,61.25632507668559,3464149
2021-10-25,57.004242351856014,58.11842018783627,56.17943225247007,56.907350733840346,4765053
2021-10-26,55.19498007979135,56.56867202569701,54.11512159263021,55.91999473339641,4240862
2021-10-27,58.26800270597281,59.23187359511559,57.544732203519324,58.24945152433707,3785085
2021-10-28,64.41793738445014,66.55327649317294,64.05736916723399,65.35937539932094,4782827
2021-10-29,64.49312798626549,64.75784709827803,63.507046490390906,64.3848744555531,2346297
2021-10-30,65.5969182883284,66.42064149195683,64.82360254497128,65.5915713002575,3353855
2021-10-31,65.31717963036658,66.798179852907,64.45654429394031,65.68335090277769,2005116
2021-11-01,59.655808312550874,61.17328055480042,58.65738452167509,60.21056748248388,3371882
2021-11-02,55.07255599929027,56.17111724993438,54.042604417870386,55.35183608804065,2949126
2021-11-03,48.85854620481429,50.398752907673405,48.708954351260914,49.93977147725519,4331150
2021-11-04,51.73991928997148,52.8459238070392,51.48600375670103,51.94722081607098,2973708
2021-11-05,51.83560432388834,52.34457748381286,51.64962052974756,51.78659537954513,2804167
2021-11-06,46.74591550491671,47.02094171446485,45.30003620048923,46.22087310468526,3296177
2021-11-07,44.15994518021777,44.77905287313446,43.291531837153435,44.38465744717696,3259821
2021-11-08,44.3664852656302,45.18237036009827,43.69783821176566,44.44937438593943,3949101
2021-11-09,43.58475154866212,43.653611512634534,42.48308447838208,43.01995310649179,2616518
2021-11-10,43.388269168432146,43.398872398023585,42.551002176573206,42.68584362017594,2173339
2021-11-11,48.35576846445532,48.65347104081264,48.06140677423343,48.59199398197554,2114927
2021-11-12,46.95248361368052,47.07742446182737,46.37187440080981,46.49435361608104,4769210
2021-11-13,45.31297300294559,45.52326481732412,44.4927882617797,44.81611767630847,2332109
2021-11-14,42.68765410274848,42.804696321994406,42.40347132738196,42.48553967120157,2954668
2021-11-15,39.5194144980049,39.91883919655922,39.503894686327364,39.90421991684593,2442973
2021-11-16,38.45632146374752,39.0233211314824,38.41169115817422,38.81399298253736,4402881
2021-11-17,37.64769254316817,38.102424775270784,37.11614883011543,37.4475222954789,2868005
2021-11-18,37.65045043400395,38.210232966264016,36.71422890067229,36.83356348492824,4880141
2021-11-19,39.28153949358956,39.7289856644945,39.23595179478537,39.35655166055955,2751334
2021-11-20,40.124677918571514,40.86832150721657,38.94186794171854,39.53766753563673,3703001
2021-11-21,37.46881487045567,37.50129115126474,36.244893639141274,36.8069641029529,4245769
