date,open,high,low,close,volume
2021-03-08,28.066164079246388,28.361719129207952,27.916905756121142,28.329917870208387,3396275
2021-03-09,31.60300456583852,32.196169647114715,31.38985960096194,31.52250130921987,3488301
2021-03-10,29.76675201388779,30.352827069617337,29.422498501077722,30.160047267356475,3901636
2021-03-11,31.81036641801998,32.0457019593337,31.683764924905983,31.747391438797575,1628829
2021-03-12,32.69686486541824,33.30460353201614,32.43975873748005,32.89511101807875,2666949
2021-03-13,33.998803725426676,34.273009403518465,33.35663477122702,33.41037745042848,3628028
2021-03-14,38.31872675141951,38.756158902579784,37.85670194631745,38.03918075979736,3308236
2021-03-15,35.58205664713381,36.16813780339098,35.43373524758681,35.64123346732983,6339481
2021-03-16,37.370672305620495,37.54177387059233,37.07495433356395,37.44658740117101,3801778
2021-03-17,36.19057483093047,36.6707174763337,35.64743167703057,35.79932587093651,3289897
2021-03-18,30.674062583227837,31.49171266297439,30.363728377966048,30.906757640443217,4405649
2021-03-19,28.96507431450633,29.09856513276163,28.090276365587297,28.495421887411048,6305078
2021-03-20,29.591041413211727,30.10951876128985,28.65248211077126,29.13442307648951,2275686
2021-03-21,32.69990913143898,33.08816824432093,32.25521918174801,32.424317562382896,3462782
2021-03-22,33.40476443754433,33.61653031152559,32.81597518537917,33.4779714123674,3397270
2021-03-23,34.05039153834034,34.530551245880666,33.09444499795117,33.75957865203804,3681058
2021-03-24,33.7259090787145,34.259426236268546,33.073365277679876,33.75253028722303,5292166
2021-03-25,31.30257690191013,32.079973951540616,30.908570002112718,31.810130603285852,4148560
2021-03-26,31.38700779245485,32.1870136117563,31.048942933711952,31.62062841138711,4608894
2021-03-27,30.3405458728297,30.748559598623434,29.45292985773933,29.94392643061895,4920342
2021-03-28,25.645869624876585,26.033930397801328,25.473646612388794,25.64088164388123,3234993
2021-03-29,27.115474540108792,27.28039672041443,27.113005351238886,27.20406521622134,2551460
2021-03-30,27.61241625923901,27.906609720499937,26.943031060911803,27.197782150340995,3490761
2021-03-31,25.243110562873007,25.65532919439,24.986493013958047,25.060321477965925,3618740
2021-04-01,26.256944454860328,26.421068925805383,25.758005353012056,26.018957452195945,3250869
2021-04-02,27.378974467963843,27.429556933131213,26.876008239270913,27.22903165754878,3270641
2021-04-03,30.280783746218315,30.831819404257686,30.11111797491099,30.61392710046828,3498597
2021-04-04,30.42823315645462,30.688177961927806,29.792681500716856,30.397539122323565,3979187
2021-04-05,28.125115879647446,28.75634596112652,28.0060841255353,28.50962377435813,4264111
2021-04-06,31.623264303837665,32.044940095414674,30.752896148089913,31.236361048776423,5201761
2021-04-07,29.00576323785927,29.493057019372966,28.979972100266462,29.20010227098389,4061435
2021-04-08,32.66988515852457,33.2492215424927,31.52524794506483,31.926444070430065,3470075
2021-04-09,31.05930598636625,31.837793425096077,31.04564885459541,31.42022296507901,3565151
2021-04-10,26.076763649233367,26.399497734889923,25.74967584784961,26.335134357105865,3765481
2021-04-11,24.29945709859771,24.559328864106515,23.99762466882179,24.02755526544897,3759815
2021-04-12,21.00042223076105,21.497461715310077,20.641514384253707,21.373544292383308,4144691
2021-04-13,23.499662979246757,23.61146893321717,23.04401711375958,23.514072129336135,5040037
2021-04-14,26.553103403472313,26.603038327137504,26.205304817474,26.475009128404842,3111104
2021-04-15,27.577826132057226,27.895267332819277,26.71104748144469,26.84172004790723,4767942
2021-04-16,24.10002174393535,24.28964108933695,23.82513684774685,23.9973362204835,2385977
2021-04-17,24.770313748406906,24.91350741721137,24.353104097059095,24.646831825601257,4498729
2021-04-18,19.339569758860407,19.514413069363652,19.271876652942638,19.338205561408394,5092743
2021-04-19,19.278407939680367,19.435441331217255,19.001519686938384,19.29656336415779,2855116
2021-04-20,18.918907225312104,19.362863233183642,18.72267318430081,19.042797240213698,5143233
2021-04-21,21.129966452610958,21.19232937116873,20.64760493825895,21.018194518654195,4024368
2021-04-22,22.03518851920624,22.180214262756085,21.79604219749667,22.099029861386754,3923262
2021-04-23,19.836642971438298,20.137893575943938,19.831549140353765,19.874667545262202,3935819
2021-04-24,19.34883199795273,19.872149732983278,19.116528821508005,19.680544080932915,4463031
2021-04-25,18.211014239241628,18.33905243758987,17.949060374253854,18.084902035248422,2690621
2021-04-26,16.99093528982263,17.166235290116692,16.786998394817935,16.97006352862554,3905678
2021-04-27,16.23269089947725,16.400546869731595,15.928637806259541,16.263632238207045,2605300
2021-04-28,19.48270563801582,19.730138715146985,19.275524950790857,19.445812669915384,3132012
2021-04-29,19.22631573531031,19.390800597764176,18.830231466564438,18.952480876820204,4373334
2021-04-30,17.84266792608047,18.317932956396948,17.50607542040406,18.309149889906934,2289728
2021-05-01,18.60346670497743,18.840801792157624,18.237121389755785,18.424741401275774,4748817
2021-05-02,20.63500522445901,20.907863737399612,20.44235928504655,20.708298307100783,4453349
2021-05-03,19.051761946254082,19.172056083719553,18.698203639602088,19.116182960777632,2884064
2021-05-04,19.75324357878,19.852304704954584,19.506326586478707,19.63749244504436,3066078
2021-05-05,20.408311609730507,20.529135391835343,20.12971130505672,20.23482349805546,3102353
2021-05-06,18.93731985486097,19.24326009052075,18.867851092196744,19.181107344762257,3613326
2021-05-07,17.65932183616705,17.745228213358722,17.094896063653508,17.42989094361444,5743351
2021-05-08,20.36575148085723,20.76108275196366,20.033028107193445,20.49139611217614,6781792
2021-05-09,17.01641277104235,17.17023296102645,16.481823859378533,16.759291627700446,3391631
2021-05-10,15.404752625447545,15.655541895645618,15.161866219849758,15.414555149344473,3044688
2021-05-11,13.269179844306327,13.355152081217996,12.670287977621134,12.872578248863242,3091250
2021-05-12,12.178766741328388,12.385742503634141,12.1039052085256,12.320337264813793,3806643
2021-05-13,12.378869466727338,12.620573769308205,12.323246684762966,12.34118370944883,3660469
2021-05-14,11.027446729762731,11.171597781973597,10.782278372817093,10.853065337480865,4485722
2021-05-15,11.460635013988862,11.748708601429975,11.398185392870841,11.53357502011821,6300701
2021-05-16,12.250139248143883,12.252732625092731,12.070797235523411,12.193100704001704,2694105
2021-05-17,12.419865632028399,12.943551781955147,12.289888903283687,12.700130201968642,3940734
2021-05-18,12.165522916281605,12.421165087950333,12.06773489929459,12.374471239543421,1909300
2021-05-19,11.96286777969076,12.17936665767171,11.91240572476161,12.130190132118932,3154832
2021-05-20,11.151487459594517,11.307880276067937,11.063810549134605,11.185141080363769,3137529
2021-05-21,12.335873140895202,12.565250474219516,12.26564567360582,12.525677750408523,2429766
2021-05-22,12.442209641656095,12.533358374810746,12.302568864803916,12.398208145468196,4792120
2021-05-23,13.293486324091218,13.414538350046154,13.142451927322094,13.339720873418518,2927640
2021-05-24,11.848637248270009,12.331925043160645,11.698777452945471,12.202419486249774,3757279
2021-05-25,12.085687858329512,12.248754737319146,11.925298445342921,12.014443706166793,3734251
2021-05-26,11.60312572896583,11.668760520753809,11.389392335632918,11.47021550385933,4255633
2021-05-27,11.072995818638873,11.141687238266341,10.985299848625477,10.990682011223948,3053655
2021-05-28,10.607593901937348,10.635700738567559,10.36505119243976,10.526115675304087,2204847
2021-05-29,9.500370140309307,9.563922212309164,9.34901395419826,9.544844558831448,5649539
2021-05-30,8.885999657117416,9.02562517320574,8.88156036587787,8.921219763331221,3633377
2021-05-31,10.176294117174047,10.229395070153187,10.117261180342146,10.169194758802714,3183515
2021-06-01,10.112098563877542,10.191154560410991,9.909810501278557,10.093884260129471,5851404
2021-06-02,9.025186698495993,9.15739422448468,8.86681431058678,8.952186224402508,2205906
2021-06-03,9.574492057248984,9.59500340632974,9.335323918690557,9.392880616926274,4064774
2021-06-04,10.1742026851472,10.372900505945477,9.902861036904293,10.051584326031257,2137508
2021-06-05,11.413232254836272,11.649994929047056,11.3659236102108,11.445058013919205,4228878
2021-06-06,11.149124019361583,11.582847799359609,10.953912599176741,11.438979258658364,4260379
2021-06-07,11.708686022207763,12.09423451359779,11.474665560219382,11.914250728847332,2706055
2021-06-08,12.699832947444053,12.739203962261618,12.534376826065305,12.669071179500213,2743005
2021-06-09,11.516968919433268,11.871242702423435,11.288471410748297,11.65964651728206,3689228
2021-06-10,11.691777050822113,11.72474699690619,11.459958528011283,11.474082285937403,3933320
2021-06-11,11.301886487488725,11.414019828006682,11.129756867679612,11.35463679878299,4070671
2021-06-12,10.756713170049512,11.000485408332848,10.608648915513177,10.790873849643418,3521437
2021-06-13,11.761907017212762,11.9325946651408,11.5771027318586,11.719856474635842,3565602
2021-06-14,11.363083990322973,11.551145648688852,11.137347464563517,11.440664676010927,3934404
2021-06-15,10.431801472648564,10.585952675576435,10.360481986463947,10.456475396608363,4624976
2021-06-16,9.746789936319873,9.868501652358146,9.607283730334231,9.622724188195326,7176143
2021-06-17,10.671501103111558,10.717554030123987,10.425122719233602,10.548224833916976,3600790
2021-06-18,10.55501772216911,10.61646527070643,10.19531631103461,10.364496410008591,4639271
2021-06-19,9.999202103229049,10.100757318973352,9.683276618230465,9.848724169146102,3394693
2021-06-20,10.718536121486597,10.7203275357781,10.378281708089913,10.575034324242518,3288718
2021-06-21,9.940450999684073,10.165169278444411,9.89752747510375,10.11876798101857,6667327
2021-06-22,10.510882612521728,10.668616309800614,10.420058551791778,10.522805882352113,3521281
2021-06-23,10.42718691425388,10.710564566153627,10.38458818189149,10.509051877905232,6395662
2021-06-24,9.72607606625628,9.84880467959477,9.598750887823472,9.738291558095643,4793681
2021-06-25,10.153713133160714,10.251778839913136,10.084797399169794,10.118922931046873,5517047
2021-06-26,11.16873968292776,11.280289661435617,10.919590558880783,11.103124220472086,2700930
2021-06-27,11.643867776516927,11.845024344200343,11.5406482834813,11.572993537669996,2441042
2021-06-28,11.83292101967802,11.840802498916737,11.52383325413444,11.697302675350908,6670846
2021-06-29,11.634975481265675,11.804231966572582,11.396846350002889,11.544678516002225,3418178
2021-06-30,9.110397192589392,9.171143213152243,8.869101254223272,8.984821209595637,3289977
2021-07-01,8.523172959337018,8.681414091403974,8.358705718794763,8.635085741139067,3666131
2021-07-02,8.527336520146891,8.623955606338487,8.366316942463655,8.613403369103542,3798802
2021-07-03,9.149394957347758,9.301343504212081,9.129955955080257,9.130285199687489,2282118
2021-07-04,10.889064118274232,10.900430073077674,10.66468103944575,10.815474020619078,5877583
2021-07-05,10.687695527815634,10.886795779593594,10.676689893091865,10.859606369165128,3633438
2021-07-06,13.200368483371124,13.499853610410154,12.97937252572416,13.469704175136718,4945736
2021-07-07,13.778174474602826,13.97256706501698,13.395491819070203,13.655733445713182,6589461
2021-07-08,14.939515869756816,15.170563226929227,14.696440599489373,14.985842912815142,4409993
2021-07-09,16.170300410366067,16.269025162508754,15.846260069734223,16.06647645397306,2830997
2021-07-10,13.654488970356178,13.711958798448302,13.330726993822653,13.537321302915354,4642219
2021-07-11,15.898351741643017,15.938273589338065,15.520195857622767,15.827676607228302,3397166
2021-07-12,14.911105807504146,15.053162261718816,14.807263277728389,15.034293466717182,3971793
2021-07-13,14.954591273693028,15.19439763695889,14.735073451305853,14.823117428748569,3952344
2021-07-14,14.06085446279766,14.158696371014857,13.798844626614404,14.114615472197373,3885796
2021-07-15,13.864518103741409,14.125833844895157,13.54169098177086,13.750523975940885,2720712
2021-07-16,12.730710960045522,13.067743648744885,12.651258750512486,12.921610398192032,2198382
2021-07-17,12.972577011616533,13.194569374460816,12.676591416317263,12.912618064348008,4438965
2021-07-18,14.164874733383702,14.173734417427482,13.906763665124103,14.172209425508067,2975103
2021-07-19,13.56306879379676,13.712439583526239,13.475485459769317,13.611966203220666,4330493
2021-07-20,14.23936077987668,14.437303773117899,14.043927260332257,14.146734512763432,3108832
2021-07-21,15.059661005156538,15.16827165063923,14.746471287772916,15.00832113565442,3362185
2021-07-22,16.118976192880613,16.33945100007266,15.851854461325155,16.101601440045954,5287471
2021-07-23,17.18399175143527,17.281133221259275,16.969307130500766,17.124371694448705,2363256
2021-07-24,19.135361469532086,19.556534637150364,18.783341135001628,19.30367594781231,3184939
2021-07-25,21.394415194842324,21.682207595801454,21.21883976221407,21.326181193062077,4025801
2021-07-26,18.892517664101614,19.42886125300206,18.678892714253614,19.097481944630687,4035168
2021-07-27,16.087637726307033,16.507142273977188,15.895223055847366,16.27449963890921,3047029
2021-07-28,17.978027292949463,18.111883331918516,17.944590786493624,17.966177105184318,3478994
2021-07-29,18.13361854725242,18.348339087929286,17.997685645422585,18.084907850105477,2286494
2021-07-30,20.20406941514164,20.44333042896908,20.03342365934155,20.372799585509984,6215086
2021-07-31,20.782621812309557,21.339429321743182,20.43054869957025,21.006015983331334,2849895
2021-08-01,19.47862407074174,19.720634175478757,19.11240563805138,19.71077203746007,4407420
2021-08-02,17.193553541493483,17.32818899321251,17.079086940017742,17.2857922490135,2572175
2021-08-03,15.039908806389548,15.264439162984708,15.034458882295166,15.144620320869045,3128767
2021-08-04,15.758401987110995,15.891241742192873,15.464816133080308,15.504546084451123,2969948
2021-08-05,16.95916081602246,17.210481059964657,16.884996307077202,17.182846986060788,2856648
2021-08-06,16.963802467717404,17.219352570344565,16.8432926684936,17.0061168073037,2819188
2021-08-07,17.751657491725712,18.08952643436736,17.564401851511615,17.5708799392634,4484598
2021-08-08,17.85868409975796,17.891119680724813,17.609890406337197,17.820075008366302,3268284
2021-08-09,15.773908944667154,15.949210591894335,15.719569423719772,15.777046840242217,2412082
2021-08-10,15.870496610917156,15.93824261107459,15.338730511370882,15.64497721906552,5098071
2021-08-11,13.880771285772925,13.952605895837078,13.687056794308367,13.719533511145329,4745655
2021-08-12,14.295286068985538,14.516519798802209,13.865815426635614,14.12493719760603,3933529
2021-08-13,14.646635007316766,14.728421636178059,14.385343979265448,14.714192953187386,4174573
2021-08-14,14.71064578094004,14.774707396367994,14.579249118276449,14.603831865043823,3941058
2021-08-15,14.203461361847644,14.21258589145887,13.949939610864913,14.108740460818407,2789267
2021-08-16,14.885837539387024,15.20911148936599,14.861504475763448,14.981741402269543,4777941
2021-08-17,17.03112557179702,17.19339304399008,16.785822950685134,16.879360050626058,4102910
2021-08-18,15.334100463576691,15.490892187044908,15.219108855930875,15.29381388535534,3829945
2021-08-19,14.885389399545346,15.190603781055295,14.79316128787491,14.962936514148781,4390876
2021-08-20,13.862865797579047,14.023764947804443,13.607709292662568,13.838979078431008,3912985
2021-08-21,12.983608072261248,13.18940173886369,12.69789592879908,12.944098853405633,2904081
2021-08-22,13.571515060801966,13.703683081208673,13.451293919072164,13.558824834493919,4728475
2021-08-23,13.77002115241063,14.042470692156186,13.71862441801014,13.787639762400932,2896450
2021-08-24,14.089894665419164,14.469146478057011,14.03104647214514,14.352665266735865,2400517
2021-08-25,16.006812076051506,16.30386579025046,15.878497347683357,16.046755852424713,5120173
2021-08-26,15.854240576600107,15.946145394873882,15.657171311323566,15.866609947611998,2993072
2021-08-27,14.392174080463686,14.770039064899795,14.165768365688914,14.682939125243328,3696111
2021-08-28,14.208181330143297,14.360576072673357,14.110825822968893,14.123210988959233,5417326
2021-08-29,13.867916318022212,14.144496565060658,13.761256877924367,13.886667953337142,3789547
2021-08-30,13.619787551018273,13.733335705600581,13.352141111138497,13.53181104975715,4196624
2021-08-31,14.831699557078956,15.12143253534417,14.640123279124143,14.787057571636177,2836343
2021-09-01,14.605230050528277,14.833144416155145,14.444157907354727,14.65009741730528,2757763
2021-09-02,13.163214543459395,13.603602240652933,12.930537079019073,13.417591197370315,2601071
2021-09-03,14.457727556507196,14.65718967815611,14.242337123367447,14.514815063434098,4121166
2021-09-04,12.848164086527339,13.271493137510424,12.748147066463192,13.016872932225573,3213984
2021-09-05,13.067447489306401,13.391537313001663,13.02322582739698,13.175048522244204,3058674
2021-09-06,12.60735036349658,12.800140171898702,12.509209134218175,12.68599516231339,4122129
2021-09-07,13.178671916058812,13.289700279610072,13.065072975650956,13.250371898044694,2512344
2021-09-08,12.126098560155128,12.191956439411449,11.995264610410157,12.074538729947774,4277060
2021-09-09,10.70255475420242,10.898123817341245,10.494456793249853,10.6458003863014,5043623
2021-09-10,10.566457388257945,10.628115983331497,10.509111477042913,10.558524217534616,4803332
2021-09-11,10.67146838167138,10.846245465695295,10.539523119850108,10.789671107382864,5576644
2021-09-12,9.950976580283097,10.079540520559972,9.76142270599058,10.01246558758874,3707590
2021-09-13,9.603499396878908,9.778028241979134,9.541367324478202,9.564544284041574,2907848
2021-09-14,10.44021177523966,10.600130380330468,10.168416867212166,10.263880123621114,3699803
2021-09-15,9.177478414702469,9.365991286007166,9.10242068829956,9.242370194979408,3160536
2021-09-16,8.844689433456583,8.928876699080282,8.742922295856431,8.909491323055633,2517472
2021-09-17,8.134602161095996,8.337992282052063,8.077489237326523,8.192399827055683,4724800
2021-09-18,8.177936420333184,8.253110579853196,8.109158887612837,8.192639615797509,3391345
2021-09-19,8.844562740294641,8.904907819800933,8.7780100341433,8.789164821416767,4512887
2021-09-20,8.752879261287456,8.907392781372689,8.733263878813991,8.818983085849363,5090004
2021-09-21,8.16938075961718,8.306650225351808,8.11962847062641,8.217226261271698,1621879
2021-09-22,7.593789101530399,7.764661592945422,7.490782969125743,7.636625892319318,2667548
2021-09-23,7.556144079794846,7.66559323933148,7.328620340663283,7.442783844333769,3035616
2021-09-24,7.461512400229396,7.599939856183312,7.391565121522663,7.464740239412027,3903057
2021-09-25,8.06875940403068,8.224703670651762,7.844476680526557,7.981663496409638,2835292
2021-09-26,7.921462124473923,7.967532393795409,7.682068829819753,7.836542700386313,4154004
2021-09-27,8.154357725491925,8.232459458714777,8.018847316719315,8.16099716943185,3855047
2021-09-28,7.618934151674311,7.661736702306246,7.505407627369276,7.5967396548012545,3277112
2021-09-29,6.684683274172283,6.826193467786944,6.581864175899083,6.702246089699599,3756539
2021-09-30,6.2861626671736435,6.377909922217086,6.249235601816326,6.306022584314368,2426906
2021-10-01,6.860332785105039,6.98299481327819,6.814283119354246,6.955579001377426,2639983
2021-10-02,6.862194244449235,7.044439690675734,6.8308412639752945,6.918446685524163,4216914
2021-10-03,6.537778102787367,6.665354649336763,6.498279216990444,6.578022526175185,2509785
2021-10-04,7.0024562111703474,7.023456703134161,6.849162846628114,6.955866310707464,3872494
2021-10-05,6.171487170947492,6.226375544981277,6.163158963094042,6.200133554677147,4058606
2021-10-06,5.92088425591848,6.0376691112766885,5.838101328565263,5.9806632012889445,2797293
2021-10-07,5.564930048953418,5.666545926287417,5.448015392270877,5.547124809397994,2410759
2021-10-08,5.563737943290551,5.69863776908506,5.488266707762252,5.600152206108661,4854989
2021-10-09,5.4994284654125725,5.593322402586049,5.420779214485466,5.522877217969378,5438130
2021-10-10,5.48180713852033,5.6074732956693545,5.4207752623299825,5.535804993426828,6860231
2021-10-11,5.424587874720341,5.437824480213108,5.367850493104508,5.383192301480741,4279869
2021-10-12,5.447501605438617,5.531058961831101,5.384119298465443,5.472606160258596,4777145
2021-10-13,5.470353754062227,5.507405069702707,5.351875518152443,5.45689030290389,2555234
2021-10-14,5.230367020907796,5.366668727524327,5.154394104537842,5.289207412500053,3054800
2021-10-15,4.531905907773897,4.613312187600891,4.453063442185827,4.558757704557336,4285852
2021-10-16,4.1688988256831845,4.38129379701185,4.10477285828977,4.3040452277202474,2977132
2021-10-17,4.107247133729973,4.11819321124223,4.046996773435433,4.0846201247189375,3873448
2021-10-18,3.998056983391355,4.0715939541580735,3.841575862145628,3.91575256319288,5551475
2021-10-19,3.8869409988440675,3.9835040777747746,3.8330911898721194,3.964719405164546,3333172
2021-10-20,4.048633584441205,4.061467017763643,3.9615072139501613,3.983235707018663,3498857
2021-10-21,3.994820831817863,4.0004894238053215,3.9368767894081818,3.946017114567206,3321171
2021-10-22,3.7896497299384153,3.796514251310416,3.741311039434812,3.755799912847905,4233804
2021-10-23,3.3152568602925445,3.3759772080871997,3.3025592040698535,3.3257401492303282,4506058
2021-10-24,3.163440885563251,3.181661645772454,3.1171767049251358,3.177887162633645,4170578
2021-10-25,3.1911149984016567,3.23629040162286,3.1011161551753963,3.1514466247203345,2850513
2021-10-26,3.143482157851987,3.1773045555981416,3.128985174877901,3.158676472687405,2706059
2021-10-27,3.3688453433747876,3.4392538126756445,3.3201951300376895,3.4130623666402395,5071161
2021-10-28,3.9319961174166984,3.991913687752478,3.8907297898114046,3.959272759037533,7241512
2021-10-29,4.018201211227896,4.033554538083664,3.9846687261860785,4.009360507873989,5140356
2021-10-30,4.029173279301127,4.065160921049209,3.9698398851722025,4.035654466801096,7710035
2021-10-31,3.809804636034455,3.880562475892163,3.7339928621404526,3.818625622990824,3081490
2021-11-01,3.7405785993609286,3.786368126787953,3.737400275091997,3.738875370065368,4241880
2021-11-02,3.713555709849509,3.7869293063454554,3.59865019338034,3.642285327375236,2146147
2021-11-03,3.5699576963266435,3.622509905734388,3.5404133951802246,3.5564624594342535,5214527
2021-11-04,3.5785740226442835,3.585882982534787,3.5567256326375296,3.5628297676692373,4213289
2021-11-05,3.6341483365953,3.7095597374297595,3.592252552578987,3.6718441440175247,2913015
2021-11-06,3.356201709414447,3.4149233361372486,3.3183597407876273,3.372818065182566,2673440
2021-11-07,3.2639046371660396,3.3112615728390606,3.1949888603156786,3.230105808276587,3046716
2021-11-08,3.540299943448005,3.5790672355226207,3.515527524576978,3.523332217718826,4142113
2021-11-09,3.4256447636534357,3.4334280655894123,3.359996163680483,3.4060156308436507,3382067
2021-11-10,3.4261611039869773,3.5004995722380094,3.389074140992128,3.434305211963807,3295774
2021-11-11,3.571241278870464,3.6498865629957487,3.5190159642561034,3.62389166820428,2854988
2021-11-12,3.636145419049346,3.6558184777735674,3.576328953986645,3.6462946708664443,3908848
2021-11-13,3.356084937217423,3.430370617143024,3.289180757836304,3.3689335355369256,3765034
2021-11-14,3.710919166049252,3.7210373394224536,3.6333256323882837,3.647786030550505,3577471
2021-11-15,3.4138463398654224,3.502021143103638,3.3489936265394387,3.450743860986976,2362555
2021-11-16,3.586896012077615,3.640779409535314,3.553144787529422,3.6101687009862147,5322932
2021-11-17,3.354101942865386,3.3858368145976887,3.280055834077992,3.2931450623022265,2610687
2021-11-18,3.7585405958675877,3.7896052537225,3.7359947580777,3.768904940766224,3824393
2021-11-19,3.7764625858404894,3.837315871339134,3.7143874762595757,3.797721229195562,3954417
