date,open,high,low,close,volume
2021-05-23,31.731496710394225,32.16471338989379,31.220175925438568,32.09383434360275,4202494
2021-05-24,31.60412586805587,32.33278973781311,31.135067788914395,31.948434645063532,3368125
2021-05-25,30.323143312763218,31.054215376393753,30.239270636116657,30.880435422868008,3608088
2021-05-26,30.761837943588464,31.27101402109404,30.398711984899677,30.469442424896492,2493233
2021-05-27,31.382481665243436,31.683974614717037,31.212205596644814,31.363147445673928,4283830
2021-05-28,32.364849260248306,32.72739312634802,32.07401821616868,32.095109237579265,4901419
2021-05-29,33.73606234815629,34.18495574413366,33.32201158437895,33.90376731182274,3748798
2021-05-30,33.09980646984605,33.131948812888325,32.919512891799506,33.08698648742788,3082698
2021-05-31,32.21239850969865,32.65632407561064,31.40362541760474,31.905084620059043,3818404
2021-06-01,34.112250343753395,34.788811224156895,33.81222151067167,34.001359759514884,5611284
2021-06-02,32.55116676189167,32.77596625032711,32.0979687274104,32.12209352096346,3421247
2021-06-03,32.54043716251565,32.61768538184093,31.949406347359876,32.59794635879408,3275204
2021-06-04,30.52718088557913,31.42948817621155,30.354015909090585,31.151719836935083,3896859
2021-06-05,30.825213473557916,31.782044246091893,30.487261567944962,31.2120316807706,5079047
2021-06-06,30.719525502043517,31.41837840008312,30.24866729952919,31.022500431617107,4424715
2021-06-07,29.30502274501886,29.439700821194812,29.12887714129442,29.370311438168763,3732819
2021-06-08,30.56623727246145,31.031425121314577,30.150509444524676,30.834089750451366,2853032
2021-06-09,30.394458374277946,31.25764321009929,30.169610172376153,30.75258081282107,5021147
2021-06-10,28.772779886583397,29.285060744409407,28.308063283218594,28.944201514614754,4354698
2021-06-11,30.82675657709153,31.408025618127603,30.448175978064892,31.284435239154597,2192492
2021-06-12,32.302723752658835,32.58634398770379,32.18542153661979,32.311806785285384,6353164
2021-06-13,33.566906258602565,34.21627041053634,32.99822786972514,33.618231470936585,5413976
2021-06-14,31.773177895587327,31.90303365282019,31.078292939231975,31.608315423750938,4834500
2021-06-15,29.733165946437815,30.228384596989333,29.17710250026896,29.333189121399567,4701267
2021-06-16,27.662199947208613,28.060403084357613,27.29960054306538,27.71164560012771,3178953
2021-06-17,29.789127280066023,30.13581663167223,28.824776609798228,29.299685411558606,5247696
2021-06-18,29.55499003220355,29.842947173935844,28.98284497051509,29.71836408761109,5374348
2021-06-19,29.938699635765797,30.25410608052773,29.487522202421722,30.12104026714985,6014758
2021-06-20,28.524927582796323,28.959951555293767,28.410533092016312,28.684299333547802,3478300
2021-06-21,28.676263754226703,29.009916139882048,28.5918362949326,28.95750398548978,3288176
2021-06-22,29.72298957422029,30.049085644461535,28.90895901999503,29.381972015348317,7214713
2021-06-23,29.810545375427413,30.801811072512063,29.27737650770453,30.431633681143357,4101703
2021-06-24,29.60883935750017,29.753226235930942,28.989724243525714,29.510770952562247,2284437
2021-06-25,28.284224067563404,28.462482013601893,27.923454230864728,28.191735627429466,3044774
2021-06-26,29.267034863125552,29.519931416421404,28.777704008513307,29.222639064971933,4075599
2021-06-27,30.968634542955655,31.62774708299738,30.540695029795156,31.01596941112496,5220844
2021-06-28,32.79448658613779,33.3385796222556,32.29928588060814,32.597931227505214,2750417
2021-06-29,33.17245133690617,33.23658583422689,32.496688223920856,32.764338665678125,3571458
2021-06-30,31.091693252681374,31.71999357334785,30.496605356680146,31.200245159703126,3121529
2021-07-01,31.05478130034986,31.240687613786612,30.735192632621313,31.01824869556563,3706816
2021-07-02,31.447618876848118,31.891564910017035,30.667848148517017,31.102466354907943,2918757
2021-07-03,29.607617786667944,30.63694280697731,29.133208675275913,30.221007504125406,4944967
2021-07-04,25.99447251351245,26.040740789855466,25.479992811127456,25.768440082028178,3020839
2021-07-05,27.27053613162465,27.712989734517258,27.043092638590537,27.5185125811947,3601036
2021-07-06,26.996725573739987,27.275998183137855,26.747802473920583,27.1037602941163,4492855
2021-07-07,27.924423369313885,28.07909890426072,27.48870060681189,27.6630585745542,3337150
2021-07-08,27.961978085754467,27.991318842443835,27.64249969886357,27.776109194405702,3955423
2021-07-09,27.72198675261368,28.060007450327266,27.225865828970633,27.710438559132132,3416457
2021-07-10,25.47288681759428,25.988013718949702,25.361639326993366,25.577308027473517,6203404
2021-07-11,25.425050079048116,25.956217262794286,25.018371968590575,25.590722676303628,3075524
2021-07-12,25.402430928314686,25.835038795862786,25.038820397997238,25.386119957347592,4268058
2021-07-13,26.889646434931013,27.098297564543554,26.508584198274278,26.706088049689363,3415412
2021-07-14,26.485411055066397,26.700630989477396,26.11615880926902,26.216981496464676,3328349
2021-07-15,25.266755837481917,25.44888019736315,24.790281140788146,25.20016435054303,2548190
2021-07-16,24.354490838737895,24.572471526101065,23.891507080284793,24.316429334397213,3865140
2021-07-17,25.918043824088247,26.347875686549536,25.275576733434615,25.648051801185296,3562906
2021-07-18,25.745777051922293,26.114999430430036,25.27780533868049,25.863007264758853,4126615
2021-07-19,24.490977785558336,24.62926243681927,24.21705371004727,24.513806104170396,3810584
2021-07-20,23.049095657989803,23.204009404471634,22.59995576936242,22.996955540034357,3001767
2021-07-21,23.1723919434761,23.559819031502595,22.876276473584348,23.2350320138523,3239178
2021-07-22,22.552815526016094,22.565095457319703,22.028239112901115,22.375093089547697,2487268
2021-07-23,23.18492691696277,23.358073943784312,22.780406063177416,23.239308134075383,4404790
2021-07-24,24.453763524474088,24.990304658530643,24.326252144234232,24.52643272370855,4891126
2021-07-25,27.86024267169755,28.354595685696175,26.971051381424743,27.198528096496084,3521518
2021-07-26,25.5037216597301,25.80963634640358,25.29847636716597,25.69151966881882,3210386
2021-07-27,25.346478540167038,25.363600472896145,24.76773128897152,25.142160029210153,7207870
2021-07-28,28.48160536408225,28.67111356742005,28.000789483105226,28.39450878130813,3501818
2021-07-29,28.25861672595493,28.78475250909527,27.9435829538875,28.472431458807467,5151689
2021-07-30,28.84457600237122,28.904370422088668,28.392325183220613,28.734698722427904,3042611
2021-07-31,30.60596429053295,31.516823461078406,30.136159232695675,30.963288735519377,3569811
2021-08-01,31.507024088516747,32.36956501541355,30.926794457705086,31.8755245733518,2826547
2021-08-02,30.347410613814375,30.503723476991638,30.026225423568697,30.251386344845717,3776701
2021-08-03,30.973833823970683,31.842713095821317,30.85933912079063,31.653804205308877,3386696
2021-08-04,33.6709620226146,34.712276811099414,33.61289306563469,34.32456602980681,4003829
2021-08-05,33.697224351915814,34.03926199156539,33.63992998783727,33.94421164414197,4194979
2021-08-06,33.27050632718246,33.77832090130406,32.61521316899827,33.51604598898836,2822324
2021-08-07,34.17945427803612,34.39636975102014,34.057196235812725,34.11447683739091,6878407
2021-08-08,33.05894640116829,33.9169416539954,32.7834993838111,33.72147977633381,3069632
2021-08-09,34.75149740028782,35.18980244942258,34.26941653746925,34.649167409005514,4241562
2021-08-10,33.91978156969709,34.573957757519835,33.397133056706785,34.13714589080554,5167458
2021-08-11,32.48768037673308,32.952201407027125,32.459723416144584,32.56170983123618,4553102
2021-08-12,32.43456166024916,33.05131419184158,32.11032456810176,32.80396490338715,3263443
2021-08-13,32.65059814430699,33.399677635776825,32.62755360990829,33.00120807964999,3190458
2021-08-14,31.877517074702418,31.97150715932661,30.950425795342873,31.061348662233783,3430905
2021-08-15,31.237232876490133,31.260881851989076,30.975432532033746,31.162750714694265,1742528
2021-08-16,33.36359825247565,33.63347640877455,33.356129220367826,33.41826631483927,4889272
2021-08-17,32.5935235717626,32.96861012106709,31.83973129703748,32.0314951906171,6021368
2021-08-18,30.370117637463785,30.5712703546216,29.541623319525893,30.012655955974367,5409340
2021-08-19,31.093939568365073,32.35538806024405,30.690875268767453,32.10065159257777,7030982
2021-08-20,32.53516003857465,32.777946182661964,31.900171469245784,32.57277434573852,3143089
2021-08-21,33.876750030499295,34.181745094096215,33.059175371505944,33.639566899496344,3899785
2021-08-22,32.51378290775175,32.87548378105745,31.984788400716745,32.75056444672775,3967712
2021-08-23,32.61281083674993,33.45279070958943,32.290175221306114,32.80213879379356,4669392
2021-08-24,33.16162360056981,33.47613317976965,32.50285431450576,32.956877955451624,3486012
2021-08-25,35.07420477247079,35.53914998466585,34.5196613432184,35.226312503843104,2083103
2021-08-26,34.50767504865353,34.85268469663097,34.26813127418088,34.63904393970058,4415574
2021-08-27,35.46814744882595,36.40482910808593,35.079951269495126,35.913629300407585,6418380
2021-08-28,35.91684845521896,36.409938507986936,35.51182791855057,36.03514947343935,2565305
2021-08-29,35.90664513961773,36.14172370370082,35.75559190106169,36.046835115350625,2186952
2021-08-30,35.70369253509982,35.906989472842504,35.289984131385836,35.71535303519306,4336222
2021-08-31,35.45273736877863,35.53898228229463,35.05063070967302,35.15317284623133,2668634
2021-09-01,33.65581516096503,33.98417542526372,33.19420909951431,33.795890798126536,4067193
2021-09-02,30.17911340791118,31.175210556366956,29.826516090695318,30.91545092367596,4290709
2021-09-03,28.77871350437992,29.493662157173155,28.436460930154624,29.200711725299815,3104786
2021-09-04,29.791992548384428,30.04373487579354,29.23819812115989,29.58120196566954,2737487
2021-09-05,28.645787983322883,29.09476033927692,28.498985835684444,28.903116621150144,3986499
2021-09-06,27.690020352334425,28.34067167485925,27.502218342663156,27.824794172778912,3113731
2021-09-07,26.683438721769484,26.809572577983882,26.44871619984276,26.47972745961088,4314077
2021-09-08,27.025757584843095,27.56623378714763,25.98381981398744,26.42907396336402,4197908
2021-09-09,25.928849068057847,26.586129907955762,25.66512581134308,26.446862318812897,5220082
2021-09-10,28.968009624166083,29.4651327838286,28.488508591598325,28.563321963789747,4538674
2021-09-11,30.55204675293947,30.93483283078433,30.31276641566468,30.447260506757583,4626725
2021-09-12,28.366579670291607,28.82294754593268,27.89326130188603,28.419420772059194,2079344
2021-09-13,28.397447114553653,29.04985566405259,28.239955856240716,28.94799503634814,3093401
2021-09-14,27.728796887057975,28.59964434198664,27.581622661031286,28.116077656241906,7666225
2021-09-15,29.242065870340582,29.608688320447296,28.892373803979645,28.9653814373582,4436883
2021-09-16,27.375781125252047,28.25110874196546,26.938753820525097,27.948063973771927,3107238
2021-09-17,29.699204265112794,30.217688668169558,28.954322546149708,29.09600337802609,3484889
2021-09-18,28.034134257813143,28.379617884414817,27.825260560568434,27.955823699461686,6701957
2021-09-19,27.728643676131313,27.87259910083281,27.3659519578832,27.77805126689115,4612948
2021-09-20,28.6317845075071,29.3960318109952,28.34721407995614,29.304970625254974,4130693
2021-09-21,29.00340401283469,29.214443879921124,28.537437901214627,29.031169360625096,3540869
2021-09-22,28.32974819800261,28.437653243503142,27.737978661263305,28.07059196953124,3684232
2021-09-23,29.89775759530921,30.02172256605336,29.52997826023263,29.786670834084955,6915508
2021-09-24,30.400877289245223,30.710608741314932,29.693768318929212,30.283452300494705,2595252
2021-09-25,30.69729411503259,31.014282497288022,30.448843253239115,30.636785365439245,4243451
2021-09-26,30.7201360864796,31.123496299405378,30.50767199819599,30.597696841164694,2110553
2021-09-27,31.84840240237475,32.32956477947113,31.541954828170244,31.58720939363628,5763201
2021-09-28,32.1596902675032,32.31619338224842,30.921183389191338,31.545972572575614,4471375
2021-09-29,31.038826906366907,31.313757249658117,30.83781031167726,31.293771278851914,4700905
2021-09-30,33.20456055254114,33.36041462364177,32.8687981802937,33.282188448692104,2766161
2021-10-01,35.385810852304914,35.80115759011229,34.744055073593735,35.086961453819804,2869150
2021-10-02,35.85667356258,36.6492508719031,35.174729142873325,36.06280742216103,4487344
2021-10-03,38.48891101082667,39.60422525640892,38.17498696147056,39.191541334677346,3861158
2021-10-04,39.65697996444737,39.659866181032534,39.02389911834981,39.638256837348564,4167767
2021-10-05,39.86035734819505,40.76919742921041,39.18289750465096,40.14283783185311,3451438
2021-10-06,42.184407898369805,42.9126608004229,41.68577993962374,41.70940211102727,3427065
2021-10-07,41.60291912535741,41.80210938008152,40.73499279619772,41.05752070477492,3177033
2021-10-08,41.60744954996075,41.97229684842404,40.85011353120068,41.137014851694154,2621907
2021-10-09,42.55717743271465,42.77284119573569,41.55593404294712,41.9524218753605,3218118
2021-10-10,44.07524060934189,44.67806218567612,42.69749232505892,43.558534888512796,2105454
2021-10-11,47.03799420881057,48.0205060122584,46.310364183867975,47.135824374999736,4733337
2021-10-12,47.74525256075929,49.00494900004301,47.5001466445978,48.298681903952996,3923022
2021-10-13,48.518001838530225,49.46577609956179,48.19735894705383,48.24340421184605,4807397
2021-10-14,46.95713507005608,47.8535288182836,45.352114776505815,45.96861386940885,3823913
2021-10-15,46.09941011376244,46.72862661920889,45.14740271199126,45.86403871822289,1986229
2021-10-16,44.761042038348364,45.113078574341074,43.70425765801412,44.11203334741076,4840945
2021-10-17,45.44377700326974,46.26998082505105,44.357829133752325,45.03069064734745,5475293
2021-10-18,42.33505431657309,42.48571351444862,42.069934045642874,42.148993316719405,2721782
2021-10-19,44.484136115817,45.076029649648014,44.324613596382726,45.02988924145264,2570184
2021-10-20,45.23288250905392,45.37704679849168,44.981961876506745,45.16968560316009,5834176
2021-10-21,46.07545784289988,46.474806907999756,45.20267633339178,45.529376325139445,3110128
2021-10-22,48.75832005151247,49.70346786614955,47.851927203684035,48.82628082158359,3818848
2021-10-23,50.565349186353146,51.46891106528245,49.83066024059965,50.607262119101456,2690230
2021-10-24,50.060779809348226,50.86708434098265,49.509931631495206,50.585689189877904,4102682
2021-10-25,52.45432710718517,53.504563156915516,51.44417014780621,53.2210637844389,3331643
2021-10-26,50.643368907802284,51.79326991548581,50.09384106314493,51.03759238896001,5869194
2021-10-27,50.9868204864638,52.178285131754926,50.73390560150039,51.74459868601507,4249251
2021-10-28,51.78469526045263,51.98172771868036,50.68207752162093,51.267815904895606,1803111
2021-10-29,55.039957200972815,55.257200280123655,53.62389874915338,54.234360779035306,2583630
2021-10-30,54.82784568842661,56.64298843551667,54.34169952814336,55.63217966493834,4162417
2021-10-31,54.79863403796052,55.07171729111229,54.358946592404024,54.40260476715324,4090464
2021-11-01,53.19183135886011,53.38520159898472,52.95559753648216,53.028661211936814,2459875
2021-11-02,57.81635453297466,58.57701881539934,56.96504053308223,58.14291213153133,3730875
2021-11-03,59.32540892940492,60.46549295147487,58.91073933144065,59.315836602863925,5183943
2021-11-04,58.81326912745587,59.3500534810197,56.874855711563605,57.81278273348804,4454265
2021-11-05,54.014468121071985,54.30041921978002,53.75834756370506,54.108879949406806,2662550
2021-11-06,56.02297018785837,56.9326107232714,55.26671459820472,55.72407194777749,4410267
2021-11-07,58.97423544097826,59.760113417346474,58.74819622389896,59.3430304177754,5269475
2021-11-08,63.437167716981996,63.82042407322604,62.74629370596415,63.5326292710543,3214880
2021-11-09,63.493475417421095,65.10495426616336,62.40876464378893,65.05613512682797,2537465
2021-11-10,65.2971369325025,66.33747109151624,64.0882989639452,65.42221261601074,5388937
2021-11-11,65.1325192840773,65.85953894227555,63.61052864130035,64.81090587336627,4980854
2021-11-12,61.92085256226267,63.93705127984009,61.18452668167247,63.08815216564595,3503750
2021-11-13,62.52069241942369,63.015419591127085,61.55406146416325,62.69087532362405,3171503
2021-11-14,60.948356060053605,63.503166988048854,60.724911298795824,62.31218632054766,5045529
2021-11-15,63.20123462352697,63.690338332510656,62.15666839330576,62.825396984880925,4213834
2021-11-16,64.29646617427152,65.37613750811074,64.03323341129355,64.52149963903989,5130485
2021-11-17,64.09148828181853,65.21954322377836,63.49677740022165,63.87396311740281,3789234
2021-11-18,66.18093894989937,68.10298518932736,65.9116987899016,67.43440382517547,2797605
2021-11-19,70.70770726925045,70.83694572635531,69.77000379088915,70.63101745000382,3442377
2021-11-20,78.61790104159802,79.25953319024545,77.79821360933255,78.51782150039203,5004480
2021-11-21,80.96162992399687,82.55947289123185,80.53011928241864,82.07479327860794,3834891
