date,open,high,low,close,volume
2021-02-06,21.33930553830942,22.13238397622563,21.12551974139179,21.800119171023514,3065173
2021-02-07,21.776973349742896,22.19575525699708,21.282404696772723,21.494450864008172,7238037
2021-02-08,20.78334187895794,20.9780493427566,20.339429368511258,20.576408581918106,6468955
2021-02-09,20.201966333807988,20.811084377846925,19.867578797209934,20.652589701787445,2526793
2021-02-10,19.008709717425443,19.482012927455756,18.726213682274196,19.23922130741523,4304459
2021-02-11,20.251381913693926,20.60505554996825,19.996986516868017,20.23400397884698,4010760
2021-02-12,20.20175822776881,20.52218490106992,19.859574430112875,20.072565745331815,4120792
2021-02-13,18.625926452234836,18.63492661488137,18.427164734397937,18.44402307374498,5330357
2021-02-14,17.60217299259804,17.891772626964066,17.292366186723996,17.605987798398292,3690185
2021-02-15,15.38186400352563,15.460338409659643,15.072304953563545,15.361739068453511,4794625
2021-02-16,14.580639876738969,14.969464063433337,14.42892106405271,14.74188553870106,3603194
2021-02-17,14.876541862255815,14.98676320848205,14.609261387529779,14.802958173160249,8032973
2021-02-18,13.232788760610491,13.575027371617143,13.099756703962962,13.34488521046503,3414521
2021-02-19,13.08629411966334,13.346367596282793,12.968344145958294,13.128737503292593,2858052
2021-02-20,12.974480410523757,13.202040040912527,12.78604581698045,13.06682501553173,4475482
2021-02-21,12.52170453810297,12.761850538909655,12.482278934868697,12.498595480344145,2827491
2021-02-22,12.499916011794454,12.730287364536533,12.145775804916106,12.30552177100467,3232736
2021-02-23,12.060069236866672,12.269257501043134,11.832598783894591,11.991881346686773,3604221
2021-02-24,12.72988168343295,13.01628188067561,12.54032474236587,12.864747823191411,3897516
2021-02-25,12.686464415680904,12.929707495794327,12.362274439458304,12.539158811249973,4175849
2021-02-26,13.065073929862498,13.20052180820496,12.746027276378884,12.92679689715798,4111032
2021-02-27,12.124326578280092,12.32867608790799,12.102610339166054,12.27955457614558,3876041
2021-02-28,12.792027709700001,13.105658537020751,12.660378030286326,12.869374257849083,5200600
2021-03-01,13.91165353779277,13.912313055929582,13.67178773838043,13.773143432234042,3888642
2021-03-02,14.050020454297497,14.3601965572296,13.933853478087933,14.132026252053077,4991353
2021-03-03,12.46950570876572,12.539172222589702,12.27401045322766,12.508754020371683,4482042
2021-03-04,13.168972243167124,13.196015058567086,13.006236728706057,13.01521826563431,4601643
2021-03-05,13.122586709229376,13.37578616563815,12.952684245858233,13.004208731400887,2643296
2021-03-06,12.57216928249175,12.590800813409567,12.26963955863169,12.405626949734897,3356491
2021-03-07,12.742646669297672,13.027937376104095,12.518576936268914,12.849932254099263,4942438
2021-03-08,13.877988126859629,13.978920163124787,13.458621941444012,13.625381551408367,3914741
2021-03-09,13.251374388623292,13.629125540439933,13.042162554360539,13.563800685084429,2851802
2021-03-10,13.610644918332891,13.618789291552286,13.312271246726695,13.559459388391595,5040440
2021-03-11,13.442604364591421,13.59864614895607,13.346942404738323,13.400876683415264,4788622
2021-03-12,13.844360746586789,13.986454595669496,13.777873957366511,13.950428934161756,4326424
2021-03-13,13.262666018937663,13.697033981933334,13.182946611179458,13.45900131071236,3494113
2021-03-14,12.137301849357833,12.213162807045633,11.969866086035077,12.147360375448928,4971031
2021-03-15,12.327029426724584,12.532928266517878,12.07716287301817,12.242147672294225,3782156
2021-03-16,11.693979651092416,11.870736736172612,11.551885516430845,11.794549728849075,3532407
2021-03-17,11.276515769824702,11.351501542567375,11.092943579673047,11.231963804207217,4593380
2021-03-18,11.935469767711034,12.015602646229665,11.848111670121336,11.894265635664263,3321844
2021-03-19,11.693966681031684,11.781450556903634,11.596919749166167,11.739273293062892,4874725
2021-03-20,11.423963293524949,11.65862655652596,11.409752758821929,11.506409434390893,3748008
2021-03-21,10.419483373286386,10.436921274886037,10.096340979970151,10.27930616082213,4640454
2021-03-22,9.825506934124835,10.088530479037232,9.818890215084869,9.919089248631218,2627160
2021-03-23,10.086918194921612,10.26192711584197,9.954193146057202,9.986636911916543,3426583
2021-03-24,9.672205779941894,9.779336907786375,9.534251166069806,9.751936561312217,3083033
2021-03-25,9.31069353218274,9.344431633576628,9.12860065518992,9.328249442047673,2615384
2021-03-26,9.358794953258714,9.498808762915353,9.341304704135961,9.353863437092388,5848839
2021-03-27,8.966104317662237,9.125147372807877,8.681317560929184,8.84786687423667,3459666
2021-03-28,8.366839933683224,8.45721447350761,8.204534592343528,8.404781560635554,4570760
2021-03-29,7.813310407676555,7.822289679116681,7.612905518831852,7.747845113244612,2807973
2021-03-30,7.443800061470428,7.605263618460778,7.325471023107969,7.487074009157932,3393403
2021-03-31,7.677882633398733,7.8122953837220495,7.454440539398429,7.568689653046963,6845312
2021-04-01,7.949927327882,8.020367026494446,7.93360323704954,8.019775046658992,6831125
2021-04-02,8.033712603187377,8.159903185718493,7.895461334493295,7.944136638802777,4204473
2021-04-03,7.569017909413114,7.675006886189377,7.360695643060011,7.481211704178632,4650059
2021-04-04,7.481035826802716,7.681496348727826,7.454447232747077,7.567989938406415,2457166
2021-04-05,7.108758807481584,7.2403251646127345,6.994340929341346,7.022928943175588,4916175
2021-04-06,6.78844036634175,6.908331363519423,6.726570932639317,6.844421766207354,4969971
2021-04-07,6.405404681680493,6.529450923625389,6.383920908350752,6.451046727633653,5124641
2021-04-08,6.504489649116198,6.625883899199494,6.415822757070488,6.573316182084087,4283988
2021-04-09,6.339942910820146,6.40832816194068,6.2268454534383135,6.394114848220786,3338739
2021-04-10,6.195703988129696,6.3013047195500285,6.150576046436234,6.209911693900246,2881936
2021-04-11,5.996019048921675,6.0540718689343676,5.930981289754295,5.949745340407953,3035228
2021-04-12,6.37603789410193,6.404596862312722,6.123147001193398,6.2460952296221866,3035467
2021-04-13,6.266566232147647,6.31086776184143,6.173232823972578,6.253888661492407,5024419
2021-04-14,6.232089210783424,6.407807611392241,6.110502507138622,6.312151091482873,5977759
2021-04-15,6.2839900478410335,6.295787902197273,6.113260827513664,6.233051350459612,2515976
2021-04-16,5.853904028454939,6.0049027492893,5.829220207767724,5.9453222607164955,3312092
2021-04-17,6.160941871527932,6.223536742557703,6.0393669318205765,6.128153173558452,3407724
2021-04-18,5.923036459155338,6.037624199061188,5.864383954524443,5.967096127393105,3266473
2021-04-19,5.904264983983648,5.980145050516872,5.789095072054203,5.945688900446067,4758994
2021-04-20,6.335195683847515,6.516484679203009,6.323883344042298,6.4237162722506,5185387
2021-04-21,6.93200108986944,6.993523678526756,6.779546224009246,6.867834629027797,4313853
2021-04-22,7.196076827504626,7.317475695136867,7.1262400932114485,7.180544766808324,3209167
2021-04-23,6.9137726277573135,6.997247358720095,6.889975770989466,6.92029189732319,4091003
2021-04-24,6.555801003392071,6.717825246199433,6.513354649863182,6.677724542400165,2870462
2021-04-25,6.503159421018957,6.621962108327381,6.421335859473589,6.54848766835047,2762019
2021-04-26,6.584589358744789,6.734458053583237,6.550868654020886,6.636858945080304,4032846
2021-04-27,7.047987848964923,7.147568564898373,6.9140838904296205,6.969014342114299,4497102
2021-04-28,7.041011064098587,7.143495135795045,6.902715005717608,6.93836745770215,3317952
2021-04-29,7.475598241832201,7.5251918229728485,7.398012624600362,7.405349492466636,4139192
2021-04-30,7.156299401257507,7.216856745475424,6.9254607038494065,7.046713939778469,4640062
2021-05-01,7.508566700889626,7.609146870831524,7.304935651414436,7.418043997548697,5466838
2021-05-02,6.555303771618469,6.585476229448034,6.525929222442217,6.581024315965422,3624179
2021-05-03,6.2302257880488,6.307322861588025,6.207711141310569,6.220515864608166,3299900
2021-05-04,5.676854222823739,5.852125627392189,5.647853327419602,5.773864860681265,3831079
2021-05-05,5.507885374522264,5.546230108014497,5.457430155149217,5.472357883733654,4404536
2021-05-06,5.542501737838535,5.548017578018538,5.44078258809787,5.50596057325194,3065805
2021-05-07,6.034805366677463,6.203661619839678,6.021081499605416,6.1140857093918175,3773917
2021-05-08,6.148470165365738,6.189992142876371,6.008012461123385,6.094511349976727,4031802
2021-05-09,6.400688599024687,6.42743807431745,6.357087977542834,6.416315211766427,2675467
2021-05-10,6.144141705598899,6.298948308658973,6.109654605238819,6.267530976661778,4331753
2021-05-11,6.547871108545523,6.635793721417295,6.520043987445975,6.557096521171456,2780473
2021-05-12,6.485775481586976,6.5226685998657,6.418758619029316,6.434798180009254,4536703
2021-05-13,6.692718595894306,6.800497118886076,6.671930098412231,6.731055677476326,2659745
2021-05-14,6.601255650031814,6.625606104207093,6.477911793434547,6.598106122283089,2743247
2021-05-15,7.0439970424880896,7.09509444773975,6.911574081677004,7.013332078506976,5556296
2021-05-16,7.178898904033795,7.329459730816342,7.0774315340369025,7.213364382122801,2988817
2021-05-17,6.650125667960206,6.816178094586474,6.626364221195804,6.689321153983835,2850821
2021-05-18,6.254268421552633,6.471994944269148,6.224729371346244,6.357368957656092,4786362
2021-05-19,6.359550907378872,6.380772568387681,6.293090756970675,6.3405676076321,2747786
2021-05-20,6.461878941127702,6.501603409766288,6.442777308957035,6.45627986952325,4057620
2021-05-21,6.545534000066189,6.661789658047288,6.356950273490828,6.434342652859805,5124266
2021-05-22,6.291341955875638,6.357316406652901,6.149182857333333,6.259328337386597,3285387
2021-05-23,6.46180130246385,6.4810625172778975,6.3672641442588835,6.471995255162932,3587339
2021-05-24,6.008761285072469,6.116687312240394,5.969293560675933,6.092500818215838,3980284
2021-05-25,5.929778516999667,6.151102179645129,5.925566522636458,6.053958267691949,5429607
2021-05-26,5.86121156564468,5.986703366139967,5.8001571090301125,5.891618124377288,3298329
2021-05-27,6.230067714361311,6.333985632689361,6.116897700318381,6.260645416828897,2933706
2021-05-28,5.740277862725314,5.746504735873166,5.671641105461416,5.712292908771575,3759776
2021-05-29,5.718407481214343,5.749228176650919,5.679475944648443,5.7184949704999735,4064035
2021-05-30,6.166046961467814,6.263383926500609,6.143450444320244,6.165717537649398,5253171
2021-05-31,5.644788332270393,5.7565264696021385,5.542521796862115,5.579623835263777,3130926
2021-06-01,5.483541182177662,5.538226484103826,5.44139126617312,5.46557669199334,3832742
2021-06-02,5.341579700944485,5.387937265533962,5.252230037333531,5.319139485933038,2766298
2021-06-03,5.120912094606307,5.125081532052538,5.0437022114529295,5.110056957588515,4606688
2021-06-04,4.900399860292924,4.927450003992438,4.8385090029817475,4.878884899394776,3171021
2021-06-05,4.617457207352171,4.704361172549212,4.52905329469639,4.623112093241269,4892054
2021-06-06,5.003165974411951,5.082326380643288,4.838756516268643,4.924113144540923,4797047
2021-06-07,4.872503009050595,4.895407995906742,4.83902315982083,4.866260602680268,3730854
2021-06-08,5.20007377546897,5.2734969626570845,5.112333709207999,5.167478663753156,2393220
2021-06-09,5.003313858026686,5.006064146203925,4.888203848309156,4.93749866110806,4278542
2021-06-10,4.462257218005119,4.542984308942253,4.455917428768438,4.474660464721872,5034341
2021-06-11,4.681867862584747,4.7653293989159,4.614520134439048,4.710933266805446,2553287
2021-06-12,5.065542113207616,5.1213015492086384,5.014880056980048,5.033966044358932,3511775
2021-06-13,4.728340565131029,4.785952445418654,4.615062459532824,4.666057306456005,3026256
2021-06-14,4.46220730147805,4.488833192347917,4.370521092609821,4.3839048972646495,2292763
2021-06-15,4.665353880096262,4.734240620157443,4.597684671609648,4.664340583518949,2578355
2021-06-16,4.71706893567913,4.781910014798209,4.622738202790355,4.636991359500389,4563780
2021-06-17,4.666958868370687,4.680003401744001,4.589742679726504,4.675023206045069,1941532
2021-06-18,4.828813099544729,4.9151677056044445,4.821382242557413,4.832741614623359,4215423
2021-06-19,5.313245184352845,5.339695672042148,5.239229758634115,5.278069353758745,2670416
2021-06-20,5.420252958970871,5.491552670357815,5.399208039758906,5.426078138936551,3715264
2021-06-21,5.735533975303733,5.844912561116822,5.6547197717695035,5.788745213564574,4264611
2021-06-22,5.936104340917903,5.9872849623262,5.867393196714931,5.961504143350253,3348480
2021-06-23,6.082270491377935,6.188492927363718,5.895460587962288,5.913172541850545,2541806
2021-06-24,5.608236035165955,5.616258799253035,5.508289745713012,5.576468012940171,1978847
2021-06-25,6.0085908029882065,6.113659606985805,5.918494264620969,5.967818471341365,5457545
2021-06-26,5.4054795416405055,5.478535438082129,5.381895372192793,5.463051631902446,2789477
2021-06-27,5.219526910957633,5.305926733054462,5.137231311293691,5.238304059489886,2970605
2021-06-28,5.337872841531651,5.361049375491656,5.305333818098394,5.346313457733019,2823154
2021-06-29,5.178784583299682,5.184930502869019,5.097954760337811,5.170744318767223,6384559
2021-06-30,5.138018199395964,5.155184240904159,5.028071090690593,5.103315811764187,4859760
2021-07-01,4.984028330307985,5.121367632550704,4.904347687390071,5.054370089533677,2932121
2021-07-02,5.190145141916264,5.220097763133489,5.074179142144205,5.176279678720195,2790431
2021-07-03,5.370982440198088,5.424172971106666,5.292428959321588,5.312149011755298,3815961
2021-07-04,5.74415691673308,5.832459816219641,5.624102453078691,5.676493743576458,3548144
2021-07-05,6.095311568294072,6.3053543179025615,6.005509519726378,6.274211356460086,4739653
2021-07-06,6.691707469415679,6.705728390751136,6.51260381173502,6.618204853761222,3154159
2021-07-07,6.758781116981089,6.797309418803681,6.7426358971732965,6.7896131597182885,4462204
2021-07-08,6.898351285492597,6.990618046768273,6.844092415888837,6.949989064914132,3744082
2021-07-09,6.79641261416248,6.911777295409809,6.679728220922778,6.6996882403755285,2519835
2021-07-10,6.478827882038466,6.508676076762526,6.28191895959352,6.375794192502293,3988220
2021-07-11,6.507481444452623,6.651364025747501,6.445283620241117,6.53558130800754,5411565
2021-07-12,6.914155653810792,6.93231015610616,6.793648823834672,6.915764060045716,4011240
2021-07-13,7.229818498651652,7.286498508467112,7.101051446238386,7.280783359186603,3291570
2021-07-14,7.1257226397764075,7.198006729245637,7.121073736948408,7.162164297780828,7619937
2021-07-15,7.4356345997129,7.5178125118151975,7.404937212975371,7.466930266915618,3136492
2021-07-16,7.587830484398594,7.870272483305796,7.446181583693595,7.7314217155211615,2637194
2021-07-17,8.678023562972367,8.85050997397669,8.673971603171953,8.700751977695935,3977738
2021-07-18,9.233906511073794,9.260361229298175,9.098825531885895,9.100559124553989,3291283
2021-07-19,9.8455458098493,10.038765389932305,9.712312183257481,9.927181350443956,4201113
2021-07-20,9.124256687818194,9.233383939408846,8.945524695177557,9.171134246771242,3151999
2021-07-21,8.850340433226648,9.031984992260597,8.752909178183433,8.871335950088806,6093188
2021-07-22,8.950038196768546,8.982116775975928,8.90538260446575,8.97539795408819,3784406
2021-07-23,9.412232491236502,9.515427153773434,9.302136546017199,9.430624305340379,4534937
2021-07-24,9.171586657110712,9.212163606969215,8.957198994130557,9.138182880365669,2945249
2021-07-25,9.66728924491584,9.785209323450273,9.44932076556072,9.617146514380233,3731903
2021-07-26,9.641001614232765,9.717789461594496,9.443667353294197,9.618400562740383,3184540
2021-07-27,9.60558881564859,9.728957593784497,9.544369526339773,9.561114204122132,3369718
2021-07-28,10.576752870980194,10.771792542143054,10.290432462635598,10.499837732016621,5129888
2021-07-29,9.716086392694992,9.893509073070607,9.448413980581108,9.5952441819193,5261399
2021-07-30,9.092525539862455,9.20026612945233,8.973733401387316,9.122813408171503,2519964
2021-07-31,9.419406264410517,9.66017940226712,9.239570088023255,9.536465324066484,3061877
2021-08-01,9.131989042516432,9.28469519452026,8.866588719915397,9.027712188109959,5371480
2021-08-02,8.775314559955603,9.002699482684092,8.757360334067167,8.867574800683279,3020884
2021-08-03,9.176747658181874,9.369047671754524,9.07695950101037,9.258347111214123,4110280
2021-08-04,8.526325780350238,8.557026112523802,8.345502228799587,8.488643863755184,3675531
2021-08-05,9.1751063081866,9.352414873318518,9.0161294301434,9.265955887559814,4229633
2021-08-06,10.026211146190319,10.181335599677771,10.025173391640184,10.082875062707208,2949557
2021-08-07,9.275013692111097,9.423292241529825,9.206888829504422,9.215740756898352,4448851
2021-08-08,8.730994100857913,8.818965716658564,8.552764303367871,8.712766162514555,4272495
2021-08-09,9.205919529805124,9.351189463817402,8.963487209048479,9.093545534074984,3527656
2021-08-10,8.788348622055478,8.827042435768604,8.599961204999001,8.749054157674326,3814200
2021-08-11,8.562299319850494,8.746650211019384,8.506019414459198,8.676500047547977,5163196
2021-08-12,8.507018317441181,8.552550918581604,8.366720279097406,8.40120315569407,4622233
2021-08-13,9.02718793701285,9.205900156029953,8.897281920213485,8.95851961688569,5663660
2021-08-14,8.332112993044309,8.490674674198347,8.30212092019493,8.480140132308405,8364191
2021-08-15,8.206983029296063,8.317447249664253,8.108665399289606,8.260096059677045,3355309
2021-08-16,8.234392760607559,8.276792847789077,8.151333012200912,8.252183733422424,3294414
2021-08-17,7.688308289030701,7.711475378144108,7.403942080982946,7.554239839412615,3048334
2021-08-18,7.517427511715515,7.6221140221130925,7.485694373883481,7.521493884058869,4153156
2021-08-19,7.6538552791007834,7.767540134480295,7.584564921729017,7.646808147190104,4143951
2021-08-20,7.867255375715705,7.921563328883095,7.718751917883097,7.793232411525243,2302416
2021-08-21,7.318966922977739,7.409456226264327,7.1894892905937,7.3008946384963895,5342971
2021-08-22,7.841744944715453,7.872167298519664,7.754719033534697,7.868656910525959,3942673
2021-08-23,7.896633307986417,8.049582862184488,7.859612631145741,7.872774759580819,3058898
2021-08-24,7.389892763878061,7.4974704374891585,7.314408343225856,7.370302329095094,3995453
2021-08-25,7.366764891506444,7.448203773121736,7.190094261997304,7.318951805032644,2124813
2021-08-26,7.521159899708707,7.6056185305239525,7.499853258600404,7.548137154442043,3251153
2021-08-27,7.460717346894384,7.497080889160017,7.376171165400235,7.4486768592003,3917770
2021-08-28,7.202131915271775,7.255613717403794,7.069216164934116,7.151931778661613,4677252
2021-08-29,7.190179612198015,7.343411915987992,7.103994131230358,7.270137542995846,4057520
2021-08-30,7.201602263291433,7.3665357762043175,7.074736539669817,7.299051881390456,3041676
2021-08-31,7.201618389415695,7.241200575828853,6.965294531906301,7.087247476270988,3082634
2021-09-01,6.6783048778011596,6.961460635701865,6.587737963520778,6.865261915680724,4217937
2021-09-02,6.771083645027315,6.771965915823624,6.676350400128369,6.719427374901381,5997433
2021-09-03,6.860041147056929,7.041633422015721,6.723020111538521,6.941419451771723,3631644
2021-09-04,7.405955708090873,7.48026834958266,7.309238630362887,7.368658365977379,2864862
2021-09-05,7.120408473341865,7.23962125918369,6.961040874782292,7.079533749883186,2776331
2021-09-06,7.290649932461917,7.447612092785483,7.208835248935702,7.3642538228959165,3876505
2021-09-07,7.34109928415359,7.413043626846296,7.313932047665769,7.359966907975632,2014288
2021-09-08,7.394832169457929,7.423483574410405,7.311294377037093,7.421789559726652,2820144
2021-09-09,7.424267254343381,7.492647792792162,7.346845220395498,7.44001859084691,3172970
2021-09-10,7.542756236803682,7.555149429070698,7.506509434690534,7.518825613474736,4886895
2021-09-11,6.820453554179951,6.835248058414461,6.704909284658906,6.790493426475126,3841935
2021-09-12,6.593859409451419,6.601970565264565,6.495901024910417,6.57051224038835,4852971
2021-09-13,6.597169356078305,6.610599226999257,6.576765920765489,6.600369740798567,5263921
2021-09-14,7.010927399683547,7.058249301438358,6.972264079859496,6.975564679608507,2802236
2021-09-15,6.571979391330822,6.638923593913177,6.4120567848473184,6.4829737305633905,4401460
2021-09-16,6.2089684851188345,6.350801616578101,6.124360707059992,6.252918066172045,2897819
2021-09-17,6.108995422329216,6.150579430228867,5.884972187394534,5.990748888560008,7818095
2021-09-18,5.906897386291803,5.947852024984939,5.807920535027231,5.856294635834538,5118790
2021-09-19,6.192741967220726,6.238000689163944,6.140006717639345,6.1906403128795455,3736021
2021-09-20,6.475815360756359,6.479436527750162,6.4319420176886934,6.44373507604314,4104760
2021-09-21,6.885165666351523,7.005942324535645,6.842002383792657,6.8755035375408555,5235422
2021-09-22,6.109370175617187,6.264373820661278,6.021641604749744,6.259670231308862,3143229
2021-09-23,5.7956442544096145,5.9435417628870155,5.729178321422003,5.841674427411912,3140769
2021-09-24,5.687677713079444,5.848106937408423,5.604661800476402,5.7577140308114485,2955165
2021-09-25,5.7269569469427015,5.737603010668572,5.64205058208176,5.682524571237408,4187089
2021-09-26,5.581987692387427,5.618456931215882,5.436507895528131,5.5381600643437325,4623978
2021-09-27,5.632968475475096,5.653143570613983,5.43461357604943,5.527050688479361,3695923
2021-09-28,5.831083170245526,5.902552812537684,5.659706152362572,5.754589746596936,5172620
2021-09-29,5.971706557064193,6.0479422405404435,5.852602840324212,5.915541807541447,2659448
2021-09-30,6.0290837129372274,6.092555424987799,5.857309497552261,5.963884348449759,5429844
2021-10-01,6.25121772514428,6.2981254035465195,6.160084170162343,6.256942318899876,5353090
2021-10-02,6.380919137291161,6.413896630645134,6.334423820944381,6.365177026887506,5853797
2021-10-03,7.018590808199757,7.062715123801522,6.941970126046216,6.943055165346365,2352080
2021-10-04,7.2334523071096015,7.3304474073397285,7.006676126062473,7.112870366063097,3396254
2021-10-05,6.226444137780127,6.298231644776534,6.10814454315515,6.216352294761955,5746800
2021-10-06,6.351082308152729,6.449338962009267,6.256382013966761,6.369597868609136,3811529
2021-10-07,6.311475790588688,6.417694377216443,6.168708911550506,6.266261117401503,2293381
2021-10-08,5.919820472271092,5.97993982085264,5.824508801462224,5.860416305973179,3974780
2021-10-09,6.008528941464339,6.041250940394027,5.935416620211295,6.039792122450219,3667006
2021-10-10,5.7487285554493175,5.854891761587658,5.6994612521360075,5.838374822155041,2875564
2021-10-11,5.804251474068393,5.923036630925133,5.782804771866747,5.835119372433383,3872368
2021-10-12,5.845450913110468,5.879169224421378,5.730343641723062,5.8180472303988084,2891417
2021-10-13,5.916148293386156,6.028096634571336,5.8681105297450475,5.881209358764374,5844221
2021-10-14,6.001406379335381,6.006828947833792,5.886687443936138,5.9849744270265,2425235
2021-10-15,6.440391371049947,6.508881609897414,6.219915565313016,6.327663480955419,4794815
2021-10-16,6.800493388157415,7.043261315214032,6.792602462827226,6.92635530845811,5655592
2021-10-17,7.488189054672019,7.592222973664518,7.386104501238988,7.550267553337868,2690769
2021-10-18,7.126821422002943,7.150455611663713,7.035290685182041,7.091482601506452,4425643
2021-10-19,7.796060117613212,7.897210370814414,7.615168590402708,7.691216964116713,2095534
2021-10-20,8.253115488378592,8.404426068218115,8.09302666726078,8.400652344107463,5729139
2021-10-21,9.156315369414546,9.252025682223012,8.902291100547178,8.954330580454078,4410824
2021-10-22,9.329687537279252,9.362201119870264,9.27064821254738,9.345850437281337,5975750
2021-10-23,9.388059767999101,9.515453756183227,9.281666478218783,9.44743109300006,3483169
2021-10-24,9.294460322577976,9.530625249092513,9.217442411455924,9.372328776001055,5223294
2021-10-25,9.07936372403772,9.15936323141937,8.910186963089771,8.999647161324903,5692296
2021-10-26,8.91809812639971,8.938549230659653,8.656646903715014,8.681606234233339,4433035
2021-10-27,8.947993456841534,9.064981158372433,8.943439700717049,8.96686682204925,4678689
2021-10-28,9.185070137340805,9.214201011321459,8.872917728890704,9.027362492359496,5335784
2021-10-29,9.559672358540489,9.627809177240263,9.551360295904002,9.594254722299754,2370987
2021-10-30,9.238562981626993,9.325576272129469,9.02207510840233,9.165374382992015,6446014
2021-10-31,9.612008289329987,9.675737363425256,9.335165004367951,9.524507274510023,3619240
2021-11-01,9.03664993359807,9.10418440261332,8.99687967847186,9.034296675907209,3297232
2021-11-02,8.806558577701521,9.04215145880741,8.715638529583618,8.907561128389919,4897873
2021-11-03,8.791811566698392,8.953391905444565,8.78491799595592,8.811468282373145,5245617
2021-11-04,9.463927593370698,9.751111143518058,9.391419359824688,9.626330765737542,3448404
2021-11-05,10.076895510935987,10.173342548922664,9.965487779057657,10.119108345143351,3147843
2021-11-06,9.405524155021464,9.46000752405988,9.0644408449581,9.240590692341655,2491464
2021-11-07,10.00469215143971,10.153498747789337,9.955632130094198,9.964193164880205,5017498
2021-11-08,9.965704967285522,10.112665188054576,9.82550382825888,10.019563006832835,5176197
2021-11-09,9.043216436392866,9.281921512403917,9.0239421105247,9.125208209085429,3152560
2021-11-10,9.942336376741736,10.16629499059136,9.856880513784459,10.003893110913936,3968924
2021-11-11,9.63631116591914,9.93924812569948,9.55130505114596,9.840718930143856,3480271
2021-11-12,9.477579196280155,9.524081864157884,9.346640466915764,9.478550918064805,4330892
2021-11-13,9.624299514922534,9.805078604087427,9.561570059677148,9.683338007161765,4003931
2021-11-14,10.254422789249343,10.288254101024537,10.182661570993677,10.258986538684079,3315207
2021-11-15,9.410227551302116,9.419808786602204,9.281137318035109,9.383984054979516,3661986
2021-11-16,9.867933968977251,9.973474449474097,9.81583320231089,9.961454297408565,2823797
2021-11-17,9.528001966160755,9.591211042135035,9.29877519946902,9.386138201485785,3975731
2021-11-18,8.914260009317445,9.048210174141506,8.903561698732572,8.93663332455006,3451386
2021-11-19,8.959598667893722,9.24104440224515,8.842553118895509,9.141737193717557,4292230
