date,open,high,low,close,volume
2021-02-25,30.1395231898276,30.22857501035937,29.661151901527884,30.053363870653104,3327361
2021-02-26,30.067428824206374,30.645871752641245,29.870619533322984,30.012237446241564,3177576
2021-02-27,28.042263806445053,28.70027157671754,27.810333358896116,28.428981754625266,8225804
2021-02-28,28.281821708360667,29.223886511301103,27.880206758262396,28.8697737435583,3177391
2021-03-01,27.834290230666802,28.456437784083505,27.495735491960193,28.367405968660997,4154380
2021-03-02,29.607830343393058,30.117767882562532,28.788417006478156,29.24084701642318,2289808
2021-03-03,30.347931865104954,30.914418718794206,29.964579711334256,30.40075925793861,3659929
2021-03-04,29.935890712625316,30.137690966094095,29.46058712619465,29.9109849123097,2509222
2021-03-05,29.93668236841751,30.240190206924918,29.303184534131013,29.49618765877587,3041064
2021-03-06,28.579170047877568,28.90028754494727,28.189399695275373,28.871574690036933,4512804
2021-03-07,27.932824900841243,28.40825279719934,27.388212095641236,27.81189660740136,6064570
2021-03-08,27.420008696244917,27.699459404072616,27.185490345666963,27.60756396334131,3794707
2021-03-09,28.451696638329473,28.915262166404577,28.3220813612447,28.394414518719596,4330510
2021-03-10,26.85751846572583,27.466753571509493,26.423432382323472,27.381171748628052,3802639
2021-03-11,25.88240572218142,26.239584024465355,25.548426909984745,25.98699316814883,3153289
2021-03-12,29.476573238143317,30.041392003272136,29.142158761786902,29.495814748344323,3695747
2021-03-13,27.925298088538685,28.012555829613014,27.755645662801854,27.892040220415048,4838774
2021-03-14,27.851120182863603,28.38403278784125,27.486773676032943,28.263062580984045,3832353
2021-03-15,27.801192472985413,28.117463578777883,27.683012267287367,27.86950516719625,3213010
2021-03-16,32.51164953925906,32.934640334615665,31.657234036571865,32.21797905812741,3123845
2021-03-17,29.976555499311043,30.022437717289144,29.91524425110658,30.002560355523073,4167426
2021-03-18,29.555551659841182,29.798270169340274,28.777020674929766,29.297234804437476,3264448
2021-03-19,29.39942112307028,29.547906762827406,29.19675818314464,29.200128209553583,4766298
2021-03-20,30.47175457704111,30.617767507927283,29.866275152313982,30.393959682969694,2357721
2021-03-21,31.46935915239604,31.741947051194767,31.343059629592837,31.58609575766875,4537605
2021-03-22,30.00984628633442,30.397166099191658,29.92502667544498,29.98457145540837,2817966
2021-03-23,31.33923380685023,32.08332211620982,31.218915110650084,31.638668040884365,3523428
2021-03-24,32.997977598224104,33.126180816623155,32.26992688469951,32.77304694147666,6833027
2021-03-25,32.41230161940076,32.55243536717278,31.81506687070688,32.303134515443325,4938190
2021-03-26,32.17028533764513,32.67420059589137,31.713997759962748,31.782190583450898,3087104
2021-03-27,31.20429951137577,31.806399572860556,30.257869910908045,30.499813492363774,3211808
2021-03-28,30.92418525068373,31.24380183371445,30.513243503503617,30.656570345541144,4727844
2021-03-29,28.428883615505583,28.969962275037503,27.845197575401123,28.26300866998814,4793279
2021-03-30,29.363221168801367,29.72783081288891,28.94089681359023,29.303707745105307,3578005
2021-03-31,29.34119901515589,29.50559542322813,28.5487043649177,29.08592121995023,4525053
2021-04-01,30.028628354845456,30.60622416618121,29.198434527372818,29.60857506498468,3180169
2021-04-02,30.436828744937515,30.639321028975885,30.08242341255416,30.522159706763425,1571387
2021-04-03,28.59764941006729,29.473404453584514,28.054608778516528,28.970599126424695,5020312
2021-04-04,30.99429124342229,31.994146542883673,30.85561857255094,31.42943129608544,3110549
2021-04-05,32.68867890136199,32.92848805995236,32.296008607356114,32.356509817456015,4322208
2021-04-06,31.8331108358383,31.850402268361623,31.45178768414747,31.679419398958103,3424283
2021-04-07,29.463448190852876,29.988080356618614,28.906064325783888,29.300410619943086,3310659
2021-04-08,28.258790894162647,29.04245512072386,28.12159610418367,28.75045262270712,2756337
2021-04-09,27.656119848296665,28.005973649160243,27.18830204669287,27.81413524953787,4545383
2021-04-10,27.2106024706075,27.976493420593897,27.054239391527208,27.648699025868268,4649130
2021-04-11,26.11746410286307,26.921439740332346,26.049279691951714,26.424676575635125,5285364
2021-04-12,24.83070059314038,25.350570158493863,24.393142519704977,24.974263097123874,4464263
2021-04-13,25.404486146738694,25.895311518280394,25.293794955013826,25.58192648960111,4114736
2021-04-14,27.54715403723894,27.999379418194163,27.017661134014855,27.106092960467077,3084518
2021-04-15,26.07373449005048,26.73370964264245,25.697476150743874,26.41510463914276,3660921
2021-04-16,25.655585367893305,26.03206309064077,25.262943228902117,25.817826101175328,4112179
2021-04-17,25.406517554783026,26.055843492870782,25.138928580545738,25.601504732049012,1700303
2021-04-18,27.80910730243298,28.08107363108879,27.584035105374337,27.78667640463177,2540656
2021-04-19,28.935378084768168,29.310489799211254,28.155989344322755,28.718924705689947,3418588
2021-04-20,27.924130417481063,28.320470522925735,27.899730227364067,28.153671637915807,4620316
2021-04-21,29.619904488312063,30.559692015602273,29.244466029325835,30.132501829019752,5516197
2021-04-22,32.7679351692239,33.51264896501535,32.63292624028013,32.91017249995841,6052578
2021-04-23,32.703763385942565,32.95176515669624,32.29797890000008,32.569236190386576,2867714
2021-04-24,32.49762992659955,33.401029171333064,32.25462074113057,32.86144232257339,3683290
2021-04-25,32.54232404167687,33.170798331416314,31.99104468385875,32.22023530499678,3085367
2021-04-26,31.10136912876062,31.811016753998015,30.940874670175575,31.427473603627803,2820399
2021-04-27,31.683720352005658,32.148404889409335,31.220399280395554,31.892697495636575,3238816
2021-04-28,32.6318629528185,33.01930315108351,32.255526375916986,32.78173800639924,3732450
2021-04-29,33.013283320081385,33.05451583065444,31.80948385773654,32.37781362457382,4609997
2021-04-30,30.71552414136747,30.943134624071217,30.01380163599204,30.47009730491147,2300377
2021-05-01,30.012465730658718,30.214126313416948,29.629681948417524,29.90273867314144,3462791
2021-05-02,29.51827250057538,30.022753327107722,29.181225264253236,29.825678890211528,2664624
2021-05-03,27.103168566520406,27.634117013845895,26.65722051406436,27.415238474151877,5510418
2021-05-04,25.54440578204864,25.857701500642456,25.480457015083246,25.72755745532323,6041427
2021-05-05,24.524280596858308,24.909426323465805,24.12585411233845,24.127915677893668,3120426
2021-05-06,23.583967976031193,23.820908273536652,23.034257543200994,23.272363119032377,2903890
2021-05-07,22.089240075800046,22.424826286813893,21.85065679831918,22.055410635085,4338941
2021-05-08,23.43723268192977,23.658434882935442,23.163416401158056,23.606764621852076,4809417
2021-05-09,20.91631147238577,21.678202568845414,20.689768766524057,21.299686617075697,2664338
2021-05-10,21.809793397319755,22.013503596765457,21.714843843289405,21.911056935046723,3158461
2021-05-11,21.356645284337727,21.48308102436673,20.85315244032267,21.242521008440068,3902070
2021-05-12,22.361909739959174,22.668096166072303,21.81147646599799,22.23429851241682,2613029
2021-05-13,22.37898114928913,22.7399280862186,22.17874081075952,22.28882327946321,5657713
2021-05-14,20.669667081431342,21.09676199870078,20.511744400312796,20.818813830623913,3639084
2021-05-15,22.397759453348332,22.64392440105939,21.867768143536665,22.28040486282503,3663301
2021-05-16,23.49900806542177,23.654543644610825,23.226078697839146,23.536530706156206,2524698
2021-05-17,22.7250447267244,22.784066575193133,22.25904578172467,22.521779068423537,5203456
2021-05-18,20.668853209668768,20.78377085769835,20.254089104847004,20.6144355827662,2388345
2021-05-19,20.081456413167807,20.165428462714992,19.84691978887067,19.923192402912264,2881720
2021-05-20,19.594973963485852,19.808456493763284,19.469703466219606,19.527651582071055,2993298
2021-05-21,20.615520195253307,21.012241401303328,20.342391237486993,20.714759603191652,3445684
2021-05-22,20.16194988835802,20.431072199877423,19.75841293947859,19.9210239756015,2321770
2021-05-23,19.3515614766883,19.656031368011877,19.255158592284495,19.55838407195785,2832047
2021-05-24,17.904680998776364,18.097372091959222,17.720227984178006,17.78203437071553,4286568
2021-05-25,17.06146928786067,17.448431061366765,16.987842293011628,17.138077702745598,3539943
2021-05-26,16.538519861013114,16.787019717102158,16.23486211808444,16.599922392650807,3717457
2021-05-27,16.798871180518653,16.86525942628771,16.617602857432743,16.75135754837012,4815674
2021-05-28,16.496901456350397,16.854055610692416,16.454349948527543,16.584339363629645,4105878
2021-05-29,16.176276284281993,16.444174953358893,16.07876907464788,16.345880878404046,4862588
2021-05-30,15.59845877425956,16.036008609737788,15.546434682669961,15.746727574835665,3609775
2021-05-31,15.414815616155074,15.82598696769296,15.127403009981762,15.593350256109453,2735551
2021-06-01,14.508084991829875,14.559647930325694,14.428327890377279,14.503328460322805,5918883
2021-06-02,14.312768304233808,14.339671509516563,14.162342212847687,14.266029493976559,2142283
2021-06-03,14.918702555999293,15.02088279068685,14.800528601629198,14.930782013159286,2364484
2021-06-04,14.192882754053572,14.693524776152168,14.191014103583425,14.420900129867537,2529974
2021-06-05,14.017708695473281,14.293418300340324,13.830286915191488,13.997828063816446,7323467
2021-06-06,13.144560266534585,13.291601986900615,12.934805055923892,13.018162833996325,3670395
2021-06-07,11.930331901246728,12.10645489769564,11.727691889721997,12.069970697248941,4967541
2021-06-08,12.198057679416376,12.43224929841517,12.104032629112732,12.310442828835628,2234912
2021-06-09,11.574639667545192,11.774654841772005,11.394848819742673,11.466972447034522,2568569
2021-06-10,11.000857435689927,11.145006056184672,10.955758549708836,11.019144008199689,3942724
2021-06-11,10.974646632030437,10.992727915693255,10.753946211272437,10.854465117305706,3114796
2021-06-12,10.719659793648292,10.870842549699685,10.52089992057564,10.755854587271653,3709498
2021-06-13,10.175771891111474,10.530209158218051,9.97492270709954,10.32611997673561,4302939
2021-06-14,10.651771796295698,10.67437482528842,10.548624536156739,10.65545426507189,3685132
2021-06-15,10.774385754369055,10.836461713362603,10.599682251607703,10.77962549474834,3680297
2021-06-16,10.166513055442055,10.333285798357883,10.0895317210804,10.1354365439129,3822033
2021-06-17,10.212487155531402,10.450283107686726,10.032770874367642,10.3009483086867,3367848
2021-06-18,9.8021102278519,10.031152792094238,9.68776324776765,9.847736661913137,3938945
2021-06-19,9.945105722947906,9.97242981810068,9.678506932573077,9.742457800105798,4808011
2021-06-20,9.713758883303093,9.869407662506466,9.572009235026087,9.768510035207685,2709501
2021-06-21,10.3259498332606,10.44026843270763,10.048165756719984,10.161289650027168,3900145
2021-06-22,10.410370521805856,10.653407736876602,10.320827145055137,10.530337797226222,4692212
2021-06-23,9.873005352362421,9.902720260339512,9.739756650401418,9.849330083037618,3387024
2021-06-24,10.174999870900168,10.310641747380322,9.933799623438532,10.135921329698746,3491199
2021-06-25,10.012882299609002,10.202473284905295,9.861138453661809,9.924113997423257,6272071
2021-06-26,10.908464170740029,10.979449655987851,10.85714592307926,10.908183301375503,5038648
2021-06-27,10.656398608068894,10.928749268642042,10.52439971713807,10.726394175031315,7174315
2021-06-28,11.327414216558285,11.446840153129553,11.174172031211018,11.31446504739315,6314911
2021-06-29,11.087451589001606,11.432057209006206,11.037621879989272,11.256312631300139,3249314
2021-06-30,10.3606195526043,10.784621330237249,10.28887199718609,10.629806601323647,2914688
2021-07-01,10.416119690663809,10.756088316396326,10.332310014375306,10.581687918296362,3295234
2021-07-02,10.684862401170513,10.872143268581098,10.455364416223322,10.516101671480707,4673910
2021-07-03,10.468101814297492,10.575331799109877,10.378827782855984,10.379121447920369,1281052
2021-07-04,10.71527822381933,10.765929637065392,10.51026291017367,10.516951959453902,3648932
2021-07-05,10.86974886282379,10.93126869278278,10.749834439474615,10.814704037430529,5180371
2021-07-06,11.249053685410262,11.458065476769681,11.041538883348638,11.418505087186153,3649236
2021-07-07,11.923421888535943,12.051425334524188,11.78757503966209,12.044046344699604,3971097
2021-07-08,11.442538817846344,11.664442436931823,11.197558345465934,11.405537440145215,3356310
2021-07-09,11.621167240401382,11.873330908499684,11.50264130935652,11.719652770797774,2172905
2021-07-10,10.780219494483982,10.945793678123898,10.65538041932641,10.884544355594302,4792385
2021-07-11,11.04872194862568,11.2519932698384,10.959678435769865,11.171036861589686,3304061
2021-07-12,11.158988278783797,11.290899060425767,10.994871940752361,11.245368168509325,4154411
2021-07-13,10.458576074944355,10.867296957687035,10.323237858301407,10.664538827049258,3624767
2021-07-14,11.218646633144195,11.428207533082867,11.154620566712333,11.169974960084971,6489967
2021-07-15,10.841806082592125,11.003950196238414,10.76454811642604,10.921121802654485,4152080
2021-07-16,11.030398429993838,11.234419316160906,10.774176700588114,10.890068716065567,4105287
2021-07-17,11.988043389117923,12.016026333755017,11.671242094224255,11.78918132443695,3500697
2021-07-18,10.606030409023289,10.762957783234889,10.59582205783036,10.612811122727,2816374
2021-07-19,10.418842173890527,10.472539337010861,10.24468900751609,10.308825953197454,4070632
2021-07-20,10.429193968740435,10.6194892436474,10.16574853295626,10.31348773046474,4997125
2021-07-21,10.373092700676624,10.393593152483431,10.26203704491192,10.350576165506837,3610267
2021-07-22,10.766036338523707,10.867125770114432,10.595350732547827,10.784888990278835,1877583
2021-07-23,11.144278275693443,11.310134825593863,10.942615075894365,11.000734771971189,2849293
2021-07-24,11.394902632466549,11.43619256814191,11.162870944153706,11.318354044922918,6464036
2021-07-25,12.05200021720377,12.234555672818319,12.040974337440742,12.073484280292632,3042968
2021-07-26,11.286037017337147,11.503084517980254,11.111756592193721,11.343097821651305,3808582
2021-07-27,10.564980130807863,10.748207528495133,10.4464322631154,10.563976685944294,2029460
2021-07-28,10.967569148380536,11.181299869544729,10.649643537870414,10.863768972491854,3029236
2021-07-29,10.154730167876568,10.185553380146816,9.96639445448631,10.083790531186132,2778803
2021-07-30,9.433141708407033,9.525262695221821,9.329445127462566,9.489406786188198,4581095
2021-07-31,9.04730705897305,9.121497589127438,9.019638756757951,9.060657148068875,4354018
2021-08-01,8.977040653796566,9.072903217020235,8.801416130641746,8.961483695589804,4251941
2021-08-02,9.065852492818886,9.25268003962993,9.034780900103058,9.10311367185667,4892453
2021-08-03,9.567366050057844,9.74257389227489,9.488028246678464,9.57519914934402,3114780
2021-08-04,9.224344765963009,9.492549671573201,9.048652100854621,9.315828729462662,6015740
2021-08-05,8.962253588055734,9.084627110907606,8.942791864380519,9.035497096160396,3349495
2021-08-06,8.692808888648832,8.780724511226074,8.51897631871886,8.66704076549269,4756151
2021-08-07,8.45867818458662,8.626670658600878,8.321744679477865,8.43779964762246,6814582
2021-08-08,8.385251650684681,8.5022289706093,8.363327602547136,8.410572043340728,3081982
2021-08-09,8.503507008795449,8.63139505315871,8.2092631591782,8.320714720989757,4037107
2021-08-10,8.057257271713492,8.2026751821849,7.959460972845531,8.070480720028469,3475254
2021-08-11,6.814775786638986,6.843793611623469,6.637373277532399,6.766445172941024,3746588
2021-08-12,6.941261779165528,7.032394831229284,6.7945214495052,6.921225089088027,3949071
2021-08-13,6.535900885235842,6.610459235969458,6.517112538042801,6.566693106419409,3526035
2021-08-14,6.598200143820251,6.6651290356737976,6.422987975684712,6.552390998564913,3619466
2021-08-15,6.522259528806095,6.649166686570995,6.431842067466567,6.450216711206568,4460613
2021-08-16,6.347678078668805,6.388897388619102,6.2443859076591925,6.346283493325113,2418571
2021-08-17,6.3740353455508,6.486348919739083,6.287173638437746,6.34138012832246,2885478
2021-08-18,6.748248888430549,6.837219475071828,6.442613593799819,6.559820750645454,3101927
2021-08-19,5.9526920457263115,6.006136150906432,5.898965714119484,6.005552011246037,2380846
2021-08-20,5.499874003621504,5.526994510787401,5.4948041460317585,5.5105806529548556,3995966
2021-08-21,5.959876276123114,6.019638445195141,5.817506097213952,5.925055672156944,3139399
2021-08-22,6.080175464846716,6.163297130155588,6.039138818995134,6.079326181444747,2781803
2021-08-23,6.174773290247777,6.333886206346297,6.087187416745861,6.225103487563951,2390241
2021-08-24,5.887087920852409,5.961363879132482,5.78303438260489,5.915121523442713,2757586
2021-08-25,6.032473834098446,6.098492711514535,5.990224007692118,6.045758202647298,4109931
2021-08-26,6.256680355083056,6.389975726762383,6.168890971996081,6.272999671089266,2457106
2021-08-27,6.178819296776139,6.192262621497052,6.131883667520916,6.174659913971604,4739630
2021-08-28,6.015731629118782,6.084205910808953,5.821353810927945,5.920366590788396,4347436
2021-08-29,5.543398622650098,5.62958183765929,5.420881790762309,5.530005977553299,3926778
2021-08-30,5.946736054618569,6.004217844814318,5.920581000339582,5.968390876259369,2167929
2021-08-31,6.092348060040109,6.199230507823891,5.950633317231661,6.0493556537899185,2857886
2021-09-01,5.975699515101931,6.05509719762242,5.823272946744741,5.93622091187638,4924418
2021-09-02,5.511658365973799,5.597215950542235,5.469722167959574,5.570518535737926,3210756
2021-09-03,5.696034710201133,5.810858061476614,5.68263524754923,5.7301352918050314,2858948
2021-09-04,5.8541446907855095,5.9914664907562,5.785445532390423,5.918188263740111,2894088
2021-09-05,6.12016778710306,6.128383925810967,6.013588762368625,6.098734010909267,4031829
2021-09-06,6.504038254989369,6.537089304992062,6.408700679712698,6.447244554224888,2069562
2021-09-07,5.996401266810072,6.021688424433729,5.995761519263819,6.008705945874992,4891327
2021-09-08,5.467118902591085,5.485803258796511,5.335436698604236,5.399217448360559,3851634
2021-09-09,5.080609789809359,5.187697608257456,5.062977487901693,5.109035998695626,2633630
2021-09-10,5.369937542163659,5.431402185933008,5.329146655411709,5.386202732803062,4317042
2021-09-11,5.2206352699082395,5.240946429266895,5.143189848132872,5.223231399729343,1589543
2021-09-12,5.179021055070042,5.24484130055736,5.154486668212594,5.168543276511792,2478267
2021-09-13,5.181067846708442,5.1917012504550355,5.0423217819712045,5.095333090778972,3938582
2021-09-14,5.275748376298708,5.358059114852191,5.254104156855736,5.3341276714174075,5628608
2021-09-15,5.174433279842843,5.251673583472147,5.077323148487171,5.144424789331004,2509132
2021-09-16,5.390888284622595,5.433691851382132,5.338368328412359,5.385594118408678,2343576
2021-09-17,5.3913190335595,5.399979425463303,5.258954212763959,5.32728666910866,3515880
2021-09-18,5.006020368896027,5.091976166962503,4.979881466205716,5.072834830419659,3689766
2021-09-19,5.1109823428448635,5.217724380133369,5.04285865661999,5.169904054072054,2851091
2021-09-20,5.369156491712423,5.419763194875034,5.265005599607164,5.277916037812862,2826004
2021-09-21,5.382696694512723,5.460870951608591,5.2511567540657795,5.314589267688719,5721838
2021-09-22,5.417048776020938,5.491669091767707,5.354001527469906,5.358017448723092,2707842
2021-09-23,5.687961258875157,5.737506182281024,5.609654525307524,5.693722986029508,2200328
2021-09-24,6.1811704325279075,6.301128005696022,6.010733756051621,6.114855135122736,3163249
2021-09-25,6.2702744369590295,6.317410868788321,6.194478291262181,6.2682040423123615,5297945
2021-09-26,6.282323871790128,6.383832080773306,6.222184209278925,6.350038325186401,4407005
2021-09-27,5.690391190923416,5.705106702850607,5.585132068577994,5.696974565646042,3536072
2021-09-28,6.119389783781154,6.198255542685893,6.028108288533257,6.134376760373535,2423751
2021-09-29,5.845927768666916,5.979922448724462,5.739808115750017,5.906044148942858,3481127
2021-09-30,6.469388342213567,6.601063272952554,6.38589182691858,6.5053641726040725,8469402
2021-10-01,6.65359905874829,6.78982492517917,6.5359444108765565,6.698792396297071,4291738
2021-10-02,6.790431874968064,6.8929334120562675,6.622706871958809,6.753786890058569,4903187
2021-10-03,7.136026403844695,7.26880715287183,7.013513016534672,7.065771908283603,2218074
2021-10-04,7.039597551937899,7.120956726336865,6.827988268830144,6.960444982211521,3158362
2021-10-05,6.401659496311816,6.5278875805714485,6.217803469789465,6.330901293854282,3021039
2021-10-06,5.612454666884816,5.760289808172935,5.581733268887202,5.6718559528395724,6024168
2021-10-07,5.819804264895772,5.837643409091457,5.7638081875751945,5.785456617102915,3275213
2021-10-08,5.805491541341169,5.853809447937533,5.699899154429175,5.7574945316372546,3506006
2021-10-09,5.560636911661232,5.639215608428139,5.442148966632404,5.5366542741071845,3087453
2021-10-10,5.714590370581626,5.791954555665572,5.707340898900106,5.767813507638088,1516510
2021-10-11,5.648075171953249,5.9191448511250355,5.567711341579675,5.8163243186994915,5037294
2021-10-12,6.069720935834651,6.167390060094175,6.005505217105619,6.059010109186925,2019276
2021-10-13,5.61728646460685,5.733500954003282,5.524892962592827,5.663217564268472,3000976
2021-10-14,5.745850805410659,5.77375844462098,5.690473040351174,5.693687192769351,2221017
2021-10-15,5.7762393129919625,5.935984390848406,5.7002502212850485,5.861579121309814,2979359
2021-10-16,6.035191301424365,6.138100578777464,5.965844359005457,6.001307332981131,3105606
2021-10-17,5.792548031205233,5.8957738518687535,5.716557042116774,5.81673938122215,3057899
2021-10-18,5.198421768748194,5.2938933410830105,5.1906108802250595,5.267445430339782,5516478
2021-10-19,5.4186248362692995,5.54889133349094,5.311533915156834,5.442233170772778,2485719
2021-10-20,6.003941424652174,6.074110118497438,5.892022685458223,6.012028498617956,3247584
2021-10-21,5.998250494046448,6.099217452743997,5.902531315333853,5.947773207962904,4197667
2021-10-22,6.424914293359215,6.521915840732947,6.315310695433055,6.372900882620158,3149561
2021-10-23,6.423762408613221,6.536706707937385,6.225592650703936,6.34414122400052,3047034
2021-10-24,5.9238795698753925,5.958199275872212,5.791224720307916,5.878465781315088,6403120
2021-10-25,5.955176611602278,5.986206019072097,5.8962396023409,5.981567883803128,4506334
2021-10-26,6.506639774847331,6.64630338584666,6.491974146494214,6.534268642735844,2770631
2021-10-27,6.6715826541753165,6.758889534194998,6.6232717583919785,6.659900495194317,3855488
2021-10-28,6.621366547788472,6.685547362440933,6.536892650776864,6.6433696037107834,2718467
2021-10-29,6.57184132929401,6.722460337129206,6.456981083391984,6.68120245445721,4088740
2021-10-30,6.302177449710751,6.497841574952775,6.278809091933744,6.433864873640734,2317736
2021-10-31,7.157292949271433,7.290200980841559,7.009624701870312,7.10226792568047,4543616
2021-11-01,7.142800981766106,7.168667758453179,7.076946388631638,7.133594184658746,3994203
2021-11-02,6.904601312197552,7.033873656826756,6.654422412865776,6.769999097860695,3950137
2021-11-03,7.055418406478104,7.144690527900402,7.042078449871924,7.090619030044387,3560536
2021-11-04,7.305135582004319,7.429585895954185,7.223603269401956,7.228878913493119,3813868
2021-11-05,6.879155726616224,6.916522709234592,6.766881234318418,6.868089334632053,2742914
2021-11-06,6.530887825625975,6.6200496662986765,6.4843751487285965,6.498361795611725,3630635
2021-11-07,6.468982737215409,6.547770651535771,6.355405538683456,6.463660514743072,4264649
2021-11-08,7.168769680348699,7.294169964573251,6.957591442565805,7.089455373414519,4062512
2021-11-09,6.898955898095302,7.034851715651726,6.7680021676333455,6.86269775670297,2688219
2021-11-10,6.5810875006101215,6.700008502985934,6.459072841806217,6.611477004617424,4227519
2021-11-11,6.819454493290234,6.932322255263831,6.729378696687467,6.825697797934831,2480127
2021-11-12,6.654427491644654,6.7133283380958515,6.530354973531919,6.668971951377236,2857235
2021-11-13,6.125981623373571,6.152212848955615,6.005469775718397,6.120280011547997,2751160
2021-11-14,6.05827055779049,6.139846422434887,6.036537628031463,6.043817562116918,2963431
2021-11-15,6.074628913528742,6.120689490758682,6.064602983676856,6.100030203876421,3426936
2021-11-16,6.245970651546009,6.311526759264223,6.241323395559164,6.281499820960182,4365509
2021-11-17,6.055927960642325,6.129845421407854,5.97061103944403,6.0557155594952325,4903578
2021-11-18,6.398397692360132,6.5264294214234395,6.271952169056038,6.513278878052346,4074068
2021-11-19,7.204780589121157,7.222374260106762,7.051072607286053,7.1747995911758355,2846445
