date,open,high,low,close,volume
2021-03-04,54.5794022770107,54.71523233002864,53.75091210179795,54.10188263965634,3528136
2021-03-05,54.60479742156654,55.38856014701514,53.837493384416675,54.26946282668443,4424198
2021-03-06,55.20842393501818,55.368410851226905,54.395923792830075,55.33502071712167,4641721
2021-03-07,60.73908082063046,60.86418486847364,59.76415402661319,60.63837528954157,4174205
2021-03-08,58.40947420586763,59.50933239535186,57.71993527235229,58.81285225869548,4407271
2021-03-09,53.50827927570032,54.913893489857266,52.617694506576925,54.11037850890942,3011448
2021-03-10,54.50075664414829,55.738266392288004,53.862391408294094,54.804312889560016,8123883
2021-03-11,58.6215781345525,59.646607243827184,58.177512433009916,59.15110547547711,4545627
2021-03-12,56.800391501596906,57.38856374166402,56.5057449433263,56.59874245627058,4308021
2021-03-13,57.459055374500934,58.00295192757759,56.536606817237974,57.44898941759706,3181546
2021-03-14,58.488567164976686,59.29469429882485,57.56909539390263,58.915176901003264,3728270
2021-03-15,56.12983483075652,56.42644786941625,55.44458718131098,56.37055428127368,4965197
2021-03-16,61.571468015937526,62.123336697541454,61.10014513251872,61.703412765521605,4992637
2021-03-17,58.995494912067706,59.97769669262142,58.40447247605848,59.257292966601504,2787826
2021-03-18,58.71723771619884,59.09842021116373,57.93710655684642,58.21846464755316,5300022
2021-03-19,59.13396325653846,59.573009046548655,58.19667868695537,58.648028187964776,5516231
2021-03-20,54.90641140380988,54.95300929113301,54.6957788883766,54.795924441842104,4013971
2021-03-21,56.569232235741595,57.11959839777425,56.09815215132307,56.733694912275254,5415247
2021-03-22,52.37931074480682,53.434901788027425,51.434724747693096,53.084592997557536,3855022
2021-03-23,56.00579409518064,56.7170869367506,54.69969668536804,55.72950076277331,5896251
2021-03-24,58.100687832194176,59.17356019724979,57.53306275995425,57.77381257611488,2726879
2021-03-25,62.982113644864675,63.332419936071524,62.372906633448984,62.54598133557512,4670117
2021-03-26,65.54101170024734,66.91163805340918,65.21165772562817,65.7825804014674,3156924
2021-03-27,66.92554671888414,67.60141506443428,65.2688214384725,66.56735607118699,4249177
2021-03-28,75.56557275610402,76.3857289871114,75.18023058760106,75.294388125521,5588737
2021-03-29,77.1555679136621,77.97377607205448,76.71531767788582,76.86945306204933,4508065
2021-03-30,86.09134905951053,87.34715295766227,85.01164619331446,86.42951055836073,5733601
2021-03-31,105.10151786018889,106.87937794047309,103.37508561378138,103.69705377956299,4029860
2021-04-01,91.18018735283954,91.56175696578818,90.3434059371235,91.1085268941425,5521670
2021-04-02,90.50007473406107,91.57459201566647,88.28070407836388,90.08140581692248,8692397
2021-04-03,90.00701243410207,90.26196102512534,88.26201472590833,89.19924239675663,3160547
2021-04-04,87.25477130677923,88.80421435564433,86.94386503432081,87.04298271033136,6367137
2021-04-05,87.07897588835729,87.09569327688347,86.1296063013099,86.49782273006909,3836549
2021-04-06,92.61628900817584,93.25574983594922,92.07531441922202,92.08856162137225,5043541
2021-04-07,90.80589225863606,91.92031299287697,89.5014420723306,89.91331915636725,6031829
2021-04-08,87.67520591875181,88.1304237546858,87.47724508283189,87.65768591931044,2919363
2021-04-09,87.49716612353447,87.99778004030848,86.80113514987906,87.18173556873353,3845682
2021-04-10,83.53331740083988,85.06695822670454,82.6207258580589,83.51961090440149,4496012
2021-04-11,78.73612907708247,78.9126553248992,77.4830784396635,78.25750031973249,5845653
2021-04-12,71.46624261391354,74.21887383411315,70.3946855721288,72.79988785473483,4800584
2021-04-13,78.33891786428988,80.91319001183913,77.2441488535426,79.557748116239,3719656
2021-04-14,75.8005966283682,76.82752624317186,75.51927878616198,75.62223277773855,1814261
2021-04-15,78.04444648908259,78.81513903624052,76.73402385144912,77.6946535446058,4016716
2021-04-16,76.47223906808765,77.42468549909277,75.86602951363167,77.0700690891448,3754869
2021-04-17,75.53703427795504,76.92681207271613,74.32125165401608,74.7125400714483,4287142
2021-04-18,83.12710210896475,85.10875892425723,82.8749890219835,83.47798091965086,4131746
2021-04-19,80.79452428409147,82.55144022483672,80.38082907903386,81.09581452164494,6882386
2021-04-20,85.95223394840052,87.07568901549692,85.00039192808607,86.44145743547598,5193185
2021-04-21,77.33435970565765,77.83678825963224,75.89300337889998,77.79538910722182,4393844
2021-04-22,71.23991833856391,72.98719664280237,70.29206135589607,71.96763532511082,5024413
2021-04-23,72.39281423019168,73.75170941339101,72.09052721916477,72.96886592310823,3161680
2021-04-24,70.7375683197028,71.25655364486244,68.8874590256635,69.38174265058056,2923688
2021-04-25,68.08789191352483,69.05378920833037,66.92652646428824,68.32645687051632,3918997
2021-04-26,71.04557403730885,72.32029417778153,69.62214462015378,70.52271497772958,4355348
2021-04-27,69.93946628482574,70.90693616288833,68.69874772908962,69.40844048306482,5070724
2021-04-28,63.45211143815606,64.69018211270405,63.03435362130766,63.794761351217346,4011030
2021-04-29,61.36090153675198,61.5566343272387,59.726867861931005,60.721627707613045,3686627
2021-04-30,63.99515172772431,64.16515591546595,62.418446993740126,63.45503760009432,5595491
2021-05-01,69.81693714337233,70.2110114295893,69.02592145146055,69.91582239090138,3886475
2021-05-02,66.20572974237083,67.03287928433652,65.46890175070412,66.28206137009522,3902273
2021-05-03,65.5170775791823,67.10290161253401,65.05258228104331,66.36080497603685,4729830
2021-05-04,68.2208555229074,69.37170577431979,66.2805646926046,66.74506128545316,4586127
2021-05-05,62.86541983726103,63.30249224110438,61.969811358946,62.94831326897543,4236220
2021-05-06,58.27132258167423,58.73726236448681,57.46994317066966,57.56773207411754,5033508
2021-05-07,56.982441514602236,57.78657784484064,55.37141403511718,56.23931387246448,4001794
2021-05-08,55.74878807453533,56.41816015174521,55.27054718735214,55.971186306711,3895065
2021-05-09,57.52902866795608,58.31360471776561,56.94872444883604,57.13424324433927,2590885
2021-05-10,56.50387217747085,57.22257093990815,55.77472223711345,56.86221632424289,2519993
2021-05-11,57.5997680077531,58.808950477351125,56.61965834771136,58.14496477862359,4439518
2021-05-12,62.298053239141716,63.25920868063807,62.18755389653371,62.634984339237086,5426842
2021-05-13,65.14127028807088,66.06672428005648,64.65112992006395,64.97964298809245,2941032
2021-05-14,68.37819304520414,68.82209818818704,67.50873377965047,67.71290797125558,4060274
2021-05-15,71.13405152142728,72.36054122922877,70.99229488694844,71.03463137159109,5760144
2021-05-16,74.25291877441539,74.81432043542485,73.13168980496697,74.76148441877268,4071197
2021-05-17,73.29015307732861,75.13467159699053,73.13542905254165,74.416322429625,5541821
2021-05-18,66.99015548827978,67.61177714707156,65.72525233831482,66.89254221035495,4854967
2021-05-19,66.8185972447964,66.81902260409447,63.35051353610393,64.48243860359152,5790026
2021-05-20,62.07398037794626,62.323193043148834,61.10552368699233,61.4621094620455,9573343
2021-05-21,68.07332273967518,69.18287394913587,67.27004835630635,68.12915798872793,2973251
2021-05-22,76.83033178120753,76.99049774414942,75.36956643867612,76.85365495383803,4592273
2021-05-23,82.26458179184672,83.1551722235828,80.48766992824821,81.39665928280408,4881010
2021-05-24,86.74441492693538,88.90708834054124,86.17532130337156,87.25376318626978,4833358
2021-05-25,94.1121170975617,95.58162292905547,93.7627745633609,95.40535410714924,8113456
2021-05-26,92.17942216581876,93.62674795017018,90.24776350115536,91.57901669564177,3259065
2021-05-27,92.75707975065633,93.62770902979453,91.57176470918218,92.30027229612885,4630471
2021-05-28,103.71999862443714,104.53965436593579,101.43217798344273,101.49565612652891,5508379
2021-05-29,114.72888020588152,116.67121835573641,112.56575345789071,114.86818409880951,3259273
2021-05-30,111.31573909374924,112.13004912841348,109.17936039604366,110.33723954741508,3648212
2021-05-31,119.22721410488496,120.57274902075203,116.67489585594481,119.00460144269105,2608255
2021-06-01,114.29352647314671,114.40955601592671,113.73653420134681,114.25658959115808,3279211
2021-06-02,114.08496641384501,115.3691198345271,113.68680034450067,113.97995877339055,5938336
2021-06-03,116.59907419480764,117.28373745439367,115.49962961938351,116.91569170122985,4479872
2021-06-04,118.56285952829393,120.3890132203713,117.13835505283838,118.93271884235921,5976136
2021-06-05,122.62230983737645,124.34301733059613,119.42664475250771,121.00727556168873,5242961
2021-06-06,118.02426357369622,118.78737708926458,115.58765225422417,117.56962488030605,4202416
2021-06-07,118.6914049492445,120.73630078925672,116.75957235460494,119.25385354725186,5908389
2021-06-08,124.97438718564983,127.2847626013531,123.99485236059485,125.58777538884848,5993625
2021-06-09,127.76836855963725,128.7339474123254,125.71377643709177,127.20639156494539,4035981
2021-06-10,123.90409094143047,124.95552972795804,122.56646824293249,124.4228757887561,2815119
2021-06-11,112.0162355013265,112.704778589332,111.34039742024972,112.07697084256164,7919196
2021-06-12,116.7213097817283,116.82528773833629,115.10792550437426,116.38952691433566,6573582
2021-06-13,125.28067909850571,126.12078967114385,124.17917963008185,125.96791312544806,4171354
2021-06-14,115.70147428488787,117.5623456425306,113.60582158276473,116.77529917755109,4660006
2021-06-15,120.86229110183791,123.6041356932681,120.56032097859088,121.56573772519064,2735998
2021-06-16,109.01029075798027,109.5257679019799,106.06724821244853,107.63576123782619,6461490
2021-06-17,125.58544479477113,126.9170017376655,125.45494718088831,126.41253055424148,3766993
2021-06-18,113.37753344107291,113.58002210771643,110.61887479640964,112.36628553446167,7533056
2021-06-19,104.07099477350712,106.01362595134886,102.58513238613702,103.37382682224596,3107160
2021-06-20,95.66637814428732,96.99653489083657,94.31207718322351,95.23529637329091,3632585
2021-06-21,106.73408905642145,106.95782759408401,103.845177616316,105.08710665850207,6260777
2021-06-22,109.76846391852487,111.30668690308289,107.57254148193456,107.97599584100391,6521066
2021-06-23,111.34515175847183,113.2183099583349,110.69819484288186,111.9204876543383,3313345
2021-06-24,107.95523151360197,109.56421905224683,105.70655542237311,106.38557298394684,3184641
2021-06-25,107.07631444067081,107.96812830207452,106.46956322977789,107.55158293108069,3085201
2021-06-26,112.60882192518777,114.98539149309863,111.36405370242991,112.74139199483946,3906665
2021-06-27,121.7697599787259,123.97125321584119,118.4578999794832,120.13215652511555,4981356
2021-06-28,115.94688225552675,117.63575724444911,114.23879014596257,115.94175483097445,3219903
2021-06-29,107.942254158048,111.87217082652185,106.20559120684304,110.15632432666041,4011057
2021-06-30,107.04021966564548,109.55578766788257,105.99207120124485,107.53756399859904,3782435
2021-07-01,108.45034163305102,111.82933903178328,107.02652875709215,110.02788083771841,4185238
2021-07-02,98.74809465300946,100.74383938834356,98.64393427673026,99.19558259647138,4449082
2021-07-03,96.11534623246818,98.1069739593174,95.824945715151,96.52847202276328,5008287
2021-07-04,94.97372636269213,95.34195645089073,94.23156523937814,94.24746122941387,5234165
2021-07-05,98.50337213717938,98.92755285609681,97.05850417414369,98.81660328181614,6065201
2021-07-06,98.43514122744077,100.02168112671055,97.16251293377259,98.87561333648979,5514112
2021-07-07,104.26572409900719,107.28100242674863,103.18265116245755,105.35310006527546,3762063
2021-07-08,105.51212786328061,105.59798607658716,104.63733987784093,104.95021941808919,2981553
2021-07-09,100.39078199084437,102.18878919677661,99.94324972519297,100.5633881660222,6098721
2021-07-10,101.60318351499245,102.62068920396337,100.97275702500684,102.43136414927227,5973961
2021-07-11,98.69238516359636,100.42816394653197,96.6994659266576,98.5716111988169,5082675
2021-07-12,97.50638659740828,98.11292685731358,95.52235594111583,96.13555813702325,4190019
2021-07-13,91.11379799653149,93.21092428914106,90.23836456439064,92.3801575561258,4135138
2021-07-14,101.47338952500026,101.65190380183772,99.7852821101018,101.6191938882792,4714240
2021-07-15,108.4066951138027,109.14230160926114,107.4041512476707,107.55130009162085,3490130
2021-07-16,112.77364223244685,115.52378977504196,110.92921515447429,113.76893109937505,4732762
2021-07-17,111.90610529302684,113.38454652394529,110.5529327800101,112.46409336953704,2495500
2021-07-18,95.39721380123142,97.6170583033314,95.04140393192536,96.28153424613345,5384622
2021-07-19,100.96333948382225,102.35083642784733,99.45708332584702,100.53446870116905,4204248
2021-07-20,89.4630633922979,89.50174789543428,88.17424510890044,89.04288252756413,2344804
2021-07-21,93.33230531065044,94.92919954999437,91.83846126679178,92.64735896352755,4838296
2021-07-22,92.06221632076839,93.05725317860818,90.48325201537197,91.0629936937103,2841714
2021-07-23,88.25158323824971,90.56466323604435,88.24767744215664,89.08608997416273,4355010
2021-07-24,93.69881395716328,94.45144447112456,90.89667757661398,92.52573801426848,3547964
2021-07-25,90.41619727721697,93.73270633744693,90.1676066859596,92.16857471821143,3799221
2021-07-26,84.32341051952332,85.01745972967585,82.85567867666722,83.73155260867563,2575772
2021-07-27,76.23074668851307,77.31273629609466,75.14474787529622,76.7735365731663,5665324
2021-07-28,88.33315531791729,90.06966040603002,86.91770943846599,89.45895833035546,7504315
2021-07-29,91.53020220408604,92.88206041373793,90.09092671905027,90.66998481777304,4080674
2021-07-30,81.73179996794939,82.43803848915277,80.0259516936674,81.24901862086465,4281219
2021-07-31,85.21717786671886,87.87832808782987,83.79651761875061,86.19540397335894,3586641
2021-08-01,81.21950579182075,83.24511298705224,80.85839798962311,81.81447357386834,4162376
2021-08-02,73.51775674527075,74.39677499855296,72.77206345741365,73.46720008048332,4902254
2021-08-03,64.19204057063556,65.21086071774273,62.40390135274272,63.62124156803147,4988179
2021-08-04,66.29860654203311,67.06832573762834,64.80821146205457,64.96222701660662,2835573
2021-08-05,66.1843792955873,67.37050934597316,66.13738173995678,66.66744033933615,4347748
2021-08-06,65.31865872662586,66.00103998017521,64.41470240887645,65.60807258661842,3595602
2021-08-07,65.93815312557943,66.5712347414432,64.99020492564104,66.33625819941867,3651037
2021-08-08,64.33872243581911,64.72076851644367,62.33139844055944,63.45204250458001,4968519
2021-08-09,63.45935421899172,63.95148511981457,62.66547398039684,63.59517808924146,12778599
2021-08-10,60.63914612649811,61.22857819548974,59.4767593845504,60.76478501668176,3462779
2021-08-11,58.352788093153016,59.73928917999726,58.270186606564586,58.85196366233244,7764220
2021-08-12,59.24357359764853,61.168709787847746,58.23622061022672,60.49229566990842,4866908
2021-08-13,59.041776143938826,59.14708838864521,58.00246702960082,59.118108409305314,6555901
2021-08-14,58.6390776480106,59.99350431815796,57.948897674441604,58.88357239102684,4963472
2021-08-15,60.45321151710286,61.55460035430209,59.06898739070947,60.16503578835094,3795391
2021-08-16,55.54521197113715,57.88175643493148,54.72073667628088,56.837972874626686,4289161
2021-08-17,54.59496572276827,55.85043245081486,53.95990149187095,54.89411746913915,3998288
2021-08-18,54.09225377068432,55.02561598779664,53.35209759636256,54.37526693129089,5938798
2021-08-19,57.665246074305195,57.76484767434471,56.52249746538777,57.64024160808351,3504903
2021-08-20,52.82093239254534,52.915926525942616,52.51199225630453,52.61276752379895,4953185
2021-08-21,55.07247684280633,56.080631402427485,54.91644242611121,55.33182872004681,5499806
2021-08-22,55.67967104024467,55.98584263956841,54.9806461723749,55.760867815416816,4200407
2021-08-23,60.08084067602984,62.699873113446614,59.94804480334529,61.822990638986475,7637033
2021-08-24,59.566764687752425,59.621076460252695,58.27511366500744,58.86460295816479,5204492
2021-08-25,65.48347932612278,66.34448749689531,64.63433603616666,65.3177255792085,3611429
2021-08-26,61.06569957986125,61.721085651683815,60.65642791219343,61.268865765945144,4018492
2021-08-27,64.82629074463934,65.9343218590291,64.5617331873231,65.50408633288075,4220688
2021-08-28,65.33042162504128,65.89406645440131,64.73577106702788,65.15004444891593,5499942
2021-08-29,62.13310900044782,62.63814121692745,62.04697557677341,62.18533601478655,5066961
2021-08-30,65.62776688237096,65.99312783550539,64.99947874191706,65.11895169207398,3290773
2021-08-31,65.45554587858163,66.62985280168455,64.75227445896564,65.87487650515773,4206420
2021-09-01,64.33528318502958,66.29256656456884,63.382852066538504,65.12622483652916,3860322
2021-09-02,60.65425470810564,61.860002835306105,59.512519001439834,59.70958789252928,4460367
2021-09-03,63.995055363451335,65.04141216472401,62.89030921749988,63.29586394579295,5377175
2021-09-04,62.58061009268784,64.00513175862989,61.336708491952706,62.79925279160158,3627745
2021-09-05,62.79107967813589,63.495025690665244,61.499126471093504,62.65489330755742,3624077
2021-09-06,62.145797721925575,62.634135274784086,61.7607556832616,62.52041246888944,4379304
2021-09-07,61.93689466434854,62.986039325228695,61.64284136194174,62.10550076967321,5507746
2021-09-08,56.773804812334504,58.807173721971665,56.194761657711375,57.746389832302725,3645428
2021-09-09,58.921333340232515,59.70402686010894,57.555517545251824,57.9444841104941,2779335
2021-09-10,55.23382352485929,56.26723564714818,54.661794746778405,55.48560130339909,4192240
2021-09-11,50.64822819850505,51.440778061856236,50.34868520664024,51.37844711558789,3825452
2021-09-12,52.56577362089741,53.507621071989135,52.20343210375608,52.363252677425585,3944933
2021-09-13,49.527362891207915,50.36569956585995,49.39069726337932,49.48415120204487,4987611
2021-09-14,50.06132814889049,50.82451476084997,49.106557702348134,50.18966070291715,3154101
2021-09-15,54.76945026471039,54.96424808410362,53.35081773850797,54.07631013296667,5338676
2021-09-16,50.158140141413845,51.23001549818377,49.649803056363574,51.07462921731596,5906691
2021-09-17,44.751688997392115,45.389062122429785,43.80167094329821,44.63345628924316,3046533
2021-09-18,45.69881097765191,46.42343245512174,44.965401333037796,45.79623319763676,3797102
2021-09-19,45.89694520257611,46.17057122030013,45.683035184735346,45.998822961511074,8678310
2021-09-20,51.248068204115775,52.012079503496295,49.95689105937734,50.88427156096237,3435921
2021-09-21,52.90082962619832,53.73751131832666,52.78872268999744,53.24097491236544,5008992
2021-09-22,50.3401185693013,51.38221889222792,49.81187427306429,50.42016316417295,8090956
2021-09-23,53.149209935645416,53.761405549954816,52.134096226471975,53.01657595695735,6909881
2021-09-24,48.513458870827456,49.2965379320038,47.99972021482304,48.03191688626532,4972140
2021-09-25,47.31700626218314,48.198034834062526,46.523421305757836,47.00257248972051,3992742
2021-09-26,41.543647584082755,42.18271733241462,41.23100402194844,41.76723749760575,4153778
2021-09-27,42.55420126016964,43.321024669353726,41.19640123954917,41.99088990044279,5929607
2021-09-28,40.78341475153494,41.616975749501634,40.35433447334945,40.91657056631423,2452589
2021-09-29,41.76546287546225,41.81904105270667,40.45297480028081,40.72820178975843,5623019
2021-09-30,43.179133698147886,43.61403241739267,43.17599423368306,43.26904006135277,2984504
2021-10-01,43.20162727773526,43.2018142071476,42.46170674337912,42.933362589371896,5243814
2021-10-02,43.176859794927985,43.699013196463206,42.76739971072521,43.11241561611372,6167083
2021-10-03,44.2360763912475,45.033932300092125,43.93653207018965,44.58179923787935,5138177
2021-10-04,43.89597320163034,44.488630354971576,43.30114598211976,44.22913177689916,4888346
2021-10-05,40.064092254179315,40.60914336267005,39.20406664853091,39.66855241378399,7504468
2021-10-06,40.21436865749862,40.89635232869633,39.81593273757496,40.43323994042678,3779105
2021-10-07,40.58091344377043,41.34523904036585,40.25006570095707,40.546659086023304,4556356
2021-10-08,40.29834881397219,40.883225034235046,39.21013557904511,39.712746235556814,5895266
2021-10-09,40.67137629267179,41.22677411966258,40.470667372490524,40.66550313133612,4997801
2021-10-10,42.127256211039295,42.557645965475686,41.29633912996199,42.25874704657573,5299876
2021-10-11,43.90794256354255,44.93374218966964,43.87539950509895,44.54213140868497,3165096
2021-10-12,43.7327951449835,43.758961026464114,42.75506806564676,43.42693202539918,4159549
2021-10-13,49.72466346230484,50.59070380130174,48.630799312812336,48.723770187375074,4292721
2021-10-14,49.53119917457138,49.905429326328644,49.283395826190045,49.50143649382003,4240408
2021-10-15,51.37866388003196,52.754589030415474,51.194670569054345,51.923622176489225,3970568
2021-10-16,51.42777322281465,52.41535936014166,50.05090468132042,50.6947053690495,3198261
2021-10-17,50.10065776420624,50.77286484740547,49.55132530673948,49.87265955040001,4752972
2021-10-18,48.09711570945212,48.68513043801894,47.80532167729836,48.28121136634842,2675177
2021-10-19,53.59675188323097,54.217819373451796,53.078547616689775,53.12859720415118,5761198
2021-10-20,59.27915072228074,59.4907854961397,57.687253788779714,58.03858359850169,5491390
2021-10-21,55.552727431639646,56.69432095010884,55.090559648753754,56.07340047340884,3079470
2021-10-22,55.95574954038406,57.818980184667,55.808785214094556,57.31208223352158,3872002
2021-10-23,55.296086050056715,56.9824021847993,54.64620001064275,56.215694311000256,4934827
2021-10-24,51.85365876887741,52.44758080404747,50.95706176017076,51.61835084819534,6403034
2021-10-25,50.731172573382096,51.444883930848285,50.422079767498,50.53753850771814,5554819
2021-10-26,49.407897435424104,51.59299072355317,48.70739232801102,50.82172875858512,4940601
2021-10-27,50.54753846027307,52.24451919670379,50.27160977455923,51.23296081447182,7200723
2021-10-28,49.264147632197904,49.949007176302985,48.443925981229725,49.462117779999474,4208340
2021-10-29,48.696710299601534,50.480457261323494,47.93442359802752,49.82831900100257,4665374
2021-10-30,48.15748632308831,48.911275938914066,47.55888960625298,47.785018553611906,4533641
2021-10-31,51.061326821414674,51.89162506535559,50.95834328320491,51.019017353114485,4774379
2021-11-01,51.965930735939274,53.243838490916,51.390050841792466,52.36020413149939,3210041
2021-11-02,55.65489287577071,56.64320528749382,55.58803892607788,56.54049738886792,4863868
2021-11-03,54.531189904465734,55.80963979314514,54.32719899116779,54.83609896937636,5530542
2021-11-04,57.732113870544374,59.166289378466075,56.63245234156254,58.070063968772786,4140724
2021-11-05,60.93825852965835,61.10599588330749,60.28565007292487,60.79255603315038,3075384
2021-11-06,60.59996034499542,61.178964197358866,60.10743189888339,61.12521966064843,3002953
2021-11-07,66.16737478701745,66.19106416703995,64.65752582306462,65.71684163777434,3355695
2021-11-08,64.73022659926137,65.81013666343783,63.38269079993272,64.56246518171604,5345797
2021-11-09,65.13530854403078,66.63771150945144,64.24109969581697,66.21782456721468,6118835
2021-11-10,67.05309424838298,67.52629336541447,66.97697530183895,67.23654732361636,4326277
2021-11-11,69.18763954567733,69.79136640412986,67.8895090224224,69.07090720145432,4104808
2021-11-12,71.20340935300688,71.48712843306836,69.89606264683644,70.7084075886883,6736105
2021-11-13,60.20777150319585,60.75112628839425,59.016896886039426,60.01296233252285,5534348
2021-11-14,60.95780530485265,62.803993449135,60.04007380619445,62.10153295616231,4412075
2021-11-15,59.79485224525534,61.098137168306266,59.0723101576766,60.47045086321711,4965843
2021-11-16,57.07198947312245,57.28651779078564,56.351879931186595,56.75826977881353,4815789
2021-11-17,52.72818666187044,53.892249866698656,52.300189834845234,53.65786043737435,5322052
2021-11-18,54.62241460465027,55.39628326442109,53.45394190456687,54.26980142024973,5297486
2021-11-19,58.98366491455518,59.09965932296317,58.2849859868035,58.81632787421969,5226702
2021-11-20,59.41705728657992,61.01523047852099,58.296741771872156,59.83083363431838,3606872
2021-11-21,61.54091014602761,61.80388720933149,60.88228984714475,61.28213727590216,6858672
