date,open,high,low,close,volume
2021-02-11,18.48966143259984,18.579910448749708,18.095447560779224,18.315622555961525,4219878
2021-02-12,17.915153780952433,18.141738499093048,17.7826661775027,18.122479356086394,2264915
2021-02-13,19.42428238688934,19.72545903092238,18.92693191801463,19.17732987099877,3535567
2021-02-14,20.266553975435592,20.315078148493825,19.92194295472861,20.137691012597635,3510055
2021-02-15,17.749820730608658,17.977490389877207,17.710317405914754,17.796112004992416,2916825
2021-02-16,17.849007518821278,18.158975322203943,17.363004381565148,17.62560829116206,3623338
2021-02-17,18.813387391803268,18.93226177852985,18.327044036976314,18.5109136729246,2169875
2021-02-18,18.025445014568465,18.067141171871246,17.592329808694522,17.92513768277924,4397825
2021-02-19,18.345382076755143,18.44314468744635,17.98681809204044,18.316180177883922,4934265
2021-02-20,18.992290544116972,19.3492229401201,18.627512199349805,18.669977959284743,2280076
2021-02-21,18.7136708254121,18.749246952883784,18.35747593550801,18.455700395848663,3506698
2021-02-22,18.579065371445694,19.06536476217629,18.32023576955557,18.741520597996264,5328641
2021-02-23,19.661343206913383,19.74694384836326,19.582571067859277,19.699442432771754,3805023
2021-02-24,18.77146788561478,18.870834523101998,18.462040134995387,18.809338652700397,2467401
2021-02-25,18.880520469825154,19.246053985554635,18.626188457799206,18.953363460865777,2499535
2021-02-26,18.424837459343262,18.925665407019554,18.0745616704067,18.686649867560014,4331053
2021-02-27,19.218555737995572,19.34183988938264,18.923745954425787,19.057652488710804,5803873
2021-02-28,17.975762988713072,18.22817385875257,17.714488480445123,17.96168415987941,2427570
2021-03-01,17.41184321999275,17.463368727348534,17.18626249474674,17.395754341743,3394406
2021-03-02,16.60309034511914,16.89571543188998,16.163537124431812,16.386958550259493,2662418
2021-03-03,17.219753317010998,17.510723173362603,16.893201612432392,17.311391760863785,3083056
2021-03-04,18.765044508471654,19.130348501620915,18.632785273000895,18.775058582354514,3680105
2021-03-05,19.73147532946482,19.966673263629108,19.58987697210097,19.680962188873323,3314736
2021-03-06,20.05087198270241,20.362726353246725,19.728183074321382,20.132467413060972,2735194
2021-03-07,19.524667944419207,19.880384574884847,19.465642420603988,19.545009511902133,6285970
2021-03-08,21.22533724636602,21.472770195542008,20.841549710477256,21.073921584505133,3200978
2021-03-09,21.617094826909607,21.656346298189995,21.216725525811686,21.618845424857085,3178673
2021-03-10,21.674183938990115,21.939401288569073,21.044379038968923,21.40694221990836,4670929
2021-03-11,19.84917627779224,20.10733710041436,19.57470382497795,19.989964222481838,3367733
2021-03-12,19.85232369691634,20.105597679421344,19.809240880929735,19.81481702336382,3158831
2021-03-13,18.82942384656293,19.465935644015005,18.460386817146084,19.084969850087774,4452005
2021-03-14,20.525752147452277,20.799253384334833,20.339974828595242,20.548551128546823,2465412
2021-03-15,20.336756255619445,20.81309805875809,20.21838841765058,20.47172394071873,4192951
2021-03-16,24.096743001103825,24.26748893895725,23.76051560741241,23.79248191342979,4560383
2021-03-17,28.053672734194226,28.060241841988745,27.778565471315428,27.85893301884576,4086876
2021-03-18,26.02441751434958,26.048781468176813,25.876976226834564,25.900588535624518,3181359
2021-03-19,26.031914649666792,26.04144832539373,25.30182615296624,25.588383730641915,3347119
2021-03-20,24.567099487343846,24.674152514069974,24.053780271885994,24.238365943798637,2012357
2021-03-21,25.40423573949466,25.541774725446007,25.08531900588299,25.233880241520684,3227335
2021-03-22,24.11185355639176,24.42531767169894,23.71725234586436,24.269270673408098,3656547
2021-03-23,23.652047418106985,24.291823452673224,23.61419547462962,23.97802098195724,4342749
2021-03-24,25.428244563866826,25.81632735704047,25.213638495562744,25.435355954716695,3499476
2021-03-25,26.47121972230115,26.96842190175739,26.046008144127228,26.560051505908678,2987964
2021-03-26,26.593620347777588,27.158857607494028,26.152216284202012,26.756455901040706,2614176
2021-03-27,25.807306615720382,26.32051363941279,25.441302363204358,25.878026703903483,3309252
2021-03-28,25.630533738893327,26.411328696513518,25.361900558994318,26.035810249406705,3491441
2021-03-29,26.2244526079029,26.465214193914164,25.779338840060326,25.86157772558356,4806832
2021-03-30,27.291901238725934,27.816093670428664,27.076123280674935,27.588100049082986,3363243
2021-03-31,27.990717376602724,28.214841024264786,27.582579823664748,28.16893213573141,2890531
2021-04-01,29.028837285003213,29.036585382660054,28.422983082248376,28.87387620160251,3249047
2021-04-02,27.21622740097997,28.113865544165144,26.88400535931637,27.640080703306207,2905670
2021-04-03,28.712369106328694,28.79774874207228,27.953680364301423,28.465323578730988,3128154
2021-04-04,32.35194613322133,32.91118513021869,31.706380465651034,32.06850046760774,1741038
2021-04-05,32.28031308434925,32.634344538718544,31.733094235997488,32.37569880975044,2089548
2021-04-06,30.441196997746076,30.790576435972454,29.89040401092427,30.753720747626524,2352215
2021-04-07,31.483617537979537,32.14923618291235,31.377804159235737,31.624894009942228,3851418
2021-04-08,30.917212412115383,31.915994287269797,30.827079963038873,31.46637662929746,3276854
2021-04-09,26.13194256745641,26.65335831127513,25.284542043511983,25.794183029859074,3503275
2021-04-10,24.005011162750446,24.265145401828466,23.85068589043376,23.99273515414872,4735969
2021-04-11,24.338962951288497,24.96516947825599,24.120676784968044,24.509256476133576,2460806
2021-04-12,24.108902420227135,24.56344057040948,23.904621587259996,24.317201048821673,4708160
2021-04-13,26.14438477311194,26.28113792997886,25.562385344379454,26.003561360463156,3758815
2021-04-14,29.14828456582417,29.38209923764459,28.733209599882272,28.740390764050677,2712844
2021-04-15,27.87181619228627,28.583497302362595,27.598268596573142,28.211151334919272,5216399
2021-04-16,24.98253238820234,25.565913383353728,24.751850587990017,25.11888859019654,2195888
2021-04-17,23.54151929703042,24.32996525068925,23.495161201019425,23.939218114008003,2399960
2021-04-18,24.693784124692556,25.153386497611542,24.31812167096619,24.537105631878493,3152103
2021-04-19,25.291753593150034,25.563411337222192,24.81281361547945,25.254398926011216,3781138
2021-04-20,24.379524906001524,24.604233835694007,23.845301394374438,23.869877335956264,3167711
2021-04-21,23.651065396555556,23.927286407887514,23.532665947889395,23.678477102880073,1779426
2021-04-22,24.540354643108614,25.101782884941017,24.242043450950458,24.641864897963984,3068648
2021-04-23,21.592823071771797,21.897833018078185,21.358205533583288,21.73860624718837,3269905
2021-04-24,19.86883094941504,19.892806716540537,19.410271646219755,19.709802366695417,7130491
2021-04-25,19.22147518733523,19.675252258356075,19.089921438155336,19.52221612152619,5038331
2021-04-26,19.289858694177752,19.540527849051855,19.10669661051167,19.15386755130444,3476974
2021-04-27,18.912659746621433,19.22768964899262,18.72893894390498,18.868594449403318,2425807
2021-04-28,16.341674784888557,16.729892982225252,16.07028113091285,16.420219808165523,3709971
2021-04-29,16.803123250856036,17.180952783108967,16.65671086214732,16.947911642923973,2372231
2021-04-30,16.135137520131355,16.397594276336513,15.848900934390368,15.97563594901591,3559817
2021-05-01,16.85036178005424,17.124147576485885,16.29957613074053,16.55850049824011,3736791
2021-05-02,16.124561010935437,16.45486594693627,15.935766917312053,16.192925311711743,2976517
2021-05-03,16.441087201244628,16.638188862941735,16.314307391631555,16.359062707087357,3609235
2021-05-04,16.159798792721737,16.46518201198189,15.776409544698687,15.897380355752656,3039444
2021-05-05,14.88500685253592,15.239934631427966,14.614345129392829,14.972970393714103,2830022
2021-05-06,15.747062597789979,15.787182370857883,15.737843181271591,15.784739464948908,5281342
2021-05-07,15.558117507760565,15.778323652108663,15.320941385722792,15.74012507525821,3981403
2021-05-08,16.462890271198024,16.81315812691229,16.361358357258233,16.48598568542812,3060012
2021-05-09,16.691364220510586,16.926900350862656,16.441499444504455,16.70427585300672,2670114
2021-05-10,16.5205041798145,16.632779448128282,16.466161399000747,16.586310800094342,3532146
2021-05-11,16.806754549426042,17.23377915845864,16.58620245722645,16.92541851062911,3964029
2021-05-12,17.31570229249043,17.611112018883066,17.017876581176406,17.579735551659667,4312795
2021-05-13,16.60757930969333,17.00319547549681,16.585621713444635,16.822269467224007,5185450
2021-05-14,15.851681387757695,16.124064571107255,15.548198021736473,16.000035329940292,3841902
2021-05-15,16.304320628186794,16.398373847206276,16.17120937415056,16.205687513358157,2405519
2021-05-16,16.413074486898825,16.571681075162317,16.408685468436968,16.49279011570143,6113057
2021-05-17,16.409755563081386,16.572245080526933,16.139772541609823,16.543552623602746,4725414
2021-05-18,17.412380299713032,17.543728139798333,17.127086385882247,17.304525116342777,4286126
2021-05-19,17.055797869915736,17.08998286935605,16.95322949085457,16.96512165955211,4978159
2021-05-20,16.462896735498784,16.788750540074155,16.24713720218218,16.581746059777046,2155949
2021-05-21,15.864472473216496,16.06210863703332,15.70313404659407,15.959488211303748,3000102
2021-05-22,15.891662825471423,16.135414557012407,15.478280461328728,15.792513130284085,2879473
2021-05-23,16.76598770590085,17.08035851885342,16.38183259917939,16.70801761936611,4765134
2021-05-24,16.85333482231869,17.289688223961537,16.557136399545918,16.98832686378372,2362137
2021-05-25,17.115196152294697,17.368333922915348,16.897481660956274,17.07614036634958,3045313
2021-05-26,16.007508026742588,16.26192606314807,15.745416220205975,16.011985723504132,5250888
2021-05-27,16.0369469819603,16.06646852124972,15.635053023275875,15.868796258301357,4057946
2021-05-28,15.603909685463979,16.039748889518258,15.518860722215296,15.733798576919547,2989128
2021-05-29,15.306861992202696,15.48324339316727,14.952329076357085,15.179318218551948,5844249
2021-05-30,14.356106974288817,14.512051159009884,14.212723473550048,14.297294470299166,2260089
2021-05-31,14.536279881122335,14.875100481785005,14.414115983330163,14.677236189104315,3830033
2021-06-01,14.036946250400549,14.089558642930395,13.875229050475664,13.897429827630054,3131126
2021-06-02,15.073198651186425,15.214877400193634,14.902912538900042,14.943788623244272,3895580
2021-06-03,13.762737548369888,13.971846294480173,13.62475658826641,13.937863270207338,3086568
2021-06-04,14.352874596576674,14.616606074736815,13.850767874419573,14.086820782834009,2614900
2021-06-05,13.038184868435891,13.314006140465349,12.831089654781215,13.182232780624798,3566840
2021-06-06,12.646131802284394,12.791707901747492,12.606463129508501,12.757906962018803,2267992
2021-06-07,11.795257744228904,12.061141318154622,11.667268687766366,11.831652480480289,3918023
2021-06-08,12.572826015280874,12.718860631926379,12.404574261698498,12.481117798073912,3046443
2021-06-09,12.210609432292788,12.395033122835837,12.09333427509013,12.143083923140884,4398867
2021-06-10,11.49675062436789,11.691996731129663,11.412601961624278,11.507152208533448,2932898
2021-06-11,12.090358446018302,12.258646022520592,11.77238071263258,11.934682619279142,2744267
2021-06-12,13.489310850105415,13.60900025876543,13.18869001589045,13.437354538043381,3767554
2021-06-13,12.658529565312538,12.72952222462239,12.467679178314125,12.491997129142863,4823166
2021-06-14,13.32837556674744,13.342114385849069,12.902744997289288,12.978822070864798,1813986
2021-06-15,12.817731370531986,12.977687057523164,12.60262964913715,12.79407040623837,3467645
2021-06-16,11.816376590592313,12.141453927547673,11.698730769378072,12.114776135809976,4028282
2021-06-17,13.762887025217026,13.924831361153192,13.656125179134321,13.82274776675357,2198506
2021-06-18,12.287216859637462,12.635995581176992,12.090225699486641,12.415109760753236,2579602
2021-06-19,12.050146970168399,12.268030665682586,12.03516554321646,12.03952353973551,4048027
2021-06-20,10.775328130775554,10.952483671003725,10.56149943873501,10.765254524942586,2620810
2021-06-21,10.630107290851472,10.798169359666508,10.572255268979879,10.756602116532294,2771093
2021-06-22,10.35383132803692,10.66678258600707,10.17846937200216,10.46963234774095,5561295
2021-06-23,12.567497103436413,12.634694015550416,12.357663667190579,12.599397933042782,2532142
2021-06-24,12.376701213310842,12.627860548542523,12.169315189493378,12.400097203281103,2592217
2021-06-25,12.741851810768768,13.264461575926735,12.584083832475619,13.06875087061802,1688014
2021-06-26,14.66558178387574,14.950328092929642,14.341146503215795,14.529712831841584,2420453
2021-06-27,14.01277270307878,14.288594179776144,13.995114303856232,14.008599827154026,2325059
2021-06-28,14.48387095418271,14.637375701162737,14.360150182325716,14.485261732224403,5555890
2021-06-29,15.77493673195203,15.873428490520075,15.533266617295988,15.730010043294628,4794633
2021-06-30,15.51102549701001,15.953181268014745,15.426328475700517,15.665464688451063,2301712
2021-07-01,15.589171556563016,15.694603417360893,15.376781633463171,15.59680936843054,5983276
2021-07-02,16.47763022998514,16.587265302156716,16.13415636384172,16.31441229949146,4201324
2021-07-03,15.171699595557296,15.34434685248867,14.81532141408816,15.015766053025741,3171525
2021-07-04,14.432440273928256,14.473362171015854,14.12235790174642,14.368411495303551,4248748
2021-07-05,14.592135059642123,14.76503002834121,14.494566759938758,14.631566960390874,3744063
2021-07-06,15.47196032463087,15.638650446574543,15.278676197533613,15.595694371848815,2667752
2021-07-07,15.421598686961577,15.56134743385158,15.212434026364448,15.227362784461217,1988194
2021-07-08,15.250668969193516,15.52740202300713,14.931729028977593,15.173739980939713,2555931
2021-07-09,14.774700359079,15.108467488205429,14.533825209018433,14.835422790122923,3339258
2021-07-10,13.8289756756784,14.3966237545107,13.638648708605318,14.125878230115537,3009752
2021-07-11,14.93506602876082,15.280441566834764,14.728576882224804,15.06200854178727,2687229
2021-07-12,15.31593662453707,15.840849253693138,15.144220281199525,15.607822406866244,4461516
2021-07-13,15.87037360169896,16.005946720075414,15.578806475323193,15.680822769259569,2440872
2021-07-14,14.901803776572239,15.168433279345376,14.637524857881301,14.874624651528187,4352333
2021-07-15,14.36564925428196,14.509149435264831,14.3278266265612,14.470336082438918,2899483
2021-07-16,15.051833458422925,15.142701327666538,14.876733057367582,15.092440186298859,3453473
2021-07-17,14.717416497749893,14.752228410292547,14.323883672164037,14.354843188197124,2400459
2021-07-18,14.526484977883026,14.645145984201239,14.14258706151657,14.356621581605975,3335210
2021-07-19,14.372525892572357,14.580541822403516,14.228245407825769,14.563115525117846,2652624
2021-07-20,13.457019656896502,13.66384817226208,13.28653351032634,13.47420074288219,1995240
2021-07-21,14.123495561371032,14.347260542687625,14.075369469775962,14.295013664078096,3323955
2021-07-22,13.806892865841496,14.236629777160331,13.691968624362687,14.043030013264946,3292628
2021-07-23,13.854952020008087,14.011125096008195,13.64880171335706,13.831453687955667,4271811
2021-07-24,14.510564852793506,14.711319315136656,14.05120910439235,14.176259802731977,3635797
2021-07-25,15.113359588395777,15.325685944720293,14.670896099891797,14.886306366340616,2476678
2021-07-26,16.488794177035366,16.7480633017951,16.453802146880705,16.481760370433292,2788148
2021-07-27,14.046446448683698,14.233362927424636,13.94579502454024,14.098324285031833,1603206
2021-07-28,14.47746559316948,14.642658930957143,14.417792902185726,14.448992697023796,2399893
2021-07-29,13.987867107477761,14.05800660109326,13.643024589807315,13.847647603322761,4905744
2021-07-30,14.311378265286118,14.664682216927066,14.198412528134767,14.519168591697063,5231669
2021-07-31,14.364852444603311,14.659090813516562,14.149932528477896,14.632889448017444,4187837
2021-08-01,12.542462029233493,12.781924681180666,12.129079229100501,12.315349599577178,3654854
2021-08-02,12.369876041779683,12.599731594269395,12.326665978435416,12.335984281716646,3976231
2021-08-03,11.969970318502053,11.987583117927027,11.637820201126353,11.78422148378902,3859243
2021-08-04,11.797222603151152,11.799779261224318,11.580428312062848,11.769764610258902,2000728
2021-08-05,11.07714057015261,11.164661951071507,10.718776874191242,10.918704127808464,2581275
2021-08-06,10.2946268710008,10.465966449487695,10.276379243587176,10.356850959252997,4744957
2021-08-07,9.893620367820525,9.988437932984663,9.827300939788646,9.845445944825107,4738136
2021-08-08,9.961611669349022,10.028846043664668,9.724756144230424,9.811835860628939,3587623
2021-08-09,10.284459849276043,10.412488417347735,10.029338140764368,10.182146838610059,3048332
2021-08-10,9.553933683770355,9.674300533904,9.532606128676235,9.59741472881685,2981599
2021-08-11,9.442028482953399,9.518694638896903,9.172943181444401,9.359551769708657,2844728
2021-08-12,9.272367684480713,9.339554342280305,9.140289584012477,9.333517106973678,2539904
2021-08-13,9.238331678658568,9.481249576856978,9.235669770935633,9.370065386780084,1888952
2021-08-14,9.611777675555873,9.627737182731275,9.420148676432037,9.56241570333913,3491641
2021-08-15,9.701372550107996,9.867888301876091,9.486944533831224,9.569232974379013,2922290
2021-08-16,9.174055218271725,9.261651474998901,9.065823218964532,9.097758699852948,3135565
2021-08-17,8.658556683808417,8.82965667920992,8.54376318271108,8.767488649946243,5550382
2021-08-18,8.70088253459799,8.815929970296661,8.503428733077655,8.62681102695753,3980802
2021-08-19,8.777055235503157,8.932485027072074,8.610207264330896,8.718529875276781,2713558
2021-08-20,8.145276138750837,8.210092291204912,8.104036672327391,8.182480360894399,3967316
2021-08-21,8.789913347669323,9.083813614731048,8.757925577701553,9.011482753049373,2139456
2021-08-22,8.989506648453967,9.164550422527535,8.889447466904334,8.900107124245995,4561588
2021-08-23,9.918806822862026,10.090187769595383,9.799595946514241,9.832550340722863,3611663
2021-08-24,9.565520752783844,9.640333761253338,9.450085319119658,9.518669282628185,3154127
2021-08-25,10.214798782879694,10.468261663341236,10.145840414355,10.39296968206153,3956588
2021-08-26,9.16187962587087,9.450846337984945,9.149080191415909,9.299100561217115,5142401
2021-08-27,10.395391539059052,10.412902164375533,10.118321889136736,10.292167031830374,2911244
2021-08-28,9.819399381089662,9.842712457581191,9.705461606353609,9.741877730373737,2492524
2021-08-29,9.079763440588017,9.18346915566713,9.020972475933588,9.035482927270172,6251751
2021-08-30,9.2797659799432,9.408277101394999,9.241019493678234,9.302535593949873,3355772
2021-08-31,10.420402780294395,10.53905889328302,10.288097603241058,10.37984127561502,5202143
2021-09-01,10.612572147949791,10.833216633766883,10.48005837446226,10.669936442980553,2733665
2021-09-02,9.916534083749708,10.122715011829301,9.900391060114204,9.947381031513439,3736813
2021-09-03,9.983502797213228,10.150739330164692,9.953324240737226,10.070194147857892,2761701
2021-09-04,10.780706904264347,10.850963506881639,10.747478715953982,10.753169052287973,4030550
2021-09-05,9.336207296663522,9.534466141754436,9.261850010252873,9.375156021415428,3076995
2021-09-06,9.182177720603093,9.227133411910149,8.914345472430071,9.09614421416827,2737835
2021-09-07,8.499708657174512,8.64847181552762,8.307454857060701,8.439318470813214,5292386
2021-09-08,8.439167462476833,8.628177141071,8.295233052070136,8.507865371328354,3693807
2021-09-09,8.400313812084145,8.542558384358866,8.098859646958548,8.249652294264544,1828448
2021-09-10,9.069344573990255,9.288594017545423,9.029251280028085,9.17172423108861,3114118
2021-09-11,8.919706869346088,8.93864653437896,8.76498910375992,8.879942117672352,2543240
2021-09-12,8.319580279460459,8.438509593573595,8.162250989379409,8.230858081114166,2325605
2021-09-13,8.512620536335115,8.597098286952406,8.344380057019002,8.405432103482093,2807853
2021-09-14,8.776345543053095,9.00645992812782,8.643229145706298,8.973485204356184,2897446
2021-09-15,8.356456245200782,8.373518953223385,8.180978662644291,8.273981099927912,3372043
2021-09-16,8.65647755991547,8.702000890953792,8.44610549989634,8.552568528729292,2637729
2021-09-17,8.94078866061968,8.963212579952293,8.766764989275197,8.814456175640366,1920052
2021-09-18,8.368833879489387,8.581787384026091,8.211501956111947,8.558566297571078,2847236
2021-09-19,8.807408939123714,9.016810172309269,8.691856301628034,8.867211069735765,4335770
2021-09-20,9.129338595615444,9.31207882834085,9.014374093076476,9.138338306754056,2224605
2021-09-21,8.93799061419377,9.156531343907659,8.80220981762329,8.977907913978735,4012198
2021-09-22,8.558492914718146,8.654246291545196,8.29124445833588,8.445556247673643,3825984
2021-09-23,8.239779311502746,8.38986788258183,8.210820014611478,8.295954247972153,2921584
2021-09-24,8.111975728239038,8.121639408835188,7.971430071773335,8.013745343729198,3659555
2021-09-25,7.799020551218898,7.8175113344549505,7.604748270851234,7.755578416524264,2671073
2021-09-26,7.334489383793263,7.557184338271993,7.235629092988704,7.442508381108333,2963192
2021-09-27,6.811423835259855,6.958088906919002,6.690389992681245,6.879538722052889,2463015
2021-09-28,6.869755281652537,6.980311786470699,6.824215283297215,6.902085410271259,3832862
2021-09-29,6.605032573543356,6.70454411156215,6.46844853962101,6.598657704947243,5017849
2021-09-30,6.670920529992886,6.779420347377137,6.548402114221113,6.6053922869289865,2726741
2021-10-01,7.191006489881903,7.306474514592725,7.075284692201059,7.204144246239139,4765455
2021-10-02,7.888640389894501,7.890347474984198,7.675143181244036,7.817632449881952,1767649
2021-10-03,8.412138352144746,8.639552059399008,8.325150104452845,8.546582173567014,2563661
2021-10-04,7.830882913370092,8.21204934232044,7.765616554774641,8.077078985386589,2468543
2021-10-05,7.914179144968115,8.071106777752416,7.835372047588637,7.940936524287403,5572047
2021-10-06,8.124237251030744,8.27841883756449,8.06630799217722,8.087165669419745,2797999
2021-10-07,8.019621750224367,8.132299752940849,8.008136191392135,8.048690594470042,4208926
2021-10-08,7.752920807481064,7.9137894431029645,7.606353598603983,7.831989477222921,1811853
2021-10-09,7.605446676378406,7.609206319485739,7.474671716682177,7.573462479338917,3452048
2021-10-10,8.200521552716793,8.284619898033398,8.031472907270535,8.045015763651584,3949612
2021-10-11,8.209486387825056,8.310666330713905,8.112643991508298,8.21798423083459,3299649
2021-10-12,8.28577211623977,8.4995938397737,8.244549870210426,8.346367486093321,1480852
2021-10-13,8.085096244826186,8.298343117184972,7.949278913028159,8.154033594450832,3516870
2021-10-14,8.1405251910537,8.150691390656485,7.926241597235456,7.9835667664563905,4249388
2021-10-15,8.606879531624868,8.634782608509362,8.603873701364696,8.610350717554343,4947917
2021-10-16,9.34085978462224,9.412304071610228,9.160456118047863,9.284025449288457,3757413
2021-10-17,8.80843811745695,8.945838523152446,8.529198666002186,8.702269843511388,2015154
2021-10-18,8.316998176086859,8.344648558550068,8.107070271334496,8.228364033523118,3134116
2021-10-19,8.38885606759581,8.597990826544399,8.227556304366098,8.466917096484385,4369022
2021-10-20,8.478269523911269,8.578792082835943,8.380828611877781,8.397982265012804,2612604
2021-10-21,8.880595949874913,9.036453507054057,8.754920819667541,8.806285280830332,3949064
2021-10-22,9.279746194786037,9.343288637608424,9.091290271371044,9.234567037795479,2891352
2021-10-23,8.721006529476899,8.791189826983429,8.55401025643028,8.633838040934217,3429071
2021-10-24,8.206748748423603,8.263010345042996,8.17749292123211,8.25307101940975,4183454
2021-10-25,8.680279790731165,8.776737205143178,8.62077433702201,8.686736822846184,2699047
2021-10-26,8.720838745332447,8.902654821483113,8.671064167270739,8.766838903969525,7851024
2021-10-27,9.07692441739284,9.170100516231644,8.881858625108045,9.008611090858736,3490509
2021-10-28,9.140316063052888,9.296354525719485,8.999059711158631,9.200402686555828,3695747
2021-10-29,9.216437318470858,9.385149010165003,9.04527343353097,9.180328081955972,2672378
2021-10-30,9.269113585644176,9.515344425358593,9.145290939152222,9.371641483022476,3398072
2021-10-31,8.968956518950717,9.036358617115022,8.834822589529074,8.979911873722408,3078367
2021-11-01,8.302862706185179,8.490466878468341,8.14958061864194,8.333013445614206,2155545
2021-11-02,8.739020061625677,8.875839098926464,8.692903552522978,8.749013453141721,2109288
2021-11-03,9.302660664339061,9.358676722142334,9.238582774280877,9.290313538355674,3634378
2021-11-04,8.82685472459185,8.880494189843642,8.65352455203734,8.843114438872455,3248788
2021-11-05,9.197231935682808,9.342019709815073,9.035263005492547,9.217460746248758,1517453
2021-11-06,9.031275324855397,9.315701511736892,8.911239082739952,9.222198895468821,1754614
2021-11-07,8.912652525153462,9.019410330634539,8.675318063520521,8.815219438176552,3040777
2021-11-08,8.997911076969803,9.077753471184606,8.882189901555392,9.054343437831863,3267193
2021-11-09,8.902973273806898,9.061503273306531,8.848071940385429,8.924816412162942,4001263
2021-11-10,9.066969704153951,9.300043884855535,8.964456119925432,9.142609910324076,2300794
2021-11-11,9.476448856894775,9.55601864063903,9.33687869324592,9.382696267126942,3982459
2021-11-12,8.74332119765688,8.876869462041165,8.726100151172979,8.823109246935447,3041337
2021-11-13,7.8977760750303805,8.051767622686917,7.804876280591167,7.858145606211554,2864591
2021-11-14,8.303835522759615,8.465740203028714,8.074418254837546,8.207130308887283,3196408
2021-11-15,8.169954909813704,8.190335691539996,8.015356013261439,8.037694423768913,4481678
2021-11-16,8.528000530954015,8.620203157759821,8.420177974764728,8.42785989327497,3941940
2021-11-17,8.41786073556275,8.491410887560582,8.326621686499305,8.366027855661706,4354372
2021-11-18,9.073016528729015,9.234407714793031,8.930678316644524,9.182946113008668,2713510
2021-11-19,9.177355278781093,9.272607193729401,8.90045977444847,9.060405604751057,3062779
2021-11-20,9.58073684877268,9.708759061307743,9.41635738874241,9.468187775547056,2353206
