date,open,high,low,close,volume
2021-01-24,27.90885222900321,28.41619493672723,27.352176086369106,28.367192097616943,3738268
2021-01-25,30.530960747375623,30.72051585802732,30.02974652238743,30.59571267223844,3492245
2021-01-26,32.27060890376273,32.561476741786464,32.16294876261602,32.425208799711726,4378040
2021-01-27,27.71517474686158,28.351016333288037,27.174247896514668,28.081618631002897,2715895
2021-01-28,27.651327816390697,28.56709645665464,27.32434933438591,28.047655971704298,4345119
2021-01-29,29.14673478303392,29.248318660805385,29.077051475531803,29.199375714483605,3602954
2021-01-30,28.151653014648915,28.876741325158562,28.02226059543718,28.481349383358275,4706642
2021-01-31,25.812721386868724,27.089814592094022,25.615995876588062,26.72254247769445,4303849
2021-02-01,27.047580998036803,27.185143983755275,26.659100689015414,26.87862985850628,2965226
2021-02-02,28.063527515494545,28.416026384445612,28.0113930994454,28.01382902878697,3686090
2021-02-03,30.53583679705677,30.67369916099629,29.97787857179121,30.39492322070062,4969800
2021-02-04,33.83626789858924,33.88083331576593,33.185223788357405,33.203650112537304,3934379
2021-02-05,29.997088687407988,30.377295194978142,29.591609813595706,29.78111298529943,4184526
2021-02-06,32.60619217782802,32.77871514661775,32.26300118091794,32.329660458737585,4035535
2021-02-07,39.73153729156959,40.91061385233354,39.14706541829118,40.19472717272179,4449827
2021-02-08,38.5086692892386,38.91659771387676,37.67602610848823,38.30022444528083,2877528
2021-02-09,37.620099617760566,37.91977125601014,37.020089580984845,37.51886771934403,3165666
2021-02-10,37.18380176893994,37.83562299398323,36.27679807074517,36.71940134602077,4023057
2021-02-11,36.37686019915981,36.69977951332194,35.38221718851983,35.96438992802406,3855849
2021-02-12,36.51861474560042,36.93714901521131,35.61466989181598,36.02405998125621,6141784
2021-02-13,35.39641490043684,35.687458871416574,34.70258631613069,35.30628094449008,3561872
2021-02-14,33.80094306405606,34.04969656130638,33.18992357517101,33.876359796152784,4859349
2021-02-15,31.152165321479377,31.631971883200944,30.704034661313457,31.516860031136567,5309401
2021-02-16,31.021802675768097,31.70782595787289,30.67362823954379,31.56151113590254,5200836
2021-02-17,31.59523666445853,32.165252738920074,31.02883452044659,31.52920099437232,3515433
2021-02-18,34.80846281384339,35.341959784141345,34.4426784021904,34.94706380407426,4939512
2021-02-19,40.279440322737045,40.84104084552974,39.67240087971498,40.25966727780528,3541190
2021-02-20,41.35716865847009,41.586038734778725,40.78757028550851,41.271108947565445,4095527
2021-02-21,41.4433527808212,42.10697282927065,41.39883786367376,41.59743461618792,3574416
2021-02-22,40.26677777331656,40.5127303513175,40.01797078655032,40.306147148184884,4901038
2021-02-23,38.08418635958663,38.25800901735336,37.57905860015757,38.24557228309386,3785302
2021-02-24,35.47591014698157,36.08365900838593,34.887482949395704,35.3894378127231,3647439
2021-02-25,35.30330839871944,35.75071566340023,34.51438689150516,34.99942804644511,4639232
2021-02-26,29.5970552361543,29.92425488632239,29.34797752362031,29.567948226256775,3282200
2021-02-27,27.457337246575314,27.91475499057305,27.31827924447315,27.81460173313851,4390977
2021-02-28,32.82628932608427,32.98393210735664,32.12409564155115,32.458231910421084,4733332
2021-03-01,29.00659393353239,29.618357940534064,28.50604670202019,29.1649678433237,5048713
2021-03-02,28.748467758606232,29.144000447122473,28.56554401992123,28.974114679324014,3031778
2021-03-03,28.145941751764195,28.4505942090486,27.373263132686112,27.817181292075453,4121342
2021-03-04,26.208699769964017,26.259892308454468,25.9064554155485,25.960700613966736,4803896
2021-03-05,24.930439297184297,25.693279712301067,24.80999783337613,25.244834214277457,4347955
2021-03-06,25.031378053368336,25.392574202503596,24.693339141799843,25.130222624013893,4576123
2021-03-07,25.534117744426315,25.712356003224027,25.31632982774009,25.607206140904264,6918517
2021-03-08,25.918592444232416,26.19280099151003,25.515999159566924,25.989508690688503,5013936
2021-03-09,25.489198532755264,25.864217562199862,25.016861836886058,25.675572026395166,5735607
2021-03-10,23.444972131208793,24.06933831846671,23.32085754396957,23.612920295788776,3573611
2021-03-11,21.782238862734186,22.708148934928463,21.597422921743135,22.279760394951794,7080445
2021-03-12,25.09950011576511,25.512216868900456,24.917070032929708,25.02140178511436,3195052
2021-03-13,20.16574078483675,20.441801686830292,19.95356551632477,20.23619155207483,3228955
2021-03-14,20.903047236691926,21.27787164641661,20.06344340649671,20.459065236347048,5674353
2021-03-15,19.142893267877362,19.154355782226425,18.7679570557857,19.134735012694428,5472262
2021-03-16,21.88070367356958,21.99899436315676,21.87357446621546,21.97925929140666,5013098
2021-03-17,23.486467995878684,23.65533060797013,23.036852563138677,23.239481177763693,3527423
2021-03-18,23.018558755479244,23.388229920097114,22.845920976783958,22.974609432071112,3464763
2021-03-19,25.389684586591876,25.715577228051526,25.23262038741844,25.548895283021462,2757408
2021-03-20,26.826796214923714,26.92363619213622,25.900730250924923,26.38001414039457,4700912
2021-03-21,26.01422903133697,26.377065813727903,25.46913244856883,25.843365549254916,3550986
2021-03-22,27.342157179045362,27.51364131302538,27.172753065480055,27.292252853969224,3744757
2021-03-23,29.23620738709835,29.790172464942604,28.89982039022752,29.063680296091942,3729925
2021-03-24,30.02140715635812,30.101496448625873,29.679988650576565,29.885660602066867,3833269
2021-03-25,30.781169087430207,31.262530276304005,30.516583524810706,30.573765661157935,3431059
2021-03-26,28.197172869186616,28.433540557519137,27.84442256162612,27.922902049523575,2775126
2021-03-27,23.77381299557995,24.220994924214335,23.547552990497046,23.663986270561814,3582024
2021-03-28,21.223470082095417,21.495742835468747,21.079104835414515,21.122503700346197,4834533
2021-03-29,21.82917863402178,22.140744964269594,21.591295018743615,21.728208721238246,7088888
2021-03-30,22.412225396478547,22.682086797651156,22.240282517001386,22.627301549954044,5844570
2021-03-31,23.21046717974176,23.564416656395693,22.820074268823205,23.452440788225605,3166260
2021-04-01,24.21201321616275,24.494730153186254,24.004303274194015,24.00758610628418,4282832
2021-04-02,26.230510973970016,26.40312678930451,25.84899105574715,26.266651727915537,3095940
2021-04-03,23.857458202921755,24.88281853610586,23.79615897213624,24.418807560494887,4443187
2021-04-04,24.728370294577278,24.924096512348022,24.13775253994259,24.622135758035675,4664348
2021-04-05,23.46617706301873,23.96895700850797,23.10796835060508,23.605656724451045,2748370
2021-04-06,23.80963330757934,24.164606342734864,23.70638249450113,24.027837405849542,4817759
2021-04-07,21.855131356440484,21.873338635723712,21.781757889544703,21.83513349196779,2918335
2021-04-08,20.70551597159452,20.730138691227975,20.681939315330272,20.724571363501727,3834633
2021-04-09,21.294513237554774,21.37232658328164,20.99349939073438,21.24958976757157,2755383
2021-04-10,20.41281611910636,20.735131470831416,19.93087815290165,20.246620182828888,3076303
2021-04-11,20.35151736331007,20.75794738703071,20.349658954314123,20.446104937814294,1994840
2021-04-12,19.613141623964555,19.914289659235095,19.412737189332958,19.60106804616691,3667659
2021-04-13,20.984001311868887,21.05260495003763,20.791207944220503,20.951089471549498,3453365
2021-04-14,22.27422717418403,22.621391512737713,21.72413261683401,22.07221498939361,4607392
2021-04-15,20.946744699015966,20.99710449449609,20.830357178101586,20.93875409305429,3900536
2021-04-16,19.406572841847353,19.812667808371664,19.157458203809117,19.492739506082234,3526322
2021-04-17,20.941313922154848,20.986109278781413,20.28110525749354,20.678009446091046,4490432
2021-04-18,19.928619824423414,20.646280234671536,19.68890186373792,20.244056295225835,3396307
2021-04-19,17.514301874732933,17.75365078942405,17.280240774587263,17.454288145995957,4477352
2021-04-20,16.390839667636644,16.717933216559537,16.334540048912533,16.43464169175177,3451015
2021-04-21,17.140120910483244,17.36385751604885,16.728977331519395,16.791135831347702,5073580
2021-04-22,15.60948214444601,15.801238978022226,15.325256177028313,15.687537253793579,4625788
2021-04-23,16.492533743783078,16.51356297292946,16.204941758681528,16.207975617931638,3658642
2021-04-24,16.49598937489404,16.822693750698836,16.184580855044313,16.437398222573187,3974911
2021-04-25,16.10071701843323,16.372355660870664,15.879236184888098,16.189741696342306,3354345
2021-04-26,17.885083283444605,17.996598178567723,17.684263790422907,17.99246063281996,3302386
2021-04-27,17.979402195474936,18.224876662994408,17.641078926670968,18.12703042538662,4595487
2021-04-28,16.735041874352486,17.059826956650642,16.543148812226697,16.643344165868402,4702960
2021-04-29,17.023910406277135,17.306538745334386,16.964534826874782,17.17249496961985,3058549
2021-04-30,18.441608735245918,18.565847474798385,18.178370045806908,18.27239833611867,3921624
2021-05-01,19.688714188285033,19.7931604577402,19.13253856028138,19.476707752522838,3109016
2021-05-02,18.953378204582396,19.40706837069312,18.8789419778234,19.11858838565442,4994215
2021-05-03,17.550423608647964,17.897222913411216,17.227275667533423,17.714330486767352,4609566
2021-05-04,17.97998493523689,18.182701596921735,17.836239184288456,18.166551530733376,3724666
2021-05-05,18.3772885240807,18.66848082432748,17.984955295694693,18.230300483198146,4226154
2021-05-06,18.24279993393872,18.376725124137643,17.98129492597146,18.16710903373248,5514029
2021-05-07,17.861221988943576,18.38107798604447,17.67973458269588,18.30541635505092,5672509
2021-05-08,21.043267884325058,21.148927665889385,20.69093079283169,21.056228917586157,3006362
2021-05-09,20.163709653596207,20.56222687625946,19.591889770697776,19.969369891444135,3283267
2021-05-10,22.105309068553325,22.689153101197583,21.794494020487505,22.41517753831057,3540558
2021-05-11,23.54049721281228,23.624180255063564,23.119420659041744,23.538776406183292,2701548
2021-05-12,23.528863523603995,24.193721644361723,23.142452880148074,23.798924420079377,2933272
2021-05-13,23.749327300100404,24.32946407338772,23.5530254117276,23.90217576608737,3893794
2021-05-14,23.09393146849244,23.410083420779056,22.824766350938475,22.988759740759964,3272124
2021-05-15,22.67531199216685,22.77561244937731,22.3979853846689,22.457658097397832,4190864
2021-05-16,23.074020884479257,23.476420484786665,22.593995537215093,22.783984710117643,3934929
2021-05-17,22.056579656030426,22.61690882859394,22.03202476819103,22.19871424571582,5644169
2021-05-18,21.85972284272205,22.19540546249481,21.46369686495231,21.831817195820793,4519586
2021-05-19,20.197006818166663,20.5126075816408,19.956615151188046,20.189436938281542,4910939
2021-05-20,18.982534786680382,19.127580162604787,18.955154461618047,18.987227359842255,3085087
2021-05-21,18.834213773835113,18.98184193795259,18.690806981367565,18.763724908292176,2823385
2021-05-22,19.81740896981877,20.136900898990596,19.35763013298854,19.702246785453653,6242158
2021-05-23,19.593794375179467,19.760047262177793,19.42154677169376,19.56519335324984,4300678
2021-05-24,17.63581038843363,17.709160496799228,17.177095217248148,17.465299096590073,3265424
2021-05-25,17.596104267937886,17.86233378519949,17.39194468971845,17.550023181238515,2095306
2021-05-26,15.779867534657894,15.994671702608317,15.60310329784241,15.86567255100756,6212404
2021-05-27,15.763962331009362,16.015669160807754,15.594874441923505,15.838289188608234,3169585
2021-05-28,15.883014634172225,16.38354405245544,15.864984491066034,16.135743068400448,4335059
2021-05-29,17.183727840471562,17.198854013306995,17.026680405283496,17.06226627681034,4332574
2021-05-30,16.258883235970885,16.50790463032338,15.996198486647794,16.267181868081757,4424438
2021-05-31,17.576565116525813,17.823701653751396,17.114125837061152,17.417574544444378,5000309
2021-06-01,17.224293363112405,17.230978372655628,17.101095150553885,17.220949705343173,2937177
2021-06-02,16.039180694683495,16.135339496350422,15.886592720445005,16.005054418537004,3760993
2021-06-03,16.917034775429133,17.15168526239678,16.727231822636906,16.83662706025298,2318467
2021-06-04,17.986528773899458,18.250933329367076,17.51152998754087,17.71651797326268,3912060
2021-06-05,16.463071180062492,16.823938472634445,16.40871653198817,16.501564484094114,3259568
2021-06-06,15.10626935025518,15.275893582291571,14.96644682349493,15.091031343572824,3875375
2021-06-07,14.025013061179255,14.289393500076198,13.898578060634707,13.946360687946866,3419713
2021-06-08,15.483336138677771,15.7524913498848,15.271706922422096,15.463420136612122,6649952
2021-06-09,15.273874895994062,15.543052836894836,15.0777473737102,15.296774826608617,5005713
2021-06-10,15.742402529767618,16.061508784355745,15.568769507170064,15.762245279609848,4335924
2021-06-11,13.38471410528809,13.664738489201387,13.283174136645654,13.42557893937029,5317398
2021-06-12,13.271566811445139,13.398085629477622,13.001810486520363,13.193268269195602,1455051
2021-06-13,12.542105912796778,12.632790174995318,12.21671346944127,12.4485929034805,3103219
2021-06-14,11.515459465911203,11.604884131100397,11.394564955904547,11.546505804410808,3694452
2021-06-15,11.395783034623339,11.480450800306416,11.156856500567207,11.296012138615684,4168822
2021-06-16,9.767338935335685,10.02368122886727,9.6462025797604,9.941411043079961,4250229
2021-06-17,10.252313230694762,10.306576037169124,10.163375770580386,10.261921475285222,3432672
2021-06-18,10.414842525864746,10.511311184002073,10.155831650538163,10.232247098517009,3749241
2021-06-19,10.601171337992595,10.663914013106591,10.484809799272336,10.607748228997119,5298957
2021-06-20,10.924623686479588,11.20662230315962,10.838025203344309,11.114108614424824,4430574
2021-06-21,10.997885900125747,11.00972154536468,10.771229946923706,10.88136507615453,7574021
2021-06-22,11.054674212415566,11.229592099041872,10.899510047112244,10.928018694849955,3706512
2021-06-23,10.226587689163019,10.340391211955026,10.107316414203456,10.146536723441946,2497072
2021-06-24,10.76125845371503,10.83269749738963,10.563930975451672,10.63091149815804,3445225
2021-06-25,9.221895973199938,9.310429031442057,9.059354335456268,9.185961955765674,2056472
2021-06-26,10.056252058689214,10.21826986714284,9.752142185987001,9.810117959600836,2588240
2021-06-27,9.269064892569098,9.398422157671089,9.037010768438384,9.120551367117589,2986769
2021-06-28,9.496701214820243,9.559114487189582,9.399340688537325,9.513223610145802,5124506
2021-06-29,10.428291097237636,10.622476561602888,10.405266749810783,10.41950946408952,2470585
2021-06-30,10.772386287490663,10.799636022785574,10.572136112019699,10.775149050218397,5429518
2021-07-01,11.418755530263244,11.589669570494708,11.198532581948529,11.511646879628643,3926736
2021-07-02,10.58185056711155,10.731944526781533,10.424893288563986,10.632250113507261,3361584
2021-07-03,9.25789009939823,9.42200806784948,9.100643852511693,9.296268922708206,3954993
2021-07-04,9.294363927960179,9.320600545156573,9.198776215868138,9.2504797516779,3918985
2021-07-05,8.899147197236832,9.092083893170658,8.878243183431254,9.068077969461186,5568003
2021-07-06,8.902862595666871,9.097393809426029,8.747586389366333,8.923066402303343,4976914
2021-07-07,8.732087276067869,8.809630066549753,8.49000599998388,8.631437157572282,3536062
2021-07-08,9.040310477652035,9.157396166172688,8.98057081506119,8.990340067916014,2948603
2021-07-09,8.891503365073378,8.945848857844075,8.806926763862096,8.88872150870747,3913876
2021-07-10,9.385632420996663,9.45178024807106,9.217622745120263,9.348961809333694,6825411
2021-07-11,9.240816576369522,9.395266352945434,9.09303287018764,9.294553674280728,3714556
2021-07-12,9.47018306177534,9.64021465657258,9.327450306928954,9.488160375352852,3833265
2021-07-13,10.166522390932268,10.272976657441811,10.105620868144044,10.132034155422975,4715991
2021-07-14,11.106235677611371,11.236171979707617,10.829976653110217,10.960041871955454,5138902
2021-07-15,11.536809111905791,11.628012740266973,11.308446451792443,11.611441113518673,3754617
2021-07-16,11.712636529422708,11.799407529472619,11.58835126090959,11.774826857487927,2358581
2021-07-17,11.510496898512738,11.738366126001328,11.458126406334568,11.564423119070135,3693962
2021-07-18,11.741918145585567,11.973208410284192,11.474481114706716,11.67827062274561,3684215
2021-07-19,13.266874524282299,13.52614739474896,13.20153243257218,13.236687997790956,6253246
2021-07-20,13.375445498094011,13.657889493655219,13.314507820388107,13.498323669231851,4336704
2021-07-21,13.92739271898145,13.966256924138174,13.923776710462354,13.965043739617572,3054386
2021-07-22,14.931001822600672,14.987489317798964,14.491720023846968,14.539407387750252,6219031
2021-07-23,15.72083660634634,15.917682724706518,15.500441019029235,15.855682335788826,5307095
2021-07-24,16.792931260891496,17.127609495042368,16.511911762196867,16.683966588398917,5997156
2021-07-25,18.298148683392807,18.771567155057795,18.28242151467899,18.588799104825107,6495682
2021-07-26,18.223596404531975,18.405268975489506,18.099276222771383,18.230152648717816,5203972
2021-07-27,18.16425621496172,18.336412325824273,17.7657656543765,17.928970622507098,5527351
2021-07-28,20.146898240925868,20.16621942632898,19.705715235369908,19.983744166827424,4495379
2021-07-29,18.441049652481592,18.64047199176868,18.259538230298446,18.485847501231486,5187092
2021-07-30,17.975663684962992,18.171315251152425,17.68956609603056,18.033655320614862,5521979
2021-07-31,18.481648016002513,18.701610066312387,18.14513766654735,18.65554051141028,5004428
2021-08-01,18.40178957208852,18.538489692670993,18.16768575249373,18.263623935104643,3175820
2021-08-02,16.866773140776267,17.14240810618421,16.322456423224807,16.617455551659685,3529734
2021-08-03,16.96679674817635,17.290116855809732,16.733362640201822,17.01294117749616,5913998
2021-08-04,16.31587927047531,16.514711809441483,16.235530987966147,16.44593535333163,4398477
2021-08-05,15.721388009262032,15.87259983384611,15.61970602124659,15.72600933562241,5201376
2021-08-06,15.710087836754013,15.939630038858782,15.389858359565922,15.606906718761355,4081271
2021-08-07,16.502986368471035,17.070466468379337,16.348415622606257,16.81886933357266,5259510
2021-08-08,16.33179162681881,16.343530786602635,15.940886008485412,16.156261280541994,5907074
2021-08-09,18.16895155592017,18.621445320947107,18.10246003675206,18.337844682797236,4297530
2021-08-10,18.65791061467663,18.914357448554362,18.571954194706805,18.701680313557777,5907603
2021-08-11,18.713290971135564,18.737475549511203,18.34130010820987,18.514737838567868,3410081
2021-08-12,21.209996122883982,21.3365865361208,20.8560071793426,20.949446925676696,3937871
2021-08-13,21.63658717047957,21.64553574638765,21.25653095091077,21.45142119876809,3115345
2021-08-14,21.35199669220912,21.747382400423472,21.286196183177957,21.586301339116652,3932086
2021-08-15,20.587186044995054,20.854396831393817,20.233029027830845,20.47229407160188,4433344
2021-08-16,19.211264910657764,19.41101518832152,18.887701451574184,19.082291069209706,3221643
2021-08-17,20.723163611315933,20.862195764461966,20.574975550700426,20.597697856777224,6409066
2021-08-18,21.060784998706133,21.078922257929676,20.56101956752063,20.87831645888522,6491418
2021-08-19,20.412919456653892,20.45044620867675,20.045033237225848,20.2171546928625,8173485
2021-08-20,20.706310155499338,21.46012964442958,20.466031338912096,21.10569046365722,2588806
2021-08-21,23.028874053441513,23.15941673637444,22.63633478073003,22.865748761342054,3757421
2021-08-22,25.2202661408936,25.717438364991402,24.9531855274175,25.51297206687822,4313247
2021-08-23,30.613254182726468,30.790855617925995,30.124734125342027,30.33179672737662,5105605
2021-08-24,30.72812805454392,31.079477345696468,30.659548062984797,30.791637088964958,3044856
2021-08-25,33.37604322199961,33.422626094774785,33.1741408127573,33.22490693385053,4419342
2021-08-26,33.91801903265254,34.52364355537646,33.47236050749377,33.80224110061231,6755650
2021-08-27,35.01446208930331,35.12405131606218,34.350797173163656,34.76871337839621,4194693
2021-08-28,35.174657475899174,35.33135718066795,34.78555319445749,35.154333737353646,4754391
2021-08-29,32.50153318489796,33.321925345032206,32.08930377673631,32.85490195246415,5164867
2021-08-30,33.5021684910842,33.67149770625214,32.99091738761482,33.56827570714368,5810578
2021-08-31,37.39836904958806,38.10765364860096,37.223292365648774,37.970796692485116,4413189
2021-09-01,36.52809007568018,36.93033339489536,36.43408971511318,36.639600171197664,2606082
2021-09-02,38.233223452501576,38.57387388962478,37.335960410646116,37.961571553717235,3849757
2021-09-03,35.99595293333863,36.12756897688951,35.401296136993146,35.474926510181305,4770766
2021-09-04,36.3639500478381,36.50813215198664,35.54316099424271,36.164549644030174,3373096
2021-09-05,32.45548081692152,32.602827910283956,32.437761524993654,32.559058892613265,3643212
2021-09-06,31.57904210630209,32.04325880411603,30.9046871067362,31.37076917859544,5982553
2021-09-07,28.33513009627734,28.761951763089204,27.872403326356466,28.359640504725096,4852557
2021-09-08,24.227190689455583,24.73886251477947,23.774374724414375,24.321970034211404,3432496
2021-09-09,26.09074566361418,26.249116800925968,25.870514508452043,26.135666497753196,6170263
2021-09-10,26.65001197376005,27.05548058424366,26.222238298810947,26.61770154620431,3928588
2021-09-11,27.719700236741833,27.95169412351555,27.52637321380407,27.86621966392288,4841774
2021-09-12,29.405558197470448,29.60259417663803,29.2397125658902,29.304405456218944,3581388
2021-09-13,30.599260811131142,31.10376822814672,30.558123366485066,30.87216899091598,3427103
2021-09-14,34.62833874796823,35.18058246117086,33.97767666196366,34.47167946312166,4413914
2021-09-15,34.66508943163397,35.30428270689273,34.191375722666464,34.893438937826815,3995615
2021-09-16,36.64078448196418,36.96443873614408,35.96001084432606,36.92949945961094,4164268
2021-09-17,34.41415846339348,34.51941170366489,33.85743072175153,34.46081842224958,3387755
2021-09-18,35.405504587589874,36.30024740225601,35.142350731445134,35.66302951025825,2486280
2021-09-19,40.89504632998857,41.820831587865015,40.62746153700386,41.55200006565091,8146052
2021-09-20,41.70209231230209,42.78327374652495,41.15215581442908,41.99606588078911,2215065
2021-09-21,44.48881229693301,45.24352415449382,43.36844185545233,44.19486293696894,4629139
2021-09-22,37.562489357978315,38.17650134195849,36.72545117837765,37.46995286810401,2885452
2021-09-23,36.34219841141247,37.42423150634022,35.85289447995035,36.823632465549494,2008149
2021-09-24,31.434536666807404,32.056560002950526,31.247976288556426,31.64336560512494,3528415
2021-09-25,29.682643509264338,30.193826013072467,29.478102830665502,29.865593254290022,3665784
2021-09-26,27.399905406751426,27.6085789565831,26.941820403582895,27.181184905597373,3812527
2021-09-27,27.529550199011165,27.711824466123847,27.421853012002593,27.539328773685234,1527942
2021-09-28,24.598584392540896,25.272740864303398,24.22106918081182,24.946189982823547,3887644
2021-09-29,25.864634656362558,26.179635100434112,25.478449236986382,25.62419929758071,2493218
2021-09-30,28.46469400129116,28.593724959563062,28.094356546477613,28.480573979289304,2785410
2021-10-01,32.138521882986005,32.53857224058124,31.539881398314698,31.616648463223036,3614575
2021-10-02,31.70918896992646,32.58156232084157,31.099537211031386,31.954181027512856,4646830
2021-10-03,29.713596377900906,30.195145251289595,29.069123554602946,29.521980942045232,2957443
2021-10-04,26.607021468880667,27.240776190267447,26.464666489809616,26.853796811708857,2715631
2021-10-05,22.777185443357915,23.038969864751067,22.586453411311158,22.88906831979218,4923955
2021-10-06,23.250538319409067,23.934612118383335,22.91731636652034,23.589767862832016,3242963
2021-10-07,24.680913501793277,24.734575831520623,24.088454601539123,24.45143194089223,2382569
2021-10-08,21.139902787196124,21.444502919456202,21.03679773619559,21.369749189138112,5655771
2021-10-09,21.746319120796517,21.756225939162114,21.44711780099129,21.656325937753824,3176065
2021-10-10,20.450071480277757,21.038239391494884,20.373252299743257,20.71218243393536,3992569
2021-10-11,19.499188484791997,19.535535546473707,19.10204554924761,19.27146861163675,3765994
2021-10-12,19.625806776783,19.782260241691674,19.510847512284563,19.600258250911537,3666776
2021-10-13,20.462573852198734,20.921952142678325,20.17168837709904,20.566766091550434,4241639
2021-10-14,22.444686508289017,23.161158586190048,22.245406000332714,22.70891724379873,4960035
2021-10-15,25.72826504172022,26.126195185257433,25.311137911372537,25.860692485372077,5821444
2021-10-16,25.285514308161627,25.65358345402549,24.240816339527967,24.590069675312026,2778161
2021-10-17,22.376678264453528,22.530042337454468,21.743125676054426,22.15505956985343,3466250
2021-10-18,21.62913937574184,21.635880772193456,21.522315848256213,21.57853275159515,5954943
2021-10-19,23.430160744173513,23.43977994883299,22.686409858351194,22.963799552544643,5857796
2021-10-20,25.12498084610792,25.578177961517184,24.658514696446545,25.345241979468263,4180101
2021-10-21,27.42840545826184,27.755600196765148,26.985589290181604,27.533410421915516,4059907
2021-10-22,27.748075280149227,28.119589947153774,27.355807657578804,27.62127910892064,5879949
2021-10-23,26.85606980174173,27.282266764255645,26.76053107511732,27.01633352469594,3232586
2021-10-24,26.835498521360336,27.639958726826407,26.36670518848021,27.259173263638132,4667835
2021-10-25,23.73461890579029,24.018480583738324,23.655147336281047,23.849584020134703,4756563
2021-10-26,24.217780638554817,24.343436777289533,23.8023649246391,24.33793050484123,5170561
2021-10-27,23.088931036441885,23.24350640494141,22.7925706209884,22.90679980071318,3529659
2021-10-28,22.728300044452308,23.14962233841665,22.30738918155027,23.025272994959987,3739842
2021-10-29,25.104520634530644,25.390246518781122,25.051480321539668,25.277298093786932,3721771
2021-10-30,25.865770621869622,26.37253518917853,25.691289858290887,25.76680745659663,3551055
2021-10-31,24.018052509150696,24.103081018254866,23.916900748262883,24.065332985491985,3950643
2021-11-01,24.482080210736967,24.795862137367173,24.162598654646786,24.678877324084738,4872855
2021-11-02,23.484874528926696,23.967231423645895,23.019129076729833,23.71008252778716,6949548
2021-11-03,24.07603820529739,24.282696767239617,23.548898161671502,23.755100523786524,3056373
2021-11-04,21.31543225661873,21.602485646769058,21.044648594909713,21.438240804866968,5633958
2021-11-05,19.967701090200737,20.11127886682046,19.857716094742457,20.070438111750253,3929614
2021-11-06,18.63893722727986,18.951344211977553,18.54295101718575,18.702686829539207,3603649
2021-11-07,17.656027383923902,18.18762824250143,17.517317446886707,17.897476829008703,4231510
2021-11-08,18.452754681129413,18.56819608431439,18.336393298145154,18.52942842475114,5313119
2021-11-09,16.482424566398496,16.72634991405853,16.171813024895233,16.522140379464425,3303353
2021-11-10,14.945136805869575,15.106780857872229,14.778358771444342,15.005938968158652,4500236
2021-11-11,14.163588730042104,14.296204252498308,14.006186438348848,14.16060128301107,7029078
2021-11-12,13.753368428974056,14.009076880140908,13.614762850464793,13.825968730814909,3373852
2021-11-13,14.355076031538818,14.595396543349658,14.053352678487942,14.266879943351944,2905003
2021-11-14,14.487622260588806,14.583983324382805,14.35424994840296,14.41433037590714,3185678
2021-11-15,12.412186304770689,12.499685553516342,12.023065963826896,12.222364512620935,4072989
2021-11-16,11.36330802133806,11.793722729433451,11.342920453024375,11.654141007400963,5701808
2021-11-17,11.581027199324721,11.676429818251565,11.49935238215174,11.610155542855416,4872692
2021-11-18,13.610102701518382,13.833110469875527,13.476304673228519,13.530881048216042,4683813
2021-11-19,13.41747644094763,13.745381812383263,13.308588530883016,13.521454199260601,4021740
2021-11-20,14.319478069634384,14.572953471347095,14.240185689744255,14.51619987409338,5974459
2021-11-21,15.151901465490775,15.380848264285454,15.089073062596363,15.102295262110488,6528229
