date,open,high,low,close,volume
2021-05-14,15.048192892638253,15.081854152153756,14.786183856476308,15.014954344483625,4756990
2021-05-15,17.576043789306315,17.933129938683486,17.509896569200798,17.661840554637642,2953090
2021-05-16,17.70651983644471,17.925457593737224,17.603857928044423,17.781523440202125,2692976
2021-05-17,19.555661520795464,19.68259454488594,19.174945989484407,19.436695381324327,4355432
2021-05-18,18.86141621756236,19.223925056460306,18.831557087851234,18.954028270762787,3078892
2021-05-19,18.648227570608643,18.808720639340187,18.268783195933402,18.47045472784512,3819408
2021-05-20,20.168787947224597,20.525253037088447,20.04512370504646,20.110069211087016,3297374
2021-05-21,19.793037452926573,19.904432251895262,19.5480420455012,19.618354358117884,3847723
2021-05-22,21.042226044438895,21.26020498668643,20.62278430296482,21.157364989810148,3663969
2021-05-23,20.452325783538726,20.678954134337147,20.41962471740294,20.64692934485229,1868410
2021-05-24,18.847956994243766,19.31021826801587,18.753197474471676,18.98726597458885,5283181
2021-05-25,17.670106771058894,17.80461210055677,17.480765444183916,17.6012717205808,4624005
2021-05-26,18.20036902704135,18.3648441005128,17.941003509858835,18.34228088099818,2286729
2021-05-27,19.129391368839215,19.50318134431162,18.9254879022527,18.999461377788204,4477386
2021-05-28,18.10891354147763,18.540719700126385,18.061724711594167,18.483303574276455,3252200
2021-05-29,17.059960852548222,17.248167205244236,16.967857109187456,17.172563097654063,3586676
2021-05-30,18.654066741877855,18.93693430520537,18.429578146892574,18.68429282723706,5009328
2021-05-31,19.360809415800297,20.098532144090747,18.985450455481075,19.715690401078483,4612126
2021-06-01,19.88074985248498,20.387292135453915,19.650632331391996,20.00103855496252,4588247
2021-06-02,20.488328224606473,21.206369649578253,20.482129259097704,20.79478135655128,6161848
2021-06-03,16.59458718198901,16.71972543628072,16.468742245157994,16.605995016013154,4738590
2021-06-04,15.807375154583132,15.956644804644306,15.635268564550625,15.8449581033619,2921963
2021-06-05,16.0223419463672,16.04169763204478,15.650594989225956,15.905888360784227,2407296
2021-06-06,15.25594454871977,15.620357083727605,14.955757890171682,15.383214314110184,4408438
2021-06-07,14.214246470795892,14.694269230346478,14.175528496368054,14.445845300609744,2128081
2021-06-08,15.401929483498957,15.49162726211505,15.150942747601482,15.484711144046473,3139220
2021-06-09,14.456504552535106,14.551402063550103,14.233512922995438,14.437784690261966,3130934
2021-06-10,13.385779401512428,13.624278455539544,13.200245056994975,13.373123744578624,2838367
2021-06-11,12.428197484421073,12.530741517787634,12.270951925963226,12.407377701598728,5110894
2021-06-12,13.264374351939445,13.474752153351131,12.936514258955038,13.106560151553548,3803962
2021-06-13,11.893247914101813,12.034465435347482,11.816308238185274,11.934772830891054,3254644
2021-06-14,11.444326813097282,11.68893199967756,11.428342967457253,11.467967210188537,4482795
2021-06-15,12.309301938201996,12.434344862760774,12.24531700926786,12.412295240554602,3087241
2021-06-16,11.67184661431902,11.912215518587654,11.666107891492038,11.740051990945972,4891150
2021-06-17,12.123959736904903,12.35192522780592,11.812831709231446,12.000168623730104,6224085
2021-06-18,10.827097019089909,10.999105225807835,10.730563104998305,10.788327312339414,3344029
2021-06-19,10.172439970308606,10.618508779730112,9.986435133807895,10.441040575858839,3311304
2021-06-20,11.076139519823924,11.146283011582188,10.820713821668088,10.945634902495021,4823442
2021-06-21,11.33076460962831,11.683893296661141,11.17335562328725,11.556985773067352,1982511
2021-06-22,11.38226388485938,11.543039389524283,11.266081960030046,11.428047665833557,2425530
2021-06-23,11.365911848854832,11.373501897867014,11.062400439255125,11.257639492564254,2588280
2021-06-24,10.962691914766024,11.13640587697728,10.780869359686825,10.94811582355002,2186968
2021-06-25,10.921032264957486,10.935311775961404,10.832632503371329,10.86078278952013,3465930
2021-06-26,11.177718662203382,11.228214201786496,10.930532746005058,11.082333168891333,3776109
2021-06-27,9.209999236735737,9.262897950059903,9.030431052084586,9.18252808470938,3441960
2021-06-28,10.519032665855557,10.84954591022595,10.372075326550808,10.650362291024328,3441785
2021-06-29,11.58207400597827,11.793286083934706,11.347447783111694,11.539502108431126,4505789
2021-06-30,11.20330670784737,11.357879477277837,11.049188167641487,11.280187686197891,4713598
2021-07-01,11.986355425270126,12.368899758669201,11.877370570798128,12.27809438281541,4947698
2021-07-02,11.412905597334586,11.486344172181534,11.396139043313678,11.445182341994297,3330979
2021-07-03,12.499157446030116,12.568728755491334,12.372222629499278,12.431230812700802,3486954
2021-07-04,12.576767631816598,12.597524489073713,12.380752754300566,12.561180293609898,5282859
2021-07-05,13.400915169098383,13.646132732349857,13.32017257566055,13.398975862560421,3900868
2021-07-06,13.819288257378648,13.914201884389673,13.378312159935815,13.585753346459065,5056029
2021-07-07,14.084083526886918,14.141248812829756,13.817167935053922,14.04541264613764,3029387
2021-07-08,14.96540805345475,14.992823342843371,14.535944210070673,14.830832682382578,3424687
2021-07-09,15.763126839052095,15.809150168607463,15.429662773952817,15.711219697781617,2888585
2021-07-10,15.887507276194336,15.898473252227165,15.32714897436689,15.632938542146027,3447809
2021-07-11,16.574575642030897,16.76942851893831,16.49377466211152,16.633713138386636,3917509
2021-07-12,16.66237451845401,16.93711487998008,16.438706507762724,16.469617645072365,3052354
2021-07-13,18.857162253462622,19.204242567133377,18.21318426211877,18.523280715961462,6072546
2021-07-14,19.07604338113359,19.23799924952156,18.951834432725757,19.144783007911904,2270075
2021-07-15,19.53883295086444,19.582281700269153,18.994110565394678,19.33754469533155,4440755
2021-07-16,19.17023617231122,19.574126763693116,18.895742468031603,19.427798418944377,2542827
2021-07-17,18.464864794394074,18.472536672893302,18.04328836466134,18.405618035568207,3775043
2021-07-18,17.389862982156714,17.67241679425662,17.191603207691667,17.26282523778943,2783783
2021-07-19,16.155972702559023,16.387461300768088,16.06504598903212,16.287550610044548,3540737
2021-07-20,15.644620745693661,16.021376245101166,15.431183350997264,15.92428571901919,3540442
2021-07-21,16.29788218670182,16.585122811971036,16.285153364753786,16.28804261609628,2760454
2021-07-22,16.769353376863485,17.136386029673872,16.54095793358641,16.82164558920783,2448444
2021-07-23,15.891297620601513,16.179081322861496,15.685947307800046,15.860207850167669,2829644
2021-07-24,16.395080054886307,16.561659458862408,16.186489021569766,16.34564534044836,3488156
2021-07-25,16.52502684223096,16.63585296965919,16.364389456691,16.388150948975106,4371289
2021-07-26,17.247521181256985,17.27565558746407,16.730280820276818,16.983369094160555,5485568
2021-07-27,14.610617127005117,14.889857126775032,14.530864838437848,14.546425984452839,2121600
2021-07-28,13.23478713558429,13.444925838643123,13.05029921737109,13.435252249446108,3949508
2021-07-29,14.36565974949447,14.602415367393087,14.038909864554025,14.268666497159382,3032216
2021-07-30,14.711032999912456,14.962426681619482,14.577723478384717,14.652280834829812,3478283
2021-07-31,13.517856452001046,13.737313846580662,13.262469569476872,13.496064832491989,3797407
2021-08-01,14.34467877492262,14.588099411152148,14.055913544931853,14.121625046955371,4346519
2021-08-02,14.752922955254029,14.878835021112964,14.600938114235168,14.711794587171456,3891778
2021-08-03,16.036779639096437,16.36848441035486,15.778207053622628,16.09030549384132,3443218
2021-08-04,14.035553010856965,14.136841689974919,13.721346637005809,13.968763600646932,5411567
2021-08-05,13.785314590782132,14.267112640073695,13.530656397254702,14.003097231464483,3755370
2021-08-06,13.345050930225929,13.358448888524649,13.013339804394704,13.217565625323468,3461364
2021-08-07,12.664291944461041,12.88340358536222,12.648692017020425,12.653893770023346,4795204
2021-08-08,11.011678509298278,11.094760247450035,10.6454754687768,10.82891901713571,2502325
2021-08-09,12.268438796118062,12.409683710400133,11.972943705656007,12.183337497375812,2651163
2021-08-10,11.326194826154287,11.334291995718765,11.076416534579856,11.281759491820857,5245401
2021-08-11,10.974050625573193,10.976774975219378,10.877082737461125,10.951134499593726,3274494
2021-08-12,11.652536828174958,11.810711551527518,11.620585843124605,11.786815041206147,2083584
2021-08-13,12.293746174631027,12.355920081829915,12.094109799289306,12.300253203039196,4349912
2021-08-14,12.881483856482836,12.959253234013579,12.769502706903898,12.840326644737871,4883420
2021-08-15,12.258234690347331,12.415374624736167,12.037753154335658,12.137158880729446,2777432
2021-08-16,12.152250630510503,12.255388450794316,11.880723097777057,12.097409096420554,2386783
2021-08-17,11.650797199134061,11.794577447546141,11.526518513143193,11.568299916159287,3411707
2021-08-18,9.682714344767792,9.73555883395171,9.561222916669797,9.614867681925098,3833477
2021-08-19,10.339995805813292,10.412402014134999,10.271294312174163,10.39087964919854,2920080
2021-08-20,9.753874248866337,9.902609395206431,9.56431415561918,9.721807905652675,2667451
2021-08-21,9.474335641134257,9.60358860791316,9.294305380953118,9.491581175453181,4017577
2021-08-22,9.220980823026125,9.496148978930771,9.190099969809449,9.333158605448528,4025509
2021-08-23,8.897092078970847,9.194164695424494,8.846762134044354,9.028540890006678,2202509
2021-08-24,8.024392177491562,8.098487403586837,7.834262279336865,7.956980358918324,2517617
2021-08-25,7.32348105810868,7.3522566949676,7.188223678904031,7.219111863063094,3153937
2021-08-26,7.557361089575033,7.583450682145662,7.361366645745985,7.450529952415716,2891809
2021-08-27,8.03658567799848,8.174338563882788,7.963354000175401,8.101599132145633,3674187
2021-08-28,7.917097875618702,7.9634839713346945,7.6682480542281715,7.799175886408828,3999845
2021-08-29,7.218759295316883,7.321475215011497,7.069789525420031,7.107170123469323,5858083
2021-08-30,7.923739189099401,8.05512313192984,7.84095342652003,7.980662230664137,3828960
2021-08-31,7.836012856009621,7.926776478786496,7.704322867217713,7.7958516605853525,4491822
2021-09-01,7.120619374270625,7.1698818176942725,6.994657085242194,7.000335814558559,2219221
2021-09-02,6.097856849168833,6.192685374595996,6.082118225482731,6.090101203266712,2838822
2021-09-03,6.4782175665371575,6.544982808788656,6.375027066781892,6.4012047286909315,4666049
2021-09-04,7.047029099634608,7.208267637945949,7.041184365765742,7.087656583804633,2285139
2021-09-05,6.436371580916177,6.516449957472009,6.386823985878205,6.455465676708602,5054102
2021-09-06,6.107440343517361,6.211106892735529,5.984631455394852,6.052795490034861,4036589
2021-09-07,5.588497721212593,5.68699344553457,5.534131966236893,5.595441035932835,3588031
2021-09-08,4.783217410281997,4.810388511424471,4.714418118543561,4.7753844862972326,3338254
2021-09-09,4.53365642772432,4.560368942961775,4.4752998876040975,4.527742036363557,2480923
2021-09-10,4.7622544268805465,4.90396088604685,4.694094750539264,4.808834103325629,2540570
2021-09-11,4.653413587904733,4.6911688404949645,4.506172970717664,4.584269661699953,2971127
2021-09-12,4.721342489099005,4.785113440869411,4.719235917380907,4.725837432147808,3055077
2021-09-13,4.280457875490688,4.370709656988739,4.274793030652314,4.292655349743875,4895287
2021-09-14,4.658782929939624,4.727901288375909,4.656065467238422,4.677519535036845,2583774
2021-09-15,4.8268465419317375,4.833295251603604,4.7682484919578485,4.821918014920367,2889495
2021-09-16,4.6651119910834975,4.744977177444828,4.650606716419414,4.706452965734941,2105134
2021-09-17,4.649009139817299,4.698224322864722,4.562828243205856,4.6079252207724,3614545
2021-09-18,4.502086008851122,4.600938427164677,4.477110740949957,4.515487525127487,3447603
2021-09-19,5.255933515078197,5.35476335387672,5.1694829570557355,5.21329700733305,4707129
2021-09-20,4.975915769447294,5.044754589979709,4.932370830483562,5.017302195488676,5948922
2021-09-21,5.442984991078687,5.508378567642774,5.3782876922606135,5.496014800668888,4017633
2021-09-22,5.669109964809272,5.7754993693681325,5.666399585065577,5.71881070728957,2706026
2021-09-23,5.696087400967859,5.74375315518354,5.624225741818664,5.681129252650669,3677785
2021-09-24,6.1584320609056595,6.331737969217689,6.121269030331217,6.237271547613134,3739207
2021-09-25,5.516279835704213,5.569596979211322,5.408216233885259,5.468963087150945,3392405
2021-09-26,5.340913967241497,5.37344933598413,5.298273353070589,5.356380175066244,2537965
2021-09-27,5.438432829775889,5.481832102979568,5.386796970669747,5.388894493644084,3803839
2021-09-28,5.38369449383795,5.422519803317755,5.3359155303890144,5.402085682933368,2446087
2021-09-29,5.551506603641399,5.639125028878703,5.444938634428685,5.5055565649847065,3367262
2021-09-30,5.597856112259045,5.712773263137312,5.501009157599958,5.653041126252798,3164954
2021-10-01,5.783362579036332,5.93246970935887,5.728372778766814,5.844603274775282,1656147
2021-10-02,6.291093777412339,6.307135917132108,6.217413119184023,6.2524468052446185,4099286
2021-10-03,6.327144860132143,6.486670208629183,6.324020140065059,6.3595055199141,6310169
2021-10-04,6.057125124310089,6.110708070905233,5.973226254564976,5.992609917637836,3108939
2021-10-05,5.722700422822248,5.832166287429731,5.614336359685857,5.760159112274244,2893145
2021-10-06,5.809520731127309,5.901175632649989,5.715570669052366,5.778565726650304,4489787
2021-10-07,5.508215439519586,5.629222256964813,5.407846974065153,5.551207910741809,2377452
2021-10-08,5.69462207669343,5.900851917879354,5.6821535485333055,5.792109331959643,3468351
2021-10-09,5.391476975446052,5.407746617512253,5.297801836041745,5.314807194433562,3693250
2021-10-10,4.918509994701459,5.001115464352517,4.832006862547878,4.927086607620993,2940702
2021-10-11,4.864757520015261,4.957814039536346,4.812909045706837,4.817195344333362,3377704
2021-10-12,4.947311994440155,5.0249729780281935,4.8900683382426084,4.937169400858466,2711786
2021-10-13,4.929886576051506,5.0945782175819385,4.86529941689961,5.0130705548510335,2925998
2021-10-14,4.6319892832403715,4.643624393504358,4.563767023162335,4.612653623893262,4163845
2021-10-15,5.520876867388836,5.548365985455909,5.388711919473321,5.461072902382636,2691815
2021-10-16,5.7085559200459635,5.820966246670414,5.629764335644319,5.635163821653812,2931888
2021-10-17,5.72317523829504,5.761294044843918,5.568719818105374,5.63061026564526,2829522
2021-10-18,5.43886889197916,5.508105852457497,5.3586095859420375,5.416408367249768,3984155
2021-10-19,4.774288797967033,4.832818462593546,4.700024255020657,4.77778821227266,3101015
2021-10-20,5.262888693129181,5.366946135736572,5.207051275151939,5.2577918290287196,2708099
2021-10-21,4.98478008107218,5.07503665993005,4.95243908994156,5.041229947551953,3788276
2021-10-22,5.37777748291642,5.404704255542648,5.289073446981541,5.337614748350318,1950102
2021-10-23,4.968676701839936,5.01799509374348,4.915627633500911,4.932132692105172,2010403
2021-10-24,5.345867401455763,5.432529818939234,5.243194667078375,5.326123991302122,3742959
2021-10-25,5.059248704231558,5.122583665479382,5.004843623221544,5.096755771466911,5847349
2021-10-26,5.029206292398852,5.038468389091823,4.969532816720263,4.9961724563188525,3000509
2021-10-27,5.547820195181175,5.600045047797026,5.470808577415586,5.576658655468933,3795606
2021-10-28,6.348844573283117,6.440359141846588,6.230904034133053,6.270131968873148,2325526
2021-10-29,5.766944260165224,5.8118182793467295,5.708411607190388,5.800201303686662,3570584
2021-10-30,5.492971182903405,5.585616025724609,5.384355986865216,5.520291661338543,3646000
2021-10-31,5.487327908379874,5.610234128466371,5.38496010664055,5.503326683810062,4058532
2021-11-01,5.2626657891999615,5.4100873174608815,5.2156180250769815,5.315418930230196,2793214
2021-11-02,5.866528177627826,5.94838298013631,5.8357801808188725,5.917385664904516,5970125
2021-11-03,5.7218785400875944,5.737928823920685,5.636911987702126,5.7365318464919675,2627542
2021-11-04,4.925779019579776,5.050052631997793,4.830211331737829,5.04710777833157,5307270
2021-11-05,4.7839010668643756,4.859670043713227,4.609414876954777,4.690303722131403,2542365
2021-11-06,4.497025386222157,4.569806886622712,4.42620604489501,4.479541848085269,4317263
2021-11-07,4.665197532947933,4.676821523864947,4.580550618402773,4.650802998300472,5048308
2021-11-08,4.996765877904637,5.1041955645890384,4.897076565575786,5.039557276368796,6390044
2021-11-09,5.450751978596705,5.472799788315874,5.407222389487002,5.4393394373779165,3339473
2021-11-10,5.4984153857331854,5.533400468439075,5.487580984700397,5.497776396130062,2161653
2021-11-11,5.396207031123374,5.4551182913514,5.309033011143968,5.389984806008181,4387270
2021-11-12,5.616968575283109,5.808873194999664,5.513385912448127,5.699164195798917,2822395
2021-11-13,5.3891584023172445,5.400507637048721,5.326793229799575,5.394405304250547,2544795
2021-11-14,5.09288311814667,5.26303850642226,5.061979240401401,5.18875814445025,2922345
2021-11-15,4.888065095496384,4.983158034082223,4.850182527908593,4.896794930374414,2667434
2021-11-16,5.3307513209395605,5.426922980949847,5.330181928994084,5.376980887972794,4290275
2021-11-17,5.7990434304123335,5.939465433875889,5.712540215497408,5.833111955504411,3644326
2021-11-18,6.499179291022212,6.568901983651704,6.3717292267068775,6.519052065470582,4195859
2021-11-19,6.168996486542493,6.173083542910919,6.099784480133798,6.11723141389395,4411619
2021-11-20,6.628063675127399,6.68331417545441,6.471380890847024,6.548042792834625,3095763
